id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
20,Previous istwa Televizyon Transponder Nouvèl Satelit 12 Avril 2018,"Article précédent : Actualités sur les transpondeurs de télévision par satellite, 12 avril 2018",Histoire précédente Transpondeur Nouvelles TV par satellite 12 Avril 2018,"Article précédent : Actualités sur les transpondeurs de télévision par satellite, 12 avril 2018 | Article précédent : Nouvelles des transpondeurs TV par satellite, 12 avril 2018",79.03225806451613,False
21,Achiv Solis Achiv - Katalòg Mizik David Warin Solomons ',Archives Solomons - Catalogue musical de David Warin Solomons,Catalogue de musique de David Warin Solomons,Archives Solomons - Catalogue musical de David Warin Solomons | Archives Solomons - Catalogue de musique de David Warin Solomons,100.0,True
22,Rooder 16 pous 250W 36V elektrik bisiklèt ak batri kache nan seatpost disponib sou Ebay Amazon ak roodergroup.com,"Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie dissimulée dans la tige de selle, disponible sur eBay, Amazon et roodergroup.com",Rooder 16 pouces 250W 36V vélo électrique avec batterie cachée à seatpost disponible sur Ebay Amazon et roodergroup.com,"Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie intégrée dans la tige de selle, disponible sur eBay, Amazon et roodergroup.com | Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie cachée dans la tige de selle, en vente sur eBay, Amazon et roodergroup.com",78.15126050420169,False
23,"Nou konnen - tan se lajan. Se poutèt sa nou te mete kanpe sou entènèt anrjistreman zouti pou ou. Avèk yon sèl èdtan tan plon, nou pare pou ou tankou yon Limousine prive ak chofè nan devan nan otèl ou oswa nan ayewopò an nan zòn nan rive ak depa.","Nous savons que le temps, c'est de l'argent. C'est pourquoi nous avons mis en place un outil de réservation en ligne. Avec seulement une heure de préavis, nous vous attendons en limousine privée avec chauffeur devant votre hôtel ou à l'aéroport, dans les zones d'arrivée et de départ.","Nous savons - le temps est de l'argent. Par conséquent, nous avons mis en place des outils de réservation en ligne pour vous. Avec une heure de délai, nous sommes prêts pour vous en tant que limousine privée et chauffeur devant votre hôtel ou à l'aéroport dans la zone d'arrivée et de départ.","Nous savons que le temps, c’est de l’argent. C’est pourquoi nous avons mis en place un système de réservation en ligne. Avec seulement une heure de préavis, votre limousine privée avec chauffeur vous attend devant votre hôtel ou à l’aéroport, aux zones d’arrivée et de départ. | Le temps, c’est de l’argent : c’est pourquoi nous avons créé un outil de réservation en ligne. Avec une heure seulement de préavis, nous sommes prêts à vous accueillir en limousine privée avec chauffeur, devant votre hôtel ou à l’aéroport, dans les zones d’arrivée et de départ.",78.53403141361257,False
24,"Si ou se enterese nan ki pi avanse nou an, efikasite nan segondè, s5 sèrvo cnc fraisage machin, akeyi Kontakte faktori nou an ki fè yo lajman gaye nan Taiwan, Lachin, Japon ak anpil lòt kote atravè mond lan. Li kapab itilize pou tabl manifakti, bijou, Desktop, Bobby ak pwodwi dantè. Ki ba ak bon mache nan pri ak segondè nan pèfòmans, akeyi yo ka resevwa tormach abòdab nou an pèsonèl ti CNC Fraisage Machin.","Si vous êtes intéressé par notre fraiseuse CNC servo S5, la plus performante et la plus avancée, n'hésitez pas à contacter notre usine, implantée à Taïwan, en Chine, au Japon et dans de nombreux autres pays. Elle est idéale pour la fabrication d'articles de table, de bijoux, d'accessoires de bureau, de produits dentaires et de soins dentaires. À un prix abordable et avec des performances élevées, découvrez notre petite fraiseuse CNC Tormach, idéale pour un usage personnel.","Si vous êtes intéressé par notre fraiseuse cnc le plus avancé, l'efficacité élevée, la fraiseuse cnc s5 servo, bienvenue pour contacter nos usines largement répandues à Taiwan, en Chine, au Japon et à de nombreux autres endroits à travers le monde. Il peut être utilisé pour la fabrication de tableaux, de bijoux, de bureau, de bobby et de produits dentaires. Prix bas et bon marché et haute performance, soyez le bienvenu pour obtenir notre fraiseuse CNC à prix abordable tormach.","Si vous recherchez notre fraiseuse CNC servo S5, la plus avancée et la plus performante, n’hésitez pas à contacter notre usine, présente à Taïwan, en Chine, au Japon et dans de nombreux autres pays. Elle convient parfaitement à la fabrication d’articles de table, de bijoux, d’objets de bureau et de produits dentaires. | Découvrez notre petite fraiseuse CNC Tormach, abordable, performante et idéale pour un usage personnel.",63.05882352941177,False
25,vidèo poutèt yo resevwa: 21:27,Vidéo reçue à 21h27,durée de la vierge : 21:27,Vidéo reçue à 21h27 | Vidéo reçue à 21:27,55.81395348837209,False
26,To jwèt sa a: JWE: 2788,Évaluez ce jeu : JOUÉS : 2788,Noter ce jeu: Joué: 2788,Évaluez ce jeu : JOUÉS : 2788 | Notez ce jeu : JOUÉS : 2788,83.33333333333334,True
27,Se pou sansib pou diferan bezwen ak eksperyans nan fanm nan diferan.,Soyez attentive aux différents besoins et expériences des différentes femmes.,Laissez l'appel d'offres pour les différents besoins et l'expérience des femmes dans différents.,Soyez attentive aux besoins et aux expériences variés des femmes | Faites preuve d’écoute et de sensibilité envers les réalités diverses des femmes,55.62130177514793,False
28,"Marin, Nwa, Woz, Wouj, Blan, gri elatriye","Bleu marine, noir, rose, rouge, blanc, gris, etc.","Marine, Noir, Rose, Rouge, Blanc, gris, etc.","bleu marine, noir, rose, rouge, blanc, gris, etc. | couleurs variées, etc.",100.0,True
29,"Lachin ansyen bote lasi estati Fabricants, ke founisè, faktori, Gros - pwodwi - Shanghai Maiyi kilti ak maji co, Ltd","Fabricants, fournisseurs, usine et vente en gros de statues de cire de la beauté antique chinoise - Produits - Shanghai Maiyi Culture and Arts Co., Ltd.","Chine ancienne beauté cire Statue fabricants, fournisseurs, usine, vente en gros - produits - Shanghai Maiyi Culture et Arts Co., Ltd",Statues de cire de beautés antiques chinoises | Statues de cire de la beauté classique chinoise,46.666666666666664,False
30,"""Enfòmasyon Ekonomik chak jou"" Korespondan soti nan Chengdu City Environmental Protection Bureau, amelyore rezo a resiklaj, amelyore fasilite resiklaj ak tout kalite kote, se konsa se ke polisyon redwi a yon minimòm, Chengdu pral etablisman an nan fatra plon-asid Batri...","Un correspondant du Bureau de la protection de l'environnement de la ville de Chengdu, dans le cadre du Daily Economic Information, annonce l'amélioration du réseau de recyclage, des installations et des sites de recyclage afin de réduire au minimum la pollution. Chengdu deviendra ainsi une ville de référence pour le traitement des batteries au plomb usagées.","Informations économiques quotidiennes Correspondants de Chengdu City Bureau de protection de l'environnement, améliorer le réseau de recyclage, améliorer la facilité de recyclage et toutes sortes d'endroits, de sorte que la pollution réduite à un minimum, Chengdu sera l'installation de batteries de plomb...","Selon le Bureau de la protection de l’environnement de Chengdu, le réseau de recyclage sera renforcé afin de réduire au minimum la pollution, faisant de Chengdu une ville modèle pour le traitement des batteries au plomb usagées. | D’après le Bureau de la protection de l’environnement de Chengdu, l’amélioration du réseau et des infrastructures de recyclage permettra de limiter la pollution, et Chengdu deviendra une référence pour le recyclage des batteries au plomb usagées.",55.26770293609672,False
31,Tèm ak Kondisyon yo Règleman rezèvasyon Règleman anile Blog Temwayaj Kontakte nou Sitemap E-Broucher,Conditions générales de réservation Politique d'annulation Blog Témoignages Nous contacter Plan du site Brochure électronique,Termes et Conditions Politique de réservation Politique d'annulation Blog Témoignages Contactez-nous Plan du site E-Broucher,Conditions générales | Politique de réservation | Politique d’annulation | Blog | Témoignages | Nous contacter | Plan du site | Brochure électronique,78.2258064516129,False
32,Non: ete dernye moun LINÈT SOLÈY 2017 banbou linèt solèy cho,"Nom : Lunettes de soleil tendance été 2017 pour hommes, style bambou",Nom: les plus récents hommes sungs 2017 lunettes de soleil en bambou chaudes,"Lunettes de soleil tendance été 2017 pour hommes, style bambou | Lunettes de soleil homme tendance été 2017, style bambou",55.263157894736835,False
33,nd ave tren kat jeyografik,Plan du métro de la 2e avenue,L'Éternel carte du train,Plan du métro de la Deuxième Avenue | Plan du métro de la 2e Avenue,50.0,False
34,"Mas 16, 2018 Admin Freebies Okenn kòmantè",16 mars 2018 Admin Cadeaux gratuits Aucun commentaire,"16 Mars, 2018 Administrateur Freebies Pas de commentaire",16 mars 2018 Admin Cadeaux gratuits Aucun commentaire | 16 mars 2018 Admin Offres gratuites Aucun commentaire,73.39449541284404,False
35,Bann Moun Wè machin Mill,Scie à ruban pour scierie,Machine de scie à bande Mill,scie à ruban de scierie | scie à ruban pour moulin à bois,60.71428571428572,False
36,Devlope jwè kapasite a defann nan yon 4-3-3,Développer les compétences défensives des joueurs dans un système 4-3-3,Développer la capacité de défense des joueurs dans un 4-3-3,Développer les qualités défensives des joueurs dans un 4-3-3 | Améliorer la capacité défensive des joueurs dans un système en 4-3-3,84.7457627118644,True
37,Kreye rezo Zòn Pwoteje Marin ki Rezistan - Fè li rive,Créer un réseau d'aires marines protégées résilientes – Agissons !,Créer des réseaux d'aires marines protégées résistantes - Faisant,Créer un réseau d’aires marines protégées résilientes – Agissons ! | Mettons en place un réseau d’aires marines protégées résilientes – Agissons !,83.2,True
38,Ti pen lajè B,Largeur du petit pain B,Largeur de rouleau B,largeur du petit pain B | largeur du petit pain B,70.96774193548387,False
39,4 Kontakte Kote yo ye: ISO7816-2,4. Emplacement du contact : ISO7816-2,4 Emplacement de contact: ISO7816-2,4. Position des contacts : ISO7816-2 | 4. Emplacement des contacts : ISO7816-2,91.42857142857143,True
40,"Tren vwayaj Bèljik, Tren vwayaj Grann Bretay, Tren vwayaj Frans, Tren vwayaj Almay, Tren vwayaj Itali, Vwayaj Europe 0","Voyager en train en Belgique, Voyager en train en Grande-Bretagne, Voyager en train en France, Voyager en train en Allemagne, Voyager en train en Italie, Voyager en Europe 0","Voyage en train Autriche, Voyage en train France, Voyage en train Allemagne, Voyage en train Italie, Voyage en Europe 0","Voyages en train en Belgique, en Grande-Bretagne, en France, en Allemagne et en Italie, Voyage en Europe 0 | Circuits en train en Belgique, en Grande-Bretagne, en France, en Allemagne, en Italie, en Europe 0",72.0,False
41,Tout kat nan Nòvèj. Kat Nòvèj download. Kat Nòvèj ekri ak lèt detache. Kat Nòvèj (pati Nò Lewòp - Ewòp) ekri ak lèt detache ak pou download.,Toutes les cartes de Norvège. Cartes de Norvège à télécharger. Cartes de Norvège à imprimer. Cartes de Norvège (Europe du Nord) à imprimer et à télécharger.,Toutes les cartes de la Norvège. Les cartes de la Norvège à télécharger. Les cartes de la Norvège à l'impression. Les cartes Norvège (Europe du Nord - Europe) à imprimer et à télécharger.,Toutes les cartes de Norvège | Cartes de Norvège à imprimer et à télécharger,82.99319727891157,True
42,"14:24 Men, si tout moun mesaj, ak yon moun ki se inyoran oswa t 'kwè antre nan, nou ka fin konvenki ak li tout, paske li konprann li tout.","{14:24} Mais si tout le monde prêche, et qu'un ignorant ou un incrédule entre, nous pouvons être convaincus de tout cela, parce qu'il comprend tout.","14:24 Mais si tous les messages, et quelqu'un qui est inoffensif ou a vu l'entrée, nous pouvons être convaincu avec tout, car il comprend tout.","Mais si tous prophétisent, et qu’un ignorant ou un incrédule entre, il sera convaincu par tous et jugé par tous. | Mais si tout le monde parle sous l’inspiration, et qu’un non-croyant ou un ignorant entre, il sera convaincu par tous, car il comprend tout.",62.676056338028175,False
43,Ekipman rated pouvwa,Puissance nominale de l'équipement,Puissance nominale d'alimentation,Puissance nominale de l’équipement | Puissance nominale de l’appareil,77.77777777777779,False
44,Tout chan yo obligatwa,Tous les champs sont obligatoires.,Toutes les champs sont requis,Tous les champs sont obligatoires | Tous les champs sont requis,96.42857142857143,True
45,Non pwodwi Mifepristone,Nom du produit : Mifépristone,Nom du produit Mifepristone,Nom du produit : Mifépristone | Produit : Mifépristone,88.88888888888889,True
46,Toujou pare pou fè Millennials an oswa toujou pare pou jwenn yon nouvo liy travay,Toujours prêt à former les Millennials ou toujours prêt à trouver un nouveau travail,Toujours prêt à faire le Millennials ou toujours prêt à trouver une nouvelle ligne de travail,Toujours prêt à former les jeunes générations | Toujours prêt à changer de boulot,69.73684210526316,False
47,Magazen thrift oubyen itilize secondhand depo,Magasins d'articles d'occasion,Entrepôt de thrift ou à l'aide de secondeshand,magasin de seconde main | friperie,55.55555555555556,False
48,"Lachin Do-Kay Konpayi fabrikasyon, Founisè, faktori, Konpayi, Wholesale - Dalian New Sunlight Building Materyèl co, Ltd","Fabricants, fournisseurs, usine, entreprise et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd.","Chine toit fabricants, fournisseurs, usine, entreprise, vente en gros - Dalian nouveau soleil Building Material Co., Ltd","Fabricants, fournisseurs, usine, entreprise et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd. | Fabricants, fournisseurs, usine, société et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd.",67.70833333333333,False
49,"Pou evalye sa a ki mistè mès se, nou esansyèlman jis vle sa a sou yon bò èchelle sa a","Pour déterminer la nature de cette masse mystérieuse, nous souhaitons essentiellement la situer d'un seul côté de cette échelle.","Pour évaluer ce que le mystère est, nous voulons essentiellement que cela sur un côté de cette Honte","Pour évaluer cette masse mystérieuse, nous voulons essentiellement la placer d’un seul côté de la balance | Pour déterminer la nature de cette masse mystérieuse, nous cherchons surtout à la mettre d’un seul côté de la balance",74.87179487179488,False
50,Lis atant otomatik,Liste d'attente automatique,Liste des attentes automatiques,liste d’attente automatique | liste d’attente auto,89.65517241379311,True
51,"Option 1: Pa anbake lanmè, nan pò lanmè.","Option 1 : Par voie maritime, au port.","Option 1: Par l'expédition maritime, au port de la mer.","Par bateau, au port | Par voie maritime, au port",60.86956521739131,False
52,Mwen ap annik pran rasin kare 9t au.,Je prends simplement la racine carrée de 9t.,Je vais juste prendre des arbres carrés 9 t au carré.,Je prends juste la racine carrée de 9t | Je fais simplement la racine carrée de 9t,53.191489361702125,False
53,Karakteristik teknik aktyèl la BBC Gòlf Pèsik:,Caractéristiques techniques actuelles de BBC Persian Gulf :,Paramètres techniques actuels de BBC Persian:,Caractéristiques techniques actuelles de BBC Persian Gulf | Spécifications techniques actuelles de BBC Persian Gulf,84.44444444444444,True
54,den fre'en de fre'e dat fre'e de fre'en,den fre'en de fre'e dat fre'e de fre'en,fre'en de fre'e Date fraîche'e de fre'en,de temps en temps | de temps à autre,43.47826086956522,False
55,Kijan pou amelyore abize Youtube li?,Comment améliorer son utilisation de YouTube ?,Comment améliorer sa vigilance Youtube?,Comment mieux utiliser YouTube ? | Comment améliorer son usage de YouTube ?,76.92307692307692,False
56,Imobilye Makiyaj Jwe,Jeu de maquillage réel,Maquillage réel Jouez,jeu de maquillage réel | vrai jeu de maquillage,76.19047619047619,False
57,8 Gwo vitès Belt Haul-off machin,Machine de traction à courroie haute vitesse 8,8 Haute vitesse Belt Haul-off machine,Machine de traction à courroie à grande vitesse 8 | Machine de tirage à courroie haute vitesse 8,56.75675675675676,False
58,aktif Sèvis Jesyon Dwa Any è,Service de gestion des droits Active Directory,Active Management Service Droit Any,Service de gestion des droits Active Directory | Gestion des droits Active Directory,51.42857142857142,False
59,"chakra a kè, kòm kote prensipal relasyon an.","Le chakra du cœur, principal lieu des relations.","le cœur, comme l'endroit principal de la relation.",le centre des relations | le cœur des liens,44.99999999999999,False
60,Zhejiang Mesa sanitè co,Société sanitaire de Zhejiang Mesa.,Zhejiang Mesa Sanitary Co,Société sanitaire Zhejiang Mesa | Entreprise sanitaire Zhejiang Mesa,68.42105263157895,False
61,Rechèch anti-AFM an,Recherche anti-AFM,Recherche anti-AFM,Recherche contre l’AFM | Recherche anti-AFM,100.0,True
62,pa kite san yo pa yon kado - Jwenn Koupon ak Nouvèl !,N'oubliez pas votre cadeau ! Recevez des coupons et des actualités !,Ne pas laisser sans un cadeau - Obtenez des coupons et des nouvelles !,N’oubliez pas votre cadeau ! Recevez des coupons et des nouveautés ! | Ne manquez pas votre cadeau ! Profitez de coupons et d’actualités !,69.56521739130434,False
63,"jete sibtil, sijesyon flirtatious pral ede l 'jwenn konfyans nan relasyon an ke ou de yo ap devlope.",Semer des allusions subtiles et flirtantes l'aidera à prendre confiance dans la relation que vous êtes en train de construire.,"casting subtile, des suggestions flirtantes l'aideront à gagner la confiance de la relation que vous êtes en développement.",Lui lancer des sous-entendus subtils et flirtants l’aidera à prendre confiance dans la relation que vous construisez. | Glisser des allusions légères et séduisantes l’aidera à se sentir plus en confiance dans la relation que vous êtes en train de bâtir.,65.85365853658536,False
64,Japon Airlines Entènasyonal co Ltd,Japan Airlines International Co. Ltd.,Japon Airlines International Co Ltd,Japan Airlines International Co. Ltd. | Japan Airlines International SARL,94.28571428571428,True
65,Foròm pran enfòmasyon sou keksyon modèl Tesla a ta ',Forum pour obtenir des informations sur les questions relatives aux modèles Tesla,Forum prend des informations sur la correction des modèles Tesla ',Forum d’informations sur les modèles Tesla | Forum de discussion sur les modèles Tesla,77.06422018348624,False
66,Kristalizasyon Ewòp PhD EPSRC Kontini manifakti Centre,Centre de fabrication continue Crystallisation Europe PhD EPSRC,Cristallisation Europe PhD EPSRC fabricant Centre continu,Centre de fabrication continue de cristallisation en Europe | Centre européen de fabrication continue en cristallisation,63.1578947368421,False
67,"Jodi a, nons apostolik la se yon anbasadè ekstraòdinè ak plenipotansyè premyè klas.","Aujourd'hui, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de première classe.","Aujourd'hui, le nonce apostolique est une ambassadeur extraordinaire et plénière de première classe.","Aujourd’hui, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de premier rang | De nos jours, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de première classe",90.0,True
68,"Shanghai Toks Komès co, Ltd se youn nan dirijan bwòs manifaktirè yo ak founisè Lachin ak youn nan mak yo pi popilè, akeyi yo achte ak wholesale mòd ak Customized bwòs CE nan stock nan men nou, epi tcheke goumin bwòs pri, pricelist ak sitasyon ak nou faktori.","Shanghai Toks Trading Co., Ltd. est l'un des principaux fabricants et fournisseurs de brosses en Chine, possédant une marque renommée. Bienvenue chez nous pour l'achat et la vente en gros de brosses CE tendance et personnalisées en stock, et pour consulter les prix, les listes de prix et les devis de nos brosses de toilettage auprès de notre usine.","Shanghai Toex Trading Co., Ltd est l'un des principaux fabricants et fournisseurs de brosses en Chine avec l'une des marques célèbres, bienvenue à acheter et vente en gros de mode et personnalisé brosse CE en stock chez nous et vérifier toilettage brosse prix, liste de prix et devis avec notre usine.","Shanghai Toks Trading Co., Ltd. est l’un des principaux fabricants et fournisseurs de brosses en Chine, avec une marque très réputée. Nous vous invitons à acheter en gros chez nous des brosses CE tendance et personnalisées, disponibles en stock, et à demander nos prix, tarifs et devis directement auprès de notre usine. | Shanghai Toks Trading Co., Ltd. figure parmi les leaders chinois de la fabrication et de la fourniture de brosses, et bénéficie d’une marque reconnue. Bienvenue pour l’achat en gros de brosses CE modernes et sur mesure, en stock, ainsi que pour obtenir les prix, la liste tarifaire et un devis auprès de notre usine.",71.81208053691275,False
