id,src_text,reference,explanation,expected_translation
16,"""Senyè a Aple Nou pou Nou Preche Levanjil la""",The Lord Calls Us to Preach the Gospel,"It expresses a Christian sense of divine calling and shared responsibility, emphasizing that believers are spiritually summoned to spread the message of the Gospel.",The Lord Calls Us to Preach the Gospel | The Lord Has Called Us to Preach the Gospel
17,"Lè Senyè a te di: ""Kiyès m ap voye?""","When the Lord said, ""Whom shall I send?""","It conveys a solemn, prophetic moment of divine calling, where someone is being chosen or volunteering for a sacred mission.","When the Lord asked, “Who will I send?” | When the Lord said, “Who shall I send?”"
18,Nou te jwenn plizyè id pozisyon.,We found several position ids.,"It means that multiple job openings or roles were identified, often in a practical, administrative context.",We found several position IDs | We found multiple position IDs
19,"Samdi, 29 Mas rive Samdi, 19 Avril 2014","Saturday, March 29 to Saturday, April 19, 2014",It indicates a date range for an event or period that begins on one Saturday in late March and ends on another Saturday in mid-April 2014.,"March 29 to April 19, 2014 | Mar. 29–Apr. 19, 2014"
20,"Revelasyon Joseph Smith, Pwofèt la ak Sidney Rigdon te resevwa, nan Perrysburg, New York, 12 Oktòb 1833.","Revelation given through Joseph Smith the Prophet and Sidney Rigdon, at Perrysburg, New York, October 12, 1833.","This phrase identifies a formal religious revelation attributed to Joseph Smith and Sidney Rigdon, marking it as an authoritative event in early Latter-day Saint history.","Revelation received through Joseph Smith the Prophet and Sidney Rigdon, at Perrysburg, New York, October 12, 1833. | Revelation given through Joseph Smith the Prophet and Sidney Rigdon, in Perrysburg, New York, on October 12, 1833."
21,"Konsa, pwochèn fwa nou wè paran nou, yon frè oswa sè nou, oubyen yon zanmi, panse sou sèvi yo pou montre afeksyon nou pou yo.","So, the next time you see your parents, a sibling, or a friend, think about serving them to show your affection for them.",The expression reflects a cultural value of showing love and respect through practical acts of service and care for family and friends.,"Next time you see your parents, a sibling, or a friend, think of ways to serve them as a way to show your love | The next time you’re with your parents, a brother or sister, or a friend, consider serving them to express your affection"
22,"Mesye saj la te koute avèk atansyon epi, apresa, li te di tigason an, ""Ale lakay ou epi retounen nan de semèn.""","The wise man listened carefully and then said to the boy, ""Go home and come back in two weeks.""","It suggests a respectful, patient way of giving advice or delaying a decision, implying that the boy should wait and return later for a more considered response.","The wise man listened carefully and then told the boy to go home and come back in two weeks | After hearing him out, the wise man said to the boy, “Go home and return in two weeks.”"
23,w te DIRIJE pake pouvwa ijans,you have LED emergency power pack,"It suggests someone was in charge of or operated an emergency power backup unit, a practical role often associated with keeping essential services running during outages.",you led the emergency power pack | you were in charge of the emergency power pack
24,Sa klè anpil. .,That's very clear.,"It conveys straightforward agreement that something is obvious or easy to understand, often with a tone of emphasis or reassurance.",That's crystal clear. | It's very clear.
25,Zonbi vs Plant,Zombies vs Plants,"A playful reference to the popular game franchise where zombies battle plants, used to evoke a humorous or competitive showdown.",Zombies vs Plants | Zombies versus Plants
26,Genyen plizyè fason diferan pou jwenn videyo nan Medyatèk la:,There are several different ways to find videos in the Media Library:,"It conveys a practical, user-friendly 안내 that the media library offers multiple accessible options for locating videos, reflecting a flexible and service-oriented approach.",There are several ways to find videos in the Media Library | You can find videos in the Media Library in a few different ways
27,. Gratis jwèt sou entènèt Bay yon chans pye bwa (),. Free online game Give a Tree a Chance (),"It refers to an online game with an environmental message, encouraging people to support tree planting or conservation.",Free online game Give Trees a Chance | Free online game Save the Trees
28,Kounyeya nou bezwen pale.,Now we need to talk.,"It signals a direct shift to an important or serious conversation, often used to get someone’s attention and indicate that what follows should be taken seriously.",We need to talk | We need to have a talk
29,Yon wou elektwonik balans Scooter,One Wheel Electronic Balance Scooter,"This refers to a modern self-balancing electric personal scooter, a compact urban ride associated with convenience, mobility, and contemporary technology.",electric unicycle | self-balancing scooter
30,"Deskripsyon nan jwèt la Amoure dat liy. Kouman yo jwe jwèt la sou entènèt Ou ka gade yon edulkore bèl ak dous sa a koup bèl. Kokèt ti fi ak enb nèg vle rankontre nan pak la, si ou kreye tout fason ki apwopriye yo. Ede ti fi a ak nèg la yo abiye èlègance ak alamòd. Chak nan marye yo pral gen kè kontan ak yon imaj klere kreye pa ou.","Description of the game Romantic Date line. How to play the game online You can watch a sweet and sweet sweet couple. Coquettish girl and humble guy want to meet in the park, if you create all the appropriate ways. Help the girl and the guy to dress elegantly and fashionably. Each of the couple will be happy with a bright image created by you.","This text is a promotional description for a romantic dress-up game where players style a couple for a charming park date, reflecting the casual, fashion-focused appeal of online makeover games.","Romantic Date Line game description. How to play online: Watch a sweet couple get ready to meet in the park. Help the girl and the guy dress stylishly and elegantly. Create a bright look for each of them and make the couple happy. | Romantic Date Line game description. Play online and help a cute couple prepare for a park date. Dress the girl and the boy in fashionable outfits and create a cheerful, stylish look for both of them."
31,HOT VANN 4 Twou nan gaz Injector 0280155828 Fo ...,HOT SALE 4 Hole Fuel Injector 0280155828 Fo...,"It’s a promotional sales phrase advertising a popular fuel injector product, emphasizing that it is being offered as a hot deal or special bargain.",Hot Sale 4-Hole Fuel Injector 0280155828 | Special Offer 4-Hole Fuel Injector 0280155828
32,Lekti 47Konekte ak Cassandra Cluster lè l sèvi avèk WebPage,Reading 47Connect to Cassandra Cluster using WebPage,"This refers to a technical learning or documentation topic about accessing a Cassandra database cluster through a web page interface, likely as part of a tutorial or training material.",Reading 47: Connecting to a Cassandra Cluster via Web Page | Reading 47: Accessing a Cassandra Cluster Through a Web Page
33,Doktrin ak Alyans 70:1–4,Doctrine and Covenants 70:1–4,"A reference to a passage in the Doctrine and Covenants, a sacred Latter-day Saint scripture, indicating a specific section and verses used for religious teaching and guidance.",Doctrine and Covenants 70:1–4 | D&C 70:1–4
34,kan dez è Pase nwit,Camp Des and Spend the Night,"It refers to staying overnight at a camp or temporary place, suggesting a simple, communal, or makeshift way of lodging rather than a formal stay.",camp out overnight | spend the night at camp
35,Antre nan kominote FamilySearch anliy nan pou èd nan rechèch.,Join the online FamilySearch community for help with your research.,This expression encourages people to connect with the FamilySearch online community as a supportive place to get guidance and assistance with their family history research.,Join the FamilySearch online community for research help | Join the online FamilySearch community for help with your research
36,Mechan sòsyè ou deside jwe. Olye de sa li pral yon gwosè ou glise chat. Se poutèt sa sa a se jwèt ki rele. Ou dwe ap tankou yon broch konvansyonèl bowling espò frape-chat. pa manke! Grèv pa te anile.,Your wicked witch decides to play. Instead it will be a size you slide cat. That's why this game is called. You must be like a conventional bowling pins sports hit-cat. do not miss! Strike has not been canceled.,"This expression humorously describes a bowling-like game or challenge where the goal is to knock down targets with a strong, accurate throw, emphasizing skill, precision, and the excitement of scoring a strike.","You’re playing a wicked game. Instead, it’s a cat-slinging challenge. That’s why it’s called this game. You have to knock the cat down like in a regular bowling game. Don’t miss! A strike still counts. | You’re in for a wicked little game. Instead of bowling, you slide the cat. That’s what this game is all about. Knock the cat down like bowling pins—don’t miss! A strike is still on the table."
37,"Ante nan Ris Septanm 25th, 2017 (2)","Haunted in Russian September 25th, 2017 (2)","It refers to something eerie or spiritually unsettling associated with a Russian setting or event dated September 25, 2017, suggesting a haunted or ominous atmosphere.","Possessed in Russian September 25, 2017 (2) | Haunted in Russian on September 25, 2017 (2)"
38,Ane nesans timoun lan vini pita ke ane lanmò papa a.,The year of the child's birth comes later than the year of the father's death.,"It highlights the tragic irony of a child being born after the father has already died, underscoring loss, absence, and the hardship of growing up without a parent.",The child was born after the father died | The father died before the child was born
39,Paste egzanp sou post la sa ki te crased fowòm ou,Paste the example of the post that crashed your forum.,"It refers to sharing the specific post that caused a forum to break down or become overwhelmed, often implying a disruptive or problematic example.",Paste the post example that crashed your forum | Paste the post that broke your forum
40,"LWW-5,Mi Dyod Limyè Machin Pou Lave,Constant Current Led Products,Constant Voltage Led Products - LWW-5, , Ofri ba pri, gwo kalite","LWW-5,LED Wall Washer Light,Constant Current Led Products,Constant Voltage Led Products - LWW-5, , Offer low price, high quality","This phrase reflects a straightforward marketing style common in product listings, emphasizing affordability and quality as key selling points to attract buyers.","LWW-5,LED Wall Washer Light,Constant Current LED Products,Constant Voltage LED Products - LWW-5, , Low price, high quality|LWW-5,LED Wall Washer Light,Constant Current LED Products,Constant Voltage LED Products - LWW-5, , Affordable, quality assured"
41,"TradiksyonEdit Translation D' nan ane 1999-2017 Awosoft co, Ltd. Tout dwa rezève","TranslationEdit Translation Copyright 1999-2017 Awosoft Co., Ltd. All rights reserved",This is a standard copyright notice indicating that the translation and related content are legally protected and cannot be used without permission.,"Translation Edit Translation Copyright 1999-2017 Awosoft Co., Ltd. All rights reserved | Translation Edit Translation Copyright 1999-2017 Awosoft Co., Ltd. All rights reserved"
42,Vin Tounen tankou Timoun Piti yo,Become Like Little Children,"It means to adopt a humble, trusting, and open-hearted attitude, like a child who is innocent and receptive.",Be Childlike | Have a Childlike Heart
43,"Papye woulo liv près: Kontre papye woulo liv endistri a bezwen pou domaj gratis ti pen pale ansanm ak yon maksimòm efikasite, VIMAR ofri yon liy plen papye ti pen klanpse ak ti pen près domaj sou zafè pou diminye posiblite pou yo fè lè papye rolls nenpòt moun dyamèt, pwa, oubyen kalite papye. VIMAR ' papye anyan s...","Paper Roll Presses: Meeting the paper roll industry's need for damage-free rolls with maximum efficiency, VIMAR offers a full line of paper roll clamps and roll press equipment to reduce the possibility of damage to paper rolls regardless of diameter, weight, or paper type. VIMAR's rugged paper s...","This expression reflects the industrial importance of protecting valuable paper rolls during handling, emphasizing efficiency, durability, and specialized equipment in manufacturing and logistics.","Paper Roll Presses: Meeting the paper roll industry’s need for damage-free handling with maximum efficiency, VIMAR offers a full line of paper roll clamps and presses designed to reduce the risk of damage to paper rolls of any diameter, weight, or paper type. VIMAR’s rugged paper handling equipment | Paper Roll Presses: To meet the paper roll industry’s need for damage-free rolls and maximum efficiency, VIMAR provides a complete line of paper roll clamps and press equipment that helps prevent damage to paper rolls of any size, weight, or paper type. VIMAR’s durable paper handling solutions"
44,Modèl Pa gen.: KC-005,Model No.: KC-005,"This is a standard product-label style way of identifying a specific model or version, commonly used in catalogs, manuals, and packaging.",Model No. KC-005 | Model Number: KC-005
45,"Thomas S. Monson, ""Zwazo Kanari avèk koulè gri sou zèl yo,"" Ensign oswa Liahona, Jen 2010, 4;","Thomas S. Monson, “Canaries with Gray Wings,” Ensign or Liahona, June 2010, 4;",A metaphor for something or someone that appears ordinary or imperfect on the outside but still has special value or beauty.,Canaries with Gray Wings | Canaries with Gray Wings
46,Mak ba mentyen an,Mark the maintenance man,"It refers to identifying or singling out the person responsible for upkeep or repairs, often in a practical, no-nonsense way.",Mark the handyman | Mark the maintenance guy
47,"Men gade, li te delivre yo paske yo te imilye yo devan l;","But behold, he delivered them because they humbled themselves before him;","It conveys the idea that humility and submission before a higher authority can lead to mercy, rescue, or favor.","But look, he saved them because they humbled themselves before him | Behold, he delivered them because they humbled themselves before him"
48,"Kòlè frèt kondwi nan rayisab yo sinema dore. Koup la jèn achte tikè espesyalman fim nan pi raz yo sal sinema te mwatye vid oswa vid, e menm fim nan se pa sa distrè.","Cold anger drives the lovers to golden cinema. The young couple bought tickets specifically for the most boring movie, the cinema hall was half empty or empty, and even the movie is not that distracting.","It suggests a couple using a dull, nearly empty movie theater as a quiet place to sit together and cool off after an argument, turning boredom into a private moment.","Cold fury led the lovers to the movie theater. The young couple bought tickets for the dullest film, and the theater was half empty, with the movie barely holding their attention. | In a fit of cold anger, the lovers went to the cinema. The young couple chose the most boring movie, the theater was nearly empty, and even the film itself wasn’t very engaging."
49,TOTAL manm (sòm nòt yo): 462,TOTAL members (sum of scores): 462,"This phrase reflects a straightforward, practical way of reporting a total count and score in a community or organizational setting, emphasizing collective membership and summed results.",Total members (sum of scores): 462 | Total membership (sum of scores): 462
50,Mekanik teyorik ak Resous pou sove Technologies,Theoretical Mechanics and Resources for Saving Technologies,"This phrase suggests a practical, problem-solving approach that values technical knowledge and resourcefulness as a way to preserve or improve technology.",Theoretical Mechanics and Technology Preservation Resources | Theoretical Mechanics and Resources for Technology Conservation
51,Kisa ou pi renmen konsènan non ou?,What do you like most about your name?,"A polite, personal question inviting someone to reflect on the meaning or special qualities of their name, often as a way to start a warm conversation about identity and family connection.",What do you like most about your name? | What do you like best about your name?
52,DMT seri tourèl par double-motè kout pwen an pou machin DMT-300,DMT series turret punch press for dual-motor punching machine DMT-300,"This refers to an industrial machine model used in manufacturing, specifically a turret punch press designed for a dual-motor punching system.","DMT series turret punch press for dual-motor punching machine DMT-300 | DMT-300 dual-motor turret punch press, DMT series"
53,Sèvis oryantasyon-pozitivman chache estrateji pou sipòte gens.,Service orientation-positively seeks strategies to support people.,"It reflects a value of actively looking for practical ways to help others and serve the community with a positive, supportive attitude.",Service-oriented and proactively seeks ways to help people | Positively looks for strategies to support others
54,Cypress la Arizona tonbe nan kalite sa a (yo): konifèr,The Arizona Cypress falls into the following type(s): Conifers,"This means the Arizona cypress is classified as a conifer, a type of cone-bearing evergreen tree.",The Arizona cypress belongs to the conifer family | Arizona cypress is a conifer
55,Previous istwa Mikrolojisyèl E2 PBNIGMA VO 5.3 NAND de 30.06.2016 enstale nan memwa entèn WeTek.Jwe ak Lojisyèl 16.1,Previous story E2 PBNIGMA VO 5.3 NAND firmware from 30.06.2016 installed in WeTek internal memory.Play with Software 16.1,"It refers to an earlier firmware version being installed on a WeTek device, indicating a technical update or software setup rather than a cultural saying.",Previous E2 PBNIGMA VO 5.3 NAND firmware from 30.06.2016 installed in WeTek internal memory. Play with Software 16.1 | Previous E2 PBNIGMA VO 5.3 NAND firmware from 30.06.2016 installed in WeTek’s internal memory. Software 16.1
56,"Pandan m t ap grandi, eksperyans mwen avèk lapriyè te chanje.","As I grew older, my experience with prayer changed.","It suggests that as the speaker matured, their relationship to prayer became more personal or differently understood over time.","As I got older, my relationship with prayer changed. | As I grew up, my experience of prayer changed."
57,"Chak nan senk ti bouk ki te gen cham sèten li. Corniglia se espesyal depi li se pa sou lamè a. Sepandan, sa li manke nan plaj, li pi plis pase fè moute pou ak li yo bote pwòp inik. Corniglia santi l plis aleka pase ti bouk ki te lòt. Sepandan, li ofri yon atmosfè plis dekontrakte ak lokal. Se vilaj la souvan neglije pou santye jòb ki vrèman difisil li yo. Kontrèman ak lòt ti bouk ki te ki ka rive jwenn pa bato, Corniglia se sou tèt ti mòn yo ak pa gen okenn aksè lanmè. Sèl fason pou yo rive jwenn li se yo vwayaje chemen an senk Terre oswa nan pran tren an. Sepandan, li se esansyèl nan sonje ke tren an pa gen pitye ou nenpòt ki efò fizik. You will still need to walk some stairs to reach the village center and see everything the little village offers.","Each of the five villages has its own charm. Corniglia is special since it is not on the sea. However, what it lacks in beaches, it more than makes up for with its own unique beauty. Corniglia feels more remote than the other villages. However, it offers a more relaxed and local atmosphere. The village is often overlooked for its difficult hiking trails. Unlike the other villages that can be reached by boat, Corniglia is on top of the hills and has no sea access. The only way to reach it is to hike the Cinque Terre path or by taking the train. However, it is essential to remember that the train does not spare you any physical effort. You will still need to walk some stairs to reach the village center and see everything the little village offers.","This passage highlights Corniglia as the most secluded and authentic of the Cinque Terre villages, emphasizing that its hilltop location and lack of sea access make it harder to reach but also give it a quieter, more local charm.","Each of the five villages has its own charm. Corniglia is unique because it isn’t by the sea. Though it has no beach, it makes up for it with its beautiful, distinctive character. Corniglia feels more secluded than the other villages, but it has a calmer, more local feel. It’s often overlooked because of the challenging hiking trails. Unlike the other villages, which can be reached by boat, Corniglia sits high on the hill and has no sea access. The only ways to get there are by hiking the Cinque Terre trail or taking the train. But keep in mind that the train won’t save you from physical effort—you’ll still need to climb some stairs to reach the village center and see everything it has to offer. | Each of the five villages has its own appeal. Corniglia stands out because it’s not located on the sea. While it lacks beaches, it more than compensates with its unique beauty. It feels more remote than the others, yet also more relaxed and authentic. The village is often missed because of its steep hiking routes. Unlike the other villages, which are accessible by boat, Corniglia is perched on a hill with no sea access. You can only reach it by hiking the Cinque Terre path or taking the train. Even then, be prepared to climb stairs to get to the village center and fully experience the village."
58,Atik konpoze ak subitems.,Articles are composed of subitems.,"This expression reflects a practical, organizational way of describing how a larger item is made up of smaller parts, emphasizing structure and completeness.",Articles consist of subitems | Articles are made up of subitems
59,Multi-Koulè Deyò Headband,Multi-Color Outdoor Headband,"A vibrant headband associated with outdoor wear, suggesting a practical yet colorful accessory often used for comfort, style, or protection in everyday life.",multicolor outdoor headband | colorful outdoor headband
60,Chibi ano rad pou leve,Chibi emo clothes to wear,"It suggests dressing in a way that fits a particular style or identity, likely referring to emo-inspired clothing as a recognizable fashion statement.",nice clothes to wear | clothes to put on
61,"IP66 Pi ke Ip65 Waterproof te DIRIJE pou konvèsyon ijans pou 40w a deyò alantou lanp sèt branch - pwodwi - Shenzhen Dengfeng pouvwa ekipman pou co, Ltd","IP66 Better Than Ip65 Waterproof LED Emergency Conversion For 40w Outdoor Lighting Fixtures - Products - Shenzhen Dengfeng Power Supply Co., Ltd.","This phrase reflects a product listing style common in Chinese e-commerce, emphasizing technical specifications and waterproof ratings to market a practical outdoor LED emergency conversion device.",IP66 Better Than IP65 Waterproof LED Emergency Conversion for 40W Outdoor Lighting Fixtures | IP66 Waterproof LED Emergency Conversion for 40W Outdoor Lights
62,"Alòske l te gen dwa abandone apre yon aksidan katastwofik nan Je Olenpik 2010 yo, li te chwazi pèsevere.","While he could have given up after a catastrophic accident at the 2010 Olympics, he chose to persevere.","It conveys admiration for someone’s resilience and determination in the face of severe setbacks, emphasizing the cultural value of perseverance over surrender.","He could have quit after the 2010 Olympic disaster, but he kept going. | Though he had every reason to give up after the 2010 Olympic accident, he persevered."
63,"Digital Temperature Controller, Tanperati Kontwolè, ENFEKSYON Tanperati Kontwolè , DIN Rail Tanperati Kontwolè , ENFEKSYON Tanperati Kontwolè Pou Fou , Tout pwodwi","Digital Temperature Controller, Temperature Controller, DIN Rail Temperature Controller, Temperature Controller For Oven, INFECTION Temperature Controller, All Products","This phrase reflects a product-category listing in a Haitian Creole context, mixing technical English and Creole to market industrial temperature-control devices for different uses, including ovens and DIN rail installations.","Digital Temperature Controller, Temperature Controller, DIN Rail Temperature Controller, Temperature Controller For Oven, Infection Temperature Controller, All Products | Digital Temperature Controller, Temperature Controller, DIN Rail Temperature Controller, Oven Temperature Controller, Infection Temperature Controller, All Products"
64,Pwogram Home la inisyal nouvo,The Home program is new.,It means the Home program is being introduced as a recent or newly established initiative.,The Home program is newly launched | The Home program is brand new
65,Download po HD Vè 16 wè. 11.22 pou magouy 2,Download skin HD Ver 16 see. 11.22 for scam 2,"It suggests downloading a high-definition version of something while hinting at a shady or deceptive deal, reflecting a casual, streetwise way of referring to a scam or dubious offer.","Download HD skin version 16, see 11.22 for scam 2 | Download HD skin v16, see 11.22 for scam 2"
66,Paj 1 nan 5 123...Denye,Page 1 of 5 123...Last,"It refers to a pagination control used to navigate through multiple pages of content, with “Last” indicating the final page in the sequence.",Page 1 of 5 123...Last | 1 of 5 123...Last
67,Demo: Mete soti nan biwo (otomatik repons) ak Kutools pou pespektiv,Demo: Set out of office (automatic reply) with Kutools for Outlook,It refers to configuring an automatic email response to let others know you are unavailable because you are away from work.,Demo: Out of Office Auto Reply with Kutools for Outlook | Demo: Automatic Out of Office Reply with Kutools for Outlook
68,Souvan yo sede a tantasyon avèk mesaj yo.,They often give in to temptation with their messages.,"It suggests that people frequently let themselves be persuaded or drawn into sending messages they know they probably shouldn’t, highlighting how easily communication can become impulsive or tempting.",They often fall for temptation in their messages | They often give in to temptation through their messages
69,"Tape l yon sèl fwa pou sovgade l, epi tape l ankò pou pa sovgade l.","Tap it once to save it, and tap it again to unsave it.","It describes a common app interaction where tapping a button once marks something as saved or favorited, and tapping it again removes that saved status.","Tap once to save it, tap again to unsave it | Tap it once to save, tap it again to remove it from saved"
70,"Kolabore avèk nou, nou ka fè omwen:","Collaborating with us, we can do at least:","It conveys a cooperative, inclusive appeal that emphasizes partnership and shared effort as the way to achieve at least a minimum result.","Working with us, we can at least do: | Partner with us, and we can at least:"
71,"Morehacks ekip gen trè bon nouvèl pou tout fanatik yo nan Asasen Kwayans seri. Asasen Kwayans Istwa Lachin se tit la premye soti nan la ""Istwa"" triloji. Karaktè prensipal se chao Jun, dènye asasen an soti nan fratènite a nan Chinesse. Apre li mets Ezio, Chao kòmanse demand li pou tire revanj kont tanpliye yo. Men, nou kite ou jwi istwa a konplè paske jwèt sa a gen youn nan storylines yo pi byen nan Asasen Kwayans Serie a.","Morehacks team has very good news for all the fans of Assassin's Creed series. Assassin's Creed Story China is the first title from the ""Story"" trilogy. The main character is Chao Jun, the last assassin from the brotherhood of Chinesse. After defeating Ezio, Chao begins his quest for revenge against the Templars. But we let you enjoy the full story because this game has one of the best storylines in the Assassin's Creed Series.","The passage reflects fan excitement around a popular video game franchise, highlighting the importance of story-driven adventure and revenge themes in gaming culture.","Morehacks team has great news for all Assassin’s Creed fans. Assassin’s Creed Chronicles: China is the first title in the “Chronicles” trilogy. The main character is Shao Jun, the last assassin of the Chinese Brotherhood. After meeting Ezio, Shao Jun begins her quest for revenge against the Templars. But we’ll let you enjoy the full story, because this game has one of the best storylines in the Assassin’s Creed series. | Morehacks has great news for all Assassin’s Creed fans: Assassin’s Creed Chronicles: China is the first game in the “Chronicles” trilogy. Its main character is Shao Jun, the last assassin from the Chinese Brotherhood. After meeting Ezio, she sets out to take revenge on the Templars. We’ll leave the rest for you to discover, since this game has one of the best stories in the Assassin’s Creed series."
72,"Nan pwochen kay la, m te wè kijan pou m te envite yon mesye inaktif pou l te retounen vin jwenn Senyè a nan konvenk li ke manm yo nan pawas la te bezwen li.","At the next home, I saw how to invite a less-active man to return to the Lord by convincing him that the members of the ward needed him.",It reflects a church-centered culture where encouraging someone to return to faith is framed as emphasizing their valued role and need within the local congregation.,"At the next house, I learned how to encourage a less-active man to come back to the Lord by showing him the ward needed him. | At the next home, I saw how to help a less-active brother return to the Lord by convincing him the ward members needed him."
