id,src_text,reference,explanation,expected_translation
11,"Linkun se youn nan dirijan fabricants Lachin mekanik rive jouk nan vant yo ak founisè, si ou vle achte oswa enpòte meyè kalite go 18248 gaz silenn rive jouk nan vant pwofesyonèl konpayi, faktori, machann ak ekspòtatè, oubyen si w ap tcheke en mak, souple ou lib pou pran kontak ak nou.","Linkun est l'un des principaux fabricants et fournisseurs chinois de tubes mécaniques. Si vous souhaitez acheter ou importer des tubes de haute qualité pour bouteilles de gaz GO 18248 auprès d'une entreprise, d'une usine, d'un négociant ou d'un exportateur professionnel, ou si vous recherchez des marques en gros, n'hésitez pas à nous contacter.","Cette phrase est une formule commerciale de présentation qui met en avant la fiabilité et le professionnalisme de l’entreprise, tout en invitant poliment les clients potentiels à la contacter pour des achats ou des importations en gros.","Linkun est l’un des principaux fabricants et fournisseurs chinois de tubes mécaniques. Si vous souhaitez acheter ou importer des tubes de haute qualité pour bouteilles de gaz GO 18248 auprès d’une entreprise, d’une usine, d’un négociant ou d’un exportateur professionnel, ou si vous recherchez des marques en gros, n’hésitez pas à nous contacter. | Linkun compte parmi les principaux fabricants et fournisseurs chinois de tubes mécaniques. Pour l’achat ou l’importation de tubes haut de gamme pour bouteilles de gaz GO 18248, auprès d’une société, d’une usine, d’un commerçant ou d’un exportateur professionnel, ou pour des marques en gros, veuillez nous contacter sans hésiter."
12,III. Jezi delivre nonm lan (5:14-20),III. Jésus guérit l'homme (5:14-20),"Cette expression souligne que Jésus libère l’homme de son mal et de sa souffrance, en mettant l’accent sur une guérison qui restaure aussi sa dignité et sa place dans la communauté.",Jésus délivre l’homme | Jésus sauve l’homme
13,"Diferan kalite pas; ba, kondwi, ayeryen delivre soti nan manjeur yo.","Différents types de passes : basses, motorisées, aériennes, acheminées depuis les lignes d’alimentation.","Cette expression évoque, dans un contexte technique ou sportif, la variété des passes possibles selon leur trajectoire et leur mode d’exécution, en soulignant une organisation précise et méthodique du jeu ou du circuit.","Différents types de passes : basses, conduites, aériennes, depuis les alimentateurs | Différents types de passes : basses, motorisées, aériennes, acheminées depuis les lignes d’alimentation"
14,9-425 kap kolore byen,9-425 semble bien,"Cela signifie que quelque chose paraît correct, satisfaisant ou prometteur à première vue.",ça a l’air bien | ça semble correct
15,A: Nou se yon faktori.,A: Nous sommes une usine.,"Cette expression suggère une identité collective fondée sur la production, le travail et l’efficacité, comme si le groupe fonctionnait de manière organisée et continue.",Nous sommes une vraie machine à produire | Nous tournons à plein régime
16,"Miniature mikwo switch G605 se manifaktire pa Huizhou Greetech Elektwonik, li se yon faktori kap founi bay tout kalite mikwo switch ak mekanik switch klavye elatriye, bay pwodwi bon jan kalite pou kliyan lemonn. Nimewo Modèl: G605-150P04.Plis","Le micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, une usine spécialisée dans la fourniture de micro-interrupteurs et d'interrupteurs mécaniques pour claviers, etc., et proposant des produits de haute qualité à une clientèle internationale. Référence : G605-150P04.","Cette expression met en avant, dans un style promotionnel très courant, la fiabilité industrielle et la qualité des composants électroniques destinés à un marché international.","Le micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, une entreprise spécialisée dans les micro-interrupteurs et les interrupteurs mécaniques pour claviers, offrant des produits de qualité à une clientèle internationale. Réf. : G605-150P04. | Le micro-interrupteur compact G605 est produit par Huizhou Greetech Electronics, fabricant de micro-interrupteurs et d’interrupteurs mécaniques pour claviers, reconnu pour la qualité de ses produits destinés au marché mondial. Modèle : G605-150P04."
17,Efase istwa a nan te vizite web-resous yo,Effacer l'historique des ressources Web visitées,Cette expression renvoie à l’action de supprimer les traces de navigation enregistrées afin de préserver sa vie privée et de ne pas laisser de trace de ses consultations en ligne.,Effacer l’historique de navigation | Supprimer l’historique des sites visités
18,Reebok 2018 Cyber Lendi Koupon: Jwenn 50 Off Sitewide,Coupon Reebok pour le Cyber Monday 2018 : 50 % de réduction sur tout le site,"Il s’agit d’une offre promotionnelle spéciale du Cyber Monday 2018 chez Reebok, annonçant une remise de 50 % sur l’ensemble du site pour encourager les achats en ligne.",Coupon Reebok Cyber Monday 2018 : 50 % de réduction sur tout le site | Reebok Cyber Monday 2018 : -50 % sur l’ensemble du site
19,Bezwen sove may?,Besoin de sauvegarder vos e-mails ?,Il s’agit d’une formule de service qui invite l’utilisateur à enregistrer ses e-mails pour éviter toute perte de données.,Besoin d’enregistrer vos e-mails ? | Vous devez sauvegarder vos e-mails ?
20,Previous istwa Televizyon Transponder Nouvèl Satelit 12 Avril 2018,"Article précédent : Actualités sur les transpondeurs de télévision par satellite, 12 avril 2018",Il s’agit d’un intitulé de rubrique indiquant l’article ou la mise à jour précédente dans une série d’actualités sur les transpondeurs de télévision par satellite.,"Article précédent : Actualités sur les transpondeurs de télévision par satellite, 12 avril 2018 | Article précédent : Nouvelles des transpondeurs TV par satellite, 12 avril 2018"
21,Achiv Solis Achiv - Katalòg Mizik David Warin Solomons ',Archives Solomons - Catalogue musical de David Warin Solomons,"Il s’agit du catalogue musical et des archives personnelles de David Warin Solomons, présentant l’ensemble de son œuvre et de ses ressources musicales.",Archives Solomons - Catalogue musical de David Warin Solomons | Archives Solomons - Catalogue de musique de David Warin Solomons
22,Rooder 16 pous 250W 36V elektrik bisiklèt ak batri kache nan seatpost disponib sou Ebay Amazon ak roodergroup.com,"Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie dissimulée dans la tige de selle, disponible sur eBay, Amazon et roodergroup.com","Il s’agit d’une annonce commerciale pour un petit vélo électrique pliant, présenté comme pratique et moderne, avec une batterie discrètement intégrée pour séduire les acheteurs en ligne.","Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie intégrée dans la tige de selle, disponible sur eBay, Amazon et roodergroup.com | Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie cachée dans la tige de selle, en vente sur eBay, Amazon et roodergroup.com"
23,"Nou konnen - tan se lajan. Se poutèt sa nou te mete kanpe sou entènèt anrjistreman zouti pou ou. Avèk yon sèl èdtan tan plon, nou pare pou ou tankou yon Limousine prive ak chofè nan devan nan otèl ou oswa nan ayewopò an nan zòn nan rive ak depa.","Nous savons que le temps, c'est de l'argent. C'est pourquoi nous avons mis en place un outil de réservation en ligne. Avec seulement une heure de préavis, nous vous attendons en limousine privée avec chauffeur devant votre hôtel ou à l'aéroport, dans les zones d'arrivée et de départ.","Cette expression souligne l’importance de la rapidité et de l’efficacité dans le service, en mettant en avant une réservation simple et une disponibilité quasi immédiate pour répondre aux besoins du client.","Nous savons que le temps, c’est de l’argent. C’est pourquoi nous avons mis en place un système de réservation en ligne. Avec seulement une heure de préavis, votre limousine privée avec chauffeur vous attend devant votre hôtel ou à l’aéroport, aux zones d’arrivée et de départ. | Le temps, c’est de l’argent : c’est pourquoi nous avons créé un outil de réservation en ligne. Avec une heure seulement de préavis, nous sommes prêts à vous accueillir en limousine privée avec chauffeur, devant votre hôtel ou à l’aéroport, dans les zones d’arrivée et de départ."
24,"Si ou se enterese nan ki pi avanse nou an, efikasite nan segondè, s5 sèrvo cnc fraisage machin, akeyi Kontakte faktori nou an ki fè yo lajman gaye nan Taiwan, Lachin, Japon ak anpil lòt kote atravè mond lan. Li kapab itilize pou tabl manifakti, bijou, Desktop, Bobby ak pwodwi dantè. Ki ba ak bon mache nan pri ak segondè nan pèfòmans, akeyi yo ka resevwa tormach abòdab nou an pèsonèl ti CNC Fraisage Machin.","Si vous êtes intéressé par notre fraiseuse CNC servo S5, la plus performante et la plus avancée, n'hésitez pas à contacter notre usine, implantée à Taïwan, en Chine, au Japon et dans de nombreux autres pays. Elle est idéale pour la fabrication d'articles de table, de bijoux, d'accessoires de bureau, de produits dentaires et de soins dentaires. À un prix abordable et avec des performances élevées, découvrez notre petite fraiseuse CNC Tormach, idéale pour un usage personnel.","Il s’agit d’un texte promotionnel qui met en avant une fraiseuse CNC haut de gamme, polyvalente et abordable, en insistant sur sa disponibilité internationale et son intérêt pour des usages professionnels ou personnels.","Si vous recherchez notre fraiseuse CNC servo S5, la plus avancée et la plus performante, n’hésitez pas à contacter notre usine, présente à Taïwan, en Chine, au Japon et dans de nombreux autres pays. Elle convient parfaitement à la fabrication d’articles de table, de bijoux, d’objets de bureau et de produits dentaires. | Découvrez notre petite fraiseuse CNC Tormach, abordable, performante et idéale pour un usage personnel."
25,vidèo poutèt yo resevwa: 21:27,Vidéo reçue à 21h27,"Cela indique simplement l’heure à laquelle la vidéo a été reçue, formulée de manière naturelle en français.",Vidéo reçue à 21h27 | Vidéo reçue à 21:27
26,To jwèt sa a: JWE: 2788,Évaluez ce jeu : JOUÉS : 2788,"Il s’agit d’une formule d’interface qui invite l’utilisateur à noter ou évaluer un jeu, tout en indiquant le nombre de parties jouées comme repère de popularité.",Évaluez ce jeu : JOUÉS : 2788 | Notez ce jeu : JOUÉS : 2788
27,Se pou sansib pou diferan bezwen ak eksperyans nan fanm nan diferan.,Soyez attentive aux différents besoins et expériences des différentes femmes.,"Cela invite à faire preuve d’écoute, de sensibilité et de respect envers la diversité des vécus et des besoins des femmes.",Soyez attentive aux besoins et aux expériences variés des femmes | Faites preuve d’écoute et de sensibilité envers les réalités diverses des femmes
28,"Marin, Nwa, Woz, Wouj, Blan, gri elatriye","Bleu marine, noir, rose, rouge, blanc, gris, etc.","Une énumération de couleurs courantes utilisée pour évoquer une palette variée, souvent dans un contexte descriptif ou esthétique.","bleu marine, noir, rose, rouge, blanc, gris, etc. | couleurs variées, etc."
29,"Lachin ansyen bote lasi estati Fabricants, ke founisè, faktori, Gros - pwodwi - Shanghai Maiyi kilti ak maji co, Ltd","Fabricants, fournisseurs, usine et vente en gros de statues de cire de la beauté antique chinoise - Produits - Shanghai Maiyi Culture and Arts Co., Ltd.","Cette expression renvoie à une statue de cire représentant l’idéal de beauté de la Chine ancienne, mise en valeur comme un objet culturel et artistique.",Statues de cire de beautés antiques chinoises | Statues de cire de la beauté classique chinoise
30,"""Enfòmasyon Ekonomik chak jou"" Korespondan soti nan Chengdu City Environmental Protection Bureau, amelyore rezo a resiklaj, amelyore fasilite resiklaj ak tout kalite kote, se konsa se ke polisyon redwi a yon minimòm, Chengdu pral etablisman an nan fatra plon-asid Batri...","Un correspondant du Bureau de la protection de l'environnement de la ville de Chengdu, dans le cadre du Daily Economic Information, annonce l'amélioration du réseau de recyclage, des installations et des sites de recyclage afin de réduire au minimum la pollution. Chengdu deviendra ainsi une ville de référence pour le traitement des batteries au plomb usagées.","Cette expression souligne l’importance, dans le contexte chinois de Chengdu, d’une politique publique de recyclage et de protection de l’environnement visant à faire de la ville un modèle exemplaire de gestion écologique des batteries usagées.","Selon le Bureau de la protection de l’environnement de Chengdu, le réseau de recyclage sera renforcé afin de réduire au minimum la pollution, faisant de Chengdu une ville modèle pour le traitement des batteries au plomb usagées. | D’après le Bureau de la protection de l’environnement de Chengdu, l’amélioration du réseau et des infrastructures de recyclage permettra de limiter la pollution, et Chengdu deviendra une référence pour le recyclage des batteries au plomb usagées."
31,Tèm ak Kondisyon yo Règleman rezèvasyon Règleman anile Blog Temwayaj Kontakte nou Sitemap E-Broucher,Conditions générales de réservation Politique d'annulation Blog Témoignages Nous contacter Plan du site Brochure électronique,"Il s’agit d’une liste de rubriques typiques d’un site web, regroupant les informations pratiques, les politiques de réservation et d’annulation, ainsi que les liens de contact et de présentation.",Conditions générales | Politique de réservation | Politique d’annulation | Blog | Témoignages | Nous contacter | Plan du site | Brochure électronique
32,Non: ete dernye moun LINÈT SOLÈY 2017 banbou linèt solèy cho,"Nom : Lunettes de soleil tendance été 2017 pour hommes, style bambou","Il s’agit d’une expression publicitaire qui met en avant des lunettes de soleil à la mode pour l’été 2017, destinées aux hommes, avec un style bambou perçu comme tendance et original.","Lunettes de soleil tendance été 2017 pour hommes, style bambou | Lunettes de soleil homme tendance été 2017, style bambou"
33,nd ave tren kat jeyografik,Plan du métro de la 2e avenue,"Il s’agit du plan du métro de la Deuxième Avenue, une référence urbaine typiquement new-yorkaise liée aux transports en commun.",Plan du métro de la Deuxième Avenue | Plan du métro de la 2e Avenue
34,"Mas 16, 2018 Admin Freebies Okenn kòmantè",16 mars 2018 Admin Cadeaux gratuits Aucun commentaire,"Il s’agit d’un en-tête de publication de blog indiquant la date, l’auteur et l’absence de commentaires, avec « cadeaux gratuits » comme catégorie ou thème du contenu.",16 mars 2018 Admin Cadeaux gratuits Aucun commentaire | 16 mars 2018 Admin Offres gratuites Aucun commentaire
35,Bann Moun Wè machin Mill,Scie à ruban pour scierie,"Désigne une scie à ruban utilisée en scierie, un outil industriel essentiel pour débiter le bois en planches.",scie à ruban de scierie | scie à ruban pour moulin à bois
36,Devlope jwè kapasite a defann nan yon 4-3-3,Développer les compétences défensives des joueurs dans un système 4-3-3,Il s’agit d’une consigne d’entraînement footballistique visant à renforcer l’organisation défensive collective des joueurs dans un schéma tactique 4-3-3.,Développer les qualités défensives des joueurs dans un 4-3-3 | Améliorer la capacité défensive des joueurs dans un système en 4-3-3
37,Kreye rezo Zòn Pwoteje Marin ki Rezistan - Fè li rive,Créer un réseau d'aires marines protégées résilientes – Agissons !,"Il s’agit d’un appel collectif à mobiliser la société pour mettre en place un réseau d’aires marines protégées capables de résister aux pressions environnementales et humaines, afin de préserver durablement les écosystèmes marins.",Créer un réseau d’aires marines protégées résilientes – Agissons ! | Mettons en place un réseau d’aires marines protégées résilientes – Agissons !
38,Ti pen lajè B,Largeur du petit pain B,"Cette expression évoque de façon imagée une petite chose ou une situation modeste, en jouant sur l’idée de la taille du pain pour souligner quelque chose de limité ou de peu d’importance.",largeur du petit pain B | largeur du petit pain B
39,4 Kontakte Kote yo ye: ISO7816-2,4. Emplacement du contact : ISO7816-2,"Cette expression renvoie à la norme technique qui précise l’emplacement des contacts sur une carte à puce, un repère courant dans les documents techniques et administratifs en français.",4. Position des contacts : ISO7816-2 | 4. Emplacement des contacts : ISO7816-2
40,"Tren vwayaj Bèljik, Tren vwayaj Grann Bretay, Tren vwayaj Frans, Tren vwayaj Almay, Tren vwayaj Itali, Vwayaj Europe 0","Voyager en train en Belgique, Voyager en train en Grande-Bretagne, Voyager en train en France, Voyager en train en Allemagne, Voyager en train en Italie, Voyager en Europe 0","Cette expression évoque l’idée de découvrir l’Europe en train, en reliant plusieurs pays voisins dans une logique de voyage pratique, panoramique et typiquement européenne.","Voyages en train en Belgique, en Grande-Bretagne, en France, en Allemagne et en Italie, Voyage en Europe 0 | Circuits en train en Belgique, en Grande-Bretagne, en France, en Allemagne, en Italie, en Europe 0"
41,Tout kat nan Nòvèj. Kat Nòvèj download. Kat Nòvèj ekri ak lèt detache. Kat Nòvèj (pati Nò Lewòp - Ewòp) ekri ak lèt detache ak pou download.,Toutes les cartes de Norvège. Cartes de Norvège à télécharger. Cartes de Norvège à imprimer. Cartes de Norvège (Europe du Nord) à imprimer et à télécharger.,"Il s’agit d’une formule de navigation ou de catalogue qui renvoie à une collection de cartes de la Norvège, proposées en version à imprimer ou à télécharger pour un usage pratique.",Toutes les cartes de Norvège | Cartes de Norvège à imprimer et à télécharger
42,"14:24 Men, si tout moun mesaj, ak yon moun ki se inyoran oswa t 'kwè antre nan, nou ka fin konvenki ak li tout, paske li konprann li tout.","{14:24} Mais si tout le monde prêche, et qu'un ignorant ou un incrédule entre, nous pouvons être convaincus de tout cela, parce qu'il comprend tout.","Cela souligne qu’un discours partagé par tous peut finir par toucher même une personne extérieure ou sceptique, parce qu’elle en saisit immédiatement le sens et la portée.","Mais si tous prophétisent, et qu’un ignorant ou un incrédule entre, il sera convaincu par tous et jugé par tous. | Mais si tout le monde parle sous l’inspiration, et qu’un non-croyant ou un ignorant entre, il sera convaincu par tous, car il comprend tout."
43,Ekipman rated pouvwa,Puissance nominale de l'équipement,"Il s’agit de la puissance électrique officiellement indiquée pour un équipement, c’est-à-dire sa capacité nominale telle qu’elle est reconnue dans un contexte technique.",Puissance nominale de l’équipement | Puissance nominale de l’appareil
44,Tout chan yo obligatwa,Tous les champs sont obligatoires.,"Cette formule indique qu’il faut remplir tous les champs demandés dans un formulaire, sans en laisser aucun vide.",Tous les champs sont obligatoires | Tous les champs sont requis
45,Non pwodwi Mifepristone,Nom du produit : Mifépristone,"Il s’agit de l’appellation commerciale d’un médicament, utilisée dans un contexte médical ou pharmaceutique pour désigner le produit de manière officielle.",Nom du produit : Mifépristone | Produit : Mifépristone
46,Toujou pare pou fè Millennials an oswa toujou pare pou jwenn yon nouvo liy travay,Toujours prêt à former les Millennials ou toujours prêt à trouver un nouveau travail,Cela évoque avec humour l’idée d’une personne toujours prête à s’adapter aux changements de génération ou à changer d’emploi pour rester en phase avec le monde du travail.,Toujours prêt à former les jeunes générations | Toujours prêt à changer de boulot
47,Magazen thrift oubyen itilize secondhand depo,Magasins d'articles d'occasion,"Cela désigne des commerces où l’on achète des objets ou vêtements déjà utilisés, souvent à prix réduit, dans une logique de réemploi et d’économie.",magasin de seconde main | friperie
48,"Lachin Do-Kay Konpayi fabrikasyon, Founisè, faktori, Konpayi, Wholesale - Dalian New Sunlight Building Materyèl co, Ltd","Fabricants, fournisseurs, usine, entreprise et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd.","Il s’agit d’une formule commerciale typique des sites d’entreprise chinois, destinée à présenter une société comme fabricant, fournisseur et grossiste de matériaux de toiture, afin de souligner son rôle industriel et sa crédibilité sur le marché.","Fabricants, fournisseurs, usine, entreprise et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd. | Fabricants, fournisseurs, usine, société et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd."
49,"Pou evalye sa a ki mistè mès se, nou esansyèlman jis vle sa a sou yon bò èchelle sa a","Pour déterminer la nature de cette masse mystérieuse, nous souhaitons essentiellement la situer d'un seul côté de cette échelle.","L’expression signifie qu’on veut classer cette masse dans une seule catégorie claire, en la plaçant d’un côté précis de l’échelle pour mieux en déterminer la nature.","Pour évaluer cette masse mystérieuse, nous voulons essentiellement la placer d’un seul côté de la balance | Pour déterminer la nature de cette masse mystérieuse, nous cherchons surtout à la mettre d’un seul côté de la balance"
50,Lis atant otomatik,Liste d'attente automatique,"Une liste d’attente gérée automatiquement par un système, sans intervention humaine directe.",liste d’attente automatique | liste d’attente auto
51,"Option 1: Pa anbake lanmè, nan pò lanmè.","Option 1 : Par voie maritime, au port.","Cette expression évoque le transport ou l’acheminement par la mer jusqu’au port, dans un registre pratique lié aux échanges maritimes.","Par bateau, au port | Par voie maritime, au port"
52,Mwen ap annik pran rasin kare 9t au.,Je prends simplement la racine carrée de 9t.,"Cela signifie simplement qu’on effectue un calcul mathématique de base, ici prendre la racine carrée de 9t, sans sous-entendu particulier.",Je prends juste la racine carrée de 9t | Je fais simplement la racine carrée de 9t
53,Karakteristik teknik aktyèl la BBC Gòlf Pèsik:,Caractéristiques techniques actuelles de BBC Persian Gulf :,Il s’agit d’une formule qui introduit une présentation des spécifications ou particularités techniques actuelles d’un service ou d’un média lié à la BBC pour la région du Golfe Persique.,Caractéristiques techniques actuelles de BBC Persian Gulf | Spécifications techniques actuelles de BBC Persian Gulf
54,den fre'en de fre'e dat fre'e de fre'en,den fre'en de fre'e dat fre'e de fre'en,"Cette expression évoque l’idée d’un lien de parenté ou de solidarité familiale très fort, souvent utilisé pour souligner l’importance des relations de sang et de l’entraide au sein du groupe.",de temps en temps | de temps à autre
55,Kijan pou amelyore abize Youtube li?,Comment améliorer son utilisation de YouTube ?,Cette expression demande comment mieux utiliser YouTube de façon plus efficace ou plus adaptée à ses besoins.,Comment mieux utiliser YouTube ? | Comment améliorer son usage de YouTube ?
56,Imobilye Makiyaj Jwe,Jeu de maquillage réel,Une mise en scène de l’apparence qui renvoie à l’idée de paraître authentique tout en jouant avec les codes du maquillage et de l’image.,jeu de maquillage réel | vrai jeu de maquillage
57,8 Gwo vitès Belt Haul-off machin,Machine de traction à courroie haute vitesse 8,Il s’agit d’un terme technique industriel désignant une machine de traction à courroie utilisée pour entraîner rapidement des matériaux dans une chaîne de production.,Machine de traction à courroie à grande vitesse 8 | Machine de tirage à courroie haute vitesse 8
58,aktif Sèvis Jesyon Dwa Any è,Service de gestion des droits Active Directory,Il s’agit du service informatique qui gère les droits d’accès et les autorisations des utilisateurs dans un environnement Windows d’entreprise.,Service de gestion des droits Active Directory | Gestion des droits Active Directory
59,"chakra a kè, kòm kote prensipal relasyon an.","Le chakra du cœur, principal lieu des relations.","Cette expression désigne le cœur comme le centre essentiel des liens humains, des émotions et des relations avec les autres.",le centre des relations | le cœur des liens
60,Zhejiang Mesa sanitè co,Société sanitaire de Zhejiang Mesa.,"Il s’agit d’une dénomination d’entreprise en français administratif, indiquant une société liée aux services ou produits sanitaires à Zhejiang Mesa.",Société sanitaire Zhejiang Mesa | Entreprise sanitaire Zhejiang Mesa
61,Rechèch anti-AFM an,Recherche anti-AFM,"Une démarche de recherche menée dans une perspective critique ou opposée à l’AFM, souvent pour en questionner les effets, les méthodes ou les positions.",Recherche contre l’AFM | Recherche anti-AFM
62,pa kite san yo pa yon kado - Jwenn Koupon ak Nouvèl !,N'oubliez pas votre cadeau ! Recevez des coupons et des actualités !,"C’est une formule promotionnelle qui invite à ne pas manquer une offre ou un avantage gratuit, en incitant à profiter de coupons et d’actualités.",N’oubliez pas votre cadeau ! Recevez des coupons et des nouveautés ! | Ne manquez pas votre cadeau ! Profitez de coupons et d’actualités !
63,"jete sibtil, sijesyon flirtatious pral ede l 'jwenn konfyans nan relasyon an ke ou de yo ap devlope.",Semer des allusions subtiles et flirtantes l'aidera à prendre confiance dans la relation que vous êtes en train de construire.,"Cela signifie qu’en France, on suggère avec tact et légèreté des signes de flirt pour rassurer l’autre et faire grandir la confiance dans une relation naissante.",Lui lancer des sous-entendus subtils et flirtants l’aidera à prendre confiance dans la relation que vous construisez. | Glisser des allusions légères et séduisantes l’aidera à se sentir plus en confiance dans la relation que vous êtes en train de bâtir.
64,Japon Airlines Entènasyonal co Ltd,Japan Airlines International Co. Ltd.,"Il s’agit du nom officiel d’une compagnie aérienne japonaise de portée internationale, utilisé comme raison sociale dans un contexte commercial.",Japan Airlines International Co. Ltd. | Japan Airlines International SARL
65,Foròm pran enfòmasyon sou keksyon modèl Tesla a ta ',Forum pour obtenir des informations sur les questions relatives aux modèles Tesla,"Il s’agit d’un espace d’échange où l’on vient chercher des renseignements et des conseils pratiques sur les modèles Tesla, souvent entre passionnés ou utilisateurs.",Forum d’informations sur les modèles Tesla | Forum de discussion sur les modèles Tesla
66,Kristalizasyon Ewòp PhD EPSRC Kontini manifakti Centre,Centre de fabrication continue Crystallisation Europe PhD EPSRC,"Il s’agit vraisemblablement du nom d’un centre de recherche ou de formation spécialisé dans la fabrication continue et la cristallisation, lié à l’Europe, au niveau doctoral et au financement EPSRC.",Centre de fabrication continue de cristallisation en Europe | Centre européen de fabrication continue en cristallisation
