cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
"Moun ki te konnen li di se te yon adolesan pezib, trankil, ki te renmen solitid.",People who knew her said that Ertha was a calm and quiet teenager who liked soli­ tude.,"People who knew him said he was a peaceful, quiet teenager who liked solitude.","People who knew him said he was a peaceful, quiet teenager who liked being alone.","English:  
People who knew him said he was a peaceful, quiet teenager who liked solitude."
Anriyèt Senmak,Henriette Saint-Marc,Henriette Saint-Marc,Saint-Marc Henriette,English: Henrietta Saint-Marc
"Premye kadè nou nan Randolph Avni, se te eskonbrit souf nou dekoupe ak sakad ritme kò nou nan melodi frison vwa ou ki te vle vare sou somèy Inosans.","Breathless, we arrived at Cité Randolph our bodies trembling with pent-up pleasure and our voices full of joyful notes that could awaken the innocent.","Our first quarter on Randolph Avenue was the breathless commotion of our bodies moving in rhythm to the shiver of your voice, which wanted to sweep over Innocence’s sleep.","Our first encounter on Randolph Avenue was a commotion, our breath cut short and our bodies jolted to the rhythm of your voice’s shivers, which seemed intent on breaking into Innocence’s sleep.","English:

Our first encounter on Randolph Avenue was a commotion, our breath cut short, our bodies jolted in rhythm to the melody of your voice, which seemed ready to crash into the sleep of Innocence."
"La, li jwenn anviwon 200 prizonye ki t ap travay nan yon chantye pou fè wout. Li diskite avèk yo.",he invited 200 prisoners to follow him in the mountains.,"There, he found about 200 prisoners who were working on a road construction site. He talked with them.","There, he found about 200 prisoners who were working on a road construction site. He talked with them.","English:  
There, he found about 200 prisoners who were working on a road construction site. He talked with them."
Tanga pi rèd pase rad.,Old clothes are better than Sunday best.,The thong is tighter than the clothes.,Clothes are tougher than a thong.,English: **Clothes are harder to tear than skin.**
Ti pwason swiv kouran.,People are shaped by the world around them.,Small fish follow the current.,Small fish follow the current.,English: Little fish follow the current.
li gen pou l' blayi.,"Whatever the dream, Soul, if it starts off on the wrong path, it will fall by the wayside. I am slow, it's true. No one can build a dream in the space of a heartbeat.",he has to spread out.,he’s going to spread out,"English: **He has to spread out.**  

If you want, I can also help translate it more naturally depending on context, since **“blayi”** can mean **to spread out / unfold / lie flat**."
Madichon pa pè nan nwit.,Badluck/evil spell isn't afraid at night.,A curse is not afraid of the night.,A curse is not afraid of the night.,English: **A curse is not afraid of the night.**
Chak fwa koze sa yo klere lespri mwen.gen youn lide ki louvri je mwen sou divès etap nou pase sou wout lavi nou.,Each time these words illuminate my spirit a stream of ideas opens my eyes on the road we have travelled so far.,"Every time these things come to mind, I have an idea that opens my eyes to the various stages we go through on our journey through life.","Every time these things come to mind, one idea opens my eyes to the various stages we go through on the road of life.","English: Every time these words illuminate my mind, I have an idea that opens my eyes to the various stages we go through on the road of our lives."
Lenj sal lave an fanmi,don’t put your business out there,Dirty laundry is washed within the family.,Dirty laundry is washed within the family.,"English: **Dirty laundry washed at home**  
or more naturally: **Family matters should be kept private.**

If you want, I can also help translate the Haitian Creole phrase more literally and explain the proverb."
Bèl dan pa vle di zanmi : dan pa kè.,Beautiful smiles do not mean friends: smiles are not the heart.,Pretty teeth don’t mean friendship: teeth aren’t a heart.,Pretty teeth don’t mean friendship: teeth aren’t a heart.,English: A pretty smile doesn’t mean friendship: teeth are not the heart.
BÈLDRIV,LONG AGO,BÈLDRIV,Beautiful dream,English: Beautiful dream
"Men, rive Etazini, grann nan vin agrandi fanmi an.","But on arrival in the United States, the grandmother came to expand the family.","But when she arrived in the United States, the grandmother expanded the family.","But once she got to the United States, Grandma ended up expanding the family.","English: But upon arriving in the United States, the grandmother expanded the family."
"Pi bèl amoni an, se amoni ou kreye anndan pwòp tèt ou pandan ou ap analize tout aksyon ou ansanm ak tout kalite pawòl ki abitye soti nan bouch ou.",The most meaningful harmony is born from you when you reflect on all of your actions and of all the words you utter.,The most beautiful harmony is the harmony you create within yourself as you analyze all your actions along with all the kinds of words that usually come out of your mouth.,The greatest harmony is the harmony you create within yourself as you examine all your actions and all the kinds of words that usually come out of your mouth.,"The most natural English translation is:

**The greatest harmony is the harmony you create within yourself as you examine all your actions and all the kinds of words that usually come out of your mouth.**

If you want, I can also make it sound more **poetic**, **natural**, or **simpler** in English."
"Anriyèt deside pase yon kwa sou tout kalite sa yo,",Henriette decided to  set aside these fine qualities.,Henriette decided to put an end to all that.,Anriyèt decided to put an end to all that nonsense.,English: Henriette decided to put an end to all that kind of thing.
"Nan bay kout men, ou jwenn kout pye","You give a hand, but [you may] get kicked out.","If you give a helping hand, you get kicked in the shins.","When you lend a hand, you get kicked in return.",English: **No good deed goes unpunished.**
mayi,Corn,corn,corn,English: corn
Ou konn kouri ou pa konn kache,A guilty person will be caught sooner or later,"You know how to run, but you don’t know how to hide.","You know how to run, but you don’t know how to hide.","English: You know how to run, but you don’t know how to hide."
Ougan pa janm geri maleng li.,The ‘ougan’ (Medecine Man) never cures his own illness.,A healer never heals his own wounds.,A healer never heals his own wounds.,English: A healer never heals his own wounds.
Souke kò ou.,Wake up!,Shake your body.,Shake your body.,English: **Shake your body.**
Yo te antere kadav la ak gran sekrè nan Chabè toupre Twoudinò.,Burried in a secret place at « Chabert » clost to the » Trou du Nord ».,They buried the body in great secrecy in Chabè near Troudinò.,They buried the body in great secrecy in Chabè near Troudinò.,English: They buried the body in great secrecy in Chabè near Troudinò.
"maladi,","sickness,","illness,",illness,English: **illness** / **disease** / **sickness**
"Sepandan, ou pa dwe janm bliye sa, jounen jodi a, se twa timounn yo ak mwen, nou kat la ki pran nan eto.","However, never forget the four of us, you, myself, the children we are in a squeeze.","However, you must never forget this: today, it is the three children and me, the four of us, who are taking the blame.","However, you must never forget this: today, it’s the three children and me—the four of us—who are suffering.","English: **However, you must never forget this: today, it is the three children and me — the four of us — who are taking it in turns.**"
Tete pa janm twò lou pou mèt li.,Breasts are never heavy for their owner.,No burden is too heavy for its owner.,No burden is too heavy for its owner.,English: **No burden is too heavy for its owner.**
mwen te pran chans mande ou youn prenmye bo pou nou te sele ako sekrè nou te siyen ant nou de a.,I ventured to ask for that first kiss that would seal the secret pact we had made.,I took a chance and asked you for a first kiss so we could seal the secret agreement we had signed between the two of us.,I took a chance and asked you for a first kiss so we could seal the secret pact we had made between the two of us.,English: I took a chance and asked you for a first kiss so we could seal the secret agreement we had signed between the two of us.
Lè fanm ap goumen,When a woman fights,When women are fighting,When women are fighting,"English: When women are fighting

If you want, I can also help refine the Haitian Creole phrase depending on the intended meaning."
"Wi yo vle travay,","Yes, they want to work.","Yes, they want to work.","Yes, they want to work.","English: Yes, they want to work."
trase chema fedatifis,the course of fireworks,draw a fireworks diagram,draw up a fireworks plan,English: **draw the fireworks pattern**
- resevwa lèt kreyans anbasadè ki vin reprezante peyi yo nan Kanada;,"- preside over the swearing-in ceremony of the Prime Minister, the President of the Supreme Court, the Council of Ministers;",receive the letters of credence of ambassadors who come to represent their countries in Canada,receive the letters of credence of ambassadors who come to represent their countries in Canada,English: **receive the letters of credence of ambassadors who come to represent their countries in Canada**
pou yon pi bèl viktwa pi devan!,"Without resting, carry our flag high, go to vic­tory!",for a better victory ahead!,for an even greater victory ahead!,English: **For a greater victory ahead!**
"fwa sa a, pou nou pèmèt reyalizasyon nou yo rete entak.",We should strive to keep our achievement intact–,"this time, so that we can keep our achievements intact.","this time, so that we can keep our achievements intact.","English: **This time, let us allow our achievements to remain intact.**"
plat sa a konbine gou sansib nan poul ak gou kroustiyan ak yon ti kras dous nan nwa kajou.,this dish combines the tender taste of chicken with the crunchy and slightly sweet flavor of cashew nuts.,This dish combines the tender flavor of chicken with the crunchy and slightly sweet taste of cashews.,"This dish combines the tender flavor of chicken with the crunchy, slightly sweet taste of cashews.",English: This dish combines the tender flavor of chicken with the crunchy and slightly sweet taste of cashews.
"pa janm sispann etone ak richès kiltirèl li yo,","never ceases to amaze with its cultural richness,","never cease to be amazed by its cultural richness,","never cease to be amazed by its cultural richness,",English: **It never ceases to amaze with its cultural richness.**
Lis 25 pi bon plat ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,List of the 25 best Haitian dishes in 2025:,List of the 25 best Haitian dishes in 2025:,"Haitian Creole:  
Lis 25 pi bon plat ayisyen an 2025:

English:  
List of the 25 best Haitian dishes in 2025:"
"Fè nèg byen, se bay Bondye.",Do not necessarily expect to be rewarded on earth,Do good to people is to give to God.,"Do good to people, and you’re doing it for God.","English: **Do good to others, and God will reward you.**"
"Malgre pyes mounn pa te vann nou li,","It was ours,","Although nobody sold it to us,","Even though nobody sold it to us,","English: **Although no one sold it to us,**"
"ou va santi, mwenimenl tou, mwen rantre nan ri ansanm avèk ou.",you will feel that I too will be shaken by the contagion of spirit shall free itself from the bonds of suffering and you shall our laughter.,"you will feel it, I’ll feel it too, I’ll join you in the street.",You’ll feel it; I’ll feel it too. I’m going into the street with you.,"English: **You will feel it, I’ll go with you too, I entered the street together with you.**

If you want, I can also help **clean up the Haitian Creole sentence** and give a more natural English translation."
• Prezidan Konsèy Administrasyon Enstiti Wotzetid Kebèk nan Inivèsite Laval (Oktòb 2010).,"• Special Envoy for UNESCO in HAITI (October 1, 2010);",• President of the Board of Directors of the Quebec Institute of Higher Studies at Laval University (October 2010).,President of the Board of Directors of the Quebec Institute of Higher Studies at Laval University (October 2010).,English: President of the Board of Directors of the Quebec Institute of Higher Studies at Laval University (October 2010).
Pou Hugues Lamour ak Garry Gauthier,For Hugues Lamou and Garry Gauthier,For Hugues Lamour and Garry Gauthier,For Hugues Lamour and Garry Gauthier,English: To Hugues Lamour and Garry Gauthier
Mèt kò pa grate kò,You always need someone else to help you.,Every tub must stand on its own bottom,Every tub must stand on its own bottom,"English: **Every man for himself**  
or more literally: **No one scratches your body better than yourself**."
Koulèv ki vle gwo rete nan trou-l.,The snake that wants to get big stays in its hole.,The snake that wants to be big stays in its hole.,A snake that wants to be big stays in its hole.,English: A snake that wants to grow big stays in its hole.
"Plat sa a, prepare ak vyann kabrit ki byen sezonman ak mitone nan yon sòs ki rich nan epis santi bon,","This dish, prepared with well-seasoned goat meat and simmered in a sauce rich in spices,","This dish is prepared with well-seasoned goat meat simmered in a rich, spicy sauce.","This dish is prepared with well-seasoned goat meat simmered in a rich, spicy sauce.","English: This dish is prepared with well-seasoned goat meat, simmered in a rich sauce of spices."
youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,a beautiful moonlit face with two eyes,a beautiful blouse with moon-shaped buttons,"English: **A pretty shirt, a moon, two balls of the eye**  

If you want, I can also help interpret whether this is meant to be a proverb or idiom rather than a literal translation."
Ki ka ban nou zèl toutrèl Pou n' monte nan syèl,that give us wings of doves so that we rise to the sky,Who can give us dove’s wings so we can rise into the sky,Who can give us dove’s wings so we can rise up to heaven,"English:  
Who will give us turtle dove wings so we can rise up to the sky?"
"Tassot se vyann bèf ki marin,","Tassot is a marinated beef,",Tassot is marinated beef.,Tassot is marinated beef.,English: **Tassot is marinated beef.**
"Je wè, bouch be.","The eyes see, the mouth is silent.","I see, but I’m not saying anything.","I see it, but I’m not saying anything.","English: **Out of sight, out of mind.**"
« Dèy o ! N'a rele dèy o ! Ayiti ! »,"« Mourning 0, We cry out in mourning, O Haiti !»","“Lament, oh! We will cry lament, oh! Haiti!”",“Alas! We shall cry out in mourning! Haiti!”,"English:  
**“Oh, mourning! Let us cry mourning! Haiti!”**

A more natural rendering could be:  
**“Oh, grief! Let us cry out in grief! Haiti!”**"
Ou retounen,You comne back,You came back,You’re back.,English: **You are back**
Meprize vo mye pase reponn.,To ignore someone is stronger than answering.,Better to be despised than to answer.,Disdain is better than answering.,English: **Better to be ignored than to be answered with contempt.**
MIYAMI,MIAMI,Miami,Miami,English: Miami
Chak jou pa dimanch,you may not get the same results all the time,Every day isn’t Sunday.,Every day isn’t Sunday.,English: Every day is not Sunday.
Bèf ki bèf pran souf.,Even the ox takes a break,A cow that is a cow takes a breath.,Even the strongest ox needs a breather.,"English: **A cow that is a cow takes a breath.**

If you want, I can also help translate it more naturally if this is meant to be a proverb or idiom."
Pen pòmdetè - Desè a k ap fonn,Pain Patate The melting dessert,Potato bread - The dessert that melts,Dessert potato bread melting,English: **The potato bread dessert that’s melting**
"- Melanje farin, siwo kann, kannèl ak noutmèg.","- Mix flour, cane syrup, cinnamon and nutmeg.","Mix flour, cane syrup, cinnamon, and nutmeg.","Mix flour, cane syrup, cinnamon, and nutmeg.","English: Mix flour, cane syrup, cinnamon, and nutmeg."
Mimoz,Mimoz,Mimosas,Mimosas,"Haitian Creole: **Mwen renmen ou**  
English: **I love you**

If you meant **“Mimoz”** as a specific word or phrase to translate, let me know the context and I can help more accurately."
Manyòk,yuca,cassava,stubborn person,English: **Cassava**
Met dlo nan diven,"To calm down, to not make a big deal out of a situation.",Water down the wine,Water down the wine,"English: Add water to wine

If you want, I can also help translate the Haitian Creole phrase more naturally or explain its meaning."
"Nen pran kou, je kouri dlo; je pran kou, nen kouri dlo.","The nose is hurt, the eyes water; the eyes are hurt, the nose runs.","When the nose gets hit, the eyes water; when the eyes get hit, the nose runs.","When the nose gets hit, the eyes water; when the eyes get hit, the nose runs.","English: **When the nose gets hit, the eyes water; when the eyes get hit, the nose waters.**"
foto ou pran woulib sou glas fele larivyè jele,your foto hitches a ride on the cracked ice of a frozen river,a photo of you riding on cracked ice on a frozen river,your picture taking a ride on the cracked ice of a frozen river,"English: **A picture of you taking a ride on cracked ice, a frozen river**"
"Dènye rèl Anriyèt la te sèvi kouwè yon kleren majik ki chofe nanm tout esklav revòlte, tout afranchi revolisyonè.",Henriette's last cry was akin to a powerful rhum that would warm the souls of all the rebellious slaves and freedmen that had joi­ned in revolution.,"Henriette’s last cry served like a magical clairin that warmed the souls of all the rebel slaves, all the revolutionary freedmen.","Henriette’s last cry served like a magical clairin that warmed the souls of all the rebel slaves, all the revolutionary freedmen.",English: Henriette’s final cry served like a magical liquor that warmed the souls of all the rebel slaves and all the revolutionary freedmen.
akonpaye pa yon bon pikliz pikant.,"It is often served with diri kole (rice with red peas) or plantains, accompanied by a good spicy pikliz.",accompanied by a good spicy pikliz,served with a good spicy pikliz.,English: **Accompanied by a good spicy pikliz.**
- disoud palman an ouben mande chèf opozisyon an pou fòme yon nouvo gouvènman lè sa nesesè;,teach them how to work to build a strong and generous community;,dissolve parliament or ask the opposition leader to form a new government when necessary;,dissolve the parliament or ask the opposition leader to form a new government when necessary;,English: **dissolve the parliament or ask the opposition leader to form a new government when necessary;**
"nou dwe aprann ajiste pasyon nou yo, youn fason pou nou rive kwoke dyakout nou mezi ponyèt nou ka rive.","we must keep our passion in check and avoid overreaching,","We must learn to adjust our passions, one way for us to manage our burdens as far as our wrists can reach.","We must learn to adjust our passions, one way so we can hang our knapsack within reach of our wrist.","English: We must learn to adjust our passions, so that we can hang our satchels within reach of our wrists."
M te kon yon egare.,"I was there, dazed ...",I used to be a fool.,I was such a fool.,English: I used to be a fool.
"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","Thus, we shall become twin spirits back-to-back in the roots of the water, mistress of all forms of life on earth.","So, we shall become twin spirits back-to-back in the roots of the water, mistress of all forms of life on earth.","English:  
Thus, we will become twin roots in the depths of the water, mistress of all forms of life on earth."
Chalè ou fonn nan san-m fe laviwonn venn mwen,Your warmth melts in my blood makes a tour of my veins,"Your heat melts in my blood, making my veins swirl with life.","Your heat melts in my blood, making my veins swirl with life.","English: **Your heat melts in my blood and makes my veins swirl.**

A more natural poetic rendering could be:

**Your warmth melts in my blood and stirs my veins.**"
"Jounen jodiya ansyen Prezidan Ertha Pascal ap viv lakay li, nan katye Kriswa, kote l ap ekri liv, l ap prepare konferans, l ap bay sè ak frè legliz li konsèy pou yo byen viv lafwa yo.","Former President Ertha Pascal now lives at her residential home, writing books, presenting lec­ tures, and advising her sisters and brothers to live their faith.","Today, former President Ertha Pascal lives at home in the Kriswa neighborhood, where she writes books, prepares lectures, and gives advice to the sisters and brothers of her church on how to live their faith well.","Today, former President Ertha Pascal lives at home in the Kriswa neighborhood, where she writes books, prepares lectures, and gives advice to the sisters and brothers in her church on how to live out their faith well.","Today, former President Ertha Pascal lives at home in the Kriswa neighborhood, where she writes books, prepares lectures, and gives advice to the sisters and brothers of her church so they can live their faith well."
Ti gason sa a te fèt 10 Oktòb 1885 nan vil Ench.,"Francios was born on octiber 10, 1885 in « Hinche ».","This boy was born on October 10, 1885, in the city of Hinche.","This boy was born on October 10, 1885, in the town of Hinche.","English: This boy was born on October 10, 1885, in the city of Hinche."
Malè pa mal pou rive.,Trouble comes so easily,Misfortune can happen to anyone.,Misfortune can happen to anyone.,English: Misfortune can happen to anyone.
Te gen lòt Ayisyèn vanyan ki te konn fè travay sa a tou.,Other courageous Haitians also played this game.,There were other brave Haitian women who used to do this work too.,There were other brave Haitian women who used to do this work too.,English: There were other brave Haitian women who used to do this work too.
piman dou,bell peppers,sweet pepper,sweet pepper,English: sweet pepper
Ameriken yo sispèk Chalmay ak demi frè li jeneral Saül Péralt te nan konplo avèk rebèl yo.,Charlemagne Peralte and his half brother Saul Pralte are accused of being partners with rebels.,The Americans suspected that Chalmay and his half-brother General Saül Péralt were in a conspiracy with the rebels.,The Americans suspected Chalmay and his half-brother General Saül Péralt of being in league with the rebels.,"The Haitian Creole sentence translates to:

**The Americans suspected Chalmay and his half-brother General Saül Péralt of being in a conspiracy with the rebels.**"
Se nan mitan ambyans sa a nou te dekouvri youn bèl galèt marasa kote karès nou te fè nich.,It was in the midst of that ambiance that we discovered that large oval boulder.,It was in the midst of this atmosphere that we discovered a beautiful twin pancake where our caresses had nested.,It was in the midst of this atmosphere that we discovered a beautiful twin pancake where our caresses took root.,English: It was in the midst of this atmosphere that we discovered a beautiful twin pancake where our caresses had nested.
Lè fanm vanyan ap mache li pòtre ak Manzè Lavi,When a brave womnan's out walking she looks just like Mistress Life,"When a brave woman walks, she looks like Lady Life","When a strong woman walks, she looks like Manzè Lavi.","English: When a strong woman walks, she resembles Lady Life."
"- Kwit pwa pijon yo ak epis santi bon (lay, zonyon, tim, pèsi).","- Cook the pigeon peas with spices (garlic, onion, thyme, parsley).","Cook the pigeon peas with seasonings (garlic, onion, thyme, parsley).","Cook the pigeon peas with seasoning (garlic, onion, thyme, parsley).","English: Cook the pigeon peas with seasoning spices (garlic, onion, thyme, parsley)."
Chape poul,To escape,Run away,Run away,"English: Run away / flee

If you want, I can also help translate it more naturally depending on context."
- Tranpe mayi sèk ak pwa wouj anvan ou kwit manje ak epis santi bon.,- Soak dry corn and red peas before cooking with spices.,- Soak the dried corn and red beans before cooking with spices.,Soak the dried corn and red beans before cooking them with seasonings.,English: Soak dried corn and red beans before cooking with spices.
Se nan chemen ou konnen sa-k pase nan chanm.,It is on the road that you learn what goes on in [your] room.,You only know what happens in the room by the path you take.,You only know what happens in your own room by the path you take.,English: You only know what happens in the room if you’re on the path.
Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.,It must be remembered that Anacaona loved the life of an artist very much.,"What is most important for us to know is that Anakawona loved the life of an artist very, very much.","What’s most important for us to know is that Anakawona loved the life of an artist very, very much.",English: **What is most important for us to know is that Anakawona loved the life of an artist very much.**
