id,cr,reference_en,baseline_prediction,cultural_prediction
ahl_11940_hat_eng,a pa granpil,not much,a pa granpil,Its not much
ahl_8021_hat_eng,m pale entèl pa je tou.,I speak through the eyes too.,I don't speak English either.,Im not talking to anyone either.
ahl_3086_hat_eng,li ka ben,he can bathe,It can be good,He can be fine
ahl_16896_hat_eng,men sa m pral pèdi.,but this is what I’m going to lose.,but that I shall lose.,This is what Im going to lose.
ahl_15303_hat_eng,epi ki konn ki touvèt,and who knows that it is open,who knows which towel and,and who knows what to do
ahl_8253_hat_eng,ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,You dont call it wings or well,You dont know how to call it wings or anything.
ahl_9896_hat_eng,ou bezwen wè si l ka moute ka la,you need to see if he can come up here,You need to see if I can get up there,you need to see if it can go up there
ahl_5414_hat_eng,sanble ou pa chache kontwèn mwen enit lè,it seems you didn’t look for me at all then,Seems you don't look for my contacts lately,looks like youre not looking for my account yet
ahl_13705_hat_eng,men sa m ta fè m,here’s what I would do,but what would I do to m,this is what I would do
ahl_307_hat_eng,kijon ou rele,what is your name,kijon ou rele,What is your name
ahl_7922_hat_eng,pa konn di sa?,Don’t you know how to say that?,Don't you know that?,Dont know how to say that?
ahl_6210_hat_eng,ba konn ti l genyen nisi,let him know what he has here,I don't know if I have any,I used to have some.
ahl_15603_hat_eng,epi sè w la di konsa mezanmi,"and your sister said, “my goodness”",and you are saying so kindly ,"And your sister said like that, friend"
ahl_5649_hat_eng,Si se pa manje l ap fouye,"If it’s not food, he’ll dig it up",If not eaten Ill dig around,If its not food hes digging
ahl_1510_hat_eng,sa w ap di sa,what are you saying,thats what youre saying,what are you saying
ahl_571_hat_eng,yo pa mare bèt,they do not tie up animals,They don't have to be animals,they dont tie up animals
ahl_10764_hat_eng,ben t ap manje li,"well, I was eating it",ben t ap manje li,Ben was eating it
ahl_14867_hat_eng,ele m mawoule,I’m going to get angry.,Ele m Mawoule,Im nauseous
ahl_15611_hat_eng,ann sòti avè l,let's go out with him,Ann went out with him ,Lets go out with him.
ahl_7450_hat_eng,tankou lè ou di l,like when you tell him,Like when you say l,like when you tell him
ahl_8845_hat_eng,sa w ap di,what are you saying,Thats what youre saying,what are you saying
ahl_8434_hat_eng,ou menm Mwen,you me,You or Me,You and I
ahl_9286_hat_eng,bou ki jenn tou a,the young bush too,the young bou tou a,the young man too
ahl_2435_hat_eng,twa wò ikiche.,three wò ikiche.,three ikiche.,three rows.
ahl_14259_hat_eng,ou genyen demi,you have half,you win half,Do you have half
ahl_2611_hat_eng,sa w ap fè l la.,what are you doing to him?,that's what you're doing.,what are you doing to him.
ahl_13548_hat_eng,ou lage tout kòm ale,you let everything go away,or drop everything as it goes,you let everything go
ahl_12559_hat_eng,men ou pa konte se manje a,but you don’t count it as food,But you don't count if you eat it,but you dont count its the food
ahl_12991_hat_eng,Y ve yon chat kay,There is a cat in the house,Y ve a cat house,Theres a cat at home
ahl_14545_hat_eng,"Yon tè menm, je ka fè plant la byen.",Even the same soil can make the plant grow well.,"One teaspoon, I can make the plant well.",Even a soil can make the plant well.
ahl_10377_hat_eng,l ap do dinen,He is having dinner.,l ap do dinen,Im going to eat it.
ahl_465_hat_eng,"Aski sòlèy kouche, paski lan pou palimen.","As soon as the sun sets, because the lamp is to be lit.","Aski solely sets, pastry for scissors.","As soon as the sun sets, the paski will be for the Parliament."
cuisine_78_hat_eng,fèy Curry,Curry Leaf,Curry leaves,Curry leaves
ahl_6431_hat_eng,lò lò a fè l konsa,when the time makes it like that,The gold makes it so,The gold does it like that
ahl_8685_hat_eng,moun pase epi,people passed by and,people than epi,people pass by and
ahl_5148_hat_eng,ma gen lòd janm ou ka rede l ankò,I will never be able to straighten your leg again,In order to never redeem it again,"I dont have any orders, you can give it back again."
ahl_5358_hat_eng,yo ka di la fè bèk atèt,they can say there is a setback,They can say the wrong way,They can say it makes them fall to the ground
ahl_15175_hat_eng,"yo pa rele sa k anòt tou, yo rele l kanòt.",They don’t call it anything else either; they call it a canoe.,"They don't call it notes either, they call it canoes.","They dont call that a note either, they call it a canoe."
ahl_12717_hat_eng,ou p ap an di Chalbè,you are not telling Chalbè,Or ap an di Chalbè,Youre not going to say Chalbè
ahl_11564_hat_eng,bouki rebe tout bagai afour a.,Bouki took back all the things from Afour.,bouki rebe tout bagai afour a.,Bouki rebuffs all the nonsense.
ife_557_hat_eng,Limyè lespwa Nan chandèl je ou..,See the light of hope In your sparkling eyes,The light of hope in your candle..,Light of hope In the candle of your eyes..
ahl_10237_hat_eng,pwom pitit pa w pou mwen,Promise your child to me,Prom children not for me,Promise your child to me
ahl_528_hat_eng,nan se pa zètwal non,"no, it’s not a star, no",It's not a starry name,its not a star
zile_26_hat_eng,zetwal lanėj,and stars of snow,Star lanėj,Star lanėj
ahl_12909_hat_eng,kisa tè a kònd,what is the ground like,What is the rhythm of the rhythm,whats up?
ahl_8887_hat_eng,"Man, vle w fè sa.","Man, I want you to do that.","Man, you wanna do that.","Man, you want to do that."
ahl_11425_hat_eng,l ap manje pwason an,He is eating the fish.,l will eat the fish,He is eating the fish.
ahl_1589_hat_eng,tou pa gen lòt li,there is no other one like it,There is no other,There is no other one either
ahl_16287_hat_eng,li pa pè manye wa di,he is not afraid to handle what you say,She is not afraid of what she says,He is not afraid to say it.
ahl_13024_hat_eng,kounna se Bèt ki kòd mwen nan l ap kòd nan l ap tou a tou wi,"now it’s Bèt who is tying me up, he’s tying me up in there, all around, yes",This is my animal code in the ap code in the ap will also be a too,"Now its the animal thats my number, its the one thats also my number, yes"
ahl_1900_hat_eng,nou pase li konm lan,we passed it like that,Let's pass it like that,we passed it like that
ahl_13228_hat_eng,"Wi, ki yon?","Yes, which one?","Yes, which one?","Yes, which one?"
proverb_61_hat_eng,"Depi ou nan labatwa, fòk ou aksepte san vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you're in labor, you have to accept it without flying over you.","Since youre in the labyrinth, you must accept the blood flowing from you."
ahl_6612_hat_eng,li gen kòm di,he is as if to say,Li gen kòm di,he has as to say
ahl_2232_hat_eng,m pa kon,I don’t know.,I dont know,I dont know.
ahl_1459_hat_eng,"ouvi l ap di ou pakèt bètis, men wap di l m pap responsabite pou ou?","You hear him saying a lot of nonsense to you, but you’re telling him I’m not responsible for you?","I've heard you say a lot of things, but will I be responsible for you?","I hear hes telling you a lot of nonsense, but youre telling him Im not responsible for you?"
ahl_12361_hat_eng,Mwen koum fèt la,I was born there,I came to the party,Im born here
ahl_13144_hat_eng,"Menat, avèk bwa Bannann.","Now, with banana wood.","Menat, with pineapple wood.","Menat, with Banana wood."
ahl_10354_hat_eng,ou wè moun nan voye moun bagay ba w,you see the person sent someone to give you something,See the person sending the person something to you,Do you see the person sending people things to you?
ahl_5206_hat_eng,èske nou pa konn òganize ti bagay isi nan ou di n ap fè ki sa la,Don’t we know how to organize little things here in what you said we’re doing here?,Don't we organize little things like this or tell you what we're doing there,Dont we usually organize the little things here and you say what are we going to do there?
ahl_11374_hat_eng,li koure li,he ran away,Read more ,He is running.
ahl_2910_hat_eng,rele ti wa,call the little king,Rele ti wa,Call the little king
ahl_6129_hat_eng,li va bannann l yo,he will give them their bananas,It's going to be the bananas,He will give them his banana.
ahl_955_hat_eng,li ka bouk li l,he can bend it,It can be wrapped around it,He can buck it.
ahl_16375_hat_eng,w ap di li inè,you are telling him/her one o’clock,you'll say it in here,youre telling him one
ahl_10211_hat_eng,E si w ta metou nan plas fi m?,And if you were in my daughter’s place?,What if you met me instead of me?,What if you were to put in my place?
ahl_1590_hat_eng,ye pa sa,it’s not that,You are not alone ,Its not that.
ahl_4276_hat_eng,ou kwè sa se bagay yo yo konn di nan liv,you think that’s the kind of thing they say in books,Or do you think that's what they say in the book of Numbers?,Do you think thats the kind of thing they say in the book?
ahl_14123_hat_eng,touten bougie bwaj chante,all the candles in the woods sing,touten bougie bwaj chante,all the candle bushes singing
ahl_1633_hat_eng,Mwè m te eseye,I tried.,Maybe I've tried,I tried
ahl_8078_hat_eng,yon moun menm chita la,someone is even sitting there,Someone is sitting right there,someone is even sitting there
ahl_14067_hat_eng,lè bouki te kenbe,when Bouki was caught,when bouki was caught,when Bouki was caught
ahl_5190_hat_eng,si yon moute l ap moute,"if one goes up, it will go up",if an up l ap up,if its going up
ahl_489_hat_eng,yèswa te kon gwo bwo bagay ki t ap plere nan ki jan w rele sa,Last night there was like a big thing crying in what do you call it,Or was such a big deal that it wouldn't matter in what way you call it,"Yesterday was like a big thing that was crying, what do you call that?"
cuisine_78_hat_eng,plat sa a se yon trete reyèl!,this dish is a real treat!,This dish is a real treat!,This dish is a real treat!
ahl_14549_hat_eng,En men bon,Here it is good,Enchanted but good,Well done.
ahl_10390_hat_eng,de dènmi Efip yo,the enemies of Egypt,from Denmark to Ethiopia,the Ethiopian Army
ahl_3492_hat_eng,men ou konn tande yo pe ale de Zakatay,but you know they say they’re going from Zakatay,but you've heard of Zakatay,but you know theyre going from Zakatay
ahl_14721_hat_eng,e di yo presyo,and tell them the price,and tell them price,and tell them price
ahl_8850_hat_eng,eske yon kondide sa.,is this a candidate?,That's a requirement.,Is that a condition?
ahl_6140_hat_eng,men se bò dlo plis tidonnen ou rache li,but it’s by the water more that you weed it and pull it up,but if the water side is more tidened or ripped it,but its by the water that you tear it out
ahl_6729_hat_eng,si se w kay,if it’s your house,If you are at home,if its your house
ahl_11006_hat_eng,yo di sa tou,they say that too,They say that too,they say that too
ahl_9502_hat_eng,fèt la tousen,the feast of Toussaint,the birthday of all,the birthday of the twins
ahl_12073_hat_eng,Ou ba l yon vè kleren,You gave him a glass of clairin,Or give him a glass of clarinet,You gave him a clear glass
ife_412_hat_eng,"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans lajwa.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Leave the logs to the cones with them. Thus, the chagren mushroom will carry the yellow sequence.","Leave the trunk of the horn with them. Thus, mourning flies will bring joyful sequence."
ahl_15190_hat_eng,sa ap fè,it will do,Thats what Im doing,what will happen
ahl_10226_hat_eng,Nan tankou yo ba ou li kòm si pou mennen nou,In the way they give it to you as if to lead us,In like manner they give you it as if to lead us ,In like they give you it as if to lead us
