id,src_text,reference,prompt,prediction
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
si w ap di l monte

English:
",if you’re telling him to go up
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
entwis li konn tout li konn ap devaste aden moun

English:
","he knows everything, he knows how to devastate people’s lives"
ahl_9313_hat_eng,K ap bagag,What’s going on?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
K ap bagag

English:
",messing around
ife_390_hat_eng,"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.

English:
","That’s also why, this afternoon, there’s not a single bit of trouble, called a walk, that would make me go with you to praise your voice."
ahl_8771_hat_eng,donk men Mwen te la pou ou,So here I was there for you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk men Mwen te la pou ou

English:
",So here I was for you
ahl_11075_hat_eng,ou di bon,you say good,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou di bon

English:
",you said it well
ahl_2000_hat_eng,wa konnen yo?,Do you know them?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wa konnen yo?

English:
",Do you know them?
ahl_332_hat_eng,wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wi l ale men lè l pase a sa l fè

English:
",yes he went but when he passed by what did he do
ahl_6182_hat_eng,nou pou kòden,we are for the cordon,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou pou kòden

English:
",we’re for the cordon
ahl_4202_hat_eng,bò kri yon yo rele l,near the edge they call it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bò kri yon yo rele l

English:
",they call it the crying side
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sèva bouch li ki chèch.

English:
",His lips are dry.
ahl_4309_hat_eng,bafwa moun nan konn fini,sometimes the person ends up finishing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bafwa moun nan konn fini

English:
",sometimes the person ends up finishing
ife_369_hat_eng,Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l

English:
","Despite all the strength, all the power we have, it is only from time to time that the presence returns, the passing of time in the wake of our roots, where each layer of manure sprinkles life on us, each ray of sunlight that warms it."
ahl_5050_hat_eng,"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
OK, sa gason yo konn mete an barad yo an.

English:
","OK, that’s the kind of thing guys usually put up as a barrier."
ahl_12621_hat_eng,"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men, invesi la, m pa konprann.

English:
","But on the other hand, I don’t understand."
ahl_11527_hat_eng,ou langen gen,you have a tongue,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou langen gen

English:
",you have a tongue
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se yon ti gason

English:
",It’s a boy.
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pafwa se youn pafen ki ba li nanm.

English:
",Sometimes it’s a perfume that gives it soul.
ahl_2880_hat_eng,se Se jenm,it’s just a gem,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se Se jenm

English:
",It’s just like that.
ahl_10946_hat_eng,ki jan yo rele,what is it called,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan yo rele

English:
",what is it called
cuisine_215_hat_eng,- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
- Kwit ak pure breadfruit la:

English:
",- Cook and puree the breadfruit:
ahl_868_hat_eng,isa l t ap fè la,What was he doing there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
isa l t ap fè la

English:
",What was he doing there?
ahl_9633_hat_eng,met demenn mwen,put me off until tomorrow,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
met demenn mwen

English:
",put me tomorrow
ahl_11896_hat_eng,"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.

English:
","You can, but you don’t want to; I can’t force you, what else can I say?"
ahl_9971_hat_eng,li pa diyen an kwèn,he didn’t say anything at all,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa diyen an kwèn

English:
",he doesn’t say a word
ahl_9919_hat_eng,moun ki lòb jan.,people who are awkward.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun ki lòb jan.

English:
",a person who is lazy
ahl_1120_hat_eng,te cheve lwouj,had red hair,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te cheve lwouj

English:
",had red hair
ahl_3746_hat_eng,se konsa yo rele li,that's what they call it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se konsa yo rele li

English:
",that's what they call it
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen konte sou ou.

English:
",I’m counting on you.
ahl_1056_hat_eng,men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men ou pa ka ap di ta esanpis won moun ou rezilen joure

English:
",but you can’t keep saying that about someone when you’re insulting them
ahl_15772_hat_eng,pòp di: an,pope says: a,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pòp di: an

English:
",the pope says: an
ahl_10798_hat_eng,Tankou lò w kapab lage dlo a,Like when you can let the water go,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tankou lò w kapab lage dlo a

English:
",Like when you can let the water go
ahl_12342_hat_eng,li ta antre.,he would enter.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li ta antre.

English:
",he would enter.
proverb_147_hat_eng,"Nèg fè lide-l, Bondye ba-l dwa.","The man gets the idea, God authorizes it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nèg fè lide-l, Bondye ba-l dwa.

English:
","A man makes up his mind, and God gives him the right."
ahl_7279_hat_eng,lwil dòm Nazè,Nazareth oil,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lwil dòm Nazè

English:
",Nazareth oil
cuisine_45_hat_eng,radi,Raddish,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
radi

English:
",cold
ahl_7425_hat_eng,doukwa chonje sa yo t ap di a,remember what they were saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
doukwa chonje sa yo t ap di a

English:
",remember what they were saying
ahl_12887_hat_eng,"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.

English:
","When the cane has grown as tall as where your feet reached, it puts out a tassel."
ahl_4272_hat_eng,Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun nan rap pran pòz yon afè

English:
",The person is acting like they’re something special.
ahl_7426_hat_eng,douch sou an.,shower on it.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
douch sou an.

English:
",shower on it
ahl_8318_hat_eng,"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
MEN, ta gen an yon kounm menman Zoyi an?

English:
","But, would there really be a Zoyi?"
ahl_10149_hat_eng,On ka p ap gen pòt kay la la,There may not be a door to the house there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
On ka p ap gen pòt kay la la

English:
",There won’t be a door on the house there.
cuisine_16_hat_eng,"3. Diri Shela, Poul Fri - Yon Klasik Bon Gou","3. Diri Shela, Poul Fri - A Tasty Classic","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
3. Diri Shela, Poul Fri - Yon Klasik Bon Gou

English:
","3. Shela Rice, Fried Chicken - A Classic with Great Flavor"
zile_165_hat_eng,Kwape lamizè,She scares off misery,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kwape lamizè

English:
",Crush poverty
ahl_15573_hat_eng,genyen mwen bagay ki fèt,there are some things that happened,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
genyen mwen bagay ki fèt

English:
",there are some things that happened
ahl_3419_hat_eng,se pa penmen se ou pral achte ak riyan ou rele l,"it’s not a pen, it’s what you’re going to buy with your money that you call it","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pa penmen se ou pral achte ak riyan ou rele l

English:
","it’s not with a pen that you’re going to buy it, you call it with your money"
ahl_14897_hat_eng,yo gwon nou yo ka bay sa,"they are big, they can give that","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo gwon nou yo ka bay sa

English:
","they’re bigger than us, they can give that"
ahl_8667_hat_eng,te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi

English:
","there are other ways to say it, like “sanjò Espo” can say “sipojan,” yes"
ahl_11687_hat_eng,w travay l adi antye,you work all day,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w travay l adi antye

English:
",you work all day
ahl_9665_hat_eng,sa m ap fè moun nan la.,what I’m doing to that person there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa m ap fè moun nan la.

English:
",What am I doing to that person there?
ahl_13301_hat_eng,Boy elè chonm mal.,"Boy, he is very bad.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Boy elè chonm mal.

English:
",That boy is very bad.
ahl_2180_hat_eng,enpi m fè sa sa,and then I did that that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
enpi m fè sa sa

English:
",and then I did that thing
ahl_13114_hat_eng,piye bwa la,strip the wood there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
piye bwa la

English:
",the tree is being stripped
ahl_10382_hat_eng,yo ap ann bi kachimou,they are going to hide in the bushes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo ap ann bi kachimou

English:
",they’re playing hide-and-seek
ahl_14046_hat_eng,men rèl ben a mete yon zouren la,but Ben’s cry put a thorn there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men rèl ben a mete yon zouren la

English:
",but Ben’s cry put a wrinkle there
ahl_5360_hat_eng,gen yon seride moun kal nan gagè a,there are a lot of people in the fight,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen yon seride moun kal nan gagè a

English:
",there are a lot of people in the fight
ahl_6610_hat_eng,sou devan tèt li,on the front of his head,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sou devan tèt li

English:
",on the front of his head
ahl_13622_hat_eng,Lè sa a ti clewo,Then the little Clewo,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè sa a ti clewo

English:
",Then the little boy was clear.
ahl_13654_hat_eng,epi w ap vann yo,and you will sell them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi w ap vann yo

English:
",and you will sell them
ahl_4610_hat_eng,sa w ap di l rad la,what are you telling him about the clothes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa w ap di l rad la

English:
",what are you telling him about the clothes?
ahl_1121_hat_eng,repete lan kòm mwen,repeat it like me,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
repete lan kòm mwen

English:
",repeat it like me
ahl_1359_hat_eng,On nèg pa egzant.,A man is not exempt.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
On nèg pa egzant.

English:
",A man is not exempt.
ahl_15495_hat_eng,ou di en,you say one,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou di en

English:
",you say one
ahl_16889_hat_eng,paske yon antan k di y ap mache,because they say they are going to walk for a while,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
paske yon antan k di y ap mache

English:
",because they say they’ll be walking for an hour
ahl_16508_hat_eng,e ou sòti?,and where are you from?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e ou sòti?

English:
",And you left?
ahl_13249_hat_eng,"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
M al Bèt, m renlè m al, m al.

English:
","I’m going to Bèt, I’m going there, I’m going."
ahl_495_hat_eng,pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa koun nou mèt dimni ki bon ki pa bon

English:
",Now we can tell what’s good and what’s not good.
ahl_13011_hat_eng,"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bo we, li menm ap, li menm ak Kolobouy agan men m koulè.

English:
","look at him, he himself is, he himself and Kolobouy are the same color."
zile_48_hat_eng,« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
« Kreyòl pale kreyòl konprann »

English:
","Creole spoken, Creole understood"
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lò l bal gòl la sou yon koufran

English:
",when he scored the goal on a free kick
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
rad la pa lave, ni manke lave.

English:
","the clothes are not washed, nor even washed enough"
ahl_5617_hat_eng,wè m dis ispann fè ki sa la?,Why did you stop doing that?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wè m dis ispann fè ki sa la?

English:
",what am I supposed to do now?
ahl_16276_hat_eng,sòb di moun,sober-minded people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sòb di moun

English:
",sober-minded people
ahl_15819_hat_eng,epi tout moun la ap chare,and everyone there is carrying it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi tout moun la ap chare

English:
",and everyone there is carrying on
ahl_2335_hat_eng,li fin kominyen,he has finished communing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li fin kominyen

English:
",he has just taken communion
ahl_3159_hat_eng,li fè sa l vle,he does what he wants,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li fè sa l vle

English:
",he does what he wants
ahl_14344_hat_eng,tavay ki travay w fè,the work you do,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tavay ki travay w fè

English:
",the work you do
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rele l deklòch

English:
",they call him a troublemaker
ahl_2632_hat_eng,kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kichan yo konn fè kafè a pa fwa

English:
",how they sometimes make coffee
ife_579_hat_eng,"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi

English:
","Every living being is a source of energy traveling through the universe. The more positive the energy is, the more it allows us to grow."
ahl_10118_hat_eng,esit se pa flè,this is not a flower,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
esit se pa flè

English:
",here it’s not flowers
ahl_13437_hat_eng,nan m pa te nan moun sa,I was not with that person.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan m pa te nan moun sa

English:
",I wasn’t with that person.
ahl_3907_hat_eng,li te dou al fon bagay,he was gentle at doing things,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li te dou al fon bagay

English:
",he was sweet to do things deeply
ahl_11002_hat_eng,li fon ti gen n,he had a little bit of depth,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li fon ti gen n

English:
",he had a little bit of it
ahl_1030_hat_eng,ou konn se li,you know it’s him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou konn se li

English:
",you know it’s him
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.

English:
","They’re greedy, greedy, greedy; they don’t want to eat even if you give them food—they’re greedy."
ahl_4379_hat_eng,donk yo gen dwan di,so they have to say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk yo gen dwan di

English:
",so they must say
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pran ve l ap redere

English:
",he took his vow to straighten up
ahl_9920_hat_eng,"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.

English:
","People call someone, and whatever you do in front of us for a little while, as soon as you do it, they’ve already done it too."
ahl_11017_hat_eng,mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen l satisfè satisè l anpan

English:
","I’m satisfied, very satisfied."
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anpils maliti nan bouki

English:
",a lot of malice in Bouki
ahl_7898_hat_eng,ba anba anba anba.,down below below below.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ba anba anba anba.

English:
",down below below below.
ahl_11048_hat_eng,Yo pa tout pitit,They are not all children,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo pa tout pitit

English:
",They’re not all children.
ahl_9649_hat_eng,sa zò w ki jan,what are you like,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa zò w ki jan

English:
",what’s wrong with you?
cuisine_104_hat_eng,Li souvan sèvi nan resepsyon ak pati yo.,It is often served at receptions and parties.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li souvan sèvi nan resepsyon ak pati yo.

English:
",He often serves at receptions and parties.
ahl_3360_hat_eng,kiyan wè li l,how do you see it?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kiyan wè li l

English:
",how do you see it?
ahl_6439_hat_eng,"Wi, menm ba la, wi.","Yes, right there, yes.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Wi, menm ba la, wi.

English:
","Yes, right there, yes."
ahl_5693_hat_eng,m pa konnen bon,"I don’t know, okay","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa konnen bon

English:
","I don’t know, really."
ahl_516_hat_eng,dat la pase,the date passed,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
dat la pase

English:
",the date has passed
ahl_3961_hat_eng,ou rive ton Eklari,you reached Eklari,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou rive ton Eklari

English:
",you reached Eklari
ahl_11737_hat_eng,dòk si w ap di,so if you are saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
dòk si w ap di

English:
",so if you’re saying
ahl_588_hat_eng,pa fwa yo konn,sometimes they know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa fwa yo konn

English:
",sometimes they know
ahl_1095_hat_eng,nan yo pa di konsa,they don’t say it like that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan yo pa di konsa

English:
",they don’t say it like that
ahl_5046_hat_eng,twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
twal ki konsa yo moun yo konn fè konta lonzè

English:
",cloth like that people usually use to make curtains
