src_text,reference,prompt,prediction
nou pou cordon,we are for the cordon,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou pou cordon

English:

",we are for the cordon
bò kri yon yo rele l,near the edge they call it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bò kri yon yo rele l

English:

",they call it the cry side
Sèva bouch li ki dry.,His lips are dry.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sèva bouch li ki dry.

English:

",His mouth is dry.
bafwa moun nan konn finish,sometimes the person ends up finishing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bafwa moun nan konn finish

English:

",sometimes the person ends up finishing
Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon **sunlight** Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon **sunlight** Ki anpare-l

English:

","Despite all our strength and omnipotence,  
we are only occasional returns,  
the presence of passing time,  
in the wake of our roots,  
where each layer of manure  
sprinkles life on us,  
each ray of sunlight  
that parts it."
"OK, sa gason yo konn mete an **barrier** yo an.","OK, that’s what men usually put up as a barrier.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
OK, sa gason yo konn mete an **barrier** yo an.

English:

","OK, that’s what men usually put in a barrier."
"Men, instead la, m pa konprann.","But, instead, I don’t understand.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men, instead la, m pa konprann.

English:

","But instead, I don’t understand."
ou langen gen,you have a tongue,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou langen gen

English:

",you have a tongue
Se yon ti boy,It is a little boy,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se yon ti boy

English:

",He’s a little boy.
Pafwa se youn perfume ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pafwa se youn perfume ki ba li nanm.

English:

",Sometimes it’s a perfume that gives it soul.
se Se jenm,it’s just a gem,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se Se jenm

English:

",It’s just a joke.
ki jan yo call,what is it called,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan yo call

English:

",how do they call it
- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
- Kwit ak pure breadfruit la:

English:

",- Cook and puree the breadfruit:
isa l t ap do la,What was he doing there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
isa l t ap do la

English:

",what was he doing there
met demenn mwen,put me off until tomorrow,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
met demenn mwen

English:

",put me off until tomorrow
"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.

English:

","You can, but you don’t want to; I can’t force you to do what you’re saying."
li pa say anyen an kwen,he didn’t say anything at all,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa say anyen an kwen

English:

",he didn’t say anything in the corner
moun ki lòb style.,people who are awkward.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun ki lòb style.

English:

",people with a flashy style
te cheve red,had red hair,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te cheve red

English:

",had straight hair
se konsa yo call li,that's what they call it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se konsa yo call li

English:

",that’s what they call it
Mwen count sou ou.,I am counting on you.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen count sou ou.

English:

",I’m counting on you.
men ou pa ka ap di ta esanpis won moun ou resilient joure,but you can’t keep saying that about someone you’re insulting every day,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men ou pa ka ap di ta esanpis won moun ou resilient joure

English:

",but you can’t keep saying that about someone who is resilient to insults
pòp di: an,pope says: a,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pòp di: an

English:

",the pope says: an
Tankou lò w kapab lage the water a,Like when you can let the water go,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tankou lò w kapab lage the water a

English:

",Like when you can let the water out
li ta antre.,he would enter.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li ta antre.

English:

",he would enter.
"Nèg fè lide-l, Bondye ba-l right.","The man gets the idea, God authorizes it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nèg fè lide-l, Bondye ba-l right.

English:

","A man makes up his mind, and God gives him the right."
lwil dòm Nazè,Nazareth oil,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lwil dòm Nazè

English:

",Nazareth oil
radi,Raddish,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
radi

English:

",cold
doukwa chonje sa yo t ap say a,remember what they were saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
doukwa chonje sa yo t ap say a

English:

",remember what they were saying
"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.

English:

","When the cane stalks have grown as tall as your feet reached, it puts out tassels."
Moun nan rap pran pòz yon business,The person in the rap is pretending to be something.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun nan rap pran pòz yon business

English:

",The person is trying to act like it’s a business.
douch sou an.,shower on it.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
douch sou an.

English:

",shower on it
"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
MEN, ta gen an yon kounm menman Zoyi an?

English:

","But, would there be one like Zoyi’s?"
On ka p ap gen door kay la la,There may not be a door to the house there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
On ka p ap gen door kay la la

English:

",We may not have the house door there.
"3. Diri Shela, Poul Fri - Yon klasik bon taste","3. Diri Shela, Poul Fri - A Tasty Classic","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
3. Diri Shela, Poul Fri - Yon klasik bon taste

English:

","3. Shela Rice, Fried Chicken - A classic with great taste"
Kwape poverty,She scares off misery,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kwape poverty

English:

",Crush poverty
genyen mwen bagay ki fèt,there are some things that happened,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
genyen mwen bagay ki fèt

English:

",there are some things that happened
se pa penmen se ou pral achte ak riyan ou call l,"it’s not a pen, it’s what you’re going to buy with your money that you call it","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pa penmen se ou pral achte ak riyan ou call l

English:

","It’s not a pen; you’re going to buy it with your money, call it."
yo gwon nou yo ka give sa,"they are big, they can give that","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo gwon nou yo ka give sa

English:

","they’re bigger than us, they can give that"
te vwip sa gen lòt jan ta di sanjò Espo ka di support an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te vwip sa gen lòt jan ta di sanjò Espo ka di support an wi

English:

","it was obvious that there was another way to say it, like Espo could say support, yes"
w travay l adi whole,you work all day,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w travay l adi whole

English:

",you work all day
sa m ap fè people nan la.,what I’m doing to that person there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa m ap fè people nan la.

English:

",what am I doing with people there
Boy elè chonm mal.,"Boy, he is very bad.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Boy elè chonm mal.

English:

",That guy is really bad.
enpi m fè this sa,and then I did that that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
enpi m fè this sa

English:

",and then I did this thing
piye bwa la,strip the wood there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
piye bwa la

English:

",the tree is being stripped
yo ap ann bi kachimou,they are going to hide in the bushes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo ap ann bi kachimou

English:

",they’re playing hide-and-seek
men rèl ben a mete yon earring la,but Ben’s cry put a thorn there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men rèl ben a mete yon earring la

English:

","but look, Ben has put on an earring there"
gen yon seride moun kal nan gagè a,there are a lot of people in the fight,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen yon seride moun kal nan gagè a

English:

",there are a lot of people in the fight
sou devan tèt li,on the front of his head,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sou devan tèt li

English:

",on the front of his head
Lè sa a ti clearwo,Then the little Clewo,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè sa a ti clearwo

English:

",Then it was clear.
epi w ap sell yo,and you will sell them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi w ap sell yo

English:

",and you’ll sell them
sa w ap di l outfit la,what are you telling him about the clothes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa w ap di l outfit la

English:

",what are you telling him about the outfit
repete lan as mwen,repeat it like me,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
repete lan as mwen

English:

",repeat after me
On nèg pa exempt.,A man is not exempt.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
On nèg pa exempt.

English:

",No one is exempt.
ou di it,you say one,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou di it

English:

",you said it
paske yon antan k di y ap walking,because they say they are going to walk for a while,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
paske yon antan k di y ap walking

English:

",because they say they are walking for an hour
e ou soti?,and where are you from?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e ou soti?

English:

",And where are you from?
"M al Bèt, m renmen m al, m al.","I’m going to Bèt, I like to go, I’m going.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
M al Bèt, m renmen m al, m al.

English:

","I’m going to Bèt, I like going, I’m going."
pa koun nou mèt dimni ki good ki pa bon,for now we can say what is good and what is not good,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa koun nou mèt dimni ki good ki pa bon

English:

",Now we can tell what’s good and what’s not.
"bo we, li menm ap, li menm ak Kolobouy against men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bo we, li menm ap, li menm ak Kolobouy against men m koulè.

English:

","look at me, he himself is, he himself and Kolobouy against my dark skin."
« Kreyòl pale kreyòl understand »,« Creole speaks creole understands,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
« Kreyòl pale kreyòl understand »

English:

","Creole spoken, Creole understood"
lò l bal goal la sou yon koufran,when he scored the goal on a free kick,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lò l bal goal la sou yon koufran

English:

",when he scored the goal on a free kick
"rad la pa lave, ni manke wash.","The clothes are not washed, nor need washing.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
rad la pa lave, ni manke wash.

English:

","The clothes aren’t washed, and there’s no washing machine."
wè m dis stop fè ki sa la?,Why did you stop doing that?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wè m dis stop fè ki sa la?

English:

",What am I doing here?
sòb di people,sober-minded people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sòb di people

English:

",sober people
epi tout moun la ap carry,and everyone there is carrying it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi tout moun la ap carry

English:

",and everyone there is carrying
li fin communicate,he has finished communing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li fin communicate

English:

",he has finished communicating
li fè sa l wants,he does what he wants,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li fè sa l wants

English:

",he does what he wants
tavay ki travay w fè,the work you do,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tavay ki travay w fè

English:

",the work you do
yo rele l deklòch,they call it deklòch,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rele l deklòch

English:

",they call him a loose cannon
kichan yo konn fè coffee a pa fwa,how they sometimes make the coffee,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kichan yo konn fè coffee a pa fwa

English:

",how they sometimes make the coffee
"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a positive, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a positive, se plis li ap pèmèt nou grandi

English:

","Every living being is a source of energy traveling through the universe. The more positive the energy is, the more it allows us to grow."
esit se pa flowers,this is not a flower,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
esit se pa flowers

English:

",isn’t this flowers?
nan m pa te nan person sa,I was not with that person.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan m pa te nan person sa

English:

",I wasn’t in that person’s place.
li te sweet al fon bagay,he was gentle at doing things,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li te sweet al fon bagay

English:

",he was sweet enough to do something
li fon ti gen n,he had a little bit of depth,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li fon ti gen n

English:

",he had a little bit of it
ou konn se li,you know it’s him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou konn se li

English:

",you know it’s him
"yo rabe, rabe, rabe, yo pa vle eat si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rabe, rabe, rabe, yo pa vle eat si menm si ou ba yo manje, ou ye, yo rabe.

English:

","They’re skinny, skinny, skinny; they don’t want to eat, even if you give them food—they’re just skinny."
donk yo gen to say,so they have to say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk yo gen to say

English:

",so they’re supposed to say
li pran ve l ap smile,he took his vow to straighten up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pran ve l ap smile

English:

",he took his vows smiling
"moun men rele on moun tou sa w fè devan nou ti moment tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun men rele on moun tou sa w fè devan nou ti moment tan, kou fè li l gitan fè l tou li men.

English:

","people call someone too, whatever you do in front of us for a little while, as soon as you do it, they’ve already done it too."
mwen l satisfied satisè l anpan,"I am satisfied, satisfied with it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen l satisfied satisè l anpan

English:

","I’m satisfied, very satisfied."
anpils maliti nan bouki,a lot of malice in Bouki,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anpils maliti nan bouki

English:

",a lot of malice in Bouki
ba anba anba bottom.,down below below below.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ba anba anba bottom.

English:

",underneath the bottom
Yo pa tout children,They are not all children,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo pa tout children

English:

",They’re not all children.
sa zò w ki jan,what are you like,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa zò w ki jan

English:

",what’s wrong with you?
Li souvan sèvi nan receptions ak pati yo.,It is often served at receptions and parties.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li souvan sèvi nan receptions ak pati yo.

English:

",He often serves at receptions and parties.
kiyan wè li l,how do you see it?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kiyan wè li l

English:

",how do you see it?
"Wi, menm there la, wi.","Yes, right there, yes.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Wi, menm there la, wi.

English:

","Yes, right there, yes."
m pa know bon,"I don’t know, okay","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa know bon

English:

","I don’t know, man."
dat la passed,the date passed,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
dat la passed

English:

",the date passed
ou rive ton Eklari,you reached Eklari,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou rive ton Eklari

English:

",you reached Eklari
dòk si w ap say,so if you are saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
dòk si w ap say

English:

",so if you’re saying
pa fwa yo konn sometimes,sometimes they know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa fwa yo konn sometimes

English:

",sometimes they know sometimes
nan yo pa say konsa,they don’t say it like that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan yo pa say konsa

English:

",they don’t say it like that
twal ki konsa yo moun yo konn fè counta lonzè,cloth like that people usually make curtains with it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
twal ki konsa yo moun yo konn fè counta lonzè

English:

",cloth like that people usually count by the yard
pa isan ou konnen mwen men men play domino,you don’t know me but I play dominoes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa isan ou konnen mwen men men play domino

English:

","you don’t know me, but I play dominoes"
m pa know,I don't know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa know

English:

",I don’t know.
pa kadi lòt bay ankò,don’t give any more to others,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa kadi lòt bay ankò

English:

",don’t let others give anymore
E Salèl fèyè ki tonn ap walk dèyè l,And the proud one who was walking behind him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E Salèl fèyè ki tonn ap walk dèyè l

English:

",And the proud one who keeps walking behind him
"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout presence ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout presence ou.

English:

","Among the sparks of memories that come to me tonight are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surround me and come speak to me about the whole presence of you."
men moun nan men lè l ap fè **bail** l li trennen,"but the person, when he is yawning, he drags it out","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men moun nan men lè l ap fè **bail** l li trennen

English:

","but the person in the hand when he’s doing his bail, he drags it"
tankou si l kouche there,as if he were lying there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tankou si l kouche there

English:

",as if he were lying there
yo pa fanyi with li,they are not familiar with him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pa fanyi with li

English:

",they don’t mess with him
wou gade wè yon pakèt ti marks sou li,you look and see a bunch of little marks on it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wou gade wè yon pakèt ti marks sou li

English:

",you look and see a bunch of little marks on it
w pran the nas la,you take the net,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w pran the nas la

English:

",you took the nose ring
si kay sa a there,if that house is there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
si kay sa a there

English:

",if that house is there
m pa t lose mwen manm,I didn’t lose my member.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa t lose mwen manm

English:

",I didn’t lose my membership.
Flanm yo ap vin pi beautiful.,"The flamnes will burn Sweeter, warmer and brighter","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Flanm yo ap vin pi beautiful.

English:

",The flames are becoming more beautiful.
