cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva, ki pote non pwomnad, mwen pa ta apante avèk ou pou mwen ansanse your voice.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","That’s also why, this afternoon, there’s not a single bit of confusion, called a walk, that would make me go with you to praise your voice.","That’s also why, this afternoon, there isn’t a single bit of trouble, called a walk, that would make me go with you to raise your voice.","English: That’s also what causes, this afternoon, there isn’t a single bit of trouble, called a walk, that I wouldn’t go with you for me to praise your voice.

If you want, I can also help **clean up the Haitian Creole** and give a more natural English translation."
donk men Mwen te there pou ou,So here I was there for you,So I was there for you,So I was there for you.,"English: So here I was there for you

If you want, I can also help clean up the Haitian Creole sentence into more natural Haitian Creole before translating it."
ou di good,you say good,you said good,you said good,"English: You say good

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
wa know yo?,Do you know them?,Do you know them?,Do you know them?,"Haitian Creole: **Ou konnen yo?**  
English: **Do you know them?**"
wi l ale men lè l pase a sa l do,yes he goes but when he passes by what he does,yes he went but when he passed by what he did,"Yes, he went, but when he passed by, he turned his back.","English: **Yes, it will go, but when it passes, that’s what it does.**

If you want, I can also help make the Haitian Creole sentence more natural before translating it."
nou pou cordon,we are for the cordon,we are for the cordon,we’re tied by the cordon,"English: **We are going to the cordon**  

If you want, I can also help check whether the Haitian Creole phrase is written correctly, since **“nou pou cordon”** looks unusual."
bò kri yon yo rele l,near the edge they call it,they call it the cry side,they call it the raw side,"English: **A crying baby is called** / **They call it a crying baby**

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“bò kri yon yo rele l”** looks like it may be misspelled or missing accents."
Sèva bouch li ki dry.,His lips are dry.,His mouth is dry.,His lips are dry.,English: **His lips are dry.**
bafwa moun nan konn finish,sometimes the person ends up finishing,sometimes the person ends up finishing,sometimes the person can be finished,"English: **Sometimes people know how to finish**  

If you want, I can also help translate the Haitian Creole more naturally, because **“bafwa moun nan konn finish”** looks like it may be mixed with English or misspelled."
Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon **sunlight** Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.","Despite all our strength and omnipotence,  
we are only occasional returns,  
the presence of passing time,  
in the wake of our roots,  
where each layer of manure  
sprinkles life on us,  
each ray of sunlight  
that parts it.","Despite all our strength and omnipotence,  
it is only from time to time that we feel the returning presence  
of the passing times,  
in the wake of our roots,  
where each layer of manure  
sprinkles life upon us,  
each ray of sunlight  
that shelters it.","English:

Despite all our strength,  
our omnipotence,  
it is from time to time  
that we rise again into presence,  
while time passes  
in the shadow of our roots,  
where each layer of manure  
that sprinkles our life,  
each ray of sunlight  
that separates it

If you want, I can also provide a more polished literary translation."
"OK, sa gason yo konn mete an **barrier** yo an.","OK, that’s what men usually put up as a barrier.","OK, that’s what men usually put in a barrier.","Okay, that’s the kind of thing guys put up as a barrier.","English: OK, that’s what men usually put in a **barrier** there."
"Men, instead la, m pa konprann.","But, instead, I don’t understand.","But instead, I don’t understand.","But instead, I don’t understand.","English: But instead, I don’t understand."
ou langen gen,you have a tongue,you have a tongue,you’ve got a long one,"The Haitian Creole phrase **“ou langen gen”** appears to be incomplete or possibly misspelled, so I can’t translate it confidently as-is.

If you meant something like:
- **“Ou gen…”** = **“You have…”**
- **“Ou lang…”** could relate to **“your tongue”** depending on context

Please send the full Haitian Creole sentence, and I’ll translate it into English."
Se yon ti boy,It is a little boy,He’s a little boy.,He’s just a little boy.,English: It’s a little boy.
Pafwa se youn perfume ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes it’s a perfume that gives it soul.,Sometimes it’s a perfume that gives it soul.,English: Sometimes it’s a perfume that gives it soul.
se Se jenm,it’s just a gem,It’s just a joke.,It’s just a joke.,English: **It’s the same thing.**
ki jan yo call,what is it called,how do they call it,how do they call it,"Haitian Creole: **Ki jan yo rele?**  
English: **What is it called?** / **What do they call it?**

If you meant **“How do you say …?”**, you could also write:
- **Ki jan yo di sa?** = **How do you say that?**"
- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,- Cook and puree the breadfruit:,Cook and mash the breadfruit.,"Haitian Creole:  
- Kwit ak pure breadfruit la:

English:  
- Cook and mash the breadfruit."
isa l t ap do la,What was he doing there,what was he doing there,what was he doing there,English: **What was he doing there?**
met demenn mwen,put me off until tomorrow,put me off until tomorrow,see you tomorrow,English: See you tomorrow.
"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You can, but you don’t want to; I can’t force you to do what you’re saying.","You can, but you don’t want to; I can’t force you—what kind of fool would say that?","English: **You can, but you don’t want to; I can’t force you to do what you don’t want.**"
li pa say anyen an kwen,he didn’t say anything at all,he didn’t say anything in the corner,he didn’t say anything in the corner,English: He says nothing in the corner.
moun ki lòb style.,people who are awkward.,people with a flashy style,someone who has a flashy style,English: People who are stylish.
te cheve red,had red hair,had straight hair,had red hair,English: **bad hair day**
se konsa yo call li,that's what they call it,that’s what they call it,that’s what they call it,English: **That’s what they call it**
Mwen count sou ou.,I am counting on you.,I’m counting on you.,I’m counting on you.,English: I’m counting on you.
men ou pa ka ap di ta esanpis won moun ou resilient joure,but you can’t keep saying that about someone you’re insulting every day,but you can’t keep saying that about someone who is resilient to insults,but you can’t keep saying that about someone who’s resilient and insult them,"It looks like the Haitian Creole sentence is garbled or misspelled, so I can’t translate it reliably as written.

If you meant something like:

- **“Men ou pa ka ap di…”** = “But you can’t keep saying…”
- **“ta esansis”** might be intended as **“that’s nonsense”** or **“it doesn’t make sense”**
- **“yon moun ou resilient joure”** is unclear

Please resend the Haitian Creole sentence exactly as written, and I’ll translate it into English."
pòp di: an,pope says: a,the pope says: an,pop says: an,"Haitian Creole: **Bonjou**  
English: **Good morning**"
Tankou lò w kapab lage the water a,Like when you can let the water go,Like when you can let the water out,Like when you can let the water out,"English: **Like when you can pour out the water**  

If you want, I can also help make it sound more natural in English depending on the intended meaning."
li ta antre.,he would enter.,he would enter.,he would come in,English: He would enter.
"Nèg fè lide-l, Bondye ba-l right.","The man gets the idea, God authorizes it.","A man makes up his mind, and God gives him the right.","A man makes up his mind, and God gives him the right.","English: A man makes plans, and God gives the outcome."
lwil dòm Nazè,Nazareth oil,Nazareth oil,castor oil,"English: **Nazareth oil**

If you want, I can also help translate the French proverb into more natural English."
radi,Raddish,cold,cold and harsh,English: **to shine / to radiate**
doukwa chonje sa yo t ap say a,remember what they were saying,remember what they were saying,remember what they were saying,"English: **They say that what you don’t know doesn’t hurt you.**

If you want, I can also help correct the Haitian Creole phrase, since **“t ap say a”** looks like it may have a typo."
"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","When the cane stalks have grown as tall as your feet reached, it puts out tassels.","When the cane has grown as tall as where your feet reached, it has already put out its tassel.","English: **When the cane reaches where your feet have reached, it drops its tassel.**

If you want, I can also help interpret the proverb’s meaning in natural English."
Moun nan rap pran pòz yon business,The person in the rap is pretending to be something.,The person is trying to act like it’s a business.,The person is acting like they’re running a business.,English: The person is pretending to be in business / acting like they have a business.
douch sou an.,shower on it.,shower on it,taking a shower,"English: **A shower is on.**  

If you want, I can also help correct the Haitian Creole phrase, since **“douch sou an”** doesn’t look quite right as written."
"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","But, would there be one like Zoyi’s?","But, would there be one like Zoyi?","English: **But, would there have been a Zoyi-like thing?**

If you want, I can also help clean up the Haitian Creole sentence into more natural Haitian Creole before translating it."
On ka p ap gen door kay la la,There may not be a door to the house there,We may not have the house door there.,We may not even have a door for the house.,"English: **There may not be a door for the house there.**

If you want, I can also help **correct the Haitian Creole sentence**—it looks like it may mix languages or contain a typo."
"3. Diri Shela, Poul Fri - Yon klasik bon taste","3. Diri Shela, Poul Fri - A Tasty Classic","3. Shela Rice, Fried Chicken - A classic with great taste","Shelly Rice, Fried Chicken - A classic with great taste",English: **Rice and Fried Chicken - A classic with great taste**
Kwape poverty,She scares off misery,Crush poverty,beat poverty,"Haitian Creole: **Kwape poverty**  
English: **Crush poverty**"
genyen mwen bagay ki fèt,there are some things that happened,there are some things that happened,something happened to me,"English: **I have something to do** / **I have some things to do**

If you want, I can also help correct the Haitian Creole phrase, since **“genyen mwen bagay ki fèt”** doesn’t look quite standard."
se pa penmen se ou pral achte ak riyan ou call l,"it’s not a pen, it’s what you’re going to buy with your money that you call it","It’s not a pen; you’re going to buy it with your money, call it.",It’s not with your money that you’re going to buy it and call it yours.,"English: **You won’t buy it with your money and call it.**

If you want, I can also help **clean up the Haitian Creole** because the sentence looks a bit unclear."
yo gwon nou yo ka give sa,"they are big, they can give that","they’re bigger than us, they can give that","they’re bigger than us, they can handle that","English: **They are big; they can give that.**

If you want, I can also help make the Haitian Creole more natural, since **“yo gwon nou yo ka give sa”** looks a bit mixed/unclear."
te vwip sa gen lòt jan ta di sanjò Espo ka di support an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes","it was obvious that there was another way to say it, like Espo could say support, yes","that was quick; some people would say “sanjò,” Espo might say “support,” yes","It looks like the Haitian Creole text is unclear or possibly misspelled, so I can’t translate it reliably as written.

If you meant something like:

- **“te viv sa gen lòt jan ta di sanjò Espo ka di support an wi”**

please resend it in standard Haitian Creole or give me the intended meaning in English/French/Spanish, and I’ll translate it.

If you want, I can also help **clean up the Haitian Creole sentence** first."
w travay l adi whole,you work all day,you work all day,you work all day long,English: **You work all day**
sa m ap fè people nan la.,what I’m doing to that person there,what am I doing with people there,what am I doing with people there,"English: **What am I doing, people, in there.**

If you want, I can also help correct the Haitian Creole phrase, since **“sa m ap fè people nan la”** doesn’t look fully natural as written."
Boy elè chonm mal.,"Boy, he is very bad.",That guy is really bad.,That boy is really badly behaved.,English: **A boy is a bad student.**
enpi m fè this sa,and then I did that that,and then I did this thing,and then I did this thing,"English: **And then I did this thing** / **And then I made this happen**

If you want, I can also help translate it more naturally depending on the intended meaning of **“enpi m fè this sa”** in Haitian Creole."
piye bwa la,strip the wood there,the tree is being stripped,to strip the tree bare,"English: **to strip the tree** / **to strip the wood**  

If you want, I can also help determine whether this is a literal phrase or an idiom in Haitian Creole."
yo ap ann bi kachimou,they are going to hide in the bushes,they’re playing hide-and-seek,they’re hanging around doing nothing,English: **They are playing hide-and-seek.**
men rèl ben a mete yon earring la,but Ben’s cry put a thorn there,"but look, Ben has put on an earring there",look at Ben’s crybaby putting on an earring there,English: **She put an earring there.**
gen yon seride moun kal nan gagè a,there are a lot of people in the fight,there are a lot of people in the fight,there are a bunch of people in the fight,"English: **There are a series of people in the fight.**

If you want, I can also help correct the Haitian Creole sentence, since it looks like it may have a typo or be missing some words."
sou devan tèt li,on the front of his head,on the front of his head,right in front of him,English: **in front of him / before his eyes**
Lè sa a ti clearwo,Then the little Clewo,Then it was clear.,Then the little clear one,"English: **Then it was clear**

If you want, I can also help correct the Haitian Creole phrase, since **“ti clearwo”** doesn’t look standard."
epi w ap sell yo,and you will sell them,and you’ll sell them,and you’ll sell them,English: **and you will sell them**
sa w ap di l outfit la,what are you telling him about the clothes,what are you telling him about the outfit,what are you telling him about the outfit?,English: What are you telling him/her about the outfit?
repete lan as mwen,repeat it like me,repeat after me,repeat after me,"Haitian Creole: **repete l an as mwen**  
English: **repeat it after me**"
On nèg pa exempt.,A man is not exempt.,No one is exempt.,No man is exempt.,English: **No one is exempt.**
ou di it,you say one,you said it,you said it,English: You said it.
paske yon antan k di y ap walking,because they say they are going to walk for a while,because they say they are walking for an hour,because for a while now they’ve been saying they’re walking,"English: **because a year says they are walking**

If you want, I can also help correct the Haitian Creole phrase, since **“y ap walking”** mixes Haitian Creole and English."
e ou soti?,and where are you from?,And where are you from?,Where are you from?,English: **Where are you from?**
"M al Bèt, m renmen m al, m al.","I’m going to Bèt, I like to go, I’m going.","I’m going to Bèt, I like going, I’m going.","I’m going to Bèt; I like going there, I’m going.","English: I’m going to the beast, I like going, I’m going.

If you want, I can also help interpret the Haitian Creole more naturally, since the phrase looks unusual as written."
pa koun nou mèt dimni ki good ki pa bon,for now we can say what is good and what is not good,Now we can tell what’s good and what’s not.,don’t tell me now what’s good and what’s not good,"English: **We can’t say now what is good or bad.**

If you want, I can also help clean up the Haitian Creole phrase into a more natural form."
"bo we, li menm ap, li menm ak Kolobouy against men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","look at me, he himself is, he himself and Kolobouy against my dark skin.","look at that, he himself is, he himself and Kolobouy against my color","It looks like the Haitian Creole text is garbled or mixed with other words, so I can’t translate it reliably as written.

If you meant a phrase like **“bo wè, li menm ap, li menm ak Kolobouy…”**, please resend it exactly, and I’ll translate it into English.

For the clear example:
- **Spanish: Buenos días**
- **English: Good morning**"
« Kreyòl pale kreyòl understand »,« Creole speaks creole understands,"Creole spoken, Creole understood","Creole spoken, Creole understood.","English: **Creole spoken, Creole understood**"
lò l bal goal la sou yon koufran,when he scored the goal on a free kick,when he scored the goal on a free kick,when he scored the goal off a free kick,English: **He scored the goal with a header.**
"rad la pa lave, ni manke wash.","The clothes are not washed, nor need washing.","The clothes aren’t washed, and there’s no washing machine.","The clothes aren’t washed, and there’s no soap either.","English: **The clothes aren’t washed, nor is there a lack of washing.**

A more natural English rendering might be: **The clothes haven’t been washed, and there’s no washing done.**"
wè m dis stop fè ki sa la?,Why did you stop doing that?,What am I doing here?,Why are you stopping me like that?,English: **What are you doing here? Stop doing that.**
sòb di people,sober-minded people,sober people,stubborn people,"English: **Good morning**

If you want, I can also help correct the Haitian Creole phrase **“sòb di people”** if that’s what you meant."
epi tout moun la ap carry,and everyone there is carrying it,and everyone there is carrying,and everyone there is carrying on,English: **and everyone there is carrying**
li fin communicate,he has finished communing,he has finished communicating,he has already communicated it,"English: **He/she has finished communicating**  
or more naturally: **He/she has communicated** / **He/she finished communicating**

If you want, I can also help correct the Haitian Creole phrase, since **“li fin communicate”** looks a bit off depending on the intended meaning."
li fè sa l wants,he does what he wants,he does what he wants,he does what he wants,English: **He/she does what he/she wants**
tavay ki travay w fè,the work you do,the work you do,the work you do,English: **the work you do**
yo rele l deklòch,they call it deklòch,they call him a loose cannon,they call him a troublemaker,English: They call it a wake-up call.
kichan yo konn fè coffee a pa fwa,how they sometimes make the coffee,how they sometimes make the coffee,how they sometimes make the coffee,English: **How do they sometimes make the coffee?**
"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a positive, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Every living being is a source of energy traveling through the universe. The more positive the energy is, the more it allows us to grow.","Every living person is a source of energy traveling through the universe. The more positive the energy, the more it allows us to grow.","English:  
Every human being is a source of energy traveling through the universe. The more positive the energy, the more it allows us to grow."
esit se pa flowers,this is not a flower,isn’t this flowers?,this isn’t flowers here,"Haitian Creole: **esit se pa flowers**  
English: **It’s not flowers**"
nan m pa te nan person sa,I was not with that person.,I wasn’t in that person’s place.,I wasn’t in that person’s business.,English: I wasn’t in that person’s place.
li te sweet al fon bagay,he was gentle at doing things,he was sweet enough to do something,he was smooth when it came to getting things done,"English: **It was sweet to do something deeply**  

If you want, I can also help refine the Haitian Creole phrase, because **“li te sweet al fon bagay”** looks a bit nonstandard and may need correction depending on the intended meaning."
li fon ti gen n,he had a little bit of depth,he had a little bit of it,he was a little bit deep inside,"English: He was a little deep / He was a bit profound

If you want, I can also help correct the Haitian Creole phrase, since **“li fon ti gen n”** looks like it may be misspelled or incomplete."
ou konn se li,you know it’s him,you know it’s him,you know it’s him,English: **You know it’s him.**
"yo rabe, rabe, rabe, yo pa vle eat si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","They’re skinny, skinny, skinny; they don’t want to eat, even if you give them food—they’re just skinny.","they’re stubborn, stubborn, stubborn; they don’t want to eat even if you give them food—they’re stubborn.","English: **They are stubborn, stubborn, stubborn; they don’t want to eat even if you give them food.**"
donk yo gen to say,so they have to say,so they’re supposed to say,so they’re supposed to say,"Haitian Creole: **donk yo gen to say**  
English: **so they have to say** / **so they must say**

If you want, I can also help translate it more naturally depending on the full sentence."
li pran ve l ap smile,he took his vow to straighten up,he took his vows smiling,he made a vow to keep smiling,"English: **He is taking care of himself and smiling.**

If you want, I can also help correct the Haitian Creole phrase, since **“ve l”** may be a typo or unclear in context."
"moun men rele on moun tou sa w fè devan nou ti moment tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","people call someone too, whatever you do in front of us for a little while, as soon as you do it, they’ve already done it too.","people call someone else, everything you do in front of us for a little while, as soon as you do it, they’ve already done it too.","English: **People will talk about you no matter what you do, even if it’s only for a moment; as soon as you do it, they’ve already done it too.**

A more natural English rendering might be:

**“People will always talk about what you do, even for a moment; as soon as you do it, they’ve already done it too.”**

If you want, I can also help **clean up the Haitian Creole sentence** and give a more accurate translation."
mwen l satisfied satisè l anpan,"I am satisfied, satisfied with it.","I’m satisfied, very satisfied.","I’m satisfied, completely satisfied.","English: **I am satisfied with his behavior.**

If you want, I can also help correct the Haitian Creole phrase, since **“mwen l satisfied satisè l anpan”** looks like it may contain spelling or word-order errors."
anpils maliti nan bouki,a lot of malice in Bouki,a lot of malice in Bouki,a lot of malice in Bouki,"English: **There is a lot of malice in Bouki.**

If you want, I can also help translate it more naturally depending on context."
ba anba anba bottom.,down below below below.,underneath the bottom,"underneath, at the bottom",English: **bottom**
Yo pa tout children,They are not all children,They’re not all children.,They’re not all children.,English: **Not all children**
sa zò w ki jan,what are you like,what’s wrong with you?,what’s up with you?,"Haitian Creole: **sa zò w ki jan**  
English: **How are you?**"
Li souvan sèvi nan receptions ak pati yo.,It is often served at receptions and parties.,He often serves at receptions and parties.,He often serves at receptions and parties.,English: It is often served at receptions and parties.
kiyan wè li l,how do you see it?,how do you see it?,how can you tell?,"English: **How do you see it?** / **What do you think of it?**

If you want, I can also help correct the Haitian Creole phrase, since **“kiyan wè li l”** looks a bit off."
"Wi, menm there la, wi.","Yes, right there, yes.","Yes, right there, yes.","Yes, right there, yes.","English: Yes, right there, yes."
m pa know bon,"I don’t know, okay","I don’t know, man.","I don’t know, man.",English: I don’t know well.
dat la passed,the date passed,the date passed,the date has passed,English: The date has passed.
ou rive ton Eklari,you reached Eklari,you reached Eklari,you’ve hit the jackpot,"English: You’ve arrived at your “Eklari” tone

If you want, I can also help translate **“ou rive ton Eklari”** more naturally depending on what **“Eklari”** means in context."
dòk si w ap say,so if you are saying,so if you’re saying,so if you’re saying,English: **So if you’re saying**
pa fwa yo konn sometimes,sometimes they know,sometimes they know sometimes,sometimes they know how to,English: Sometimes they know.
nan yo pa say konsa,they don’t say it like that,they don’t say it like that,they don’t say it like that there,"English: **They don’t say it like that among them.**

If you want, I can also help correct the Haitian Creole phrase if you meant a different expression."
twal ki konsa yo moun yo konn fè counta lonzè,cloth like that people usually make curtains with it,cloth like that people usually count by the yard,"Cloth like that, people usually count it by the yard.","English: **Cloth like that is what people usually count by the yard.**

If you want, I can also help refine the Haitian Creole phrase into more natural Haitian Creole."
pa isan ou konnen mwen men men play domino,you don’t know me but I play dominoes,"you don’t know me, but I play dominoes","you know me, I’m just playing dominoes","English: **It’s not because you know me that I play dominoes.**

If you want, I can also help make the Haitian Creole sentence more natural/correct."
m pa know,I don't know,I don’t know.,I don’t know.,"Haitian Creole: **m pa konnen**  
English: **I don’t know**"
pa kadi lòt bay ankò,don’t give any more to others,don’t let others give anymore,don’t let anyone else give anymore,English: **Don’t give the other one anymore**
E Salèl fèyè ki tonn ap walk dèyè l,And the proud one who was walking behind him,And the proud one who keeps walking behind him,And the proud one who keeps walking behind him,"English: **What does it matter if he/she is walking behind him/her?**

If you want, I can also help clean up the Haitian Creole phrase, since it looks like it may have typos or mixed languages."
"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout presence ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among the sparks of memories that come to me tonight are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surround me and come speak to me about the whole presence of you.","Among the sparks of memories that reached me tonight are Taj Mahal, Lexington, Secaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surrounded me and came to speak to me about the fullness of your presence.","Among the sparks of memories that reach me tonight are Taj Mahal, Lexington, Secaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surround me and come to speak to me about the fullness of your presence."
men moun nan men lè l ap fè **bail** l li trennen,"but the person, when he is yawning, he drags it out","but the person in the hand when he’s doing his bail, he drags it","but when it comes to doing his **bail**, he drags his feet","English: **The person is slow when doing his/her work.**

If you want, I can also give a more natural English idiomatic translation depending on the exact meaning of **“bail”** in this Haitian Creole sentence."
tankou si l kouche there,as if he were lying there,as if he were lying there,as if he were lying there,English: **as if it were lying there**
yo pa fanyi with li,they are not familiar with him,they don’t mess with him,they’re not messing with him,"Haitian Creole: **yo pa fanyi with li**  
English: **They don’t translate with it**  

If you meant a different Haitian Creole phrase, send it again and I can translate it more accurately."
wou gade wè yon pakèt ti marks sou li,you look and see a bunch of little marks on it,you look and see a bunch of little marks on it,you look and see a bunch of little marks on it,English: You can see a bunch of little marks on it.
w pran the nas la,you take the net,you took the nose ring,you took the bait,"English: **You took the nasal spray.**

If you want, I can also help correct the Haitian Creole phrase if it was meant to be something else."
si kay sa a there,if that house is there,if that house is there,if that house is there,"English: **If this house is there**  

If you want, I can also help correct the Haitian Creole phrase, since **“si kay sa a there”** doesn’t look like standard Haitian Creole."
m pa t lose mwen manm,I didn’t lose my member.,I didn’t lose my membership.,I didn’t lose my mind.,"English: **I didn’t lose my member**  

If you want, I can also help correct the Haitian Creole phrase, since **“m pa t lose mwen manm”** doesn’t look quite natural as written."
Flanm yo ap vin pi beautiful.,"The flamnes will burn Sweeter, warmer and brighter",The flames are becoming more beautiful.,The flames are getting more beautiful.,English: The flames are becoming more beautiful.
a pa much granpil,not much,not much at all,"not much, just a little","English: **Not much, very little**"
m pale entèl pa je tou.,I speak through the eyes too.,I speak to him with my eyes too.,I speak with my eyes too.,"English: **Out of sight, out of mind.**"
li ka okay,he can bathe,it can be okay,it might be okay,English: It can be okay.
men sa m pral lose.,but this is what I’m going to lose.,here’s what I’m going to lose.,here’s what I’m going to lose.,English: **Here’s what I’m going to lose.**
epi ki konn ki open,and who knows that it is open,and who knows what’s open,and who knows what’s open,"The Haitian Creole phrase **“epi ki konn ki open”** is not standard as written, so I can’t translate it confidently without more context.

If you meant something like:
- **“epi ki konnen ki ouvè”** → “and who knows what is open”
- **“epi ki konnen ki ouvè?”** → “and who knows what is open?”

If you want, send the phrase again with accents or in a full sentence, and I’ll translate it accurately."
ou pa konn rele l wing ou byen,you don’t know whether to call it a wing or not,you don’t know whether to call it a wing or what,you don’t know how to call it “wing” or what,English: You don’t know how to call it “wing” or something like that.
ou bezwen wè si l ka moute there,you need to see if he can come up here,you need to see if he can get up there,you need to see if he can get up there,English: **You need to see if it can go up there**
sanble ou pa chache against mwen enit lè,it seems you didn’t look for me at all then,it seems you didn’t look out for me at all then,it seems like you didn’t even look for me once,"English: It seems like you didn’t look for me even once.

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit mixed with English and may not be fully natural."
men sa m ta do m,here’s what I would do,here’s what I would do,here’s what I owe you,English: **I would like to do it**
kijan ou call,what is your name,how do you call it,what do you call it,"English: **How do you say “kijan ou call” in English?**

If you meant the Haitian Creole phrase **“kijan ou rele?”**, the English is:

**What is your name?**  
or  
**What do you call yourself?**

If you want, I can also help correct the Haitian Creole phrase."
pa konn di that?,Don’t you know how to say that?,Don’t you know how to say that?,Don’t you know how to say that?,English: **You don’t know how to say that?**
ba konn ti l genyen here,let him know what he has here,let me know what little he has here,let him know what he has here,English: **He doesn’t know what he has here.**
epi sè w la di konsa mezanmi,"and your sister said, “my goodness”","and your sister said, “oh my goodness”","and then your sister said, “oh my goodness”","English: **and your sister says, like this, my friends**"
