cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
piye bwa la,strip the wood there,the pine tree,Plow the wood,Plow the wood,Plow the wood.
yo ap ann bi kachimou,they are going to hide in the bushes,yo ap ann bi kachimou,they are giving him cash money,they are going to kill Kachimou,they are looking at Kachimou
men rèl ben a mete yon earring la,but Ben’s cry put a thorn there,The hand shouted and put on an earring,but the sound of the drum put a ring there,but the well-oiled one put an earring there,but the queen put on an earring there
gen yon seride moun kal nan gagè a,there are a lot of people in the fight,There is a lot of human shell in the gagé,there are a number of people in the gate,there are a lot of people in the fight,there are a number of people with scales in the gate
sou devan tèt li,on the front of his head,on the front of his head,on the front of his head,on the front of his head,on the front of his head
Lè sa a ti clearwo,Then the little Clewo,Then ti clearwo,Then it was light.,Then it was a little clearer,Then it was a little crystal clear
epi w ap sell yo,and you will sell them,you will sell them and,and you are selling them,and you are selling them,and you will sell them
sa w ap di l outfit la,what are you telling him about the clothes,This is what you're going to say to the outfit,what are you telling him about the outfit,what are you telling him about the outfit,what are you telling him about the dress
repete lan as mwen,repeat it like me,repeat lan as mine,repeat the same as me,repeat it for me,repeat it for me
On nèg pa exempt.,A man is not exempt.,On guys not exempt.,A guy is not exempt.,A guy is not exempt.,A guy is not exempt.
ou di it,you say one,you say it,you said it,you said it,you said it
paske yon antan k di y ap walking,because they say they are going to walk for a while,because an antan k di y ap walking,because for a while they say they are walking,because they are saying they are walking,because for a while they said they were walking
e ou soti?,and where are you from?,Where are you from?,and you came out?,and you came out?,and you came out?
"M al Bèt, m renmen m al, m al.","I’m going to Bèt, I like to go, I’m going.","M al Pet, m love m al, m al.","Im going to Bèt, I love myself, Im going.","Im going to Bèt, I like to go, Im going.","Im going to Bèt, I like to go, Im going."
pa koun nou mèt dimni ki good ki pa bon,for now we can say what is good and what is not good,We do not know the difference between good and evil,Its not like we can say whats good or bad.,Its not like we can say whats good or bad.,We cant control the morning between good and bad.
"bo we, li menm ap, li menm ak Kolobouy against men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","bo we, li menm ap, li menm and Kolobouy against men m color.","hello, he himself is, he and Kolobouy are against my color.","You see, he himself is, he and Kolobouy against my colored hand.","boy, he himself is, he and Kolobouy are fighting but Im colored."
« Kreyòl pale kreyòl understand »,« Creole speaks creole understands, Creole pale kreyol understand , Creole speaking Creole understands , Creole speak Creole understand , Creole speaking Creole understands 
lò l bal goal la sou yon koufran,when he scored the goal on a free kick,the golden bullet on a dome,when he scored the goal on a crossbar,when he scored the goal on a crossbar,when he kicked the goal on a crossbar
"rad la pa lave, ni manke wash.","The clothes are not washed, nor need washing.","The garment is not washed, nor lacks washing.","The clothes do not wash, nor do they miss washing.","The clothes do not wash, nor do they miss washing.","The clothes are not washed, nor do they miss washing."
wè m dis stop fè ki sa la?,Why did you stop doing that?,See what I stop doing there?,"see me, what am I doing here?","see, what am I doing now?","see me, what am I doing here?"
sòb di people,sober-minded people,peoples money,tell people,tell people nonsense,foolish people
epi tout moun la ap carry,and everyone there is carrying it,and all the people will carry it,and everyone there is carrying it,and everyone there is carrying it,and everyone there is carrying it
li fin communicate,he has finished communing,li fin communicate,He finished speaking.,he has finished communicating,he has finished communicating
li fè sa l wants,he does what he wants,She does what I want,He does what he wants.,He does what he wants,He does what he wants.
tavay ki travay w fè,the work you do,how do you work,what work do you do,the work you do,the work you do
yo rele l deklòch,they call it deklòch,"This is called ""the alarm clock"".",they call it declòch,they call him DeKloach,they call it deklòch
kichan yo konn fè coffee a pa fwa,how they sometimes make the coffee,The kitchens usually do the coffee every once in a while,how do they sometimes make coffee,how do they sometimes make coffee,how do they sometimes make coffee
"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a positive, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Every living creature is one source of energy that travels through the universe. The more positive the energy, the more it will allow us to grow","Every living creature is a source of energy traveling through the universe. The more positive the energy, the more it will allow us to grow.","Every living creature is a source of energy traveling through the universe. The more positive the energy, the more it will allow us to grow.","Each living creature is a source of energy traveling through the universe. The more positive the energy, the more it will allow us to grow."
esit se pa flowers,this is not a flower,Do not hesitate to flowers,if its not flowers,but its not flowers,but its not flowers
nan m pa te nan person sa,I was not with that person.,I was not in that person,I was not in that person.,I wasnt in that person.,I wasnt in that person.
li te sweet al fon bagay,he was gentle at doing things,It's been sweet al fon stuff,"it was sweet, really","He was sweet, deep down.","he was sweet, really"
li fon ti gen n,he had a little bit of depth,li fon ti gen n,He had a little hole there.,He had a little hole there.,He had a little hole there.
ou konn se li,you know it’s him,Do you know it?,you know its him,you know its him,you know its him
"yo rabe, rabe, rabe, yo pa vle eat si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","Raise, raise, raise, they don't want to eat though even if you feed them, you are, they are raising.","They rob, rob, rob, they dont want to eat if even if you give them food, you are, they rob.","They rob, rob, rob, they dont want to eat, even if you give them food, you are, they rob.","They are tearing, tearing, tearing, they dont want to eat; even if you give them food, you are, they are tearing."
donk yo gen to say,so they have to say,dong yo gen to say,so they have to say,so they have to say,so they have to say
li pran ve l ap smile,he took his vow to straighten up,He/She will smile,He took it and he was smiling.,He took his breath and smiled.,"He took it, he was smiling."
"moun men rele on moun tou sa w fè devan nou ti moment tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","People call each other whatever you do in front of us moment by moment, of course it's easy to do it too.","People call someone everything you do in front of us a little while, as soon as you do it, he does it too, he does it too.","people call someone everything you do in front of us a little while, as soon as you do it, he does it too, too.","people call someone everything you do in front of us a little while, as soon as you do it, he does it too, he does it too."
mwen l satisfied satisè l anpan,"I am satisfied, satisfied with it.",i'm satisfied satisfied l ampan,"I am satisfied, satisfied, completely satisfied.","I am satisfied, satisfied, completely satisfied.","I am satisfied, satisfied, completely satisfied."
anpils maliti nan bouki,a lot of malice in Bouki,Maleficent impulses in bouki,the malicious impulse of Bouki,Malicious impulses in Bouki,Malicious impulses in Bouki
ba anba anba bottom.,down below below below.,low to low bottom.,go down to the bottom.,go down to the bottom.,go down below the bottom.
Yo pa tout children,They are not all children,They are not all children,They are not all children,They are not all children,They are not all children
sa zò w ki jan,what are you like,This is how you know,How is your leg?,how is your ear?,"what about you, how is it"
Li souvan sèvi nan receptions ak pati yo.,It is often served at receptions and parties.,It is often served at receptions and parties.,It is often served at receptions and parties.,It is often served at receptions and parties.,It is often served at receptions and parties.
kiyan wè li l,how do you see it?,Kiyan see li l,when you see him,how do you see it,how do you see it
"Wi, menm there la, wi.","Yes, right there, yes.","Yes, even there, yes.","Yes, right there, yes.","Yes, even there, yes.","Yes, right there, yes."
m pa know bon,"I don’t know, okay",I don't know good,"I dont know, okay.","I dont know, okay.","I dont know, okay."
dat la passed,the date passed,The day passed,The date passed,The date passed,The date has passed
ou rive ton Eklari,you reached Eklari,Do you reach Tone Illumination,you reached Ton Eclair,you reached Ton Eklari,you reached Ton Eklari
dòk si w ap say,so if you are saying,Dock if you will say dock,so if youre saying,so if youre saying,so if you are saying
pa fwa yo konn sometimes,sometimes they know,They don't know me sometimes,sometimes they know sometimes,Sometimes they know sometimes,Sometimes they know how to do it
nan yo pa say konsa,they don’t say it like that,They don't say thats right.,they dont say it like that,they dont say it like that,they dont say it like that
twal ki konsa yo moun yo konn fè counta lonzè,cloth like that people usually make curtains with it,what kind of fabric are the people who do the counta lanzer,What kind of cloth do people usually count on?,"cloth like that, people know how to do the counting of the lanzè","cloth like that, people usually count the days"
pa isan ou konnen mwen men men play domino,you don’t know me but I play dominoes,Don't you know I but men play dominoes,"I dont know how you know me, but Im playing dominoes.","Its not like you know me, but Im playing dominoes.","Its not that you know me, but Im playing dominoes."
m pa know,I don't know,I dont know,I dont know,I don't know,I don't know
pa kadi lòt bay ankò,don’t give any more to others,Do not card other bay anymore,Dont let anyone else give anymore.,Dont let anyone else give anymore.,Dont let anyone else give anymore.
E Salèl fèyè ki tonn ap walk dèyè l,And the proud one who was walking behind him,E cellular leaf that throbs will walk behind it,"And Salèl, the leaf that groans, is walking behind him.","And Salèl, the leopard that is groaning, is walking behind him.","And Salèl, the priest who is groaning, is walking behind him."
"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout presence ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among the sparkling memories that reached me this evening were Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that invigorated me and talked to me about your presence.","Among the sparkling memories that reached me this evening were Tajmahall, Lexington, Seacaucus, Dorchester, Hayatt, Randolph and Blue Hill that brought me to life and brought me to talk about your presence.","Among the sparkling memories that reached me this evening were Taj Mahal, Lexington, Seacaucus, Dorchester, Hayatt, Randolph and Blue Hill.","Among the sparkling memories that reached me tonight were Tajmahal, Lexington, Seacaucus, Dorchester, Hayatt, Randolph and Blue Hill."
men moun nan men lè l ap fè **bail** l li trennen,"but the person, when he is yawning, he drags it out",but the man's hand when he is doing **bail** l he dragged,"but the person in his hand when he is dancing, he pulls it","but the person in the hand when he is dancing, he/she/it drags it","but the person in the hand when he is dancing, he pulls it"
tankou si l kouche there,as if he were lying there,as if I were lying there,as if he were lying there,as if he is lying there,as if he were lying there
yo pa fanyi with li,they are not familiar with him,They are not fanyi with li,they are not proud of him,they are not proud of him,they are not familiar with him
wou gade wè yon pakèt ti marks sou li,you look and see a bunch of little marks on it,You will see a bunch of little marks on it,you look and see a lot of little marks on it,you look and see a lot of little marks on it,you look and see a lot of little marks on it
w pran the nas la,you take the net,w take the nas la,you took the nose,you took the nose,you took the nose
si kay sa a there,if that house is there,if this is a house there,if this house is there,if this house is there,if this house is there
m pa t lose mwen manm,I didn’t lose my member.,I do not lose my membership,I didnt lose my limb.,I didnt lose my membership.,I didnt lose my membership.
Flanm yo ap vin pi beautiful.,"The flamnes will burn Sweeter, warmer and brighter",The flames will become more beautiful.,The flames are becoming more beautiful.,The flames are becoming more beautiful.,Their flames are becoming more beautiful.
a pa much granpil,not much,a pa much granpil,Its not much of a big deal.,"Its not much, really.","Its not much, really."
m pale entèl pa je tou.,I speak through the eyes too.,I don't speak English either.,Im talking too much by sight.,Im talking through my eyes too.,"Im talking too, not even with my eyes."
li ka okay,he can bathe,It's okay,he can be okay,it may be okay,it may be fine
men sa m pral lose.,but this is what I’m going to lose.,but I will lose.,this is what Im going to lose.,but this is what Im going to lose.,this is what Im going to lose.
epi ki konn ki open,and who knows that it is open,which is open and which is open,and who knows how to open it,and who knows what is open,and who knows what opens
ou pa konn rele l wing ou byen,you don’t know whether to call it a wing or not,You dont call him wing or anything,you dont know how to call him wing or anything,you dont know how to call him wing or anything,you dont know how to call him wing or anything
ou bezwen wè si l ka moute there,you need to see if he can come up here,You need to see if I can get up there,you need to see if he can go up there,you need to see if he can go up there,you need to see if he can go up there
sanble ou pa chache against mwen enit lè,it seems you didn’t look for me at all then,Seems you arent looking against me one nights time,It seems like youre not looking at me at all.,It seems like youre not looking against me at all.,It seems like you havent been looking at me lately.
men sa m ta do m,here’s what I would do,but that's what I would do,this is what I would do to myself,this is what I would give myself,this is what I would do to myself
kijan ou call,what is your name,how do you call,what is your name,what is your name,what is your name
pa konn di that?,Don’t you know how to say that?,Don't you ever say that?,dont know how to say that?,dont know how to say that?,dont know how to say that?
ba konn ti l genyen here,let him know what he has here,I don't know how to win here,dont know if he has it here,dont know what he has here,let the little one have it here
epi sè w la di konsa mezanmi,"and your sister said, “my goodness”",and you are saying so kindly ,"and your sister said that, buddy","and your sister said that, my friend","and your sister said that, my friend"
Si se pa manje l ap search,"If it’s not food, he’ll dig it up",If not eaten l ap search,"If its not food, hes looking for it.",If its not food hes looking for,If its not food hes looking for
sa w ap di that,what are you saying,so you'll say that,what are you saying?,what are you saying that,what are you saying?
yo pa tie bèt,they do not tie up animals,They dont tie animals,they dont tie up animals,they dont kill animals,they dont tie up animals
ben t ap manje it,"well, I was eating it",ben t ap manje it,"well, I was eating it","well, I was eating it","well, I was eating it"
ele m mawoule,I’m going to get angry.,Ele m Mawoule,"tell me, mawoule",he/she/it is my turn,tell me mawoule
ann sòti with l,let's go out with him,Ann derives with l,lets go out with him,lets go out with him,lets go out with him
tankou lè ou say it to him,like when you tell him,Like when you say it to him,like when you tell him,like when you say it to him,like when you tell him
sa w ap say,what are you saying,thats what youll say,what are you saying,what are you saying,what are you saying
ou menm Mwen,you me,You or Me,you and me,you and me,you and me
bou ki jenn too a,the young bush too,ki bou jenn too a,who is young too,who is young too,who is the young one too
twa wò ikiche.,three wò ikiche.,three ikiche.,three rows of ikiche.,three rows of ikiche.,three rows of ikiche.
ou genyen half,you have half,You win half,you have half,you have half,you have half
sa w ap doing l la.,what are you doing to him?,that's what you're doing.,what are you doing to him.,what are you doing to him there.,what youre doing to him.
ou lage tout as gone,you let everything go away,or leave everything as gone,you let everything go,you let everything go,you let everything go
men ou pa count se manje a,but you don’t count it as food,But you don't count if you eat it,but you dont count its the food,but you dont count it as food,but you didnt count it was the food
Y ve yon chat house,There is a cat in the house,Y ve a chat house,They will be a cat house,They will be a cat house,They want a cat at home
"Yon tè menm, je ka fè plant la well.",Even the same soil can make the plant grow well.,"One teaspoon, I can make the plant well.",Even a soil can make the plant thrive.,"Even a soil, the eyes can make the plant well.",Even a dirt can make the plant thrive.
l ap do dinner,He is having dinner.,l'ap do dinner,He is making dinner,He is making dinner,He is making dinner
"Aski sòlèy kouche, paski lan pou shine.","As soon as the sun sets, because the lamp is to be lit.","Aski to sunset, Easter egg to shine.","As soon as the sun sets, the paski will shine.","As soon as the sun sets, the sky will shine.","As soon as the sun sets, the space for it to shine."
fèy Curry,Curry Leaf,Curry leaves,Curry leaves,Curry leaves,Curry leaves
lò lò a fè l like that,when the time makes it like that,The gold makes it like that,when he does it like that,when its done like that,when the time comes to do it like that
moun pase epi,people passed by and,people than epi,people passed by and,people passed by and,people passed by and
ma gen order janm ou ka rede l ankò,I will never be able to straighten your leg again,ma gen lòd janm ou ka rede l ankò,"I dont have the order yet, you can give it back again","I have orders, you can give it back again","if I have the right, you can give it back again"
yo ka di la fè bèk atèt,they can say there is a setback,They can say the wrong way,they can say it makes a beak on the ground,they can say there is a bump on the ground,they can say it makes a beak on the ground
"yo pa rele sa k anòt tou, yo rele l canoe.",They don’t call it anything else either; they call it a canoe.,"They don't call it canoeing either, they call it canoeing.","They dont call that anything, they call it a canoe.","They dont call that anything either, they call it a canoe.",They dont call that anything either; they call it a canoe.
ou p ap an say Chalbè,you are not telling Chalbè,You will say Chalbè,you are not going to say Chalbè,you are not going to say Chalbè,you are not going to say Chalbè
bouki rebe tout bagay after a.,Bouki took back all the things from Afour.,bouki rebe everything after a.,Bouki stole everything after that.,Bouki stole everything after that.,Bouki changed everything after that.
Limyè lespwa nan candle je ou..,See the light of hope In your sparkling eyes,The sparkle of the candle in your eyes..,The light of hope in your eyes,The light of hope shines in your eyes,Light of hope in your sparkling eyes
pwom pitit pa w for me,Promise your child to me,Prom not to w for me,promise your child to me,promise your child to me,promise your child to me
nan se pa stars non,"no, it’s not a star, no",in se pa stars non,"Its not a star, no.","Its not stars, no.","Its not a star, no."
zetwal lanėj,and stars of snow,Star lanėj,the stars of the moon,the star of the moon,the moon's star
kisa tè a condition,what is the ground like,What is a condition?,what is the condition of the land,what is the condition of the land,what is the condition of the land
"Man, vle w fè sa.","Man, I want you to do that.","Man, you wanna do that.","Man, I want you to do that.","Man, you want to do that.","Man, I want you to do that."
l ap manje fish an,He is eating the fish.,I'll eat the fish,He is eating the fish.,He is eating the fish.,He is eating the fish.
tou pa gen lòt li,there is no other one like it,There is no other,He doesnt have any others either.,there is no other one either,and there is no other one for him
li pa pè manye wa say,he is not afraid to handle what you say,It's not afraid of what they say,He is not afraid to ask you.,He is not afraid to handle you.,He is not afraid to ask you.
kounna se Bèt ki kòd mwen nan l ap code nan l ap tou a tou wi,"now it’s Bèt who is tying me up, he’s tying me up in there, all around, yes",When it comes to animals that my code is encoded in it will also be encoded in it too,"now its the animal thats coding in me, its coding in it too, yes","now its the animal thats coding my rope in it, its coding in it too, yes","now its the animal thats tied to me, its also tied to him, yes"
nou pase li konm that one,we passed it like that,let's pass it like that one,we passed it like that,we passed it like that one,we passed it like that
"Wi, ki yon?","Yes, which one?","Yes, which one?","Yes, which one?","Yes, which one?","Yes, which one?"
"Depi ou nan labatwa, fòk ou aksepte blood vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you're in the bathtub, you have to accept blood flows on you.","Since you are in labor, you must accept blood flowing to you.","Since you are in labor, you must accept the blood flowing from you.","Since you are in labor, you must accept the blood flowing from you."
li gen kòm say,he is as if to say,li gen kòm say,he has as to say,he has as to say,he has as to say
m pa know,I don’t know.,I dont know,I dont know,I don't know,I don't know
