id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_2487_hat_eng,atansyon pa kraze,attention do not break,Attention Dont Break,attention doesnt break,attention doesnt break
ahl_8678_hat_eng,avan male m gen wawòl m tou.,"before I get sick, I also have my say.",Before I die I have my speech too.,"before I die, I have my words too.","before I die, I have my words too."
,"jwe Wargame 1942 ak koòdone li yo se fasilite diferan endèskriptibl ak disponiblite tout enfòmasyon ki enpòtan ki itil, fè yon diferans nan jwèt lòt menm jan an.","playing Wargame 1942 and its interface is different unspeakable ease and availability of all relevant useful information, make a difference to other similar games.","Play Wargame 1942 and its interface is different unspeakable facilities and availability of all relevant useful information, making a difference in other similar games.","Play Wargame 1942 and its interface is different unspeakable facilities and availability of all relevant useful information, making a difference in other similar games.","Play Wargame 1942 and its interface is different undetectable facilities and availability of all relevant useful information, making a difference in other similar games."
,"Travay atistik ki akonpaye prezantasyon oswa videyo ""Abinadi Temwaye soiu Jezikri"" (ChurchofJesusChrist.org) ta ka ede yo vizyalize resi a nan Mozya 11–13; 17.","The artwork accompanying this outline or the video ""Abinadi Testifies of Jesus Christ"" (ChurchofJesusChrist.org) could help them visualize the account in Mosiah 11–13; 17.",Artwork accompanying presentations or videos Abinadi Testifies to Jesus Christ (ChurchofJesusChrist.org) might help to visualize the receipt of Mosaic 1113; 17.,Artwork accompanying presentation or video Abinadi Witness Soiu Jesus Christ (ChurchofJesusChrist.org) could help to visualize the receipt of Mosaic 1113; 17.,Artwork accompanying presentations or videos Abinadi Testifies to Jesus Christ (ChurchofJesusChrist.org) might help to visualize the reception of Mosaic 1113;17.
ahl_10258_hat_eng,m pral legliz,I'm going to church,Im going to church,Im going to church.,Im going to church.
ahl_13385_hat_eng,Pa gen li.,There isn’t any.,Don't have it.,Dont have it.,Don't have it.
,"Woulib lage gaz 60 milimèt, nwa penti, TUV certification","Gas lift 60mm, black painting ,TUV certification","Gas lift 60mm, black painting, TUV certification","Gas lift 60mm, black paint, TUV certification","Gas lift 60mm, black paint, TUV certification"
ahl_6783_hat_eng,ou ta ta di Monche,you would say Monche,you would say Monche,you would say Monche,you would say Monche
ahl_15076_hat_eng,lè w ap tankou m yèl la pè rele,"when you’re like me, the bird is afraid to call",when youre like me the frog is afraid to call,"when youre like me, Im afraid to call","when you are like me, the snow is afraid to cry"
,"Pafwa, mwen panse, nou pa rekonèt konbyen Senyè a vle ede nou. Mwen renmen pawòl Eldè David A. Bednar, ki te di:","I sometimes think we don't recognize how very much the Lord wants to help us. I love the words of Elder David A. Bednar, who said:","Sometimes, I think, we dont recognize how much the Lord wants to help us. I like the words of Eldè David A. Bednar, who said:","Sometimes, I think, we dont realize how much the Lord wants to help us. I like the words of David A. Bednar, who said:","Sometimes, I think, we don't realize how much the Lord wants to help us. I like the words of Elde David A. Bednar, who said:"
,Sète pran nesans jou nan .,'s sister was born on in .,Sète the day of birth .,The day of Sètes birth.,The day of Sètes birth.
,"Pou bay konsantman paran atravè imèl, suiv etap sa yo.","To provide parental consent by email, follow these steps.","To give parental consent via email, follow these steps.","To provide parental consent via email, follow these steps.","To give parental consent via email, follow these steps."
,Egzèsis dribbling ki enkòpore kondisyone varye degre kòm vle. Amelyore dribbling ...,Dribbling exercise that incorporates conditioning to varying degrees as desired. Improve dribbling...,Dribbling exercises that incorporate conditioning vary degrees as desired. Enhance dribbling...,Dribbling exercises that incorporate conditioning vary degrees as desired. Enhance dribbling...,Dribbling exercises that incorporate conditioning vary degrees as desired. Improve dribbling...
,DBKU seri kraze unnit,DBKU series breaking unnit,DBKU series crush unit,DBKU series crushing unit,DBKU series crush unite
ahl_267_hat_eng,sa sèlman ou ka di li,that's all you can tell him,that only you can say it,thats all you can tell him,thats all you can tell him
,"l 'a prensipal ak karakteristik nan pwodwi yo 1.It se itilize nan anpil yo D', sit konstriksyon fini netwaye, machin liy bilding elatriye Li ka avèk efikasite adsorbe pati pyès sa yo metal ti tonbe sou tè a. Kenbe san danje, materyèl resikle, netwaye plas la ap travay.","The main usage and characteristic of the products1.It is used in the packing lots, construction site ending cleaning, machine building lines etc. It can efficiently adsorb the small metal parts dropped on the ground. Keep safe, material recycle, cleaning the working place.","The main printing and characteristic of the products 1.It is used in many the machining, construction site finished cleaning, building line machinery etc. It can efficiently adsorb the small metal parts falling to the ground. Keep safe, recycle materials, cleaning the working place.","The main printing and characteristics of the products 1.It is used in many the machining, construction site finished cleaning, machine building line etc. It can efficiently adsorb the small metal parts fall to the ground. Keep safe, recycled materials, cleaning the working place.","The main printing and characteristic of the 1.It products is the use of many packing, construction site finished cleaning, building line machine etc. It can efficiently adsorb the small metal parts falling on the ground. Keep safe, recycle materials, clean the working place."
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,The devil has all his faults black and some small black bruises.,the evil has all its black faces and some little black patches suddenly.,The evil has all its faces black and some little black spots silently.
,"Evidaman, evèk la kenbe kle yo pou travay sali a nan pawas la, men li delege responsablite ak otorite a pou travay sa bay prezidan kowòm ansyen yo yon fason pou evèk la ka pase plis tan avèk fanmi pa li, fòtifye jèn yo, epi sèvi kòm jij nan Izrayèl.","Of course, the bishop holds the keys to the work of salvation in the ward, but he delegates responsibility and authority for that work to the elders quorum president so that the bishop can spend more time ministering to his own family, strengthening the youth, and serving as a judge in Israel.","Obviously, the bishop holds the keys to the work of the parish priest, but he delegates the responsibility and authority for that work to former council presidents so that the bishop can spend more time with his family, empower young people, and serve as judge of Israel.","Obviously, the bishop holds the keys to the work of the priest in the parish, but he delegates the responsibility and authority for that work to the presidents of the former councils so that the bishop can spend more time with his family, fortify the youth, and serve as judge of Israel.","Obviously, the bishop holds the keys to the work of the priest in the parish, but he delegates the responsibility and authority for that work to the elders of the council so that the bishop can spend more time with his family, empower young people, and serve as judge of Israel."
,Solèy Shade konpansasyon - Lachin Hebei Samsung Metal Fil may,Sun Shade Netting - China Hebei Samsung Metal Wire Mesh,Sun Shade Netting - China Hebei Samsung Metal Wire Mesh,Solar Shade Netting - China Hebei Samsung Metal Wire Mesh,Solar Shade Netting - China Hebei Samsung Metal Wire Mesh
ahl_15801_hat_eng,oubyen ou vle chen an manje,or you want the dog to eat,or you want the dog to eat,or you want the dog to eat,or you want the dog to eat
proverb_287_hat_eng,Gade pa kreve je.,Looking doesn't blind you.,Look not crossed eyes.,Look not blindly.,Look not blindfolded.
ahl_7037_hat_eng,"Li di a, jèn jan twò bal p ap renmen la.",He said that young men who are too flashy won’t be liked there.,"He says, ""Young guys aren't going to like it.",He says the young person who is too young will not like it.,"He said, the young person who is too young will not like it."
,Sa se destine nou vle pou tout moun nou renmen.,That is the destiny we desire for all we love.,This is the destiny we want for all of our loved ones.,This is the destiny we want for all those we love.,This is the destiny we want for all of our loved ones.
ahl_6878_hat_eng,se yo kat,they are four,the Four Seasons,they are four,they are four
ahl_7074_hat_eng,tout kale yo kale li pa vle pale,"They stripped him bare, he doesn’t want to talk.",all the shells shell it doesnt want to speak,all the shells are shelled he doesnt want to talk,"all the pearls are pearls, he doesnt want to talk"
,Non Legliz la North Warren legliz Kris la,Name of Church North Warren church of Christ,Name of Church North Warren church of Christ,Name of Church North Warren church of Christ,Name of Church North Warren church of Christ
ahl_10697_hat_eng,"Al tè, ki li difon sa?","On the ground, how deep is it?","Go down, who is it blowing this?","Go to the ground, what is this?","Go to the ground, who is this difon?"
,Sa pral envite pouvwa Yo nan lavi nou pou ede nou atravè tout pwoblèm nou epi finalman pou nou ranpli mezi kreyasyon nou.,That will invite Their power into our lives to help us through all our problems and ultimately fulfill the measure of our creation.,This will invite Their power into our lives to help us through all of our problems and ultimately to fulfill the measure of our creation.,This will invite the power of God into our lives to help us through all of our problems and ultimately to fulfill the measure of our creation.,It will invite Their power into our lives to help us through all of our troubles and finally to fulfill the measure of our creation.
,Jwèt Solitèr 2 sou entènèt. Jwe pou gratis,Game Solitaire 2 online. Play for free,Game Solitaire 2 online. Play for free,Game Solitaire 2 online. Play for free,Game Solitaire 2 online. Play for free
,Dram Film UA,Film UA Drama,Drama Film UA,Drama Film UA,Drama Film UA
,"Papye woulo liv près: Kontre papye woulo liv endistri a bezwen pou domaj gratis ti pen pale ansanm ak yon maksimòm efikasite, VIMAR ofri yon liy plen papye ti pen klanpse ak ti pen près domaj sou zafè pou diminye posiblite pou yo fè lè papye rolls nenpòt moun dyamèt, pwa, oubyen kalite papye. VIMAR ' papye anyan s...","Paper Roll Clamp: Meeting the paper roll industry's need for damage free roll handling with maximum efficiency, VIMAR offers a full line of paper roll clamps and roll clamp damage reduction options to handle paper rolls regardless of diameter, weight or type of paper. VIMAR's rugged paper...","Paper Roll Clamp: To meet the paper roll industrys need for damage free roll clamp with maximum efficiency, VIMAR offers a full line of paper roll clamp and roll clamp damage reduction to reduce the possibility of making paper rolls regardless of diameter, weight, or paper type. VIMAR paper roll clamp...","Paper Roll Press: To meet the paper roll industrys need for damage free talking rolls with maximum efficiency, VIMAR offers a full line of paper rolls clamps and paper rolls press damage reducing the possibility of making paper rolls of any diameter, weight, or paper type. VIMAR paper threshing s...","Paper Roll Clamp: To meet the paper roll industrys need for damage free roll clamp along with maximum efficiency, VIMAR offers a full line of paper roll clamps and roll clamp damage reduction options to make paper rolls of any diameter, weight, or paper type. VIMAR Paper Roll Clamp s..."
,"Ijans limyè pouvwa pake pou limyè a desann ak Spotlight anba pouvwa pou 3W 3Hours ijans limyè - pwodwi - Shenzhen Dengfeng pouvwa ekipman pou co, Ltd","Emergency Light Power Pack For LED Down Light And Spotlight Down Power To 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack For LED Down Light With Spotlight Under Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack For LED Down Light With Spotlight Under Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack For LED Down With Spotlight Under Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd"
,Otomatik sistèm procesna,Automatic packing system,Automatic packing system,Automatic packing system,Automatic packing system
,"3, Motocross TG a, - jwèt kous - Gamechit.com (Ayiti kreooli)",TG Motocross 3 - Racing Games - Gamechit.com,Motocross TG 3 - Racing Games - Gamechit.com,"3, The Motocross TG - Racing Games - Gamechit.com",Mt Adams and Mt St. Helens FSX &amp; P3D Hawaii Photoreal Vol 1 + Vol 2 + Vol 3 FSX &amp; P3D Photoreal Mt Everest plus Mesh FSX &amp; P3D Grand Paradis Italy - Photoreal FSX &amp; P3D Grand Canyon KGCN V2 FSX &amp; P3D Newsletter
ahl_3645_hat_eng,bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,good if you were saying take for granted what kind of saying there,"well if you were to say take for granted, what kind of nonsense are you saying there",well if you were saying take it for yourself what kind of fool is he saying there
ahl_3810_hat_eng,yon sèl li li bwè li,he alone drank it,one read it drink it,one of them he drank it,one of them drank it
ahl_6739_hat_eng,nan dok yo,in the documents,the Docks,the Docs,in the docks
,"Moneygram (kondisyonèl, tanpri kontakte nou pou plis detay);","Moneygram (conditional, please contact us for more details);","Moneygram (conditional, please contact us for more details);","Moneygram (conditional, please contact us for more details);","Moneygram (conditional, please contact us for more details);"
ahl_15375_hat_eng,ki jan l fèt,how is it made,How It Works,how was he born,how is it made
,"1. Machin nan se lajman aplikab pou koupe nan materyèl nonmetal nan divès endistri pa kouto mouri. Pou egzanp kwi, kawoutchou, plastik, anbalaj plastik, tekstil ak fib chimik elatriye.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packing, textile and chemical fiber etc.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packing, textile and chemical fiber etc.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packaging, textile and chemical fiber etc.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packing, textile and chemical fiber etc."
,Jezikri k ap souri pandan l chita avèk yon timoun k ap souri,Jesus Christ smiling while sitting with smiling children,Jesus Christ smiling while sitting with a smiling child,Jesus Christ smiling while sitting with a smiling child,Jesus Christ smiling while sitting with a smiling child
ahl_12963_hat_eng,m se bòs m ta fè l,"I’m the boss, I would do it.",Im the boss Id do it,"Im the boss, I would do it.","Im the boss, I would do it."
,(Pou gason laj 11 zan ak pi gran),(For males ages 11 and older),(For boys age 11 years and older),(For boys age 11 years and older),(For boys age 11 years and older)
ahl_14828_hat_eng,e pati se chat yo konn bay li a,and the part is the one the cats usually give him,and the part is the cat they usually give it to,and the part is the cat they usually give to him,and the part is the cat they usually give him
cuisine_57_hat_eng,goud boutèy,Bottle Gourd,Goudet Bottle,Gourd Bottle,Gourd Bottle
,Lè ou fin chanje non fichye a epi presize kote ou vle,Once you have renamed the file and specified where you want,When you change the name of the worksheet and specify where you want,When you change the name of the worksheet and specify where you want,When you change the name of the worksheet and specify where you want
,fmItilizatè Fu-350 dinamik mikrofòn Non Feature Product: fmItilizatè Fu-350 Brand: fmItilizatè Kalite Tuner: dinamik Wireless: Branche Ch,fmUSER FU-350 Dynamic Microphone Feature Product Name: fmUSER FU-350 Brand: fmUSER Tuner Type: Dynamic Wireless: Wired Ch,fmUSER FU-350 Dynamic Microphone Product Name Feature: fmUSER FU-350 Brand: fmUSER Type Tuner: Dynamic Wireless: Wired Ch,fmUser FU-350 Dynamic Microphone Product Name Feature: fmUser FU-350 Brand: fmUser Type Tuner: Dynamic Wireless: Wired Ch,fmUSER FU-350 Dynamic Microphone Product Name Feature: fmUSER FU-350 Brand: fmUSER Type Tuner: Dynamic Wireless: Wired Ch
,an Special Olympics,the Special Olympics,the Special Olympics,the Special Olympics,the Special Olympics
ahl_11658_hat_eng,pou tè mwen,for my land,for my soil,for my land,for my land
ahl_13952_hat_eng,pou ban l l al li mete l bò men pòt kay,to let him go put it by the door of the house,to give it to him and put it by the door hand,to let him go and put it by the door of the house,"to let him go, he put it by the door of the house"
ahl_6228_hat_eng,"bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan lèt.","candy, a little thing that is not really a candy, but they like to take the scented one and put it in milk.","Cookies, a little cake that is not a velvet remedy, but they do like to take it and put it in milk.","candy, a little cake that isnt a very nice cake, but they do like to take it, it smells good and put it in milk.","cookie, a little iron that is not a velvet cutter, no, but they usually like to take it and smell good and put it in milk."
ahl_9909_hat_eng,se ou kapab ban m bon konsèy ladan l.,if you can give me good advice about it.,is you can give me good advice in it.,it is you who can give me good advice in it.,its you who can give me good advice in it.
,"Pandan w ap li Doktrin ak Alyans 71–75 la, panse avèk moun w ap anseye yo.","As you read Doctrine and Covenants 71–75, think about the people you teach.","As you read Doctrine and Covenants 7175, think with the people you are teaching.","As you read Doctrine and Covenants 7175, think with the people you are teaching.","As you read Doctrine and Covenants 7175, think with the person you are teaching."
ahl_13390_hat_eng,"Bondond, gwo pye bondan ankò li, li bèl, li kan n gen flè, fè wouj, flè wouj.","Bondond, the big bondan tree again, it is beautiful, it can have flowers, red flowers, red flowers.","Bondond, it's great again, it's beautiful, it's full of flowers, it's red, it's red flowers.","Bondond, the big tree of God again, it is beautiful, and we have flowers, red, red flowers.","Bondond, its a big tree again, its beautiful, its like we have flowers, its red, red flowers."
ahl_7426_hat_eng,douch sou an.,shower on it.,shower on the floor.,shower over there.,shower on the floor.
,Doktè Syeda Sadia Nur KIJWA mwa K daysN jou,Dr. Syeda Sadia Nur 5 months 23 days,Dr. Syeda Sadia Nur 5 months 3 days,Dr. Syeda Sadia Nur KIJWA month K daysN days,Dr. Syeda Sadia Nur KIJWA month K daysN days
,8. 124 desen san Patipri a (Disparèt: 15-20yèm),8. The 124 Cartoon Fair (Oct: 15th-20th ),8. 124 Cartoon Fair (Opens: 15-20th),8. 124 drawings Fair (Spart: 15-20th),8. 124 Drawing Fair (Disparate: 15-20th)
ahl_8882_hat_eng,pou pou reponn,to answer,to reply,to answer,to answer
ahl_16810_hat_eng,yo pa ou pa konn nou an,you don’t know us,they don't or don't know us,"they dont know you, you dont know us","they dont know you, you dont know us"
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,I count on you.,I rely on you.,I rely on you.
ahl_5089_hat_eng,dap di pran bwaslè,I’m going to take the bracelet.,dap says take bracelet,they say to take a bracelet,they say to take a bra
,Endepandan konsèy pasyan,Medical Association Lower Saxony,Independent patient counseling,Independent patient counseling,Independent patient advice
ahl_14697_hat_eng,epi si kanal mwen an ta bò ichit konsa,and if my channel were here like this,and if my channel would be side ichit so,and if my channel were like that,and if my channel were to be like that
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,The elephant that you're putting on the plain is the one that you're watching,"if what youre putting on people complains, youll watch over them","when what youre putting on people, theyre complaining, and while youre watching over them"
ahl_12444_hat_eng,kankou di pou pitit la kabiyen granddi,like saying for the child how much he has grown,hard races for the Cuban granddaughter,what can I say for the child who grows up in Kabyrian,its hard for the child to grow up
,"Koulè diferan disponib tout pi bèl pase youn ak lòt: Nwa, vèt, ble, woz, Orange, Blan.","Different colors available all more beautiful than each other: Black, Green, Blue, Pink, Orange, White.","Different colors available all prettier than each other: Black, green, blue, pink, orange, white.","Different colors available all prettier than each other: Black, green, blue, pink, orange, white.","Different colors available all prettier than each other: Black, green, blue, pink, orange, white."
ahl_10358_hat_eng,li di non m pa fè l,"he said no, I didn’t do it",he says no i don't do it,he said I didnt do it,he said I didnt do it
,"Fè tiyo en fe Accessoires Htongsteel a ki itilize lajman pou transpò likid ak gaz, dècoration, konstriksyon, ekipman medikal, avyasyon, chodyè chalè-èchangeur ak lòt sistèm yo.","The Stainless Steel Pipe Fittings Htongsteel make are widely used for fluid and gas transport, decoration, construction, medical equipment, aviation, boiler heat-exchanger and other fields.","Htongsteels Stainless Steel Pipe Fittings are widely used for liquid and gas transportation, decoration, construction, medical equipment, aviation, boiler heat-exchanger and other systems.","Htongsteels stainless steel pipe fittings are widely used for liquid and gas transportation, decoration, construction, medical equipment, aviation, boiler heat-exchanger and other systems.","Htongsteels stainless steel pipe fittings are widely used for liquid and gas transportation, decoration, construction, medical equipment, aviation, boiler heat-exchanger and other systems."
ahl_7506_hat_eng,koupe l la pa koupe l la,"cut it there, don’t cut it there",cut it off by cutting it off,"cut it there, dont cut it there","cut it there, dont cut it there"
,Gen yon moun ki pran plim mwen.,Someone took my pen.,Someone took my pen.,Someone took my pen.,Someone took my pen.
ahl_15750_hat_eng,ou te al avèk Bèl Rag,you went with Bèl Rag,you went with Beautiful Rag,you went with Belle Rag,you went with Belle Rag
ife_330_hat_eng,Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We took every precaution we could to enjoy the moment without panic.,We took every precaution to enjoy the moment without leaping.,We took every precaution that we could to enjoy the moment without worrying.
,Tanpri founi sèlman yon yon non konplè selon sistèm ekriti a.,Please provide only one full name per writing system.,Please provide only a full name according to the writing system.,Please provide only one full name according to the written system.,Please provide only a full name according to the writing system.
ahl_14249_hat_eng,Seke se yon ekip lòm tout sa menn,"It’s like a whole team of men, that’s all.",Dry is an all man team,"Deke is a team of men, thats all.",Seke is a whole team of men.
,Rityèl sakre oswa lòt rityèl relijye ki pwofane yon kwayans relijye ki asosye.,Sacred or other religious rites that desecrate an associated religious belief.,Sacred or other religious rituals that are profane to an associated religious belief.,Sacred or other religious rituals that pervert an associated religious belief.,Sacred rituals or other religious rites that profite from an associated religious belief.
ahl_13786_hat_eng,voye fè l vay l,send him to go get it,send it to him,send him away,send him to go
ahl_10632_hat_eng,"e sa yo konn fè bwa a konsa a men, ki jan nou rele?","and they know how to make the wood like that by hand, what do we call it?","and what do they do with the wood like that by hand, what is it called?","and what do they know how to make the wood like that, but what is our name?","and what do they usually do with the wood like that, but what is our name?"
ahl_6110_hat_eng,Mwen lòt jen ankò yo ka rele sa,"I’m still young, they can call it that",I have other genes yet they can call that,"Im June again, they can call that.","Im another June again, they can call that."
,Kominike avèk Servers,Communicating with Servers,Interacting with Servers,Communicate with Servers,Communicate with Servers
ahl_10237_hat_eng,pwom pitit pa w pou mwen,Promise your child to me,Prom your children to me,promise your children to me,promise your children for me
