cr,reference_en,baseline_prediction,cultural_prediction
"Mwen dwe aprann viv ak pwòp tèt mwen, kòm vwayajè solitè anndan limit ekzistans mwen.",I must keep on growing until I reach mny full potential. I must find my own strength as a solitary traveller within the limits of my existence.,"I must learn to live with myself, as a lonely traveler inside the confines of my existence.","I must learn to live with myself, as a lonely traveller within the limits of my existence."
Chak wout mache ak sekrè pa li,"Each road unwinds, full of secrets",Each road has its own secret,Each road has its secrets
Mwen wè ou,Looking at you,I see you,I see you
"men amoni ki fonde apati relasyon ou ak youn lòt mounn ap toujou tanporè,",but this type of harmony born out of external relationship with ones surroundings is always ephemeral.,"But the harmony that is founded on your relationship with each other will always be temporary,",But the harmony that builds on your relationship with each other will always be temporary.
« Lawouze fe banda tout tan solèy pa leve »,«When the sun's away the dewdrops play, Slack steel band ever sunrise , Laughs like a band always when the sun does not rise 
Kwape lamizè,She scares off misery,Cut the mildew,Cut the cutter blade
Anbavant miyami lanm lanmè benezwèl fè mayilò ak sèt ti zanj,In Miami's underbelly mangy sea-waves play ring-around-the-rosie with 7 little angels,Underwater Miami sea buffs make maylors and seven little angels,"At the foot of the Miami marble, a merry-go-round performs with seven little angels"
Se Kanapevè!,Canapé Vert!,Se Kanapevè!,It's the sofa!
nan jwèt kachkach liben,In a game of hide-and-seek,in the Lebanese Kachkach game,in the game of Lebanese caches
Nou tout gen pou nou rive la youn jou.,We all get there at a precise instant.,We all have to get there one day.,We all have to get there one day.
Ou klere chemen mwen,You light the way for me,You light my path,You light my path
A hen’s foot is better than a donkey’s hoof.,gro non tué ti chien,A hens foot is better than a donkeys heel.,A hen's foot is better than an donkey's heels.
"Pito tè a glise pou youn kòt fanmi k ap mache men nan lamen, tan pou li ap deboule ak youn manman twa pitit ki ap tann youn papa etidyan.","It is better or a family to stumble on icy ground together than see the ground crumble under the weight of a mother and three children in a sorry state, waiting for the return of a father away, studying.","He slipped to the side of a family walking hand in hand, time to unpack with a mother of three waiting for a student father.","She slipped to the side of a family walking hand in hand, unfolding with a mother of three waiting for a student father."
"Nan pawòl ki sèvi pou ekri Lèt Ife ak Soul. nou va jwenn yOun tranch nan lavi mwen, libète mwen bay imajinasyon mwen pou tabli sou mistè ki genyen nan lanmou ant Ife ak Soul,","In this collection, you will discover a part of my life, the sense of freedom afforded to my vision of the imaginary, as well as a certain mystique about the love between Ife and Soul.","In the words that are used to write the Letters of Ife and Soul. we shall find yA slice of my life, my freedom to give my imagination for setting on the mysteries of love between Ife and Soul,","In the words that serve to write Letters to Ife and Soul, we will find a slice of my life, a slice of my imagination set on the mystery of love between Ife and Soul."
Soul o!o! mwen renmen ou...,"I love you, Soul",Soul o!o! I love you...,"Soul, I love you."
God is good. (God willing),Bondye pa bòpè.,God is good. (God willing),God is good.
anpil nèg te deside vanje lanmò sa a.,Many wanted to avenge her death.,Many fellows have decided to avenge this death.,Many men decided to avenge this death.
"Pi bèl amoni an, se amoni ou kreye anndan pwòp tèt ou pandan ou ap analize tout aksyon ou ansanm ak tout kalite pawòl ki abitye soti nan bouch ou.",The most meaningful harmony is born from you when you reflect on all of your actions and of all the words you utter.,"The most beautiful harmony, is the harmony you create inside yourself as you analyze all your actions and all kinds of familiar words coming out of your mouth.",The most beautiful harmony is the harmony that you create within yourself as you analyze your actions and the familiar words that come out of your mouth.
Fanm nennen lavi,"Woman, you carry life",Women call life,Women call life life
Li patisipe nan plizyè emisyon sou Ayiti :,She has also participated in several programs in Haiti.,He participated in several programs about Haiti :,She has participated in several programmes about Haiti:
"Yon ti bout fanm,","A petite woman,","A woman's bout,","A little bit of a woman,"
"moun ki fè listwa,moun ki make listwa","Those who make history, And who mark her;","The man who made history,the man who made history","The people who make history, the people who make history"
"Youn ri nan lajwa ak kè kontan tankou lontan, nan epòk mwen te konn sove kite kou trigonometri yo pou nou te rankontre sou teras la.",the heady laughter of the terrace.,One of those cheerful and cheerful laughs as long ago as I used to escape from the trigonometric courses so that we could meet on the terrace.,"One laughter of joy and such long joy, in my day I used to escape from the trigonometric trials to meet on the terrace."
The snake that wants to get big stays in its hole.,Kouto pa janm grate manch li.,The snake that wants to get big stays in its hole.,The snake that wants to get big stays in its hole.
"U-20 U-20 Ala yon bèl Istwa U-20, ala yon bèl istwa!","U-20 What a beautiful story U-20, what a great story.","U-20 U-20 What a wonderful History of U-20, what a wonderful History!","U-20 U-20 What a wonderful story, what a wonderful story!"
Do not lose your oven over just one bread.,Padon pa geri maleng.,Do not lose your oven over just one bread.,Don't lose your oven over just one bread.
“Se mwen yo voye chak jou andedan kay kraze a al chache kèk bagay.,"""Every day I have to go to the ruined house to collect whatever I can find.",I am sent every day inside the ruined house to look for some things.,I am the one who is sent every day inside the ruined house to get some things.
Lanng tenèb yo di: ou pran pretèks etidyan pou ou kanpe lwen.,"People believe, I think, that I try to explain your absence from Montreal by using the pretense of a husband away at school.",The obscure saying: you take the pretext of studying to stand out.,The dark tongue says: you take the pretext of a student to stand far away.
Pyè Sili te eseye sèvi ak fizi li.,only Pierre sully fired his gun,Peter Sili tried to use his rifle.,Peter Sili tried to use his rifle.
youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,One beautiful carako moon of eyeballs,a charm moon's charm from the eyeballs
kenbe pa lage.,Don't let go!,Don't let go.,Hold on tightly.
Nan epòk sa a nou te konn fè bèl rèv je kle.,"Those days, we used to dream beautiful dreams with our eyes open.",In those days we used to have the key dream.,"In those days, we used to dream of winkles."
Chak jou nou leve,Each day we rise,Every day we wake up,Each day we rise up
"Soul, pi bon moman yo,",Great moments.,"Soul, the best moments,","Soul, the best times,"
M te kon yon egare.,"I was there, dazed ...",I was in a coma.,I was like a schmuck.
Soul.,Beloved Soul.,Soul.,Soul.
Nou dwe fouye jouk nou jwenn dekorasyon espesyal pou anbeli ja lavi nou an.,Let's keep on amassing the beautiful and precious gems in the treasure chest of our heart.,We must search until we find special decorations for the beauties of our life.,We must search until we find special decorations to beautify our life.
"Soul mwen ap kontinye di ou li, pafwa nou tatonnen nan mitan vwayaj nou.",Sometimes they will sound hesitant.,"My soul will continue to tell you, sometimes we drown in the midst of our journey.",My soul keeps telling you that sometimes we fall asleep in the middle of our journey.
Sè lè van soufle ou wè dèyè poul.,It is when the wind blows that you can see the hen’s behind.,Sister when the wind blows or sees behind chicken.,Sister when the wind blows you see behind the chicken.
Lemante mwen pi pre ou Ban-m Moso limyè kè ou,Draw me closer to your heart,Remind me closer to you Ban-me Bit of your hearts light,Remember me nearer to you Give me the light of your heart
Poze kesyon!,Ask questions!,Ask questions!,Ask questions.
Pou Julio J Pierre ak Nicolas Hyppolite Jr.,To Julio Jean-Pierre and Nicolas Hyppolite Jr.,Pou Julio J Pierre and Nicolas Hyppolite Jr.,For Julio J Pierre and Nicolas Hyppolite Jr.
"Si ou kouvri dife, w’ap gen dife.","If you cover a fire, you [still] have a fire.","If you cover fire, there will be fire.","If you cover a fire, there will be fire."
"Wòch, grava tonbe sou kaye mwen, sou liv mwen.",Rocks and rubble reopened my notebook and my book.,"Gravure fell on my notebook, on my book.","The stone, the gravure fell on my notebook, on my book."
Prezidan Datignav popetwèl nan men meriken tou revoke Chalmay nan lame.,The president Dartiguenave an american puppet put an end to Charlemagne job as commander of the army.,American President Datignav Poppetwel also dismissed Chalmay from the army.,American President Datignav Poppetouel also dismissed Charlemagne from the army.
De toro pa rete nan menm savann.,Two bulls do not stay in the same field.,Two bulls do not live in the same savannah.,Two bulls do not live in the same savanna.
Wi!,Yes!,Yes!,Yes!
Chalè ou fonn nan san-m fe laviwonn venn mwen,Your warmth melts in my blood makes a tour of my veins,Your warmth melted into my blood-steel veins,Your warmth melts in my blood making my veins sweep
Mari Terèz ap fè lanmò filalang paske li fèk kare ap bay lavi.,Marie Thérèse does not care about death.,Mary Therese is dying because she is giving life.,Mary Therese is going to die because she is giving life.
Ife pou Soul.,From lfe To Soul,Ife pou Soul.,Ife for Soul.
"avèk yon chapo panama kòm mak fabrik li, yon moustach byen taye, men Chalmay k ap taye banda, ki ap bay cho ! K ap fè ravaj nan kè ti medam yo.","He always wore a Panama Hat, females were always attracted to him.","with a panama hat as its brand, a well-cut mustache, but Chalmay is cutting stripes, which will give warm ! It will devastate the hearts of the ladies.","With a panama hat as the mark of her manufacture, a sliced mustache, but Charlemagne is cutting the bands, giving warmth to the hearts of the little ladies."
"lou aprèmidi sa a, mwen te kouche nan labriz lanjelis ki t' ap pase sou mwen anndan kay la pandan mnwen t'ap kontanple moso syèl ki poze san nyaj, alantou fenèt la.","This evening l am home alone letting the soft breezes caress my skin, while the azure of the cloudless sky defines the contour of my window.","This heavy afternoon, I lay in the labyrinth of angels passing by me inside the house as I gazed at the cloudless sky around the window.","That late afternoon, I was lying in the labyrinth of an angel passing by me inside my house, gazing at the cloudy sky around the window."
"Yo bay lòd boule kay Chalmay, Yo bay lòd piye kay Saül Peralt, yo bay lòd asasinen Saül Péralte",The americans ordered Charlemagne House to be burned down and Saul house got burglarized.,"They ordered the burning of Chalmay, They ordered the burning of Saul Peralt, They ordered the murder of Saul Peralt","They ordered the burning of Charlemagne's house, they ordered the looting of Saul Peralte's house, they ordered the murder of Saul Peralte's house."
"Wè jodi-a, men sonje denmen.","See (live) today, but think about tomorrow.","See today, but remember tomorrow.","See today, but remember tomorrow."
Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,"Women, there is no barrier to measuring your kouray","Woman, there are no barriers to measure your courage."
Li patisipe nan plizyè emisyon pou okipe yon plas nan kè tout Kanadyen.,She appeared on several shows and won a spe­ cial place in the hearts of all Canadians.,He participated in several programs to occupy a place in the hearts of all Canadians.,She has participated in several shows to occupy a place in the hearts of all Canadians.
Je-m pantan,My eyes are startled,Je-m pantan,I am trapped
Nou t'ap konte pa,walked in stride,We wont count,We were not counting
"Michaëlle Jean Gouvènè Jeneral gen yon drapo ki gen premye plas, devan drapo kanadyen.",the Château La Citadelle on the Plains of Abraham.,"Governor-General Michaëlle Jean has a flag with first place, in front of the Canadian flag.",Governor-General Michaëlle Jean has a flag with first place in front of the Canadian flag.
Se pa tout tan lavi koule bèl.,"Life does not flow without ripples,",Not all life flows beautifully.,Life doesn't always flow beautifully.
Non Naomi a sanble avèk yon non ayisyen.,"Her first name ""Naomi""",Naomi's name is similar to a Haitian name.,Naomi's name is very similar to a Haitian name.
"Manje kreyòl, pale kreyòl :","They ate Creole, they spoke Creole:","Eat Creole, speak Creole :","Eat Creole, speak Creole:"
Nan pwen pyèsmounn ki kab konnen aboutisman li alavans.,No one knows the outcome in advance.,At any point you will know about it beforehand.,"At a certain point in time, one can know its conclusion in advance."
A piece of a knife is better than nails.,Bwè dlo nan vè : respekte vè.,A piece of a knife is better than nails.,A piece of a knife is better than nails.
"When the ‘Mapou’ [huge tree] is down, the goats eat its leaves.","Marengwen mòde-w sou nen, men ou pa ka ba-l kou fò.","When the Mapou [huge tree] is down, the goats eat its leaves.","When the Mapou [huge tree] is down, the goats eat its leaves."
epitou se plis li ap ban nou fos pou nou rantre nan youn espiral ki gen pouvwa deplotonnen mèvèy.,The me positive the energy the more it allows us to grow giving us further strength to move forward in the whirlwind of a dream-like world.,"Moreover, it will give us the opportunity to join one spiral that has the power to unfold wonderfully.","What is more, it gives us the strength to enter a spiral that unfolds wonderfully."
