cr,reference_en,_prediction,cultural_prediction
"Goumen, batay, epi genyen, pou nou menm medam, men pou peyi nou, Ayiti cheri.",Play and win for Haiti and for yourselves!,"Fight, fight, and win, for us, ladies, but for our country, dear Haiti.","Fight, fight, and win, for us, ladies, but for our country, my dear Haiti."
ou kenbe men-1m,You touch my hand,Hold your hand-1m,hold your hand-1m
ak rèv mwen an migan,In my dreams smashed into a thousand pieces,With my dreams at my fingertips,With my dreams in a twinkle
Pou Hugues Lamour ak Garry Gauthier,For Hugues Lamou and Garry Gauthier,Pou Hugues Lamour and Garry Gauthier,For Hugues Lamour and Garry Gauthier
"Naomi se yon fyète, se yon modèl pou nou, timoun kouwè granmoun peyi Ayiti.","Naomi is a role model for us, children and adults of Haiti.","Naomi is a proud woman, a role model for all of us, children and adults of Haiti.","Naomi is a source of pride and a model for us, children and adults of Haiti."
Vant mwen pale langay Youn ti chante blaze,My stomach speaks in tongues,My stomach speaks fluent langay,My heart speaks a lot of languages A little melody
An dappiyanp souf kontantman vwa ou,your voice the breath of contentment,Let your voice exhale the joy of your breath,Let me breathe the joy of your voice
Monte apik,Rises straight up,Rise steeply,climb steep
"Monte chwal,","Horse rides,","Ride on horseback,","Ride on horseback,"
Lalin depaman,Though the triplets are separated,The moon is overpowering,The moon is full of cracks
bay kòd lavi nou sakad,tugs at the rope of our days,give our life's ropes a backpack,give the ropes of our lives a backpack
"Kidonk, pawòl la di 'se ti pa ti pa pou nou rive kay gran papa.",You take small steps.,"So the saying goes, it's a step to get to Grandpa's house.","Thus, the saying goes, it's a step-by-step process to get to Grandpa's house."
"Inivèsite Pewouz (1982), Inivèsite Florans (1984), Inivèsite Milan (1985).","University of Perugia (1982), University of Florence (1984), University of Milan (1985).","University of Pérouz (1982), University of Florence (1984), University of Milan (1985).","University of Pérouis (1982), University of Florence (1984), University of Milan (1985)."
Tankou youn panzou Ou glise nan men-m,Like a wisp You slide through my fingers.,Like a flower You slide in my arms,Like a swallow You slide in my arms
Nou pa pe janm rive konnen,We will never discover,We will never know,We will never know
bouldoze wout limyè,bulldozes a road of light,Bolting the road of light,road blazing lights
"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","The road I want to take to your imagination this evening is the garden road of the Hospital Mountains,","The road I want to re-flare in your imagination this evening is the garden road of Morne l'Hôpital,"
M'ta zengzeng latè ba-l kristè pase youn kouch poud zetwal nan figi latè,I'd like to needle the earth Give her a good poke Paint a coat of stardust on her face,The earth's gingerbread gives it a crystal like a starry powder layer in the face of the earth,I would shake the earth and make it crystal like a starry powder on the face of the earth
Tande pa di konprann pou sa.,To hear does not mean to understand.,Hearing does not say understand for that.,Hearing does not mean understanding for that.
m ap toujou di: « Manman se manman »!,"That is why I keep repeating: ""A mom is a mom”","I always said, ""A mother is a mother.","I always say, a mother is a mother."
Li te reskonsab yon gwoup esklav.,She was in charge of a group of slaves.,He was in charge of a group of slaves.,He was the manager of a slave colony.
Pou Daniel Boukmann ak Max Rippon,For Daniel Boukmann and Max Rippon,For Daniel Boukmann and Max Rippon,For Daniel Boukmann and Max Rippon
Ameriken yo sispèk Chalmay ak demi frè li jeneral Saül Péralt te nan konplo avèk rebèl yo.,Charlemagne Peralte and his half brother Saul Pralte are accused of being partners with rebels.,The Americans suspected Charlemagne and his half-brother general Saul Peralte were in collusion with the rebels.,The Americans suspected Charlemagne and his half-brother General Saul Peralte were in collusion with the rebels.
"Rezon ki fè se nan Mewòt drapo peyi a te rive kreye, se paske jal Desalin te bon zanmi yon fanm nan Mewòt ki te rele Grann Gitonn.",The reason the flag was created in Merotte is be­ cause in this place Dessalines had a wife named Grann Giton.,The reason that the national flag was created in Mewoth was because Dessalines was a good friend of a woman in Mewoth who called herself Grande Gitonne.,The reason that the national flag was created in Mewoth was because Dessalines was a good friend of a woman in Mewoth who was called Grann Giton.
"pou jan ou maton sou vijilans ou, mwen ap mande tèt mwen,","I wonder, with you who are blessed with such perspicacity, you ever so vigilant.","As you lean on your vigilance, I ask myself,","As you dwell on your vigilance, I ask myself,"
kòtakòt ak gason bab pou bab ak ranyon dife,alongside man toe to toe with rags of fire...,ribs and male beards for beards and fire rags,coast to coast with male beard to beard with fire rags
"Se tout estasyon sa yo map pase younn apre lòt, pafwa de osnon twa ansanm, pou mwen wè si nou va rive bati tout rèv nou yo.","All these roadblocks I face one after the other sometimes two, three at the same time, sometimes in succession - in my quest for a solid foundation on which to build our dreams.","It's time to map these stations one after the other, sometimes two or three at once, to see if we can achieve our dreams.","All these stations are mapped one after the other, sometimes two or three at the same time, to see if we will succeed in building our dreams."
"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","Order, discipline, organize help, put solidarity between people.","Order, discipline, organize help, put solidarity between people."
Lè nou jwenn kalmi,"In the calm of the day,",When we find peace,When we find peace
mwen santi mwen depareye.,I felt drowned in loneliness.,I feel confused.,I feel like I have left.
"15 oktòb 2012, yon avyon espesyal mennen Malala Wayòmini.","On October 15, 2012, a special plane flew Malala to the United Kingdom.","On October 15, 2012, a special plane brought Malala to Kingdoms.","On October 15, 2012, a special plane took Malala to the United Kingdom."
sè Bohekyo;,sister of Cacique Bohéchio;,Bohécchio's sister;,The sister of Bohéchio;
pou ranmase youn ponyen dlo nan panyen lavi,"to draw a fistful of water into life's basket,",To gather a handful of water in the basket of life,To pick up a handful of water in the basket of life
Toro ki begle pa gra.,The bull that lows is not fat.,The bull that grabs is not fat.,The bull that grabbed is not fat.
Konsa tou vwayaj nou konn fèt longè youn direksyon nou te deja chwazi.,Our travel moves along a direction we have already chosen.,So our journey was always the length of a direction we had already chosen.,"In the same way, our journey takes place in the direction we had already chosen."
Gen youn tan nou pa te kab konprann boulvari nou.,There was a time when we could not comprehend the impetuousness of our senses.,There was a time when we could not understand our confusion.,There was a time when we could not understand our turmoil.
Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,Pou Wilner Morisseau and Kénel Hyppolite,To Wilner Morisseau and Kénel Hyppolite
Yo vini pou kont yo sanzatann ak youn dousè nou pa pe janm bliye.,"They come, spontaneously, without warning, laced with unforgettable delight.",They came by themselves unexpectedly with a sweetness we will never forget.,They came by themselves unexpectedly with a sweetness we will never forget.
"Lè Naomi vin gen twazan, paran li demenaje ale viv Nouyòk.","When Naomi was three years old, her parents moved to New York City,","When Naomi was three years old, her parents moved to New York.","When Naomi was three years old, her parents moved to New York."
"Nan zòn CONCACAF la se toujou ekip fanm ki sòti nan Amerik di Nò, ki ap domine sitou ekip Etazini an, li pa janm fè yon match nul, ni pèdi yon match.","The Concacaf zone is still dominated by the women's teams from North America, mainly that of the United States of America, which had never drawn or lost a match (in several confrontations) in the regional semi-final, qualifying for the world cup.","In the CONCACAF zone, there are always women's teams from North America, who dominate mainly the U.S. team, never making a tie or losing a match.","In the CONCACAF zone, it is always the North American women's team that dominates mainly the U.S. team, never making a draw or losing a match."
"yo vle vanse pou yo bliye doulè a, pou yo donte chagren yo.","They want to move forward to forget their pain, to tame their grief.","They want to hurry to forget the pain, to quench their sorrows.","They want to move forward to forget the pain, to quench their sorrows."
"Kalite enpas sa yo, lespri nou kapab travèse yo nan dousè tan pase a, Se menm jan an tou li kab galonnen, zeponnen, tire kanno.","And if at last it finds the wherewithal to go through this cul-de-sac and Survive, it can also lose control and be overcome by anguish.","These kinds of obstacles, our spirit can cross them in the sweetness of the past, in the same way it can galvanize, choke, shoot cannons.","Our spirit can cross these sorts of obstacles in the sweetness of the past, likewise it can galvanize, squeeze, shoot cannons."
Chak lanm rèy,Each wave of dream,Each river reads like a river,Each river reigns
Lè ameriken yo debake Chalmay Péralte t ap dirije zòn militè Leyogàn nan kòm kòmandan.,The invasion of the ameican armed forces in 1915 found Charlemagne as army commander of Leogane.,"When the Americans landed in Charlemagne, Peralte was in command of the military area of Léogâne.","When the Americans landed Charlemagne, Peralte was in charge of the military area of Leogane as commander."
To avoid is better than to ask forgiveness.,"En mangeant, l’appétit vient",To avoid is better than to ask forgiveness.,To avoid is better than to ask forgiveness.
Men li te tenn fas ap pote rekonfò bay lòt blese ak fanmi yo.,"But, she had stood up to comfort other wounded and their families.","But she endured, bringing comfort to the wounded and their families.",But she was able to calm the wounded and their families.
nan pla men-m,in the palm of my hand,in my hands,in the palm of my hand
Wont pi lou pase sak sèl.,Shame is heavier than a bag of salt.,They will be heavier than salt bags.,They will be heavier than salt bags.
"Se konsa n ap fini avèk bèl konsèy sa a, Prezidan Ertha te sere pou nou:",We want to close with this judicious advice offered to us by President Ertha Pascale Trouillot.,So we will conclude with this beautiful piece of advice that President Ertha gave us:,"And so we conclude with this wonderful advice, which President Ertha has reserved for us:"
"Vandredi swa je nou pa te ap limen ak flanm kesyon, ki ta pe fouye zo nan akou detay.","Friday night our eyes were not lit with burning, probing questions.","On Friday neither of our eyes were lit with the flame of questions, which would digging into the details.","On Friday neither of our eyes were lit with the flames of questions, which would digging into every detail."
"Rat mode, souffle",Rats bite then blow.,"Rat fashion, blow","Rat fashion, blow"
nan glise arebò pafouten lonbrit ou je-m fè youn lalad,to slide around the sideburns of your navel my eyes promenade,"In the slippery slope of your flawless shadow, my eyes slide like a melody",In the slippery slope of your flawless glitter my eyes make a song
Gwo Bo,Big kisses,Big Kisses,Big Kisses
nan kè solèy dyaman,in the heart of the diamond sun,At the heart of the diamond sun,In the heart of the diamond sun
"Apre tan Michaelle Jean pase nan travay gouvènè jeneral nan peyi Kanada, li te okipe pòs sila yo :","In addition to her per­ sonal salary, she has a $ 19 million budget for her governor.","After Michaelle Jean served as Governor-General of Canada, she held the following positions:","After serving as Governor-General of Canada, Michaelle Jean held the following positions:"
Dyanni pasi pala ap fe filalanng sou pasaj nou.,"Earthly goods, instrumer of pleasure, are calling me by name.",Dyanni as the wind blows through our passage.,There's a peaceful spark going on in our passageway.
24 sou 24 ekip sekou a ap fè enspeksyon nan tout kan an.,The rescue team inspected the camp around the clock.,24 out of 24 rescue teams are conducting inspections throughout the camp.,24 out of 24 rescue teams are conducting inspections throughout the camp.
sou ranch solèy pou kò fanm ou fleri,on the hip of the sun for your body to blossom,On a sunny ranch for your woman's body to bloom,On the sunny ranch for your woman's body to bloom
Papa m te nan travay.,My father was at work.,My father was at work.,My father was at work.
"Mwen dwe aprann viv ak pwòp tèt mwen, kòm vwayajè solitè anndan limit ekzistans mwen.",I must keep on growing until I reach mny full potential. I must find my own strength as a solitary traveller within the limits of my existence.,"I must learn to live with myself, as a lonely traveller within the limits of my existence.","I must learn to live with myself, as a lonely traveller within the limits of my existence."
Chak wout mache ak sekrè pa li,"Each road unwinds, full of secrets",Each road has its secrets,Each road has its own secrets
Mwen wè ou,Looking at you,I see you,I see you
"men amoni ki fonde apati relasyon ou ak youn lòt mounn ap toujou tanporè,",but this type of harmony born out of external relationship with ones surroundings is always ephemeral.,But the harmony that builds on your relationship with each other will always be temporary.,But the harmony that builds on your relationship with each other will always be temporary.
« Lawouze fe banda tout tan solèy pa leve »,«When the sun's away the dewdrops play, Laughs like a band always when the sun does not rise , The wind blows like a band whilst the sun does not rise 
Kwape lamizè,She scares off misery,Cut the cutter blade,Unleash the misery
Anbavant miyami lanm lanmè benezwèl fè mayilò ak sèt ti zanj,In Miami's underbelly mangy sea-waves play ring-around-the-rosie with 7 little angels,"At the foot of the Miami marble, a merry-go-round performs with seven little angels","At the foot of the Miami river, the wave of goodwill makes its way with seven little angels"
Se Kanapevè!,Canapé Vert!,It's the sofa!,It's Canapéverre!
nan jwèt kachkach liben,In a game of hide-and-seek,in the game of Lebanese caches,in the game of the Lebanese Kachkas
Nou tout gen pou nou rive la youn jou.,We all get there at a precise instant.,We all have to get there one day.,We all have to get there one day.
Ou klere chemen mwen,You light the way for me,You light my path,You light my path
A hen’s foot is better than a donkey’s hoof.,gro non tué ti chien,A hen's foot is better than an donkey's heels.,A hens foot is better than an donkeys heels.
"Pito tè a glise pou youn kòt fanmi k ap mache men nan lamen, tan pou li ap deboule ak youn manman twa pitit ki ap tann youn papa etidyan.","It is better or a family to stumble on icy ground together than see the ground crumble under the weight of a mother and three children in a sorry state, waiting for the return of a father away, studying.","She slipped to the side of a family walking hand in hand, unfolding with a mother of three waiting for a student father.","The earth sliding for a family walking hand in hand, time to unfold with a mother of three waiting for a student father."
"Nan pawòl ki sèvi pou ekri Lèt Ife ak Soul. nou va jwenn yOun tranch nan lavi mwen, libète mwen bay imajinasyon mwen pou tabli sou mistè ki genyen nan lanmou ant Ife ak Soul,","In this collection, you will discover a part of my life, the sense of freedom afforded to my vision of the imaginary, as well as a certain mystique about the love between Ife and Soul.","In the words that serve to write Letters to Ife and Soul, we will find a slice of my life, a slice of my imagination set on the mystery of love between Ife and Soul.","In the words that serve to write Letters to Ife and Soul, we will find a slice of my life, a slice of my imaginary freedom to explore the mystery of love between Ife and Soul."
Soul o!o! mwen renmen ou...,"I love you, Soul","Soul, I love you.","Soul, I love you."
God is good. (God willing),Bondye pa bòpè.,God is good.,God is good.
anpil nèg te deside vanje lanmò sa a.,Many wanted to avenge her death.,Many men decided to avenge this death.,Many men decided to avenge this death.
"Pi bèl amoni an, se amoni ou kreye anndan pwòp tèt ou pandan ou ap analize tout aksyon ou ansanm ak tout kalite pawòl ki abitye soti nan bouch ou.",The most meaningful harmony is born from you when you reflect on all of your actions and of all the words you utter.,The most beautiful harmony is the harmony that you create within yourself as you analyze your actions and the familiar words that come out of your mouth.,The most beautiful harmony is the harmony that you create within your own being as you analyze all your actions and all the familiar words that come out of your mouth.
Fanm nennen lavi,"Woman, you carry life",Women call life life,Women call life
Li patisipe nan plizyè emisyon sou Ayiti :,She has also participated in several programs in Haiti.,She has participated in several programmes about Haiti:,She has participated in several programmes on Haiti:
"Yon ti bout fanm,","A petite woman,","A little bit of a woman,","A little bit of a woman,"
"moun ki fè listwa,moun ki make listwa","Those who make history, And who mark her;","The people who make history, the people who make history","Those who make history, those who mark history"
"Youn ri nan lajwa ak kè kontan tankou lontan, nan epòk mwen te konn sove kite kou trigonometri yo pou nou te rankontre sou teras la.",the heady laughter of the terrace.,"One laughter of joy and such long joy, in my day I used to escape from the trigonometric trials to meet on the terrace.",A laugh of joy and joy like the one I used to escape from the trigonometry classes to meet on the terrace.
The snake that wants to get big stays in its hole.,Kouto pa janm grate manch li.,The snake that wants to get big stays in its hole.,The snake that wants to get big stays in its hole.
"U-20 U-20 Ala yon bèl Istwa U-20, ala yon bèl istwa!","U-20 What a beautiful story U-20, what a great story.","U-20 U-20 What a wonderful story, what a wonderful story!","U-20 U-20 What a wonderful story U-20, what a wonderful story!"
Do not lose your oven over just one bread.,Padon pa geri maleng.,Don't lose your oven over just one bread.,Do not lose your oven over just one bread.
“Se mwen yo voye chak jou andedan kay kraze a al chache kèk bagay.,"""Every day I have to go to the ruined house to collect whatever I can find.",I am the one who is sent every day inside the ruined house to get some things.,I am sent every day inside the ruined house to pick up some things.
Lanng tenèb yo di: ou pran pretèks etidyan pou ou kanpe lwen.,"People believe, I think, that I try to explain your absence from Montreal by using the pretense of a husband away at school.",The dark tongue says: you take the pretext of a student to stand far away.,The dark tongue says: you take the pretext of a student to stand far away.
Pyè Sili te eseye sèvi ak fizi li.,only Pierre sully fired his gun,Peter Sili tried to use his rifle.,Peter Sili tried to use his rifle.
youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,a charm moon's charm from the eyeballs,the moon's beautiful carcasse of two balls of eyes
kenbe pa lage.,Don't let go!,Hold on tightly.,Hold on tightly and don't let go.
Nan epòk sa a nou te konn fè bèl rèv je kle.,"Those days, we used to dream beautiful dreams with our eyes open.","In those days, we used to dream of winkles.","At that time, we used to have these beautiful dreams."
Chak jou nou leve,Each day we rise,Each day we rise up,Every day we wake up
"Soul, pi bon moman yo,",Great moments.,"Soul, the best times,","Soul, the best moments,"
M te kon yon egare.,"I was there, dazed ...",I was like a schmuck.,I was like a carpenter.
Soul.,Beloved Soul.,Soul.,Soul.
Nou dwe fouye jouk nou jwenn dekorasyon espesyal pou anbeli ja lavi nou an.,Let's keep on amassing the beautiful and precious gems in the treasure chest of our heart.,We must search until we find special decorations to beautify our life.,We must search until we find special decorations to beautify our life.
"Soul mwen ap kontinye di ou li, pafwa nou tatonnen nan mitan vwayaj nou.",Sometimes they will sound hesitant.,My soul keeps telling you that sometimes we fall asleep in the middle of our journey.,"My Soul, I will tell you again and again, that we sometimes snore in the middle of our journey."
Sè lè van soufle ou wè dèyè poul.,It is when the wind blows that you can see the hen’s behind.,Sister when the wind blows you see behind the chicken.,Sister when the wind blows you see behind the chicken.
Lemante mwen pi pre ou Ban-m Moso limyè kè ou,Draw me closer to your heart,Remember me nearer to you Give me the light of your heart,My magnet is nearer to you. Give me a piece of light from your heart.
Poze kesyon!,Ask questions!,Ask questions.,Ask questions.
Pou Julio J Pierre ak Nicolas Hyppolite Jr.,To Julio Jean-Pierre and Nicolas Hyppolite Jr.,For Julio J Pierre and Nicolas Hyppolite Jr.,To Julio J Pierre and Nicolas Hyppolite Jr.
"Si ou kouvri dife, w’ap gen dife.","If you cover a fire, you [still] have a fire.","If you cover a fire, there will be fire.","If you cover a fire, there will be fire."
"Wòch, grava tonbe sou kaye mwen, sou liv mwen.",Rocks and rubble reopened my notebook and my book.,"The stone, the gravure fell on my notebook, on my book.","The stone, the gravure fell on my notebook, on my book."
Prezidan Datignav popetwèl nan men meriken tou revoke Chalmay nan lame.,The president Dartiguenave an american puppet put an end to Charlemagne job as commander of the army.,American President Datignav Poppetouel also dismissed Charlemagne from the army.,"President Datignav, the father of the Americans, also dismissed Charlemagne from the army."
De toro pa rete nan menm savann.,Two bulls do not stay in the same field.,Two bulls do not live in the same savanna.,Two bulls do not live in the same savanna.
Wi!,Yes!,Yes!,Yes!
Chalè ou fonn nan san-m fe laviwonn venn mwen,Your warmth melts in my blood makes a tour of my veins,Your warmth melts in my blood making my veins sweep,Your warmth melting in my blood makes my veins sweep
Mari Terèz ap fè lanmò filalang paske li fèk kare ap bay lavi.,Marie Thérèse does not care about death.,Mary Therese is going to die because she is giving life.,Marie Thérèse fears death because she is the source of life.
Ife pou Soul.,From lfe To Soul,Ife for Soul.,Ifé for Soul.
"avèk yon chapo panama kòm mak fabrik li, yon moustach byen taye, men Chalmay k ap taye banda, ki ap bay cho ! K ap fè ravaj nan kè ti medam yo.","He always wore a Panama Hat, females were always attracted to him.","With a panama hat as the mark of her manufacture, a sliced mustache, but Charlemagne is cutting the bands, giving warmth to the hearts of the little ladies.","With a panama hat as his brand, a sliced whiskers, but Charlemagne is cutting strips, giving warmth, raving at the hearts of these little ladies."
"lou aprèmidi sa a, mwen te kouche nan labriz lanjelis ki t' ap pase sou mwen anndan kay la pandan mnwen t'ap kontanple moso syèl ki poze san nyaj, alantou fenèt la.","This evening l am home alone letting the soft breezes caress my skin, while the azure of the cloudless sky defines the contour of my window.","That late afternoon, I was lying in the labyrinth of an angel passing by me inside my house, gazing at the cloudy sky around the window.","That afternoon, I was lying in the angel's breeze passing by me inside the house, gazing at the unclouded sky around the window."
"Yo bay lòd boule kay Chalmay, Yo bay lòd piye kay Saül Peralt, yo bay lòd asasinen Saül Péralte",The americans ordered Charlemagne House to be burned down and Saul house got burglarized.,"They ordered the burning of Charlemagne's house, they ordered the looting of Saul Peralte's house, they ordered the murder of Saul Peralte's house.","They ordered the burning of Charlemagne's house, they ordered the looting of Saul's house, they ordered the murder of Saul's house."
"Wè jodi-a, men sonje denmen.","See (live) today, but think about tomorrow.","See today, but remember tomorrow.","See today, but remember tomorrow."
Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,"Woman, there are no barriers to measure your courage.","O woman, there is no barrier to measure your courage."
Li patisipe nan plizyè emisyon pou okipe yon plas nan kè tout Kanadyen.,She appeared on several shows and won a spe­ cial place in the hearts of all Canadians.,She has participated in several shows to occupy a place in the hearts of all Canadians.,She has participated in several shows to occupy a place in the hearts of all Canadians.
Je-m pantan,My eyes are startled,I am trapped,My eyes are trembling
Nou t'ap konte pa,walked in stride,We were not counting,We were not counting
"Michaëlle Jean Gouvènè Jeneral gen yon drapo ki gen premye plas, devan drapo kanadyen.",the Château La Citadelle on the Plains of Abraham.,Governor-General Michaëlle Jean has a flag with first place in front of the Canadian flag.,"Michaëlle Jean Governor-General has a flag with first place, in front of the Canadian flag."
Se pa tout tan lavi koule bèl.,"Life does not flow without ripples,",Life doesn't always flow beautifully.,Life does not always flow beautifully.
Non Naomi a sanble avèk yon non ayisyen.,"Her first name ""Naomi""",Naomi's name is very similar to a Haitian name.,The name Naomi resembles a Haitian name.
"Manje kreyòl, pale kreyòl :","They ate Creole, they spoke Creole:","Eat Creole, speak Creole:","Eat Creole, speak Creole"
Nan pwen pyèsmounn ki kab konnen aboutisman li alavans.,No one knows the outcome in advance.,"At a certain point in time, one can know its conclusion in advance.",To the point where no one can know its conclusion beforehand.
A piece of a knife is better than nails.,Bwè dlo nan vè : respekte vè.,A piece of a knife is better than nails.,A piece of a knife is better than nails.
"When the ‘Mapou’ [huge tree] is down, the goats eat its leaves.","Marengwen mòde-w sou nen, men ou pa ka ba-l kou fò.","When the Mapou [huge tree] is down, the goats eat its leaves.","When the mapou tree is down, the goats eat its leaves."
epitou se plis li ap ban nou fos pou nou rantre nan youn espiral ki gen pouvwa deplotonnen mèvèy.,The me positive the energy the more it allows us to grow giving us further strength to move forward in the whirlwind of a dream-like world.,"What is more, it gives us the strength to enter a spiral that unfolds wonderfully.","In addition, it will give us the strength to enter a spiral that unfolds wonderfully."
