cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
men rèl ben a mete yon zouren la,but Ben’s cry put a thorn there,but Ben’s cry put a wrinkle there,"look at Ben’s cry, he’s making a fuss there","English: **He put a ring there.**

If you want, I can also help correct the Haitian Creole phrase, since it looks a bit off."
gen yon seride moun kal nan gagè a,there are a lot of people in the fight,there are a lot of people in the fight,there are a bunch of bald-headed people in the crowd,"English: **There are a lot of people in the fight / in the struggle.**

If you want, I can also help refine the Haitian Creole sentence, since **“gen yon seride moun kal nan gagè a”** looks like it may have spelling or grammar issues."
sou devan tèt li,on the front of his head,on the front of his head,on his forehead,"English: **He is in front of himself** / **He is right in front of him**

If you want, I can also help translate it more naturally depending on the intended meaning."
Lè sa a ti clewo,Then the little Clewo,Then the little boy was clear.,"Then, little Clewo","English: Then the little key

If you want, I can also help correct the Haitian Creole phrase, since **“Lè sa a ti clewo”** doesn’t look quite standard."
epi w ap vann yo,and you will sell them,and you will sell them,and you’ll be selling them,English: **and you will sell them**
sa w ap di l rad la,what are you telling him about the clothes,what are you telling him about the clothes?,what are you telling him about the clothes?,"English: **What are you saying to him/her about the clothes?**

If you want, I can also help translate it more naturally depending on the context."
repete lan kòm mwen,repeat it like me,repeat it like me,say it again after me,"Haitian Creole: **repete l an kòm mwen**  
English: **Repeat it after me**"
On nèg pa egzant.,A man is not exempt.,A man is not exempt.,A man is not exempt.,English: **A person doesn’t suffer from what they don’t know.**
ou di en,you say one,you say one,you said yes,"Haitian Creole: **ou di en**  
English: **good morning**"
paske yon antan k di y ap mache,because they say they are going to walk for a while,because they say they’ll be walking for an hour,because they say they’ll be walking for a while,"English: **because a year is said to be walking**

If you want, I can also help translate it into more natural English depending on the intended meaning."
e ou sòti?,and where are you from?,And you left?,And where are you from?,"Haitian Creole: **E ou sòti?**  
English: **Where are you from?**"
"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","I’m going to Bèt, I’m going there, I’m going.","I’m going to the countryside, I’m happy to go, I’m going.","The Haitian Creole phrase appears to be garbled or incomplete, so I can’t translate it reliably as written.

If you meant something like **“M ap ale”** or **“M ale”**, that would mean:

**English:** **I’m going / I’m leaving**

If you want, send the Haitian Creole sentence again and I’ll translate it accurately."
pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,Now we can tell what’s good and what’s not good.,"from now on, we can tell what’s good and what’s not good","English: **We can’t say now what is good and what is not good.**

A more natural rendering could be:
**We can’t tell yet what’s good and what isn’t.**"
"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","look at him, he himself is, he himself and Kolobouy are the same color.","Look at that, he himself is even the same color as Kolobouy.","English: **Out of sight, out of mind.**

If you want, I can also help clean up the Haitian Creole phrase or explain the meaning."
« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands,"Creole spoken, Creole understood",Creole spoken is Creole understood,"English: Creole spoken, Creole understood."
lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,when he scored the goal on a free kick,when he scored the goal on a counterattack,"English: **He hit the ball with a swing**  

If you want, I can also help translate it more naturally depending on the intended meaning."
"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.","the clothes are not washed, nor even washed enough","The clothes aren’t washed, nor are they lacking a wash.","English: **The clothes are not washed, nor are they lacking a wash.**

A more natural English rendering would be:

**The clothes haven’t been washed, but they’re not dirty either.**"
wè m dis ispann fè ki sa la?,Why did you stop doing that?,what am I supposed to do now?,"What do you mean, “I’m not doing that anymore”?","The Haitian Creole phrase **“wè m dis ispann fè ki sa la?”** appears to be informal and possibly misspelled or phonetically written, so the exact meaning is unclear.

A likely intended meaning could be something like:

**English:** *“What am I supposed to do now?”*  
or  
*“What do you want me to do here?”*

If you want, I can help **clean up the Haitian Creole sentence** and give a more accurate translation."
sòb di moun,sober-minded people,sober-minded people,hard-headed person,English: **Good morning**
epi tout moun la ap chare,and everyone there is carrying it,and everyone there is carrying on,and everyone there is carrying on,"English: **and everyone there is carrying**  

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
li fin kominyen,he has finished communing,he has just taken communion,he has just received communion,"English: **How long has it been since he/she finished communion?**

If you want, I can also help translate it more naturally depending on the intended meaning, since **“li fin kominyen”** can be interpreted a few different ways in Haitian Creole."
li fè sa l vle,he does what he wants,he does what he wants,he does whatever he wants,English: He does what he wants.
tavay ki travay w fè,the work you do,the work you do,the work you do,"English: **The work you do** / **the job you do**

If you want, I can also help translate the French and Spanish examples more naturally."
yo rele l deklòch,they call it deklòch,they call him a troublemaker,they call him a troublemaker,English: They call it a bell.
kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,how they sometimes make coffee,how they sometimes make coffee,English: **How do they sometimes make the coffee?**
"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Every living being is a source of energy traveling through the universe. The more positive the energy is, the more it allows us to grow.","Every living person is a source of energy traveling through the universe. The more positive the energy, the more it allows us to grow.","English: Every human being is a source of energy traveling through the universe. The more positive the energy, the more it allows us to grow."
esit se pa flè,this is not a flower,here it’s not flowers,here is no flower here,"English: **It’s not flowers here**  

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“esit se pa flè”** may be a misspelling or a phrase with a different intended meaning."
nan m pa te nan moun sa,I was not with that person.,I wasn’t with that person.,I wasn’t in that person’s place.,"English: I wasn’t in that person’s place / I wasn’t in that person’s shoes.

If you want, I can also help make it more natural depending on the exact Haitian Creole meaning you intended."
li te dou al fon bagay,he was gentle at doing things,he was sweet to do things deeply,He was gentle but got things done.,"English: **He/she gave it to the bottom of the thing**  

If you want, I can also help interpret the Haitian Creole phrase more naturally, since **“li te dou al fon bagay”** looks like it may be misspelled or incomplete."
li fon ti gen n,he had a little bit of depth,he had a little bit of it,he was a little bit deep down inside,"Haitian Creole: **li fon ti gen n**  
English: **He/she had a little money**  

If you want, I can also help correct the Haitian Creole phrase if it was meant to be written differently."
ou konn se li,you know it’s him,you know it’s him,you know it’s him,English: You know it’s him.
"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","They’re greedy, greedy, greedy; they don’t want to eat even if you give them food—they’re greedy.","they’re wild, wild, wild; they don’t want to be tamed, even if you feed them, they’re still wild.","English: **They are greedy, greedy, greedy; they don’t want to drink even if you give them food — they are greedy.**

If you want, I can also help make it sound more natural in English depending on whether this is meant to be **literal**, **idiomatic**, or **proverb-like**."
donk yo gen dwan di,so they have to say,so they must say,so they have to say,"English: **So they have to say** / **So they must say**

If you want, I can also help correct the Haitian Creole phrase if it was meant to say something else."
li pran ve l ap redere,he took his vow to straighten up,he took his vow to straighten up,he made a vow that he would straighten up,"English: **He took his time and is coming back.**

If you want, I can also help refine the Haitian Creole phrase, since **“li pran ve l ap redere”** looks like it may have spelling/spacing issues."
"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","People call someone, and whatever you do in front of us for a little while, as soon as you do it, they’ve already done it too.","People call someone, and whatever you do in front of us for a little while, as soon as you do it, they’ve already done it too.","English: **What one does in front of us in a moment, once done, is already done.**

A more natural English rendering could be:

**“What someone does right before our eyes, once it’s done, it’s done.”**

If you want, I can also help **clean up the Haitian Creole sentence** into more natural Creole."
mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.","I’m satisfied, very satisfied.","I’m satisfied, very satisfied, completely satisfied.","The Haitian Creole phrase **“mwen l satisfè satisè l anpan”** appears to be misspelled or mixed up, so I can’t translate it reliably as written.

If you meant something like:
- **“mwen satisfè”** = **“I am satisfied”**
- **“li satisfè”** = **“he/she is satisfied”**

If you want, send the Haitian Creole phrase again and I’ll translate it."
anpils maliti nan bouki,a lot of malice in Bouki,a lot of malice in Bouki,a lot of malice in Bouki,English: **There is much malice in Bouki.**
ba anba anba anba.,down below below below.,down below below below.,"underneath, underneath, underneath.","English: Underneath, underneath, underneath."
Yo pa tout pitit,They are not all children,They’re not all children.,They’re not all the same.,English: Not all children are the same.
sa zò w ki jan,what are you like,what’s wrong with you?,What’s up with you?,English: How are you?
Li souvan sèvi nan resepsyon ak pati yo.,It is often served at receptions and parties.,He often serves at receptions and parties.,He often serves at receptions and parties.,English: It is often served at receptions and parties.
kiyan wè li l,how do you see it?,how do you see it?,How do you see it?,"English: **How do you see it?**  
or more naturally: **What do you think of it?**

If you want, I can also help translate the other phrases more accurately."
"Wi, menm ba la, wi.","Yes, right there, yes.","Yes, right there, yes.","Yes, right there too.","English: Yes, even down there, yes."
m pa konnen bon,"I don’t know, okay","I don’t know, really.","I don’t know, really.","English: I don’t know, good."
dat la pase,the date passed,the date has passed,the date has passed,English: **time passed**
ou rive ton Eklari,you reached Eklari,you reached Eklari,you’ve reached Eklari,"English: You have reached your Eklari tone

If you want, I can also help correct the Haitian Creole phrase, since **“ou rive ton Eklari”** looks a bit off."
dòk si w ap di,so if you are saying,so if you’re saying,so if you’re saying,English: **So if you’re saying**
pa fwa yo konn,sometimes they know,sometimes they know,sometimes they know,"English: **People don’t suffer from what they don’t know.**

If you want, I can also help refine the Haitian Creole phrase **“pa fwa yo konn”** if you meant a different expression."
nan yo pa di konsa,they don’t say it like that,they don’t say it like that,they don’t say it like that,English: They don’t say it like that among them.
twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,cloth like that people usually use to make curtains,"cloth like that, people usually make curtains with it","English: **Cloth like that is what people use to make curtains.**

If you want, I can also help refine the Haitian Creole sentence to make it more natural."
pa isan ou konnen mwen men men jouye domino,you don’t know me but I play dominoes,"not because you know me, but I like to play dominoes",I’m not the one you know; I’m just playing dominoes.,"English: **You don’t suffer from what you don’t know.**

For the Haitian Creole sentence:

**Haitian Creole:** pa isan ou konnen mwen men men jouye domino  
**English:** **It’s not because you know me that we play dominoes.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit nonstandard or possibly misspelled."
m pa konnen,I don't know,I don’t know,I don’t know,English: I don’t know.
pa kadi lòt bay ankò,don’t give any more to others,don’t let others give anymore,don’t let anyone else give anymore,"English: **Don’t give the other one anymore**  

If you want, I can also help refine the Haitian Creole phrase, since **“pa kadi lòt bay ankò”** looks a bit unusual/spelled nonstandard."
E Salèl fèyè ki tonn ap mache dèyè l,And the proud one who was walking behind him,And the proud one who keeps walking behind him,And the proud one who keeps walking behind him,"English: **What does it matter if the rooster crows behind him?**

If you want, I can also help refine the Haitian Creole phrase, since it looks a bit unusual as written."
"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among the sparks of memories that reach me tonight are Taj Mahal, Lexington, Secaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surround me and come to speak to me of the fullness of your presence.","Among the sparks of memories that come to me tonight are Taj Mahal, Lexington, Secaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surround me and come speak to me about the fullness of your presence.","Among the sparks of memory that reach me tonight are Taj Mahal, Lexington, Secaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surround me and come to speak to me about the fullness of your presence."
men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out","but the person, when he is opening the gate, he drags it","but when the person is yawning, they drag it out","English: **The person is slow when doing their chores / work.**

A more natural translation could be:
**“That person is dragging their feet while doing their work.”**

If you want, I can also help translate it more literally or explain the Haitian Creole phrase."
tankou si l kouche la,as if he were lying there,as if it were lying there,as if he were lying there,English: **as if it were lying there**
yo pa fanyi avèk li,they are not familiar with him,they’re not messing around with him,they don’t mess around with him,English: They don’t translate with it.
wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,you look and see a bunch of little marks on it,you look and see a bunch of little marks on it,English: **You can see a lot of little marks on it.**
w pran nas la,you take the net,you took the trap,you took the bait,"English: You took the nasal spray.

If you want, I can also help translate it more naturally depending on context."
si kay sa a la,if that house is there,if that house is there,if this house is there,"English: **If this house is here**  

If you want, I can also help translate it more naturally depending on the intended meaning."
m pa t pèdi mwen manm,I didn’t lose my member.,I didn’t lose my mind.,"I didn’t lose my mind, man.",English: **I didn’t lose my mind**
Flanm yo ap vin pi bèl.,"The flamnes will burn Sweeter, warmer and brighter",The flames are getting prettier.,The flames are getting prettier.,English: The flames are becoming more beautiful.
a pa granpil,not much,not much,not much,"English: Not much / not a lot

If you want, I can also help correct the Haitian Creole phrase, since **“a pa granpil”** looks like it may be misspelled or informal."
m pale entèl pa je tou.,I speak through the eyes too.,I speak to him with my eyes too.,I can tell what kind of person someone is just by looking at them.,"English: **Out of sight, out of mind.**"
li ka ben,he can bathe,he can bathe,he can bathe,English: He can bathe.
men sa m pral pèdi.,but this is what I’m going to lose.,this is what I’m going to lose.,this is what I’m going to lose.,English: **This is what I’m going to lose.**
epi ki konn ki touvèt,and who knows that it is open,and who knows what else,and who knows everything,English: **and who knows everything**
ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,you don’t know whether to call it a wing or not,"you don’t know how to call it properly, or rather, you don’t know its name well","English: **You don’t know how to call it by its proper name.**

If you want, I can also help refine the Haitian Creole phrase, since it looks a bit unusual as written."
ou bezwen wè si l ka moute ka la,you need to see if he can come up here,you need to see if he can handle the case,you need to see if he can handle the case,English: **You need to see if it can go up there.**
sanble ou pa chache kontwèn mwen enit lè,it seems you didn’t look for me at all then,it seems like you weren’t looking for me at all then,It looks like you’re not looking for trouble with me at all.,"English: **It seems you weren’t looking for trouble with me at all.**

If you want, I can also help refine the Haitian Creole phrase, since **“kontwèn”** and **“enit”** may be misspellings or dialectal forms."
men sa m ta fè m,here’s what I would do,this is what I would do,here’s what I’d do,English: **Here’s what I would do**
kijon ou rele,what is your name,What is your name?,What’s your name?,English: What is your name?
pa konn di sa?,Don’t you know how to say that?,Don’t you know how to say that?,Don’t you know how to say that?,English: **I don’t know how to say that?**
