id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",intuitively it knows all it knows will devastate aden man,"intuitively, he knows everything, he knows how to devastate people","intuitively, he knows everything, he knows how to devastate people"
ahl_9313_hat_eng,K ap bagag,What’s going on?,Shopping Bags,Baggage,Luggage
ife_390_hat_eng,"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","This is also the reason why, this afternoon, in the middle of a nightmare, which is not a trip, I would not be able to speak to you to raise your voice.","This is also the reason why, in the afternoon, I was in a tumultuous mood, which brings the name of the trip, I would not be able to listen to you so that I could raise your voice.","That's also what caused, in the afternoon, no one was bothered, not carrying the name of the walk, I wouldn't sing to you so that I could raise your voice."
ahl_8771_hat_eng,donk men Mwen te la pou ou,So here I was there for you,so but I was there for you,so here I was for you,so here I was for you
ahl_11075_hat_eng,ou di bon,you say good,you say good,you said well,you said good
ahl_2000_hat_eng,wa konnen yo?,Do you know them?,King knows them?,Do you know them?,Do you know them?
ahl_332_hat_eng,wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,yes it goes hand in hand when it goes through what it does,"yes, he goes, but when he passes by, what does he do",yes he goes but when he passes by what he does
ahl_6182_hat_eng,nou pou kòden,we are for the cordon,us for code,we are for the cord,we are for cords
ahl_4202_hat_eng,bò kri yon yo rele l,near the edge they call it,a raw side is called it,near a place they call it,on the side of a creek they call it
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,Serves dry mouth.,Dry mouth servo.,Serve the dry mouth.
ahl_4309_hat_eng,bafwa moun nan konn fini,sometimes the person ends up finishing,Bafa Man Of Knowledge Finished,if the person knows how to finish,if the person knows how to finish
ife_369_hat_eng,Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.",In spite of all faults All our powers are intermittent Recurring Presence Temptation of time Passing In the silk of our roots Every layer of silk That supports life-n Every ray of sunshine That prepares it,In spite of all the mistakes All our powers are intermittent Remotent presence Time passes by In the silk of our roots Where every layer of silk that supports our life Every ray of sunshine That prepares it,In spite of all our mistakes All our powers It is the occasional remonstrance Temporary presence of the past In the sign of our roots Where every layer of the earthquake that overwhelms our life Every ray of sunshine that overwhelms it
ahl_5050_hat_eng,"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","OK, that's what men usually wear.","OK, thats what men usually wear in their closet.","OK, thats what men usually wear in their closet."
ahl_12621_hat_eng,"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","But the inverse, I don't understand.","But in this case, I don't understand.","But here, I don't understand."
ahl_11527_hat_eng,ou langen gen,you have a tongue,Your Lapel,you have a tongue there,you have a tongue
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,It's a boy,Its a boy,Its a boy
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes it's one perfume that gives it soul.,Sometimes its the perfume that gives it soul.,Sometimes its a perfume that gives it soul.
ahl_2880_hat_eng,se Se jenm,it’s just a gem,Gingerbread,its just like that,its Se jenm
ahl_10946_hat_eng,ki jan yo rele,what is it called,how to call,what is their name,what is their name
cuisine_215_hat_eng,- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,- Cook with the pure breadfruit:,- Cook with the pure breadfruit:,- Cook with the pure breadfruit:
ahl_868_hat_eng,isa l t ap fè la,What was he doing there,Isa he was doing the,he was doing it there,what he was doing there
ahl_9633_hat_eng,met demenn mwen,put me off until tomorrow,MET MEMBERS,put my day away,put me there
ahl_11896_hat_eng,"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You can and I, or I won't, I can't force you to say that.","You can and I, you dont want, I cant force you to say that.","You can and I, whether you want to or not, I cant force you to say it."
ahl_9971_hat_eng,li pa diyen an kwèn,he didn’t say anything at all,its not the believers sayings,he doesnt say it at all,he doesnt say its true
ahl_9919_hat_eng,moun ki lòb jan.,people who are awkward.,people who are lazy.,people who are like that.,people who are sluggish.
ahl_1120_hat_eng,te cheve lwouj,had red hair,Hair Redness,red hair,the hair was red
ahl_3746_hat_eng,se konsa yo rele li,that's what they call it,so they call it,thats what they call it,that's what they call it
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,I count on you.,I rely on you.,I rely on you.
ahl_1056_hat_eng,men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,but you cant say would be helpless to people you resilient blaspheme,but you cant say its like someone youre resilient to insulting,but you cant say it would be like someone you resigned to insulting
ahl_15772_hat_eng,pòp di: an,pope says: a,pop says:,pop says:,pop says:
ahl_10798_hat_eng,Tankou lò w kapab lage dlo a,Like when you can let the water go,Like gold you can drop the water,Like when you can release the water,Like when you can release the water
ahl_12342_hat_eng,li ta antre.,he would enter.,it would come in.,he would enter.,he would come in.
proverb_147_hat_eng,"Nèg fè lide-l, Bondye ba-l dwa.","The man gets the idea, God authorizes it.","Man makes his mind, God gives it right.","Man does his own thing, God gives him the right.","Man does his own thing, God gives him the right."
ahl_7279_hat_eng,lwil dòm Nazè,Nazareth oil,Oil of Nazareth,Nazareth Dorm Oil,Oil of Nazareth
cuisine_45_hat_eng,radi,Raddish,Radius,Radius,Radius
ahl_7425_hat_eng,doukwa chonje sa yo t ap di a,remember what they were saying,but also remember what they were saying,dont forget what they were saying,dont forget what they were saying
ahl_12887_hat_eng,"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","When the racetracks reach where your feet have reached, it releases the flag.","When the cane reaches the place where your feet have reached, it releases the flag.","When the cane reaches the place where your feet have reached, it releases the flag."
ahl_4272_hat_eng,Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,The rapper poses an affair,The rapper takes possession of an affair,The rapper takes possession of an affair
ahl_7426_hat_eng,douch sou an.,shower on it.,shower on the floor.,shower over there.,shower on the floor.
ahl_8318_hat_eng,"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","BUT, would there be a zooy monster in there?","BUT, would there be such a thing as Zoey?","BUT, would there be such a thing as Zoyi?"
ahl_10149_hat_eng,On ka p ap gen pòt kay la la,There may not be a door to the house there,You can't have the door,One may not have the door there,There may not be a door in the house.
cuisine_16_hat_eng,"3. Diri Shela, Poul Fri - Yon Klasik Bon Gou","3. Diri Shela, Poul Fri - A Tasty Classic","3. Rice Shela, Fried Chicken - A Delicious Classic","3. Shela Rice, Fried Chicken - A Delicious Classic","3. Shela Rice, Fried Chicken - A Classic Taste"
zile_165_hat_eng,Kwape lamizè,She scares off misery,Scots Gaelic,Scots Gaelic,Scots Gaelic
ahl_15573_hat_eng,genyen mwen bagay ki fèt,there are some things that happened,There are things that are made,there are things that happened to me,there are things that are done to me
ahl_3419_hat_eng,se pa penmen se ou pral achte ak riyan ou rele l,"it’s not a pen, it’s what you’re going to buy with your money that you call it",aint no penmen aint you gonna buy and riyan you call it,"its not penmen, its you who will buy with the laugh you call it","its not penmen, its you who will buy with the riyan you call it"
ahl_14897_hat_eng,yo gwon nou yo ka bay sa,"they are big, they can give that",Our goal is to provide,they can give us that,"they are big, they can give us that"
ahl_8667_hat_eng,te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes",vwip that have other ways of saying sanjō Espò can say the assumption yes,that there were other ways of saying that sanjò Espo could say if it were true,"there were other things, as if Sanjò Espo could say, yes, I suppose"
ahl_11687_hat_eng,w travay l adi antye,you work all day,you work it adi whole,you worked it all along,you work it all the time
ahl_9665_hat_eng,sa m ap fè moun nan la.,what I’m doing to that person there,what I'm doing in there.,what Im doing to the person there.,what am I doing to the person there.
ahl_13301_hat_eng,Boy elè chonm mal.,"Boy, he is very bad.",Boy elected wrongly.,"Boy, Im sick.","Boy, its bad."
ahl_2180_hat_eng,enpi m fè sa sa,and then I did that that,My empire does that,so I did that,and I did that
ahl_13114_hat_eng,piye bwa la,strip the wood there,Pye bwa a,steal the wood,pierce the wood
ahl_10382_hat_eng,yo ap ann bi kachimou,they are going to hide in the bushes,the purpose of Kashmir,they are giving us cash money,they are giving us cash money
ahl_14046_hat_eng,men rèl ben a mete yon zouren la,but Ben’s cry put a thorn there,the Hand Rails the Ben Set a Hourglass,"but when Ben shouts, he puts an owl there",but the wells cry put an owl there
ahl_5360_hat_eng,gen yon seride moun kal nan gagè a,there are a lot of people in the fight,have a shell seride in the gag,there is a bunch of people in the garage,there are a lot of people in the game
ahl_6610_hat_eng,sou devan tèt li,on the front of his head,on the front of his head,on the front of his head,in front of his head
ahl_13622_hat_eng,Lè sa a ti clewo,Then the little Clewo,Then small cleos,Then the little cleoser,Then the little clewo
ahl_13654_hat_eng,epi w ap vann yo,and you will sell them,and you're selling them,and you are selling them,and you are selling them
ahl_4610_hat_eng,sa w ap di l rad la,what are you telling him about the clothes,what are you saying the dress,what are you telling him about the dress,what are you telling him about the dress
ahl_1121_hat_eng,repete lan kòm mwen,repeat it like me,repeat it as i,repeat it as I,repeat it as I am
ahl_1359_hat_eng,On nèg pa egzant.,A man is not exempt.,One guy is not exempt.,A guy is not exempt.,A guy is not exempt.
ahl_15495_hat_eng,ou di en,you say one,or say en,you said yes,you said yes
ahl_16889_hat_eng,paske yon antan k di y ap mache,because they say they are going to walk for a while,because an interval is saying they are walking,because a while they said they were walking,because an antenna says they are walking
ahl_16508_hat_eng,e ou sòti?,and where are you from?,and you exit?,and you left?,and did you leave?
ahl_13249_hat_eng,"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","I'm gone, I'm gone, I'm gone.","Im going to Bèt, Im going, Im going.","I go to Bèt, I let myself go, I go."
ahl_495_hat_eng,pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,Dont you think its good that its not good,we cant imagine what is good and what is not good,we cant say whats good or whats bad
ahl_13011_hat_eng,"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","kisses, he will, he and Kolobouy agan but i color.","kiss us, he is going, he is with Kolobouy, but I am colored.","kisses, he himself is, he himself and Kolobouy, but I am colored."
zile_48_hat_eng,« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands, Kreyòl pale kreyol konprann , Creole speakers understand Creole , Creole speakers understand Creole 
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,the golden bullet on a cupboard,when he scored the goal on a coufran,when he scored the goal on a coufran
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.",the garment is not washed or lacks washing.,"the garment is not washed, nor is it laundered.",the clothes are not washed or laundered.
ahl_5617_hat_eng,wè m dis ispann fè ki sa la?,Why did you stop doing that?,See me stop doing what there?,"see, what am I doing here?","See, what am I doing here?"
ahl_16276_hat_eng,sòb di moun,sober-minded people,Sodium Dioxide,tell people so much,so much to say to people
ahl_15819_hat_eng,epi tout moun la ap chare,and everyone there is carrying it,and everybody 's charing,and everyone is caring,and everyone is carrying it
ahl_2335_hat_eng,li fin kominyen,he has finished communing,the End of Communism,he has finished communicating,he finished communicating
ahl_3159_hat_eng,li fè sa l vle,he does what he wants,He does what he wants,he does what he wants,he did what he wanted
ahl_14344_hat_eng,tavay ki travay w fè,the work you do,how do you do your job,the work you do,what work do you do
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,they call it decloke,they call him Deklòch,they call it lightning
ahl_2632_hat_eng,kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,kichan are known to make the cafe by the times,how do they make the coffee sometimes,how do they usually make the coffee sometimes
ife_579_hat_eng,"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Every Christian living is one source of energy that is traveling through the universe. The more positive energy, the more it will allow us to grow","Every Christian is one source of energy that is traveling through the universe. The more positive the energy, the more it will allow us to grow","Every living creature is one source of energy that travels through the universe. The more positive the energy, the more it will allow us to grow"
ahl_10118_hat_eng,esit se pa flè,this is not a flower,hesitating is not flowering,but its not a flower,but its not a flower
ahl_13437_hat_eng,nan m pa te nan moun sa,I was not with that person.,the I wasnt in that person,I wasnt in that person.,I wasnt in that person.
ahl_3907_hat_eng,li te dou al fon bagay,he was gentle at doing things,it was soft deep stuff,he went to the bottom of things,he went to the bottom of things
ahl_11002_hat_eng,li fon ti gen n,he had a little bit of depth,the deepest part of n,its a little deep there,he has a little hole
ahl_1030_hat_eng,ou konn se li,you know it’s him,You know it 's,you know its him,you know its him
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","They grabbed, grabbed, grabbed, they don't want to drink even if you feed them, you are, they grabbed.","they rob, rob, rob, they dont want to rob, even if you give them food, you are, they rob.","they rob, rob, rob, they dont want to bor if even if you feed them, you are, they rob."
ahl_4379_hat_eng,donk yo gen dwan di,so they have to say,so they have to say,so they have to say,so they have something to say
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,it takes ve it is redirected,he took a breath and he was rearranging,he took it and he was going to repair it
ahl_9920_hat_eng,"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","people hands call someone whatever you do in front of you momentarily, and make it giggly do it also with his hands.","people call someone whatever you do in front of us a few moments, like doing it, like doing it himself too.","people call someone whatever you do in front of us a little while, how do you do it, he does it all by hand."
ahl_11017_hat_eng,mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.",I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I'm satisfied I,Im satisfied with him all the time.,I am satisfied with his satisfaction at all times
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,Maleficent impulses in bouki,Malicious impulses in Bouki,the malicious impulse of Bouki
ahl_7898_hat_eng,ba anba anba anba.,down below below below.,low to low to low.,low to low to low.,low to low to low.
ahl_11048_hat_eng,Yo pa tout pitit,They are not all children,Theyre not all children,Theyre not all children.,They are not all children
ahl_9649_hat_eng,sa zò w ki jan,what are you like,that your finger how,what is your finger like,how is that your ear?
cuisine_104_hat_eng,Li souvan sèvi nan resepsyon ak pati yo.,It is often served at receptions and parties.,It is often used at receptions and parties.,It is often served at receptions and parties.,It is often used at receptions and parties.
ahl_3360_hat_eng,kiyan wè li l,how do you see it?,Kiyan see it,who saw him,how do you see it
ahl_6439_hat_eng,"Wi, menm ba la, wi.","Yes, right there, yes.","Yes, even the bar, yes.","Yes, even there, yes.","Yes, even down there, yes."
ahl_5693_hat_eng,m pa konnen bon,"I don’t know, okay",i don't know good,"I dont know, okay.","I dont know, well"
ahl_516_hat_eng,dat la pase,the date passed,the expiry date,the date passed,the date passed
ahl_3961_hat_eng,ou rive ton Eklari,you reached Eklari,Your arrival at Eklari Tone,you reached Ton Eklari,you reached the tone of Eklari
ahl_11737_hat_eng,dòk si w ap di,so if you are saying,Dock if you say,well if youre saying,then if you are saying
ahl_588_hat_eng,pa fwa yo konn,sometimes they know,By the times they know,sometimes they know,sometimes they know
ahl_1095_hat_eng,nan yo pa di konsa,they don’t say it like that,in they don 't say so,they dont say that,they dont say that way
ahl_5046_hat_eng,twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,Fabric so they people are accustomed to count lanterns,what kind of cloth are those people who know how to tell tales of lightning,"what kind of clothes are these people, they know how to tell a story"
ahl_11891_hat_eng,pa isan ou konnen mwen men men jouye domino,you don’t know me but I play dominoes,by isan you know me but hands play dominoes,"I dont know you, but Im playing dominoes.","I dont know, you know, but Im playing dominoes."
ahl_5832_hat_eng,m pa konnen,I don't know,I don't know,I dont know.,I don't know
ahl_3701_hat_eng,pa kadi lòt bay ankò,don’t give any more to others,Do not card other bay yet,dont let others give anymore,dont let others give anymore
ahl_8430_hat_eng,E Salèl fèyè ki tonn ap mache dèyè l,And the proud one who was walking behind him,And the gall bladder that grows behind it,"And Salèl, the leaf that thunders, walks behind him.",And Salèl leaves that are thundering are walking behind him
ife_513_hat_eng,"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among the sparkling sights that reached me this evening are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that invigorated me and talked to me about your presence.","Among the sparkling memories that reached me tonight are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that invigorated me and spoke to me about your presence.","Among the sparkling memories that reached me this evening are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that revived me and spoke to me about your presence."
ahl_882_hat_eng,men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out",but mans hand when hes making his bearer it pulls,"but the person in the hand when he is making a donation, he drags it","but the person in the hand when he is giving it to him, he drags it"
ahl_11082_hat_eng,tankou si l kouche la,as if he were lying there,as if he were lying there,as if he were lying there,as if he were lying there
ahl_12141_hat_eng,yo pa fanyi avèk li,they are not familiar with him,they dont fancy with it,they are not happy with him,they are not happy with him
ahl_1135_hat_eng,wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,wheel look see a bunch of little print on it,you look and see a bunch of little scars on it,you look and see a bunch of little marks on it
ahl_15250_hat_eng,w pran nas la,you take the net,you take the nose,you took the nose,you took the nose
ahl_2196_hat_eng,si kay sa a la,if that house is there,if this house is,if this house is there,if this house is there
ahl_11400_hat_eng,m pa t pèdi mwen manm,I didn’t lose my member.,I Didnt Lose My Membership,I didnt lose my limb.,I didnt lose my membership.
ife_135_hat_eng,Flanm yo ap vin pi bèl.,"The flamnes will burn Sweeter, warmer and brighter",The flames are getting more beautiful.,The flames are getting more beautiful.,The flames are becoming more beautiful.
ahl_11940_hat_eng,a pa granpil,not much,the Great Barrier Reef,its not very much,its not much
ahl_8021_hat_eng,m pale entèl pa je tou.,I speak through the eyes too.,I also speak intuitively by sight.,Im talking to myself by sight too.,Im talking like that by sight too.
ahl_3086_hat_eng,li ka ben,he can bathe,it can be good,he can be fine,he can be fine
ahl_16896_hat_eng,men sa m pral pèdi.,but this is what I’m going to lose.,but that I'm going to lose.,but this is what Im going to lose.,but thats what Im going to lose.
ahl_15303_hat_eng,epi ki konn ki touvèt,and who knows that it is open,and know that whirlwind,and who knows what to whisper,and who knows what to do
ahl_8253_hat_eng,ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,you don't know how to call it wings or right,you dont know how to call it your wing well,you dont know how to call it your wing well
ahl_9896_hat_eng,ou bezwen wè si l ka moute ka la,you need to see if he can come up here,you need to see if he can get up the case,you need to see if he can get up there,you need to see if he can get up there
ahl_5414_hat_eng,sanble ou pa chache kontwèn mwen enit lè,it seems you didn’t look for me at all then,looks like you aint looking for my contour one night when,it seems like youre not looking for my contacts at night,it seems like you are not looking for my account now
ahl_13705_hat_eng,men sa m ta fè m,here’s what I would do,but what would I do,but this is what I would do to myself,here is what I would do to myself
ahl_307_hat_eng,kijon ou rele,what is your name,Kijon ou rele,what is your name,what is your name
ahl_7922_hat_eng,pa konn di sa?,Don’t you know how to say that?,Don't know what to say?,Dont you know how to say that?,Dont you know how to say that?
ahl_6210_hat_eng,ba konn ti l genyen nisi,let him know what he has here,ba konn ti l genyen nisi,I dont know if he has any.,dont know if he has any
ahl_15603_hat_eng,epi sè w la di konsa mezanmi,"and your sister said, “my goodness”",and your sister says so,"and your sister said that, my friend","and your sister said that, my friend"
ahl_5649_hat_eng,Si se pa manje l ap fouye,"If it’s not food, he’ll dig it up",If its not food its digging,"If its not food, hell dig.","If its not food, hell dig."
ahl_1510_hat_eng,sa w ap di sa,what are you saying,what are you saying,what are you saying that,what are you saying
ahl_571_hat_eng,yo pa mare bèt,they do not tie up animals,they dont tie animals,they dont tie animals,they dont tie animals
ahl_10764_hat_eng,ben t ap manje li,"well, I was eating it",Ben was eating it,Ben was eating it.,"well, he was eating it"
ahl_14867_hat_eng,ele m mawoule,I’m going to get angry.,m mawloule,"here I am, maoule","tell me, mawoule"
ahl_15611_hat_eng,ann sòti avè l,let's go out with him,Ann Goes With It,lets go out with him,lets go out with him
ahl_7450_hat_eng,tankou lè ou di l,like when you tell him,Like when you say it,like when you tell him,like when you tell him
ahl_8845_hat_eng,sa w ap di,what are you saying,what you are saying,what are you saying,what are you saying
ahl_8434_hat_eng,ou menm Mwen,you me,You I,you and I,you and I
ahl_9286_hat_eng,bou ki jenn tou a,the young bush too,the young bough,the young man too,the young bough too
ahl_2435_hat_eng,twa wò ikiche.,three wò ikiche.,three ikiche stones.,three little rocks.,three rows of icing.
ahl_14259_hat_eng,ou genyen demi,you have half,you have half,you have half,you have half
ahl_2611_hat_eng,sa w ap fè l la.,what are you doing to him?,what you're doing there.,what are you doing to him there.,what are you doing to him there.
ahl_13548_hat_eng,ou lage tout kòm ale,you let everything go away,you drop all as gone,you let everything go,you let everything go
ahl_12559_hat_eng,men ou pa konte se manje a,but you don’t count it as food,but you don't count is the food,"but you dont count, its the food",but you dont count its the food
ahl_12991_hat_eng,Y ve yon chat kay,There is a cat in the house,Y ve a house cat,Theyre looking for a cat at home,They want a cat at home
ahl_14545_hat_eng,"Yon tè menm, je ka fè plant la byen.",Even the same soil can make the plant grow well.,"Even a soil, eyes can make the plant well.","Even a soil, the eyes can make the plant well.","Even a soil, eyes can make the plant well."
ahl_10377_hat_eng,l ap do dinen,He is having dinner.,l' do dinen,he is eating dinner,he is doing dinner
ahl_465_hat_eng,"Aski sòlèy kouche, paski lan pou palimen.","As soon as the sun sets, because the lamp is to be lit.","Aski solarium sets, the backrest for scarf.","Aski soley lay down, the paski for parliament.","As the sun sets, the pastry for the scarf."
cuisine_78_hat_eng,fèy Curry,Curry Leaf,Curry leaves,Curry Leaves,Curry leaves
ahl_6431_hat_eng,lò lò a fè l konsa,when the time makes it like that,the gold does it so,when the time comes to do it like that,when the time comes to do it like that
ahl_8685_hat_eng,moun pase epi,people passed by and,the People 's Republic of China (PRC),people passed by and,people passed by and
ahl_5148_hat_eng,ma gen lòd janm ou ka rede l ankò,I will never be able to straighten your leg again,ma have order legs you can redeem it again,"I dont have orders, you can give it back again.","I dont have orders yet, you can take it back again."
ahl_5358_hat_eng,yo ka di la fè bèk atèt,they can say there is a setback,they can say the back of the head,they can say they made it to the ground,they can say there is a hole on the ground
ahl_15175_hat_eng,"yo pa rele sa k anòt tou, yo rele l kanòt.",They don’t call it anything else either; they call it a canoe.,"They don't even call it a note, they call it a pirate.","They dont even call that note, they call it a canoe.","They dont call that an annot either, they call it a canoe."
ahl_12717_hat_eng,ou p ap an di Chalbè,you are not telling Chalbè,You won 't say Chalbè,youre not going to tell Chalbè,you wont say Chalbè
ahl_11564_hat_eng,bouki rebe tout bagai afour a.,Bouki took back all the things from Afour.,bouki rebe all the bagai afur.,Bouki rebuilt all the bagai afur.,bouki rebe all the bagai afur there.
ife_557_hat_eng,Limyè lespwa Nan chandèl je ou..,See the light of hope In your sparkling eyes,Light hope In your candle eyes..,Light of hope In your eye candle..,Light of hope In your candles..
ahl_10237_hat_eng,pwom pitit pa w pou mwen,Promise your child to me,Prom your children to me,promise your children to me,promise your children for me
ahl_528_hat_eng,nan se pa zètwal non,"no, it’s not a star, no",the is not star name,"its not a star, no","its not a star, no"
zile_26_hat_eng,zetwal lanėj,and stars of snow,Star lanėj,Star lanėj,Star lanėj
ahl_12909_hat_eng,kisa tè a kònd,what is the ground like,What is the Earth Condition,what is the earth like,what is the land now
ahl_8887_hat_eng,"Man, vle w fè sa.","Man, I want you to do that.","Man, want to do that.","Man, you want to do that.","Man, you want to do that."
ahl_11425_hat_eng,l ap manje pwason an,He is eating the fish.,eating the fish,he is eating the fish,he is eating the fish
ahl_1589_hat_eng,tou pa gen lòt li,there is no other one like it,also no other read,there is no other one either,there is no other one
ahl_16287_hat_eng,li pa pè manye wa di,he is not afraid to handle what you say,he aint afraid manye king says,he is not afraid of what the king says,he is not afraid to handle what you say
