id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
10,"Jedi, 8 septanm 2016 Gordon Ramsey rele tou depresyon yon videyo Youtube?",Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il aussi la dépression de vidéo YouTube ?,"Jeudi, 8 Septembre 2016 Gordon Ramsey a également appelé la dépression une vidéo Youtube?",Jeudi 8 septembre 2016 : Gordon Ramsay traite-t-il aussi la dépression de vidéo YouTube ? | Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il également la dépression de vidéo YouTube ?,82.02247191011236,True
11,"Linkun se youn nan dirijan fabricants Lachin mekanik rive jouk nan vant yo ak founisè, si ou vle achte oswa enpòte meyè kalite go 18248 gaz silenn rive jouk nan vant pwofesyonèl konpayi, faktori, machann ak ekspòtatè, oubyen si w ap tcheke en mak, souple ou lib pou pran kontak ak nou.","Linkun est l'un des principaux fabricants et fournisseurs chinois de tubes mécaniques. Si vous souhaitez acheter ou importer des tubes de haute qualité pour bouteilles de gaz GO 18248 auprès d'une entreprise, d'une usine, d'un négociant ou d'un exportateur professionnel, ou si vous recherchez des marques en gros, n'hésitez pas à nous contacter.","Linkun est l'un des principaux fabricants et fournisseurs de tube mécanique de Chine, si vous voulez acheter ou importer le tube de gaz de 18248 go de haute qualité de la société professionnelle, usine, vendeur et exportateur, ou si vous vérifiez la marque en acier, s'il vous plaît n'hésitez pas à prendre contact avec nous.","Linkun est l’un des principaux fabricants et fournisseurs chinois de tubes mécaniques. Si vous souhaitez acheter ou importer des tubes de haute qualité pour bouteilles de gaz GO 18248 auprès d’une entreprise, d’une usine, d’un négociant ou d’un exportateur professionnel, ou si vous recherchez des marques en gros, n’hésitez pas à nous contacter. | Linkun compte parmi les principaux fabricants et fournisseurs chinois de tubes mécaniques. Pour l’achat ou l’importation de tubes haut de gamme pour bouteilles de gaz GO 18248, auprès d’une société, d’une usine, d’un commerçant ou d’un exportateur professionnel, ou pour des marques en gros, veuillez nous contacter sans hésiter.",65.23076923076923,False
12,III. Jezi delivre nonm lan (5:14-20),III. Jésus guérit l'homme (5:14-20),III. Jésus sauve l'homme (5:14-20),Jésus délivre l’homme | Jésus sauve l’homme,70.37037037037037,False
13,"Diferan kalite pas; ba, kondwi, ayeryen delivre soti nan manjeur yo.","Différents types de passes : basses, motorisées, aériennes, acheminées depuis les lignes d’alimentation.","Différents types de passes; barres, conduites, aériennes livrées aux mangeurs.","Différents types de passes : basses, conduites, aériennes, depuis les alimentateurs | Différents types de passes : basses, motorisées, aériennes, acheminées depuis les lignes d’alimentation",80.27210884353741,True
14,9-425 kap kolore byen,9-425 semble bien,9-425 Bien coloré,ça a l’air bien | ça semble correct,43.75,False
15,A: Nou se yon faktori.,A: Nous sommes une usine.,A: Nous sommes une usine.,Nous sommes une vraie machine à produire | Nous tournons à plein régime,78.26086956521739,False
16,"Miniature mikwo switch G605 se manifaktire pa Huizhou Greetech Elektwonik, li se yon faktori kap founi bay tout kalite mikwo switch ak mekanik switch klavye elatriye, bay pwodwi bon jan kalite pou kliyan lemonn. Nimewo Modèl: G605-150P04.Plis","Le micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, une usine spécialisée dans la fourniture de micro-interrupteurs et d'interrupteurs mécaniques pour claviers, etc., et proposant des produits de haute qualité à une clientèle internationale. Référence : G605-150P04.","Miniature micro-interrupteur G605 est fabriqué par Huizhou Greetech Electronics, il est une usine fournissant toutes sortes de micro-interrupteur et de commutateur de clavier mécanique, fournissant des produits de haute qualité pour les clients du monde entier. Numéro de modèle: G605-150P04.Plus","Le micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, une entreprise spécialisée dans les micro-interrupteurs et les interrupteurs mécaniques pour claviers, offrant des produits de qualité à une clientèle internationale. Réf. : G605-150P04. | Le micro-interrupteur compact G605 est produit par Huizhou Greetech Electronics, fabricant de micro-interrupteurs et d’interrupteurs mécaniques pour claviers, reconnu pour la qualité de ses produits destinés au marché mondial. Modèle : G605-150P04.",69.61130742049471,False
17,Efase istwa a nan te vizite web-resous yo,Effacer l'historique des ressources Web visitées,Supprimer l'historique des ressources Web visitées,Effacer l’historique de navigation | Supprimer l’historique des sites visités,82.22222222222221,True
18,Reebok 2018 Cyber Lendi Koupon: Jwenn 50 Off Sitewide,Coupon Reebok pour le Cyber Monday 2018 : 50 % de réduction sur tout le site,Coupon Reebok 2018 Cyber Monday: Obtenez 50% Off Sitewide,Coupon Reebok Cyber Monday 2018 : 50 % de réduction sur tout le site | Reebok Cyber Monday 2018 : -50 % sur l’ensemble du site,69.38775510204081,False
19,Bezwen sove may?,Besoin de sauvegarder vos e-mails ?,Besoin d'économiser le maillage?,Besoin d’enregistrer vos e-mails ? | Vous devez sauvegarder vos e-mails ?,60.31746031746032,False
20,Previous istwa Televizyon Transponder Nouvèl Satelit 12 Avril 2018,"Article précédent : Actualités sur les transpondeurs de télévision par satellite, 12 avril 2018",Histoire précédente Transpondeur Nouvelles TV par satellite 12 Avril 2018,"Article précédent : Actualités sur les transpondeurs de télévision par satellite, 12 avril 2018 | Article précédent : Nouvelles des transpondeurs TV par satellite, 12 avril 2018",79.03225806451613,False
21,Achiv Solis Achiv - Katalòg Mizik David Warin Solomons ',Archives Solomons - Catalogue musical de David Warin Solomons,Catalogue de musique de David Warin Solomons,Archives Solomons - Catalogue musical de David Warin Solomons | Archives Solomons - Catalogue de musique de David Warin Solomons,100.0,True
22,Rooder 16 pous 250W 36V elektrik bisiklèt ak batri kache nan seatpost disponib sou Ebay Amazon ak roodergroup.com,"Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie dissimulée dans la tige de selle, disponible sur eBay, Amazon et roodergroup.com",Rooder 16 pouces 250W 36V vélo électrique avec batterie cachée dans le siège disponible sur Ebay Amazon et roodergroup.com,"Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie intégrée dans la tige de selle, disponible sur eBay, Amazon et roodergroup.com | Vélo électrique Rooder 16 pouces 250 W 36 V avec batterie cachée dans la tige de selle, en vente sur eBay, Amazon et roodergroup.com",82.35294117647058,True
23,"Nou konnen - tan se lajan. Se poutèt sa nou te mete kanpe sou entènèt anrjistreman zouti pou ou. Avèk yon sèl èdtan tan plon, nou pare pou ou tankou yon Limousine prive ak chofè nan devan nan otèl ou oswa nan ayewopò an nan zòn nan rive ak depa.","Nous savons que le temps, c'est de l'argent. C'est pourquoi nous avons mis en place un outil de réservation en ligne. Avec seulement une heure de préavis, nous vous attendons en limousine privée avec chauffeur devant votre hôtel ou à l'aéroport, dans les zones d'arrivée et de départ.","Nous savons - le temps est de l'argent. C'est pourquoi nous avons mis en place des outils de réservation en ligne pour vous. Avec un délai d'une heure, nous sommes prêts pour vous en tant que limousine privée et chauffeur à l'avant de votre hôtel ou à l'aéroport dans la zone d'arrivée et de départ.","Nous savons que le temps, c’est de l’argent. C’est pourquoi nous avons mis en place un système de réservation en ligne. Avec seulement une heure de préavis, votre limousine privée avec chauffeur vous attend devant votre hôtel ou à l’aéroport, aux zones d’arrivée et de départ. | Le temps, c’est de l’argent : c’est pourquoi nous avons créé un outil de réservation en ligne. Avec une heure seulement de préavis, nous sommes prêts à vous accueillir en limousine privée avec chauffeur, devant votre hôtel ou à l’aéroport, dans les zones d’arrivée et de départ.",78.26086956521739,False
24,"Si ou se enterese nan ki pi avanse nou an, efikasite nan segondè, s5 sèrvo cnc fraisage machin, akeyi Kontakte faktori nou an ki fè yo lajman gaye nan Taiwan, Lachin, Japon ak anpil lòt kote atravè mond lan. Li kapab itilize pou tabl manifakti, bijou, Desktop, Bobby ak pwodwi dantè. Ki ba ak bon mache nan pri ak segondè nan pèfòmans, akeyi yo ka resevwa tormach abòdab nou an pèsonèl ti CNC Fraisage Machin.","Si vous êtes intéressé par notre fraiseuse CNC servo S5, la plus performante et la plus avancée, n'hésitez pas à contacter notre usine, implantée à Taïwan, en Chine, au Japon et dans de nombreux autres pays. Elle est idéale pour la fabrication d'articles de table, de bijoux, d'accessoires de bureau, de produits dentaires et de soins dentaires. À un prix abordable et avec des performances élevées, découvrez notre petite fraiseuse CNC Tormach, idéale pour un usage personnel.","Si vous êtes intéressé par notre fraiseuse cnc servo haute efficacité, s5, veuillez contacter nos usines largement répandues à Taiwan, en Chine, au Japon et à d'autres endroits à travers le monde. Il peut être utilisé pour la fabrication de tableaux, de bijoux, de bureau, de bobby et de produits dentaires. Prix bas et bon marché et haute performance, bienvenue pour obtenir notre fraiseuse cnc à prix abordable tormach.","Si vous recherchez notre fraiseuse CNC servo S5, la plus avancée et la plus performante, n’hésitez pas à contacter notre usine, présente à Taïwan, en Chine, au Japon et dans de nombreux autres pays. Elle convient parfaitement à la fabrication d’articles de table, de bijoux, d’objets de bureau et de produits dentaires. | Découvrez notre petite fraiseuse CNC Tormach, abordable, performante et idéale pour un usage personnel.",62.62376237623762,False
25,vidèo poutèt yo resevwa: 21:27,Vidéo reçue à 21h27,durée de la vidéo : 21:27,Vidéo reçue à 21h27 | Vidéo reçue à 21:27,59.57446808510638,False
26,To jwèt sa a: JWE: 2788,Évaluez ce jeu : JOUÉS : 2788,Noter ce jeu: Joué: 2788,Évaluez ce jeu : JOUÉS : 2788 | Notez ce jeu : JOUÉS : 2788,83.33333333333334,True
27,Se pou sansib pou diferan bezwen ak eksperyans nan fanm nan diferan.,Soyez attentive aux différents besoins et expériences des différentes femmes.,Être sensible aux différents besoins et expériences des différentes femmes.,Soyez attentive aux besoins et aux expériences variés des femmes | Faites preuve d’écoute et de sensibilité envers les réalités diverses des femmes,66.18705035971223,False
28,"Marin, Nwa, Woz, Wouj, Blan, gri elatriye","Bleu marine, noir, rose, rouge, blanc, gris, etc.","Marine, Noir, Rose, Rouge, Blanc, gris etc.","bleu marine, noir, rose, rouge, blanc, gris, etc. | couleurs variées, etc.",97.67441860465115,True
29,"Lachin ansyen bote lasi estati Fabricants, ke founisè, faktori, Gros - pwodwi - Shanghai Maiyi kilti ak maji co, Ltd","Fabricants, fournisseurs, usine et vente en gros de statues de cire de la beauté antique chinoise - Produits - Shanghai Maiyi Culture and Arts Co., Ltd.","Chine ancienne beauté cire Statue fabricants, fournisseurs, usine, vente en gros - produits - Shanghai Maiyi Culture et Arts Co., Ltd",Statues de cire de beautés antiques chinoises | Statues de cire de la beauté classique chinoise,46.666666666666664,False
30,"""Enfòmasyon Ekonomik chak jou"" Korespondan soti nan Chengdu City Environmental Protection Bureau, amelyore rezo a resiklaj, amelyore fasilite resiklaj ak tout kalite kote, se konsa se ke polisyon redwi a yon minimòm, Chengdu pral etablisman an nan fatra plon-asid Batri...","Un correspondant du Bureau de la protection de l'environnement de la ville de Chengdu, dans le cadre du Daily Economic Information, annonce l'amélioration du réseau de recyclage, des installations et des sites de recyclage afin de réduire au minimum la pollution. Chengdu deviendra ainsi une ville de référence pour le traitement des batteries au plomb usagées."," Informations économiques quotidiennes  Correspondant du Bureau de protection de l'environnement de la ville de Chengdu, améliorer le réseau de recyclage, améliorer les installations de recyclage avec toutes sortes d'endroits, de sorte que la pollution réduite au minimum, Chengdu...","Selon le Bureau de la protection de l’environnement de Chengdu, le réseau de recyclage sera renforcé afin de réduire au minimum la pollution, faisant de Chengdu une ville modèle pour le traitement des batteries au plomb usagées. | D’après le Bureau de la protection de l’environnement de Chengdu, l’amélioration du réseau et des infrastructures de recyclage permettra de limiter la pollution, et Chengdu deviendra une référence pour le recyclage des batteries au plomb usagées.",57.466063348416284,False
31,Tèm ak Kondisyon yo Règleman rezèvasyon Règleman anile Blog Temwayaj Kontakte nou Sitemap E-Broucher,Conditions générales de réservation Politique d'annulation Blog Témoignages Nous contacter Plan du site Brochure électronique,Termes et Conditions Politique de réservation Politique d'annulation Blog Témoignages Contactez-nous Plan du site E-Broucher,Conditions générales | Politique de réservation | Politique d’annulation | Blog | Témoignages | Nous contacter | Plan du site | Brochure électronique,78.2258064516129,False
32,Non: ete dernye moun LINÈT SOLÈY 2017 banbou linèt solèy cho,"Nom : Lunettes de soleil tendance été 2017 pour hommes, style bambou",Nom: Les plus récents lunettes de soleil d'été 2017 lunettes de soleil chaudes en bambou,"Lunettes de soleil tendance été 2017 pour hommes, style bambou | Lunettes de soleil homme tendance été 2017, style bambou",57.831325301204814,False
33,nd ave tren kat jeyografik,Plan du métro de la 2e avenue,nd ave carte du train,Plan du métro de la Deuxième Avenue | Plan du métro de la 2e Avenue,52.38095238095239,False
34,"Mas 16, 2018 Admin Freebies Okenn kòmantè",16 mars 2018 Admin Cadeaux gratuits Aucun commentaire,"Mars 16, 2018 Administrateur Freebies Pas de commentaire",16 mars 2018 Admin Cadeaux gratuits Aucun commentaire | 16 mars 2018 Admin Offres gratuites Aucun commentaire,69.81132075471699,False
35,Bann Moun Wè machin Mill,Scie à ruban pour scierie,Broyeur de machine de scie à bande,scie à ruban de scierie | scie à ruban pour moulin à bois,61.76470588235294,False
36,Devlope jwè kapasite a defann nan yon 4-3-3,Développer les compétences défensives des joueurs dans un système 4-3-3,Développer la capacité des joueurs à se défendre dans un 4-3-3,Développer les qualités défensives des joueurs dans un 4-3-3 | Améliorer la capacité défensive des joueurs dans un système en 4-3-3,70.49180327868852,False
37,Kreye rezo Zòn Pwoteje Marin ki Rezistan - Fè li rive,Créer un réseau d'aires marines protégées résilientes – Agissons !,Créer des réseaux d'aires marines protégées résistantes aux intempéries - Faites-le arriver,Créer un réseau d’aires marines protégées résilientes – Agissons ! | Mettons en place un réseau d’aires marines protégées résilientes – Agissons !,70.19867549668875,False
38,Ti pen lajè B,Largeur du petit pain B,Largeur du pain B,largeur du petit pain B | largeur du petit pain B,82.75862068965517,True
39,4 Kontakte Kote yo ye: ISO7816-2,4. Emplacement du contact : ISO7816-2,4 Lieu de contact: ISO7816-2,4. Position des contacts : ISO7816-2 | 4. Emplacement des contacts : ISO7816-2,83.01886792452831,True
40,"Tren vwayaj Bèljik, Tren vwayaj Grann Bretay, Tren vwayaj Frans, Tren vwayaj Almay, Tren vwayaj Itali, Vwayaj Europe 0","Voyager en train en Belgique, Voyager en train en Grande-Bretagne, Voyager en train en France, Voyager en train en Allemagne, Voyager en train en Italie, Voyager en Europe 0","Voyage en train Belgique, Grande-Bretagne de Voyage en train, Voyage en train France, Voyage en train Allemagne, Voyage en train Italie, Voyage en Europe","Voyages en train en Belgique, en Grande-Bretagne, en France, en Allemagne et en Italie, Voyage en Europe 0 | Circuits en train en Belgique, en Grande-Bretagne, en France, en Allemagne, en Italie, en Europe 0",74.70817120622569,False
41,Tout kat nan Nòvèj. Kat Nòvèj download. Kat Nòvèj ekri ak lèt detache. Kat Nòvèj (pati Nò Lewòp - Ewòp) ekri ak lèt detache ak pou download.,Toutes les cartes de Norvège. Cartes de Norvège à télécharger. Cartes de Norvège à imprimer. Cartes de Norvège (Europe du Nord) à imprimer et à télécharger.,Toutes les cartes de la Norvège. Cartes de la Norvège à télécharger. Cartes de la Norvège à imprimer. Cartes de la Norvège (Europe du Nord - Europe) à imprimer et à télécharger.,Toutes les cartes de Norvège | Cartes de Norvège à imprimer et à télécharger,83.91608391608392,True
42,"14:24 Men, si tout moun mesaj, ak yon moun ki se inyoran oswa t 'kwè antre nan, nou ka fin konvenki ak li tout, paske li konprann li tout.","{14:24} Mais si tout le monde prêche, et qu'un ignorant ou un incrédule entre, nous pouvons être convaincus de tout cela, parce qu'il comprend tout.","14:24 Mais si tout le monde prophétise, et quelqu'un qui est ignorant ou ne croit pas entrer, nous pouvons être convaincu de tout, parce qu'il comprend tout.","Mais si tous prophétisent, et qu’un ignorant ou un incrédule entre, il sera convaincu par tous et jugé par tous. | Mais si tout le monde parle sous l’inspiration, et qu’un non-croyant ou un ignorant entre, il sera convaincu par tous, car il comprend tout.",67.78523489932886,False
43,Ekipman rated pouvwa,Puissance nominale de l'équipement,Équipement d'alimentation nominale,Puissance nominale de l’équipement | Puissance nominale de l’appareil,67.64705882352942,False
44,Tout chan yo obligatwa,Tous les champs sont obligatoires.,Tous les chambres sont obligatoires,Tous les champs sont obligatoires | Tous les champs sont requis,94.11764705882352,True
45,Non pwodwi Mifepristone,Nom du produit : Mifépristone,Nom du produit Mifepristone,Nom du produit : Mifépristone | Produit : Mifépristone,88.88888888888889,True
46,Toujou pare pou fè Millennials an oswa toujou pare pou jwenn yon nouvo liy travay,Toujours prêt à former les Millennials ou toujours prêt à trouver un nouveau travail,Toujours prêt à devenir le millénaire ou toujours prêt à trouver une nouvelle ligne de travail,Toujours prêt à former les jeunes générations | Toujours prêt à changer de boulot,66.66666666666667,False
47,Magazen thrift oubyen itilize secondhand depo,Magasins d'articles d'occasion,Stockage thrift ou stockage secondhand utilisé,magasin de seconde main | friperie,53.57142857142857,False
48,"Lachin Do-Kay Konpayi fabrikasyon, Founisè, faktori, Konpayi, Wholesale - Dalian New Sunlight Building Materyèl co, Ltd","Fabricants, fournisseurs, usine, entreprise et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd.","Chine toit-maison fabricants, fournisseurs, usine, entreprise, vente en gros - Dalian nouveau soleil Building Material Co., Ltd","Fabricants, fournisseurs, usine, entreprise et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd. | Fabricants, fournisseurs, usine, société et grossistes de matériaux de toiture en Chine - Dalian New Sunlight Building Materials Co., Ltd.",65.35433070866141,False
49,"Pou evalye sa a ki mistè mès se, nou esansyèlman jis vle sa a sou yon bò èchelle sa a","Pour déterminer la nature de cette masse mystérieuse, nous souhaitons essentiellement la situer d'un seul côté de cette échelle.","Pour évaluer ce que le mystère de la masse est, nous voulons essentiellement juste que cela sur un côté de cette échelle","Pour évaluer cette masse mystérieuse, nous voulons essentiellement la placer d’un seul côté de la balance | Pour déterminer la nature de cette masse mystérieuse, nous cherchons surtout à la mettre d’un seul côté de la balance",69.44444444444444,False
50,Lis atant otomatik,Liste d'attente automatique,Liste d'attente automatique,liste d’attente automatique | liste d’attente auto,96.2962962962963,True
51,"Option 1: Pa anbake lanmè, nan pò lanmè.","Option 1 : Par voie maritime, au port.","Option 1: Par maritime, par port maritime.","Par bateau, au port | Par voie maritime, au port",64.86486486486487,False
52,Mwen ap annik pran rasin kare 9t au.,Je prends simplement la racine carrée de 9t.,Je vais juste prendre les racines carrées 9t au.,Je prends juste la racine carrée de 9t | Je fais simplement la racine carrée de 9t,68.96551724137932,False
53,Karakteristik teknik aktyèl la BBC Gòlf Pèsik:,Caractéristiques techniques actuelles de BBC Persian Gulf :,Paramètres techniques actuels de la BBC Persian Gulf:,Caractéristiques techniques actuelles de BBC Persian Gulf | Spécifications techniques actuelles de BBC Persian Gulf,84.21052631578947,True
54,den fre'en de fre'e dat fre'e de fre'en,den fre'en de fre'e dat fre'e de fre'en,frais de frais de frais de frais de frais de frais de frais de frais de frais de frais,de temps en temps | de temps à autre,45.070422535211264,False
55,Kijan pou amelyore abize Youtube li?,Comment améliorer son utilisation de YouTube ?,Comment améliorer son abus Youtube?,Comment mieux utiliser YouTube ? | Comment améliorer son usage de YouTube ?,82.85714285714285,True
56,Imobilye Makiyaj Jwe,Jeu de maquillage réel,Maquillage Immobilier Jouez,jeu de maquillage réel | vrai jeu de maquillage,59.25925925925925,False
57,8 Gwo vitès Belt Haul-off machin,Machine de traction à courroie haute vitesse 8,8 Grande vitesse ceinture machine de remorquage,Machine de traction à courroie à grande vitesse 8 | Machine de tirage à courroie haute vitesse 8,68.08510638297872,False
58,aktif Sèvis Jesyon Dwa Any è,Service de gestion des droits Active Directory,Active Rights Management Services Directory,Service de gestion des droits Active Directory | Gestion des droits Active Directory,61.33333333333333,False
59,"chakra a kè, kòm kote prensipal relasyon an.","Le chakra du cœur, principal lieu des relations.","le chakra cardiaque, comme le lieu principal de la relation.",le centre des relations | le cœur des liens,47.05882352941176,False
60,Zhejiang Mesa sanitè co,Société sanitaire de Zhejiang Mesa.,Zhejiang Mesa Sanitary Co,Société sanitaire Zhejiang Mesa | Entreprise sanitaire Zhejiang Mesa,68.42105263157895,False
61,Rechèch anti-AFM an,Recherche anti-AFM,La recherche anti-AFM,Recherche contre l’AFM | Recherche anti-AFM,95.0,True
62,pa kite san yo pa yon kado - Jwenn Koupon ak Nouvèl !,N'oubliez pas votre cadeau ! Recevez des coupons et des actualités !,Ne pas laisser sans un cadeau - Obtenez des coupons et des nouvelles !,N’oubliez pas votre cadeau ! Recevez des coupons et des nouveautés ! | Ne manquez pas votre cadeau ! Profitez de coupons et d’actualités !,69.56521739130434,False
63,"jete sibtil, sijesyon flirtatious pral ede l 'jwenn konfyans nan relasyon an ke ou de yo ap devlope.",Semer des allusions subtiles et flirtantes l'aidera à prendre confiance dans la relation que vous êtes en train de construire.,"jet subtil, suggestions flirtatiques l'aideront à gagner la confiance dans la relation que vous deux sont en train de développer.",Lui lancer des sous-entendus subtils et flirtants l’aidera à prendre confiance dans la relation que vous construisez. | Glisser des allusions légères et séduisantes l’aidera à se sentir plus en confiance dans la relation que vous êtes en train de bâtir.,68.10344827586206,False
64,Japon Airlines Entènasyonal co Ltd,Japan Airlines International Co. Ltd.,Japan Airlines International Co Ltd,Japan Airlines International Co. Ltd. | Japan Airlines International SARL,97.14285714285714,True
65,Foròm pran enfòmasyon sou keksyon modèl Tesla a ta ',Forum pour obtenir des informations sur les questions relatives aux modèles Tesla,Forum pour obtenir des informations sur la question modèle Tesla serait,Forum d’informations sur les modèles Tesla | Forum de discussion sur les modèles Tesla,71.9298245614035,False
66,Kristalizasyon Ewòp PhD EPSRC Kontini manifakti Centre,Centre de fabrication continue Crystallisation Europe PhD EPSRC,Cristallisation Europe PhD EPSRC Centre de fabrication continu,Centre de fabrication continue de cristallisation en Europe | Centre européen de fabrication continue en cristallisation,79.03225806451613,False
67,"Jodi a, nons apostolik la se yon anbasadè ekstraòdinè ak plenipotansyè premyè klas.","Aujourd'hui, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de première classe.","Aujourd'hui, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de première classe.","Aujourd’hui, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de premier rang | De nos jours, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de première classe",95.65217391304348,True
68,"Shanghai Toks Komès co, Ltd se youn nan dirijan bwòs manifaktirè yo ak founisè Lachin ak youn nan mak yo pi popilè, akeyi yo achte ak wholesale mòd ak Customized bwòs CE nan stock nan men nou, epi tcheke goumin bwòs pri, pricelist ak sitasyon ak nou faktori.","Shanghai Toks Trading Co., Ltd. est l'un des principaux fabricants et fournisseurs de brosses en Chine, possédant une marque renommée. Bienvenue chez nous pour l'achat et la vente en gros de brosses CE tendance et personnalisées en stock, et pour consulter les prix, les listes de prix et les devis de nos brosses de toilettage auprès de notre usine.","Shanghai Toex Trading Co., Ltd est l'un des principaux fabricants et fournisseurs de brosse en Chine avec l'une des marques célèbres, bienvenue à acheter et en gros la mode et personnalisé CE brosse en stock chez nous, et vérifier les prix de brosse goumin, liste de prix et devis avec notre usine.","Shanghai Toks Trading Co., Ltd. est l’un des principaux fabricants et fournisseurs de brosses en Chine, avec une marque très réputée. Nous vous invitons à acheter en gros chez nous des brosses CE tendance et personnalisées, disponibles en stock, et à demander nos prix, tarifs et devis directement auprès de notre usine. | Shanghai Toks Trading Co., Ltd. figure parmi les leaders chinois de la fabrication et de la fourniture de brosses, et bénéficie d’une marque reconnue. Bienvenue pour l’achat en gros de brosses CE modernes et sur mesure, en stock, ainsi que pour obtenir les prix, la liste tarifaire et un devis auprès de notre usine.",70.48903878583475,False
