id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
gen_01046,"jwe Wargame 1942 ak koòdone li yo se fasilite diferan endèskriptibl ak disponiblite tout enfòmasyon ki enpòtan ki itil, fè yon diferans nan jwèt lòt menm jan an.","playing Wargame 1942 and its interface is different unspeakable ease and availability of all relevant useful information, make a difference to other similar games.","Play Wargame 1942 with its interface is to facilitate different encrypt and availability all relevant information, making a difference in other similar games.","Play Wargame 1942 with its interface is to facilitate different endless and availability of all relevant information useful, making a difference in other similar games.","Play Wargame 1942 with its interface is to facilitate different inerscript and availability all relevant information useful, make a difference in other similar games."
gen_01139,"Travay atistik ki akonpaye prezantasyon oswa videyo ""Abinadi Temwaye soiu Jezikri"" (ChurchofJesusChrist.org) ta ka ede yo vizyalize resi a nan Mozya 11–13; 17.","The artwork accompanying this outline or the video ""Abinadi Testifies of Jesus Christ"" (ChurchofJesusChrist.org) could help them visualize the account in Mosiah 11–13; 17.","Artwork accompanying presentations or videos ""Abinadi Tempt soiu Jezikri"" (ChurchofJesusChrist.org) might help them visualize the receipt of Mozya 11–13; 17.",Artwork that accompany presentations or videos “Abinadi Testify soiu Jesus Christ” (ChurchofJesusChrist.org) could help them visualize the receipt of Mozya 11–13; 17.,"Artwork that accompany presentations or videos ""Abinadi Templates soiu Jezikri"" (ChurchofJesusChrist.org) could help to visualize the receipt of Mozya 11–13; 17."
ahl_10258_hat_eng,m pral legliz,I'm going to church,I'm going to church,I am going to church,I’m going to church
ahl_13385_hat_eng,Pa gen li.,There isn’t any.,No it.,There is no one.,There is no one.
gen_01002,"Woulib lage gaz 60 milimèt, nwa penti, TUV certification","Gas lift 60mm, black painting ,TUV certification","Gas lift 60mm, black painting, TUV certification","Gas lift 60mm, black painting, TUV certification","Gas lift 60mm, black painting, TUV certification"
ahl_6783_hat_eng,ou ta ta di Monche,you would say Monche,you would say Monche,you would say Monche,you would say Monche
ahl_15076_hat_eng,lè w ap tankou m yèl la pè rele,"when you’re like me, the bird is afraid to call",when you're like the yel scary call,when you’re like I’m afraid of calling,"when you’re like me, they’re afraid to call it"
gen_00368,"Pafwa, mwen panse, nou pa rekonèt konbyen Senyè a vle ede nou. Mwen renmen pawòl Eldè David A. Bednar, ki te di:","I sometimes think we don't recognize how very much the Lord wants to help us. I love the words of Elder David A. Bednar, who said:","Sometimes, I think, we do not recognize how much the Lord wants to help us. I love word Eldè David A. Bednar, who said:","Sometimes, I think, we do not recognize how much the Lord wants to help us. I love words Eldè David A. Bednar, who said:","Sometimes, I think, we do not recognize how much the Lord wants to help us. I like word Eldè David A. Bednar, who said:"
gen_00410,Sète pran nesans jou nan .,s sister was born on in .,Sister takes birth to the day .,Sister takes birth to the day.,Sister takes birth day in .
gen_00669,"Pou bay konsantman paran atravè imèl, suiv etap sa yo.","To provide parental consent by email, follow these steps.","To give parent consent via email, follow these steps.","To provide parent consent via email, follow these steps.","To provide parent consent via email, follow these steps."
gen_00796,Egzèsis dribbling ki enkòpore kondisyone varye degre kòm vle. Amelyore dribbling ...,Dribbling exercise that incorporates conditioning to varying degrees as desired. Improve dribbling...,Exercise dribbling that incorporates conditioning varies degrees as desired. Improving dribbling...,Exercise dribbling that incorporates conditioning varies degrees as desired. Improve dribbling...,Exercise dribbling that incorporates conditioning varies degree as desired. Improved dribbling...
gen_00455,DBKU seri kraze unnit,DBKU series breaking unnit,DBKU series break unnit,DBKU series unnit breaking,DBKU series break down unnit
ahl_267_hat_eng,sa sèlman ou ka di li,that's all you can tell him,that only can you say it,that’s just what you can tell him,that’s just you can tell him
gen_00512,"l 'a prensipal ak karakteristik nan pwodwi yo 1.It se itilize nan anpil yo D', sit konstriksyon fini netwaye, machin liy bilding elatriye Li ka avèk efikasite adsorbe pati pyès sa yo metal ti tonbe sou tè a. Kenbe san danje, materyèl resikle, netwaye plas la ap travay.","The main usage and characteristic of the products1.It is used in the packing lots, construction site ending cleaning, machine building lines etc. It can efficiently adsorb the small metal parts dropped on the ground. Keep safe, material recycle, cleaning the working place.","usage of main and characteristics of the 1.It is used in the packing lots, construction sites finished cleaning, building line machines etc. It can efficiently adsorbe the small metal parts fall on the ground. Keep safe, recycled materials, cleaning the working place.","The main usage and characteristics of 1.It is used in many machining, construction site cleaning, building line machine etc. It can efficiently adsorbe the small metal parts falls on the ground. Keep safe, recycled materials, cleaning the working place.","l The main and characteristic of the products 1.It is used in many of the packing, construction site finished cleaning, building line machine etc. It can efficiently adsorbe the small metal parts fall on the ground. Keep safe, recyclable material, cleaning the working spot."
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,The wrong has all the black headlight and some small black mark over time.,The harm has all its headlight black and some little black marks over time.,the misfortune has all its flaws black and some little black mark on time.
gen_00179,"Evidaman, evèk la kenbe kle yo pou travay sali a nan pawas la, men li delege responsablite ak otorite a pou travay sa bay prezidan kowòm ansyen yo yon fason pou evèk la ka pase plis tan avèk fanmi pa li, fòtifye jèn yo, epi sèvi kòm jij nan Izrayèl.","Of course, the bishop holds the keys to the work of salvation in the ward, but he delegates responsibility and authority for that work to the elders quorum president so that the bishop can spend more time ministering to his own family, strengthening the youth, and serving as a judge in Israel.","Evidaman, the bishop holds the keys for the work hallway of the parish, but it delegates responsibilities with the authority for this work to provide senior co-ordinates a way of the bishop can spend more time with his family, fortified youth, and serves as judge of Israel.","Evidaman, the evangel holds the keys for the work of the parish, but he delegates responsibility with the authority for that job to give president the former cohort a way of the bish may spend more time with his family, fortify young people, and serve as judges in Israel.","Evidaman, the evangel holds the keys for the salary work in the parish, but it delegates responsibility with the authority for work that gives the president of the former coherent a way of the evangel can spend more time with his family, fortified young, and serve as judges in Israel."
gen_00890,Solèy Shade konpansasyon - Lachin Hebei Samsung Metal Fil may,Sun Shade Netting - China Hebei Samsung Metal Wire Mesh,Sun Shade Netting - China Hebei Samsung Metal Wire Mesh,Sun Shade Netting - China Hebei Samsung Metal Wire Mesh,Sun Shade Netting - China Hebei Samsung Metal Wire Mesh
ahl_15801_hat_eng,oubyen ou vle chen an manje,or you want the dog to eat,or want the dog to eat,or you want the dog to eat,or you want the dog to eat
proverb_287_hat_eng,Gade pa kreve je.,Looking doesn't blind you.,Look by hollow eyes.,Look at not to creve eyes.,"Look, look at the eye."
ahl_7037_hat_eng,"Li di a, jèn jan twò bal p ap renmen la.",He said that young men who are too flashy won’t be liked there.,"He says, young as too bullet will not like there.","He said, how too many bullets won’t like it.","He said it’s young, as too much as they won’t like it."
gen_00071,Sa se destine nou vle pou tout moun nou renmen.,That is the destiny we desire for all we love.,That's the destruction we want for everyone we like.,That's the destine we want for everyone we love.,That's the destruction we want for everyone we like.
ahl_6878_hat_eng,se yo kat,they are four,the Cat,they are four,they are four
ahl_7074_hat_eng,tout kale yo kale li pa vle pale,"They stripped him bare, he doesn’t want to talk.",all the peeled peel it doesn't want to talk,all the peeled peel it doesn’t want to talk,all the peeled they peeled it doesn’t want to talk
gen_00176,Non Legliz la North Warren legliz Kris la,Name of Church North Warren church of Christ,Name of Church North Warren church of Christ,Name of Church North Warren church of Christ,Name of Church North Warren church of Christ
ahl_10697_hat_eng,"Al tè, ki li difon sa?","On the ground, how deep is it?","So ground, what is it the diffuse?",And then what is this?,"So, what does he diffuse that?"
gen_00130,Sa pral envite pouvwa Yo nan lavi nou pou ede nou atravè tout pwoblèm nou epi finalman pou nou ranpli mezi kreyasyon nou.,That will invite Their power into our lives to help us through all our problems and ultimately fulfill the measure of our creation.,This will invite the powers of our lives to help us through all of our problems and finally we complete our creation measures.,This will invite the power of our lives to help us through all our problems and finally to complete the measurements of our creation.,This will invite the powers of our lives to help us through all our problems and finally we complete our creation measures.
gen_00243,Jwèt Solitèr 2 sou entènèt. Jwe pou gratis,Game Solitaire 2 online. Play for free,Game Solitaire 2 online. Play for free,Game Solitaire 2 online. Play for free,Game Solitaire 2 online. Play for free
gen_00423,Dram Film UA,Film UA Drama,Drama Film UA,Drama Film UA,Drama Film UA
gen_00416,"Papye woulo liv près: Kontre papye woulo liv endistri a bezwen pou domaj gratis ti pen pale ansanm ak yon maksimòm efikasite, VIMAR ofri yon liy plen papye ti pen klanpse ak ti pen près domaj sou zafè pou diminye posiblite pou yo fè lè papye rolls nenpòt moun dyamèt, pwa, oubyen kalite papye. VIMAR ' papye anyan s...","Paper Roll Clamp: Meeting the paper roll industry's need for damage free roll handling with maximum efficiency, VIMAR offers a full line of paper roll clamps and roll clamp damage reduction options to handle paper rolls regardless of diameter, weight or type of paper. VIMAR's rugged paper...","Paper Roll Clamp: Counter Paper Roll Industry is needed for damage free roll handling with maximum efficiency, VIMAR offers a full line of paper roll clamps with roll clamp damage reduction options to handle paper rolls regardless of diameter, weight, or type of paper. VIMAR's paper roll...","Paper Roll Clamp: The industry's paper roll is needed for damage free roll to talk with a maximum efficiency, VIMAR offers a full line of paper roll clamps and roll clamp damage reduction options to handle paper rolls regardless of diameter, weight, or paper type. VIMAR' paper roll are...","Paper Roll Clamp: Counter paper roll industry’s need for damage free roll handling along with a maximum efficiency, VIMAR offers a full line of paper roll clamps and roll clamp damages reduction options to handle paper rolls regardless of diameter, weight, or paper type. VIMAR’s..."
gen_00192,"Ijans limyè pouvwa pake pou limyè a desann ak Spotlight anba pouvwa pou 3W 3Hours ijans limyè - pwodwi - Shenzhen Dengfeng pouvwa ekipman pou co, Ltd","Emergency Light Power Pack For LED Down Light And Spotlight Down Power To 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack For LED Down Light With Spotlight Down Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack For LED Down Light With Spotlight Down Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack For LED Down Light With Spotlight Down Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd"
gen_00477,Otomatik sistèm procesna,Automatic packing system,Automatic packing system,Automatic packing system,Automatic packing system
gen_00850,"3, Motocross TG a, - jwèt kous - Gamechit.com (Ayiti kreooli)",TG Motocross 3 - Racing Games - Gamechit.com,"3, Motocross TG - Racing Games - Gamechit.com",TG's Motocross - Racing Games - Gamechit.com,"3, Motocross TG - Racing Games - Gamechit.com"
ahl_3645_hat_eng,bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,good if you were saying taking to the vous that sap is saying,well if you were saying to take for the sweet thing that’s saying there,well if you were saying to take for the vouses who are saying there
ahl_3810_hat_eng,yon sèl li li bwè li,he alone drank it,one he drinked it,one he dranked him,one he drank it
ahl_6739_hat_eng,nan dok yo,in the documents,the dokes,in the doctors,in the doctors
gen_01111,"Moneygram (kondisyonèl, tanpri kontakte nou pou plis detay);","Moneygram (conditional, please contact us for more details);","Moneygram (conditional, please contact us for more details);","Moneygram (conditional, please contact us for more details);","Moneygram (conditional, please contact us for more details);"
ahl_15375_hat_eng,ki jan l fèt,how is it made,how it is done,how is he born,how is it made
gen_00801,"1. Machin nan se lajman aplikab pou koupe nan materyèl nonmetal nan divès endistri pa kouto mouri. Pou egzanp kwi, kawoutchou, plastik, anbalaj plastik, tekstil ak fib chimik elatriye.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packing, textile and chemical fiber etc.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packing, textiles and chemical fiber etc.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packing, textile and chemical fiber etc.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packaging, textile and chemical fiber etc."
gen_01089,Jezikri k ap souri pandan l chita avèk yon timoun k ap souri,Jesus Christ smiling while sitting with smiling children,Christ Jesus smile while sitting with a smile child,Jesus smile while sitting with a children smile,Jezikri is smiling while sitting with a smile child
ahl_12963_hat_eng,m se bòs m ta fè l,"I’m the boss, I would do it.",I'm boss I'd do it,I am my boss would do it,I would do it.
gen_01156,(Pou gason laj 11 zan ak pi gran),(For males ages 11 and older),(For boys age 11 years and older),(For boys age 11 years and older),(For men age 11 years and older)
ahl_14828_hat_eng,e pati se chat yo konn bay li a,and the part is the one the cats usually give him,and the cat part is often given to it,and the party is the cat they usually give it to him,and the party is the cat they usually give it to him
cuisine_57_hat_eng,goud boutèy,Bottle Gourd,Bottle talents,Gourmet Bottle,Gourmet Bottle
gen_00081,Lè ou fin chanje non fichye a epi presize kote ou vle,Once you have renamed the file and specified where you want,When you have changed the worksheet name and specify where you want,When you have changed the file name and specify where you want,When you change the worksheet name and specify where you want
gen_00781,fmItilizatè Fu-350 dinamik mikrofòn Non Feature Product: fmItilizatè Fu-350 Brand: fmItilizatè Kalite Tuner: dinamik Wireless: Branche Ch,fmUSER FU-350 Dynamic Microphone Feature Product Name: fmUSER FU-350 Brand: fmUSER Tuner Type: Dynamic Wireless: Wired Ch,fmUser FU-350 Dynamic Microphone Product Name:FMSU-350 Brand Name:FMSItilizer Type Tuner:Dynamic Wireless:Branche Ch,fmUser FU-350 Dynamic Microphone Product Name: fmUser FU-350 Brand: fmUser Type Tuner: Dynamic Wireless: Wire Mesh,fmUser FU-350 Dynamic Microphone Feature Product Name:FMSU-350 Brand:FU-350 User Type Tuner:Dynamic Wireless:Branche Ch
gen_00702,an Special Olympics,the Special Olympics,the Special Olympics,the Special Olympics,the Special Olympics
ahl_11658_hat_eng,pou tè mwen,for my land,For my ground,for my land,for my land
ahl_13952_hat_eng,pou ban l l al li mete l bò men pòt kay,to let him go put it by the door of the house,to give it to place it by hand door,to give him to go and put it by the door to the house,to give him to go and put it by the door
ahl_6228_hat_eng,"bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan lèt.","candy, a little thing that is not really a candy, but they like to take the scented one and put it in milk.","cookies, on little makes the same that is not avreti vels are not, but they often like to take it feel good to put it in milk.","Cookies, a little make the same thing that is not avreti vèl, but they often like to take it feel good to put it in milk.","cookies, a little make it the same, it’s not just like, but they usually like to take it feel good to put it in the letter."
ahl_9909_hat_eng,se ou kapab ban m bon konsèy ladan l.,if you can give me good advice about it.,is you can give me the right advice of it.,you can give me good tips in it.,you can give me the right tips in it.
gen_00382,"Pandan w ap li Doktrin ak Alyans 71–75 la, panse avèk moun w ap anseye yo.","As you read Doctrine and Covenants 71–75, think about the people you teach.","While you’re read the Doctrine and Alyans 71–75, think with people you’re teaching them.","While you read Doctrine and the 71–75 Alliance, think with people you are teaching them.","While reading Doctors with the 71–75 Alliance, think with people you are teaching them."
ahl_13390_hat_eng,"Bondond, gwo pye bondan ankò li, li bèl, li kan n gen flè, fè wouj, flè wouj.","Bondond, the big bondan tree again, it is beautiful, it can have flowers, red flowers, red flowers.","Bondond, its great goddess yet, it's beautiful, it can we have flowers, make red, red flowers.","Bondond, her God’s big tree again, she is beautiful, she can have flowers, making red, red flowers.","Bondond, the big bonding tree again, it is beautiful, it can have flowers, make red, red flowers."
ahl_7426_hat_eng,douch sou an.,shower on it.,shower on the outside.,shower on one.,shower over there.
gen_00406,Doktè Syeda Sadia Nur KIJWA mwa K daysN jou,Dr. Syeda Sadia Nur 5 months 23 days,Doctor Syeda Sadia Nur 1 month 2 days,Dr Syeda Sadia Nur 2 months 7 days,Dr. Syeda Sadia Nur 4 months 4 days
gen_00749,8. 124 desen san Patipri a (Disparèt: 15-20yèm),8. The 124 Cartoon Fair (Oct: 15th-20th ),8. 124 Cartoon Fair ( Oct: 15-20th),8. 124 The Fair Drawings (Oct: 15-20th),8. 124 designs Fair (Display: 15-20th)
ahl_8882_hat_eng,pou pou reponn,to answer,For Answer,to respond,to respond
ahl_16810_hat_eng,yo pa ou pa konn nou an,you don’t know us,Do not you don't know our,they don’t you know us,they don’t know us
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,I count on you.,I count on you.,I count on you.
ahl_5089_hat_eng,dap di pran bwaslè,I’m going to take the bracelet.,Dap say take brewery,I’m saying to take a drink.,I’m saying to take the parish.
gen_00048,Endepandan konsèy pasyan,Medical Association Lower Saxony,Patient Advice,Independent patient council,Independent Patient Advice
ahl_14697_hat_eng,epi si kanal mwen an ta bò ichit konsa,and if my channel were here like this,and if my channel would be around so,and if my channel would be around like that,and if my channel would be around like that
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,ether that you're ringing them plain and you're watching it,"and then what you’re going to bring them plain people, they’re going to watch it","when you’re going to bridge them plain people, they’re watching it"
ahl_12444_hat_eng,kankou di pou pitit la kabiyen granddi,like saying for the child how much he has grown,camps say for the child is assigned granddi,as soon as the child can assign granddi,like to say for the child can be assigned to granddi
gen_00762,"Koulè diferan disponib tout pi bèl pase youn ak lòt: Nwa, vèt, ble, woz, Orange, Blan.","Different colors available all more beautiful than each other: Black, Green, Blue, Pink, Orange, White.","Different colors available all more beautiful than each other: Black, Green, Blue, Pink, Orange, White.","Different colors available all more beautiful than each other: Black, Green, Blue, Pink, Orange, White.","Different colors available all more beautiful than each other: Black, Green, Blue, Pink, Orange, White."
ahl_10358_hat_eng,li di non m pa fè l,"he said no, I didn’t do it",He says my name doesn't do it,he said my name doesn’t do it,he said my name is not doing it
gen_00046,"Fè tiyo en fe Accessoires Htongsteel a ki itilize lajman pou transpò likid ak gaz, dècoration, konstriksyon, ekipman medikal, avyasyon, chodyè chalè-èchangeur ak lòt sistèm yo.","The Stainless Steel Pipe Fittings Htongsteel make are widely used for fluid and gas transport, decoration, construction, medical equipment, aviation, boiler heat-exchanger and other fields.","Stainless Steel Pipe Fittings Htongsteel is widely used for transport of liquids and gases, decorations, construction, medical equipment, aviation, heat-hange boiler and other systems.","Htongsteel’s Stainless Steel Pipe Fittings are widely used for liquid & gas transportation, decorating, construction, medical equipment, aviation, heat-fishing boiler and other fields.","The Stainless Steel Pipe Fittings Htongsteel is widely used for liquid and gas transportation, decoration, construction, medical equipment, aviation, heat-drying boiler and other systems."
ahl_7506_hat_eng,koupe l la pa koupe l la,"cut it there, don’t cut it there",cut it off by the cutting it,cut it there by cutting it there,"cut it there, not cut it there"
gen_00366,Gen yon moun ki pran plim mwen.,Someone took my pen.,There is someone who takes my pen.,There is someone who takes my pen.,There is someone who takes my pen.
ahl_15750_hat_eng,ou te al avèk Bèl Rag,you went with Bèl Rag,you went with Beautiful Rag,you went with Beautiful Rag,you went with Beautiful Rag
ife_330_hat_eng,Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We took all the precaution we can have enjoyed the time without heart jumping.,We took all precautions we can to enjoy the moment without nervousness.,We took all the precautions that we enjoyed the moment without jumping.
gen_00592,Tanpri founi sèlman yon yon non konplè selon sistèm ekriti a.,Please provide only one full name per writing system.,Please supply only a complete name according to the scripture system.,Please provide only a full name according to the scripture system.,Please supply only a complete name according to the scripture system.
ahl_14249_hat_eng,Seke se yon ekip lòm tout sa menn,"It’s like a whole team of men, that’s all.",Seke is a team sum all that menn,"That’s how it’s a team, all that’s what it’s",It’s a whole team that’s all about it.
gen_00994,Rityèl sakre oswa lòt rityèl relijye ki pwofane yon kwayans relijye ki asosye.,Sacred or other religious rites that desecrate an associated religious belief.,Mutual sacred or other religious religions that profane a religious belief associated.,Mutual sacred or other religious rituals that profane a religious belief associated.,Mutual sacred or other religious runners who propane a religious belief associated.
ahl_13786_hat_eng,voye fè l vay l,send him to go get it,send to vay,send him his vay,send it to do it
ahl_10632_hat_eng,"e sa yo konn fè bwa a konsa a men, ki jan nou rele?","and they know how to make the wood like that by hand, what do we call it?","and what they do the wood so the hand, how do we call?","and what do they usually do the wood like that, but what do we call it?","and what do they usually make the wood like that, but, what do we call it?"
ahl_6110_hat_eng,Mwen lòt jen ankò yo ka rele sa,"I’m still young, they can call it that",I am other June yet they can call this,I am another young again they can call that,I’m other young people again they can call that
gen_00251,Kominike avèk Servers,Communicating with Servers,Communicate with Servers,Communicate with Servers,Communicate with Servers
