cr,reference_en,source_type,cultural_item,expected_translations,explanation,is_cultural
"Sinon, se desepsyon apre desepsyon ki va fe nich nan plamen nou.",Otherwise our life would be strewn with a succession of disappointmnents not unlike the beads of a rosary.,poem,"Sinon, se desepsyon apre desepsyon ki va fe nich nan plamen nou.",,,yes
nan tout zantray latè,on all the earth's guts,recit,nan tout zantray latè,,,yes
"depi fos volonte yo reponn, se responsablite nou pou nou kanpe ak yo.",As long as they show willpower we must stand up and proffer a helping hand.,poem,"depi fos volonte yo reponn, se responsablite nou pou nou kanpe ak yo.",,,yes
Grenadye alaso,"""Grenadye alaso""!",poem,Grenadye alaso,,,yes
"Goumen, batay, epi genyen, pou nou menm medam, men pou peyi nou, Ayiti cheri.",Play and win for Haiti and for yourselves!,poem,"Goumen, batay, epi genyen, pou nou menm medam, men pou peyi nou, Ayiti cheri.",,,yes
ou kenbe men-1m,You touch my hand,poem,ou kenbe men-1m,,,yes
ak rèv mwen an migan,In my dreams smashed into a thousand pieces,poem,ak rèv mwen an migan,,,yes
Pou Hugues Lamour ak Garry Gauthier,For Hugues Lamou and Garry Gauthier,recit,Pou Hugues Lamour ak Garry Gauthier,,,yes
"Naomi se yon fyète, se yon modèl pou nou, timoun kouwè granmoun peyi Ayiti.","Naomi is a role model for us, children and adults of Haiti.",poem,"Naomi se yon fyète, se yon modèl pou nou, timoun kouwè granmoun peyi Ayiti.",,,yes
Vant mwen pale langay Youn ti chante blaze,My stomach speaks in tongues,recit,Vant mwen pale langay Youn ti chante blaze,,,yes
An dappiyanp souf kontantman vwa ou,your voice the breath of contentment,recit,An dappiyanp souf kontantman vwa ou,,,yes
Monte apik,Rises straight up,recit,Monte apik,,,yes
"Monte chwal,","Horse rides,",recit,"Monte chwal,",,,yes
Lalin depaman,Though the triplets are separated,poem,Lalin depaman,,,yes
bay kòd lavi nou sakad,tugs at the rope of our days,recit,bay kòd lavi nou sakad,,,yes
"Kidonk, pawòl la di 'se ti pa ti pa pou nou rive kay gran papa.",You take small steps.,poem,"Kidonk, pawòl la di 'se ti pa ti pa pou nou rive kay gran papa.",,,yes
"Inivèsite Pewouz (1982), Inivèsite Florans (1984), Inivèsite Milan (1985).","University of Perugia (1982), University of Florence (1984), University of Milan (1985).",poem,"Inivèsite Pewouz (1982), Inivèsite Florans (1984), Inivèsite Milan (1985).",,,yes
Tankou youn panzou Ou glise nan men-m,Like a wisp You slide through my fingers.,poem,Tankou youn panzou Ou glise nan men-m,,,yes
Nou pa pe janm rive konnen,We will never discover,poem,Nou pa pe janm rive konnen,,,yes
bouldoze wout limyè,bulldozes a road of light,recit,bouldoze wout limyè,,,yes
"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,",poem,"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,",,,yes
M'ta zengzeng latè ba-l kristè pase youn kouch poud zetwal nan figi latè,I'd like to needle the earth Give her a good poke Paint a coat of stardust on her face,recit,M'ta zengzeng latè ba-l kristè pase youn kouch poud zetwal nan figi latè,,,yes
Tande pa di konprann pou sa.,To hear does not mean to understand.,proverb,Tande pa di konprann pou sa.,,,yes
m ap toujou di: « Manman se manman »!,"That is why I keep repeating: ""A mom is a mom”",poem,m ap toujou di: « Manman se manman »!,,,yes
Li te reskonsab yon gwoup esklav.,She was in charge of a group of slaves.,poem,Li te reskonsab yon gwoup esklav.,,,yes
Pou Daniel Boukmann ak Max Rippon,For Daniel Boukmann and Max Rippon,recit,Pou Daniel Boukmann ak Max Rippon,,,yes
Ameriken yo sispèk Chalmay ak demi frè li jeneral Saül Péralt te nan konplo avèk rebèl yo.,Charlemagne Peralte and his half brother Saul Pralte are accused of being partners with rebels.,recit,Ameriken yo sispèk Chalmay ak demi frè li jeneral Saül Péralt te nan konplo avèk rebèl yo.,,,yes
"Rezon ki fè se nan Mewòt drapo peyi a te rive kreye, se paske jal Desalin te bon zanmi yon fanm nan Mewòt ki te rele Grann Gitonn.",The reason the flag was created in Merotte is be­ cause in this place Dessalines had a wife named Grann Giton.,poem,"Rezon ki fè se nan Mewòt drapo peyi a te rive kreye, se paske jal Desalin te bon zanmi yon fanm nan Mewòt ki te rele Grann Gitonn.",,,yes
"pou jan ou maton sou vijilans ou, mwen ap mande tèt mwen,","I wonder, with you who are blessed with such perspicacity, you ever so vigilant.",poem,"pou jan ou maton sou vijilans ou, mwen ap mande tèt mwen,",,,yes
kòtakòt ak gason bab pou bab ak ranyon dife,alongside man toe to toe with rags of fire...,recit,kòtakòt ak gason bab pou bab ak ranyon dife,,,yes
"Se tout estasyon sa yo map pase younn apre lòt, pafwa de osnon twa ansanm, pou mwen wè si nou va rive bati tout rèv nou yo.","All these roadblocks I face one after the other sometimes two, three at the same time, sometimes in succession - in my quest for a solid foundation on which to build our dreams.",poem,"Se tout estasyon sa yo map pase younn apre lòt, pafwa de osnon twa ansanm, pou mwen wè si nou va rive bati tout rèv nou yo.",,,yes
"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.",poem,"lòd, disiplin, òganize èd, mete solidarite ant moun yo.",,,yes
Lè nou jwenn kalmi,"In the calm of the day,",poem,Lè nou jwenn kalmi,,,yes
mwen santi mwen depareye.,I felt drowned in loneliness.,poem,mwen santi mwen depareye.,,,yes
"15 oktòb 2012, yon avyon espesyal mennen Malala Wayòmini.","On October 15, 2012, a special plane flew Malala to the United Kingdom.",poem,"15 oktòb 2012, yon avyon espesyal mennen Malala Wayòmini.",,,yes
sè Bohekyo;,sister of Cacique Bohéchio;,poem,sè Bohekyo;,,,yes
pou ranmase youn ponyen dlo nan panyen lavi,"to draw a fistful of water into life's basket,",recit,pou ranmase youn ponyen dlo nan panyen lavi,,,yes
Toro ki begle pa gra.,The bull that lows is not fat.,proverb,Toro ki begle pa gra.,,,yes
Konsa tou vwayaj nou konn fèt longè youn direksyon nou te deja chwazi.,Our travel moves along a direction we have already chosen.,poem,Konsa tou vwayaj nou konn fèt longè youn direksyon nou te deja chwazi.,,,yes
Gen youn tan nou pa te kab konprann boulvari nou.,There was a time when we could not comprehend the impetuousness of our senses.,poem,Gen youn tan nou pa te kab konprann boulvari nou.,,,yes
Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,recit,Pou Wilner Morisseau ak Kénel Hyppolite,,,yes
Yo vini pou kont yo sanzatann ak youn dousè nou pa pe janm bliye.,"They come, spontaneously, without warning, laced with unforgettable delight.",poem,Yo vini pou kont yo sanzatann ak youn dousè nou pa pe janm bliye.,,,yes
"Lè Naomi vin gen twazan, paran li demenaje ale viv Nouyòk.","When Naomi was three years old, her parents moved to New York City,",poem,"Lè Naomi vin gen twazan, paran li demenaje ale viv Nouyòk.",,,yes
"Nan zòn CONCACAF la se toujou ekip fanm ki sòti nan Amerik di Nò, ki ap domine sitou ekip Etazini an, li pa janm fè yon match nul, ni pèdi yon match.","The Concacaf zone is still dominated by the women's teams from North America, mainly that of the United States of America, which had never drawn or lost a match (in several confrontations) in the regional semi-final, qualifying for the world cup.",poem,"Nan zòn CONCACAF la se toujou ekip fanm ki sòti nan Amerik di Nò, ki ap domine sitou ekip Etazini an, li pa janm fè yon match nul, ni pèdi yon match.",,,yes
"yo vle vanse pou yo bliye doulè a, pou yo donte chagren yo.","They want to move forward to forget their pain, to tame their grief.",poem,"yo vle vanse pou yo bliye doulè a, pou yo donte chagren yo.",,,yes
"Kalite enpas sa yo, lespri nou kapab travèse yo nan dousè tan pase a, Se menm jan an tou li kab galonnen, zeponnen, tire kanno.","And if at last it finds the wherewithal to go through this cul-de-sac and Survive, it can also lose control and be overcome by anguish.",poem,"Kalite enpas sa yo, lespri nou kapab travèse yo nan dousè tan pase a, Se menm jan an tou li kab galonnen, zeponnen, tire kanno.",,,yes
Chak lanm rèy,Each wave of dream,recit,Chak lanm rèy,,,yes
Lè ameriken yo debake Chalmay Péralte t ap dirije zòn militè Leyogàn nan kòm kòmandan.,The invasion of the ameican armed forces in 1915 found Charlemagne as army commander of Leogane.,recit,Lè ameriken yo debake Chalmay Péralte t ap dirije zòn militè Leyogàn nan kòm kòmandan.,,,yes
To avoid is better than to ask forgiveness.,"En mangeant, l’appétit vient",proverb,To avoid is better than to ask forgiveness.,,,yes
Men li te tenn fas ap pote rekonfò bay lòt blese ak fanmi yo.,"But, she had stood up to comfort other wounded and their families.",poem,Men li te tenn fas ap pote rekonfò bay lòt blese ak fanmi yo.,,,yes
nan pla men-m,in the palm of my hand,recit,nan pla men-m,,,yes
Wont pi lou pase sak sèl.,Shame is heavier than a bag of salt.,proverb,Wont pi lou pase sak sèl.,,,yes
"Se konsa n ap fini avèk bèl konsèy sa a, Prezidan Ertha te sere pou nou:",We want to close with this judicious advice offered to us by President Ertha Pascale Trouillot.,poem,"Se konsa n ap fini avèk bèl konsèy sa a, Prezidan Ertha te sere pou nou:",,,yes
"Vandredi swa je nou pa te ap limen ak flanm kesyon, ki ta pe fouye zo nan akou detay.","Friday night our eyes were not lit with burning, probing questions.",poem,"Vandredi swa je nou pa te ap limen ak flanm kesyon, ki ta pe fouye zo nan akou detay.",,,yes
"Rat mode, souffle",Rats bite then blow.,proverb,"Rat mode, souffle",,,yes
nan glise arebò pafouten lonbrit ou je-m fè youn lalad,to slide around the sideburns of your navel my eyes promenade,recit,nan glise arebò pafouten lonbrit ou je-m fè youn lalad,,,yes
Gwo Bo,Big kisses,poem,Gwo Bo,,,yes
nan kè solèy dyaman,in the heart of the diamond sun,recit,nan kè solèy dyaman,,,yes
"Apre tan Michaelle Jean pase nan travay gouvènè jeneral nan peyi Kanada, li te okipe pòs sila yo :","In addition to her per­ sonal salary, she has a $ 19 million budget for her governor.",poem,"Apre tan Michaelle Jean pase nan travay gouvènè jeneral nan peyi Kanada, li te okipe pòs sila yo :",,,yes
Dyanni pasi pala ap fe filalanng sou pasaj nou.,"Earthly goods, instrumer of pleasure, are calling me by name.",poem,Dyanni pasi pala ap fe filalanng sou pasaj nou.,,,yes
24 sou 24 ekip sekou a ap fè enspeksyon nan tout kan an.,The rescue team inspected the camp around the clock.,poem,24 sou 24 ekip sekou a ap fè enspeksyon nan tout kan an.,,,yes
sou ranch solèy pou kò fanm ou fleri,on the hip of the sun for your body to blossom,recit,sou ranch solèy pou kò fanm ou fleri,,,yes
Papa m te nan travay.,My father was at work.,poem,Papa m te nan travay.,,,yes
"Mwen dwe aprann viv ak pwòp tèt mwen, kòm vwayajè solitè anndan limit ekzistans mwen.",I must keep on growing until I reach mny full potential. I must find my own strength as a solitary traveller within the limits of my existence.,poem,"Mwen dwe aprann viv ak pwòp tèt mwen, kòm vwayajè solitè anndan limit ekzistans mwen.",,,yes
Chak wout mache ak sekrè pa li,"Each road unwinds, full of secrets",poem,Chak wout mache ak sekrè pa li,,,yes
Mwen wè ou,Looking at you,poem,Mwen wè ou,,,yes
"men amoni ki fonde apati relasyon ou ak youn lòt mounn ap toujou tanporè,",but this type of harmony born out of external relationship with ones surroundings is always ephemeral.,poem,"men amoni ki fonde apati relasyon ou ak youn lòt mounn ap toujou tanporè,",,,yes
« Lawouze fe banda tout tan solèy pa leve »,«When the sun's away the dewdrops play,recit,« Lawouze fe banda tout tan solèy pa leve »,,,yes
Kwape lamizè,She scares off misery,recit,Kwape lamizè,,,yes
Anbavant miyami lanm lanmè benezwèl fè mayilò ak sèt ti zanj,In Miami's underbelly mangy sea-waves play ring-around-the-rosie with 7 little angels,recit,Anbavant miyami lanm lanmè benezwèl fè mayilò ak sèt ti zanj,,,yes
Se Kanapevè!,Canapé Vert!,poem,Se Kanapevè!,,,yes
nan jwèt kachkach liben,In a game of hide-and-seek,poem,nan jwèt kachkach liben,,,yes
Nou tout gen pou nou rive la youn jou.,We all get there at a precise instant.,poem,Nou tout gen pou nou rive la youn jou.,,,yes
Ou klere chemen mwen,You light the way for me,poem,Ou klere chemen mwen,,,yes
A hen’s foot is better than a donkey’s hoof.,gro non tué ti chien,proverb,A hen’s foot is better than a donkey’s hoof.,,,yes
"Pito tè a glise pou youn kòt fanmi k ap mache men nan lamen, tan pou li ap deboule ak youn manman twa pitit ki ap tann youn papa etidyan.","It is better or a family to stumble on icy ground together than see the ground crumble under the weight of a mother and three children in a sorry state, waiting for the return of a father away, studying.",poem,"Pito tè a glise pou youn kòt fanmi k ap mache men nan lamen, tan pou li ap deboule ak youn manman twa pitit ki ap tann youn papa etidyan.",,,yes
"Nan pawòl ki sèvi pou ekri Lèt Ife ak Soul. nou va jwenn yOun tranch nan lavi mwen, libète mwen bay imajinasyon mwen pou tabli sou mistè ki genyen nan lanmou ant Ife ak Soul,","In this collection, you will discover a part of my life, the sense of freedom afforded to my vision of the imaginary, as well as a certain mystique about the love between Ife and Soul.",poem,"Nan pawòl ki sèvi pou ekri Lèt Ife ak Soul. nou va jwenn yOun tranch nan lavi mwen, libète mwen bay imajinasyon mwen pou tabli sou mistè ki genyen nan lanmou ant Ife ak Soul,",,,yes
Soul o!o! mwen renmen ou...,"I love you, Soul",poem,Soul o!o! mwen renmen ou...,,,yes
God is good. (God willing),Bondye pa bòpè.,proverb,God is good. (God willing),,,yes
anpil nèg te deside vanje lanmò sa a.,Many wanted to avenge her death.,poem,anpil nèg te deside vanje lanmò sa a.,,,yes
"Pi bèl amoni an, se amoni ou kreye anndan pwòp tèt ou pandan ou ap analize tout aksyon ou ansanm ak tout kalite pawòl ki abitye soti nan bouch ou.",The most meaningful harmony is born from you when you reflect on all of your actions and of all the words you utter.,poem,"Pi bèl amoni an, se amoni ou kreye anndan pwòp tèt ou pandan ou ap analize tout aksyon ou ansanm ak tout kalite pawòl ki abitye soti nan bouch ou.",,,yes
Fanm nennen lavi,"Woman, you carry life",poem,Fanm nennen lavi,,,yes
Li patisipe nan plizyè emisyon sou Ayiti :,She has also participated in several programs in Haiti.,poem,Li patisipe nan plizyè emisyon sou Ayiti :,,,yes
"Yon ti bout fanm,","A petite woman,",poem,"Yon ti bout fanm,",,,yes
"moun ki fè listwa,moun ki make listwa","Those who make history, And who mark her;",poem,"moun ki fè listwa,moun ki make listwa",,,yes
"Youn ri nan lajwa ak kè kontan tankou lontan, nan epòk mwen te konn sove kite kou trigonometri yo pou nou te rankontre sou teras la.",the heady laughter of the terrace.,poem,"Youn ri nan lajwa ak kè kontan tankou lontan, nan epòk mwen te konn sove kite kou trigonometri yo pou nou te rankontre sou teras la.",,,yes
The snake that wants to get big stays in its hole.,Kouto pa janm grate manch li.,proverb,The snake that wants to get big stays in its hole.,,,yes
"U-20 U-20 Ala yon bèl Istwa U-20, ala yon bèl istwa!","U-20 What a beautiful story U-20, what a great story.",poem,"U-20 U-20 Ala yon bèl Istwa U-20, ala yon bèl istwa!",,,yes
Do not lose your oven over just one bread.,Padon pa geri maleng.,proverb,Do not lose your oven over just one bread.,,,yes
“Se mwen yo voye chak jou andedan kay kraze a al chache kèk bagay.,"""Every day I have to go to the ruined house to collect whatever I can find.",poem,“Se mwen yo voye chak jou andedan kay kraze a al chache kèk bagay.,,,yes
Lanng tenèb yo di: ou pran pretèks etidyan pou ou kanpe lwen.,"People believe, I think, that I try to explain your absence from Montreal by using the pretense of a husband away at school.",poem,Lanng tenèb yo di: ou pran pretèks etidyan pou ou kanpe lwen.,,,yes
Pyè Sili te eseye sèvi ak fizi li.,only Pierre sully fired his gun,recit,Pyè Sili te eseye sèvi ak fizi li.,,,yes
youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,recit,youn bél karako lalin de boul je,,,yes
kenbe pa lage.,Don't let go!,poem,kenbe pa lage.,,,yes
Nan epòk sa a nou te konn fè bèl rèv je kle.,"Those days, we used to dream beautiful dreams with our eyes open.",poem,Nan epòk sa a nou te konn fè bèl rèv je kle.,,,yes
Chak jou nou leve,Each day we rise,recit,Chak jou nou leve,,,yes
"Soul, pi bon moman yo,",Great moments.,poem,"Soul, pi bon moman yo,",,,yes
M te kon yon egare.,"I was there, dazed ...",poem,M te kon yon egare.,,,yes
Soul.,Beloved Soul.,poem,Soul.,,,yes
Nou dwe fouye jouk nou jwenn dekorasyon espesyal pou anbeli ja lavi nou an.,Let's keep on amassing the beautiful and precious gems in the treasure chest of our heart.,poem,Nou dwe fouye jouk nou jwenn dekorasyon espesyal pou anbeli ja lavi nou an.,,,yes
"Soul mwen ap kontinye di ou li, pafwa nou tatonnen nan mitan vwayaj nou.",Sometimes they will sound hesitant.,poem,"Soul mwen ap kontinye di ou li, pafwa nou tatonnen nan mitan vwayaj nou.",,,yes
Sè lè van soufle ou wè dèyè poul.,It is when the wind blows that you can see the hen’s behind.,proverb,Sè lè van soufle ou wè dèyè poul.,,,yes
Lemante mwen pi pre ou Ban-m Moso limyè kè ou,Draw me closer to your heart,poem,Lemante mwen pi pre ou Ban-m Moso limyè kè ou,,,yes
Poze kesyon!,Ask questions!,poem,Poze kesyon!,,,yes
Pou Julio J Pierre ak Nicolas Hyppolite Jr.,To Julio Jean-Pierre and Nicolas Hyppolite Jr.,recit,Pou Julio J Pierre ak Nicolas Hyppolite Jr.,,,yes
"Si ou kouvri dife, w’ap gen dife.","If you cover a fire, you [still] have a fire.",proverb,"Si ou kouvri dife, w’ap gen dife.",,,yes
"Wòch, grava tonbe sou kaye mwen, sou liv mwen.",Rocks and rubble reopened my notebook and my book.,poem,"Wòch, grava tonbe sou kaye mwen, sou liv mwen.",,,yes
Prezidan Datignav popetwèl nan men meriken tou revoke Chalmay nan lame.,The president Dartiguenave an american puppet put an end to Charlemagne job as commander of the army.,recit,Prezidan Datignav popetwèl nan men meriken tou revoke Chalmay nan lame.,,,yes
De toro pa rete nan menm savann.,Two bulls do not stay in the same field.,proverb,De toro pa rete nan menm savann.,,,yes
Wi!,Yes!,poem,Wi!,,,yes
Chalè ou fonn nan san-m fe laviwonn venn mwen,Your warmth melts in my blood makes a tour of my veins,recit,Chalè ou fonn nan san-m fe laviwonn venn mwen,,,yes
Mari Terèz ap fè lanmò filalang paske li fèk kare ap bay lavi.,Marie Thérèse does not care about death.,poem,Mari Terèz ap fè lanmò filalang paske li fèk kare ap bay lavi.,,,yes
Ife pou Soul.,From lfe To Soul,poem,Ife pou Soul.,,,yes
"avèk yon chapo panama kòm mak fabrik li, yon moustach byen taye, men Chalmay k ap taye banda, ki ap bay cho ! K ap fè ravaj nan kè ti medam yo.","He always wore a Panama Hat, females were always attracted to him.",recit,"avèk yon chapo panama kòm mak fabrik li, yon moustach byen taye, men Chalmay k ap taye banda, ki ap bay cho ! K ap fè ravaj nan kè ti medam yo.",,,yes
"lou aprèmidi sa a, mwen te kouche nan labriz lanjelis ki t' ap pase sou mwen anndan kay la pandan mnwen t'ap kontanple moso syèl ki poze san nyaj, alantou fenèt la.","This evening l am home alone letting the soft breezes caress my skin, while the azure of the cloudless sky defines the contour of my window.",poem,"lou aprèmidi sa a, mwen te kouche nan labriz lanjelis ki t' ap pase sou mwen anndan kay la pandan mnwen t'ap kontanple moso syèl ki poze san nyaj, alantou fenèt la.",,,yes
"Yo bay lòd boule kay Chalmay, Yo bay lòd piye kay Saül Peralt, yo bay lòd asasinen Saül Péralte",The americans ordered Charlemagne House to be burned down and Saul house got burglarized.,recit,"Yo bay lòd boule kay Chalmay, Yo bay lòd piye kay Saül Peralt, yo bay lòd asasinen Saül Péralte",,,yes
"Wè jodi-a, men sonje denmen.","See (live) today, but think about tomorrow.",proverb,"Wè jodi-a, men sonje denmen.",,,yes
Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,recit,Fanm O! pa gen baryè pou mezire kouray-ou,,,yes
Li patisipe nan plizyè emisyon pou okipe yon plas nan kè tout Kanadyen.,She appeared on several shows and won a spe­ cial place in the hearts of all Canadians.,poem,Li patisipe nan plizyè emisyon pou okipe yon plas nan kè tout Kanadyen.,,,yes
Je-m pantan,My eyes are startled,recit,Je-m pantan,,,yes
Nou t'ap konte pa,walked in stride,recit,Nou t'ap konte pa,,,yes
"Michaëlle Jean Gouvènè Jeneral gen yon drapo ki gen premye plas, devan drapo kanadyen.",the Château La Citadelle on the Plains of Abraham.,poem,"Michaëlle Jean Gouvènè Jeneral gen yon drapo ki gen premye plas, devan drapo kanadyen.",,,yes
Se pa tout tan lavi koule bèl.,"Life does not flow without ripples,",poem,Se pa tout tan lavi koule bèl.,,,yes
Non Naomi a sanble avèk yon non ayisyen.,"Her first name ""Naomi""",poem,Non Naomi a sanble avèk yon non ayisyen.,,,yes
"Manje kreyòl, pale kreyòl :","They ate Creole, they spoke Creole:",poem,"Manje kreyòl, pale kreyòl :",,,yes
Nan pwen pyèsmounn ki kab konnen aboutisman li alavans.,No one knows the outcome in advance.,poem,Nan pwen pyèsmounn ki kab konnen aboutisman li alavans.,,,yes
A piece of a knife is better than nails.,Bwè dlo nan vè : respekte vè.,proverb,A piece of a knife is better than nails.,,,yes
"When the ‘Mapou’ [huge tree] is down, the goats eat its leaves.","Marengwen mòde-w sou nen, men ou pa ka ba-l kou fò.",proverb,"When the ‘Mapou’ [huge tree] is down, the goats eat its leaves.",,,yes
epitou se plis li ap ban nou fos pou nou rantre nan youn espiral ki gen pouvwa deplotonnen mèvèy.,The me positive the energy the more it allows us to grow giving us further strength to move forward in the whirlwind of a dream-like world.,poem,epitou se plis li ap ban nou fos pou nou rantre nan youn espiral ki gen pouvwa deplotonnen mèvèy.,,,yes
