id,cr,reference_en,cultural_prediction
ahl_5050_hat_eng,"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","OK, these boys often put into the barriers."
ahl_12621_hat_eng,"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","But the unvesi, I don't understand."
ahl_11527_hat_eng,ou langen gen,you have a tongue,Your language contains
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,It's a boy
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes is one perfume that gives it soul.
ahl_2880_hat_eng,se Se jenm,it’s just a gem,is Genm
ahl_10946_hat_eng,ki jan yo rele,what is it called,How to call
cuisine_215_hat_eng,- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,- Cook with the purewriter 's:
ahl_868_hat_eng,isa l t ap fè la,What was he doing there,isa he was doing there
ahl_9633_hat_eng,met demenn mwen,put me off until tomorrow,My demenn
ahl_11896_hat_eng,"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You can and me, you don't want, I can't force you that toll can say there."
ahl_9971_hat_eng,li pa diyen an kwèn,he didn’t say anything at all,it doesn’t say the thigh
ahl_9919_hat_eng,moun ki lòb jan.,people who are awkward.,people who are standing as.
ahl_1120_hat_eng,te cheve lwouj,had red hair,hair was red
ahl_3746_hat_eng,se konsa yo rele li,that's what they call it,So they call it
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,I count on you.
ahl_1056_hat_eng,men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,but you can't say would toll your people resilient toll
ahl_15772_hat_eng,pòp di: an,pope says: a,Pop says:
ahl_10798_hat_eng,Tankou lò w kapab lage dlo a,Like when you can let the water go,As your gold can release the water
ahl_12342_hat_eng,li ta antre.,he would enter.,He would come into.
proverb_147_hat_eng,"Nèg fè lide-l, Bondye ba-l dwa.","The man gets the idea, God authorizes it.","TSC makes the idea of it, to give it right."
ahl_7279_hat_eng,lwil dòm Nazè,Nazareth oil,Oil Tooth Nasheast
cuisine_45_hat_eng,radi,Raddish,radios
ahl_7425_hat_eng,doukwa chonje sa yo t ap di a,remember what they were saying,doubt in mind what they were saying
ahl_12887_hat_eng,"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.",When the tinnitus had reached where your feet arrived and delivered flowers.
ahl_4272_hat_eng,Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,People at rap taking a 's
ahl_7426_hat_eng,douch sou an.,shower on it.,shower on the.
ahl_8318_hat_eng,"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","MEN, would there be a hand-made tutor?"
ahl_10149_hat_eng,On ka p ap gen pòt kay la la,There may not be a door to the house there,On case there will not be the home door
cuisine_16_hat_eng,"3. Diri Shela, Poul Fri - Yon Klasik Bon Gou","3. Diri Shela, Poul Fri - A Tasty Classic","3. Leading Shela, Chicken Fried - A Classic Good Flavour"
zile_165_hat_eng,Kwape lamizè,She scares off misery,Scots Gaelic
ahl_15573_hat_eng,genyen mwen bagay ki fèt,there are some things that happened,My own thing is born
ahl_3419_hat_eng,se pa penmen se ou pral achte ak riyan ou rele l,"it’s not a pen, it’s what you’re going to buy with your money that you call it",is not penmen is you will buy and your render is called it
ahl_14897_hat_eng,yo gwon nou yo ka bay sa,"they are big, they can give that",the TSC we can provide this
ahl_8667_hat_eng,te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes",Tiredip that has other ways of telling hots of hotself can say about
ahl_11687_hat_eng,w travay l adi antye,you work all day,your whole adi work
ahl_9665_hat_eng,sa m ap fè moun nan la.,what I’m doing to that person there,that I'll do people in there.
ahl_13301_hat_eng,Boy elè chonm mal.,"Boy, he is very bad.",Boy weighing hunt.
ahl_2180_hat_eng,enpi m fè sa sa,and then I did that that,Tabor me doing that
ahl_13114_hat_eng,piye bwa la,strip the wood there,the TAT wood
ahl_10382_hat_eng,yo ap ann bi kachimou,they are going to hide in the bushes,the Cashmare biography
ahl_14046_hat_eng,men rèl ben a mete yon zouren la,but Ben’s cry put a thorn there,The bathing hand set a zouren
ahl_5360_hat_eng,gen yon seride moun kal nan gagè a,there are a lot of people in the fight,have a complimentary of the TSC
ahl_6610_hat_eng,sou devan tèt li,on the front of his head,About Himself
ahl_13622_hat_eng,Lè sa a ti clewo,Then the little Clewo,So this little cleop
ahl_13654_hat_eng,epi w ap vann yo,and you will sell them,and you're selling
ahl_4610_hat_eng,sa w ap di l rad la,what are you telling him about the clothes,What you're saying it's the dress
ahl_1121_hat_eng,repete lan kòm mwen,repeat it like me,the repeated as I
ahl_1359_hat_eng,On nèg pa egzant.,A man is not exempt.,On guys don't exempt.
ahl_15495_hat_eng,ou di en,you say one,You say
ahl_16889_hat_eng,paske yon antan k di y ap mache,because they say they are going to walk for a while,for a-9k telling walking
ahl_16508_hat_eng,e ou sòti?,and where are you from?,and you exit?
ahl_13249_hat_eng,"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","I went to Animals, my sights went to me."
ahl_495_hat_eng,pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,by our master dimni is good that is not good
ahl_13011_hat_eng,"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","kiss we, it'll be, and it's Colobourag aging but I'm color."
zile_48_hat_eng,« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands,« English words that understand »
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,the Gold Ball Toll On A Clutch
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.",the dress does not wash or miss washes.
ahl_5617_hat_eng,wè m dis ispann fè ki sa la?,Why did you stop doing that?,Let me see what is this?
ahl_16276_hat_eng,sòb di moun,sober-minded people,Tabor says people
ahl_15819_hat_eng,epi tout moun la ap chare,and everyone there is carrying it,and the whole man is chare
ahl_2335_hat_eng,li fin kominyen,he has finished communing,His communian end
ahl_3159_hat_eng,li fè sa l vle,he does what he wants,it does it want
ahl_14344_hat_eng,tavay ki travay w fè,the work you do,Taboray who work you do
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,it's called bell
ahl_2632_hat_eng,kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,Tabor at the tutor by the time
ife_579_hat_eng,"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Every Christianvivan is one energy source traveling in universe. The more positive energy, is more it will allow us to grow"
ahl_10118_hat_eng,esit se pa flè,this is not a flower,esit is not flower
ahl_13437_hat_eng,nan m pa te nan moun sa,I was not with that person.,I wasn't in that man
ahl_3907_hat_eng,li te dou al fon bagay,he was gentle at doing things,He was the twelf of things
ahl_11002_hat_eng,li fon ti gen n,he had a little bit of depth,Her valley has n
ahl_1030_hat_eng,ou konn se li,you know it’s him,Do you know it
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","areabe,abe,abe,abe,and don’t want to brush if even if you give them food,you areabe."
ahl_4379_hat_eng,donk yo gen dwan di,so they have to say,TAT to have dwan di
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,He took his vein redere
ahl_9920_hat_eng,"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","people but call on those as you do before you shortly, course makes it git to do it as well."
ahl_11017_hat_eng,mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.",I am satisfied with the satisfactory lpan
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,manys of the Maliti of Tabor
ahl_7898_hat_eng,ba anba anba anba.,down below below below.,bottom bar.
ahl_11048_hat_eng,Yo pa tout pitit,They are not all children,They are not all children
ahl_9649_hat_eng,sa zò w ki jan,what are you like,this pill you how
cuisine_104_hat_eng,Li souvan sèvi nan resepsyon ak pati yo.,It is often served at receptions and parties.,It often serves in reception and parties.
ahl_3360_hat_eng,kiyan wè li l,how do you see it?,TAT saw it
ahl_6439_hat_eng,"Wi, menm ba la, wi.","Yes, right there, yes.","Yes, even the bar, yes."
ahl_5693_hat_eng,m pa konnen bon,"I don’t know, okay",I don't know good
ahl_516_hat_eng,dat la pase,the date passed,the Last Date
ahl_3961_hat_eng,ou rive ton Eklari,you reached Eklari,Tone of Eclari
ahl_11737_hat_eng,dòk si w ap di,so if you are saying,TSC if you're saying
ahl_588_hat_eng,pa fwa yo konn,sometimes they know,Don't Know About Us
ahl_1095_hat_eng,nan yo pa di konsa,they don’t say it like that,of them does not say so
ahl_5046_hat_eng,twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,the fabric of these people often do against toller Desert
ahl_11891_hat_eng,pa isan ou konnen mwen men men jouye domino,you don’t know me but I play dominoes,not isan you know me but toll dominoes
ahl_5832_hat_eng,m pa konnen,I don't know,I don't know
ahl_3701_hat_eng,pa kadi lòt bay ankò,don’t give any more to others,by TSC other to give again
ahl_8430_hat_eng,E Salèl fèyè ki tonn ap mache dèyè l,And the proud one who was walking behind him,Turning Room
ife_513_hat_eng,"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among stretching onvnans that reach me the evening is Tajmahall, Lexington, Seacaucus, Dorrer, Hayott, Rand pulling with Blue Hill who thrive me and come to talk to me about your presence chests."
ahl_882_hat_eng,men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out",hand people at hand when doing her tired
ahl_11082_hat_eng,tankou si l kouche la,as if he were lying there,as if it sets the
ahl_12141_hat_eng,yo pa fanyi avèk li,they are not familiar with him,not fanyi with it
ahl_1135_hat_eng,wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,You look at seeing a bunch of small brands on it
ahl_15250_hat_eng,w pran nas la,you take the net,Taking the Toll
ahl_2196_hat_eng,si kay sa a la,if that house is there,if this house
ahl_11400_hat_eng,m pa t pèdi mwen manm,I didn’t lose my member.,I didn't lose my members
ife_135_hat_eng,Flanm yo ap vin pi bèl.,"The flamnes will burn Sweeter, warmer and brighter",The squares are getting more beautiful.
ahl_11940_hat_eng,a pa granpil,not much,the TAT by TSC
ahl_8021_hat_eng,m pale entèl pa je tou.,I speak through the eyes too.,I'm talking about not the eyes too.
ahl_3086_hat_eng,li ka ben,he can bathe,it can be ben
ahl_16896_hat_eng,men sa m pral pèdi.,but this is what I’m going to lose.,But that I'm going to lose.
ahl_15303_hat_eng,epi ki konn ki touvèt,and who knows that it is open,KayLiy KatLiyou
ahl_8253_hat_eng,ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,Don't know to call it your wings well
ahl_9896_hat_eng,ou bezwen wè si l ka moute ka la,you need to see if he can come up here,you need to see if it can go up the case
ahl_5414_hat_eng,sanble ou pa chache kontwèn mwen enit lè,it seems you didn’t look for me at all then,looks like you don't seek my controll when
ahl_13705_hat_eng,men sa m ta fè m,here’s what I would do,but what I would do me
ahl_307_hat_eng,kijon ou rele,what is your name,Toll or call
ahl_7922_hat_eng,pa konn di sa?,Don’t you know how to say that?,Do not know what?
ahl_6210_hat_eng,ba konn ti l genyen nisi,let him know what he has here,low nisi gain
ahl_15603_hat_eng,epi sè w la di konsa mezanmi,"and your sister said, “my goodness”",and your sister says so mefriend
ahl_5649_hat_eng,Si se pa manje l ap fouye,"If it’s not food, he’ll dig it up",If not eating it is digging
ahl_1510_hat_eng,sa w ap di sa,what are you saying,what you're saying that
ahl_571_hat_eng,yo pa mare bèt,they do not tie up animals,Do not bind animals
ahl_10764_hat_eng,ben t ap manje li,"well, I was eating it",Ben was eating it
ahl_14867_hat_eng,ele m mawoule,I’m going to get angry.,ele m mathematics
ahl_15611_hat_eng,ann sòti avè l,let's go out with him,Let's come out with him
ahl_7450_hat_eng,tankou lè ou di l,like when you tell him,like when you say it
ahl_8845_hat_eng,sa w ap di,what are you saying,what you're saying
ahl_8434_hat_eng,ou menm Mwen,you me,or even I
ahl_9286_hat_eng,bou ki jenn tou a,the young bush too,Top _ Top _ Nouvo _
ahl_2435_hat_eng,twa wò ikiche.,three wò ikiche.,three-batch ICO.
ahl_14259_hat_eng,ou genyen demi,you have half,you have half
ahl_2611_hat_eng,sa w ap fè l la.,what are you doing to him?,that you're doing it there.
ahl_13548_hat_eng,ou lage tout kòm ale,you let everything go away,you drop all as go
ahl_12559_hat_eng,men ou pa konte se manje a,but you don’t count it as food,but you do not count is the food
ahl_12991_hat_eng,Y ve yon chat kay,There is a cat in the house,Y ve a house chat
ahl_14545_hat_eng,"Yon tè menm, je ka fè plant la byen.",Even the same soil can make the plant grow well.,"A same ground, eyes can do the plant well."
ahl_10377_hat_eng,l ap do dinen,He is having dinner.,the dinen roof
ahl_465_hat_eng,"Aski sòlèy kouche, paski lan pou palimen.","As soon as the sun sets, because the lamp is to be lit.","Aski sleek sets, the partial partial for partial."
cuisine_78_hat_eng,fèy Curry,Curry Leaf,Curry sheet
ahl_6431_hat_eng,lò lò a fè l konsa,when the time makes it like that,The gold make it so
ahl_8685_hat_eng,moun pase epi,people passed by and,People passing and
ahl_5148_hat_eng,ma gen lòd janm ou ka rede l ankò,I will never be able to straighten your leg again,masters have leg order you can toll it again
ahl_5358_hat_eng,yo ka di la fè bèk atèt,they can say there is a setback,can be said to do toll athets
ahl_15175_hat_eng,"yo pa rele sa k anòt tou, yo rele l kanòt.",They don’t call it anything else either; they call it a canoe.,"they don't call what's too, it's called campuses."
ahl_12717_hat_eng,ou p ap an di Chalbè,you are not telling Chalbè,you won't say TATO
ahl_11564_hat_eng,bouki rebe tout bagai afour a.,Bouki took back all the things from Afour.,Tired rebe all the ringai afour.
ife_557_hat_eng,Limyè lespwa Nan chandèl je ou..,See the light of hope In your sparkling eyes,The light of the consisting of your eyes..
ahl_10237_hat_eng,pwom pitit pa w pou mwen,Promise your child to me,Make Your Child For Me
ahl_528_hat_eng,nan se pa zètwal non,"no, it’s not a star, no",the name is not zètwal
zile_26_hat_eng,zetwal lanėj,and stars of snow,the star businessj
ahl_12909_hat_eng,kisa tè a kònd,what is the ground like,what the coned earth
ahl_8887_hat_eng,"Man, vle w fè sa.","Man, I want you to do that.","Man, want you to do that."
ahl_11425_hat_eng,l ap manje pwason an,He is eating the fish.,the Fish Feed
ahl_1589_hat_eng,tou pa gen lòt li,there is no other one like it,also does not have other it
ahl_16287_hat_eng,li pa pè manye wa di,he is not afraid to handle what you say,it's not afraid to the king di
ahl_13024_hat_eng,kounna se Bèt ki kòd mwen nan l ap kòd nan l ap tou a tou wi,"now it’s Bèt who is tying me up, he’s tying me up in there, all around, yes",Natna is the Animals that code I'm going to code in it will also be yes
ahl_1900_hat_eng,nou pase li konm lan,we passed it like that,We pass it to the TAT
ahl_13228_hat_eng,"Wi, ki yon?","Yes, which one?","Yes, what is a?"
proverb_61_hat_eng,"Depi ou nan labatwa, fòk ou aksepte san vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you’re in labraind, you don’t accept without flying on you."
ahl_6612_hat_eng,li gen kòm di,he is as if to say,it’s as saying
ahl_2232_hat_eng,m pa kon,I don’t know.,I don't like
ahl_1459_hat_eng,"ouvi l ap di ou pakèt bètis, men wap di l m pap responsabite pou ou?","You hear him saying a lot of nonsense to you, but you’re telling him I’m not responsible for you?","Will you tell you a bunch of animals, but you say it will not be responsible for you?"
ahl_12361_hat_eng,Mwen koum fèt la,I was born there,I mention the feast
ahl_13144_hat_eng,"Menat, avèk bwa Bannann.","Now, with banana wood.","Menat, with Banana wood."
ahl_10354_hat_eng,ou wè moun nan voye moun bagay ba w,you see the person sent someone to give you something,you see the person sent to you
ahl_5206_hat_eng,èske nou pa konn òganize ti bagay isi nan ou di n ap fè ki sa la,Don’t we know how to organize little things here in what you said we’re doing here?,Do you don't often organize the small things about you say we're doing this
ahl_11374_hat_eng,li koure li,he ran away,His neckline
ahl_2910_hat_eng,rele ti wa,call the little king,called Small King
ahl_6129_hat_eng,li va bannann l yo,he will give them their bananas,she shall consume her
ahl_955_hat_eng,li ka bouk li l,he can bend it,it can loop it
ahl_16375_hat_eng,w ap di li inè,you are telling him/her one o’clock,you're telling it inher
ahl_10211_hat_eng,E si w ta metou nan plas fi m?,And if you were in my daughter’s place?,What if you would be in my female place?
ahl_1590_hat_eng,ye pa sa,it’s not that,Are Not That
ahl_4276_hat_eng,ou kwè sa se bagay yo yo konn di nan liv,you think that’s the kind of thing they say in books,you think that's things often say in books
ahl_14123_hat_eng,touten bougie bwaj chante,all the candles in the woods sing,Allen Bougie Woodj songs
ahl_1633_hat_eng,Mwè m te eseye,I tried.,I saw I tried
ahl_8078_hat_eng,yon moun menm chita la,someone is even sitting there,a man even sits there
ahl_14067_hat_eng,lè bouki te kenbe,when Bouki was caught,air parking held
ahl_5190_hat_eng,si yon moute l ap moute,"if one goes up, it will go up",if a up will be up
ahl_489_hat_eng,yèswa te kon gwo bwo bagay ki t ap plere nan ki jan w rele sa,Last night there was like a big thing crying in what do you call it,Yesterday conjuged things that were placed in how you call it
cuisine_78_hat_eng,plat sa a se yon trete reyèl!,this dish is a real treat!,This flat is a real treat!
ahl_14549_hat_eng,En men bon,Here it is good,Wholesale men good
ahl_10390_hat_eng,de dènmi Efip yo,the enemies of Egypt,the Deuteronomy of Ephipts
ahl_3492_hat_eng,men ou konn tande yo pe ale de Zakatay,but you know they say they’re going from Zakatay,but you often hear them might go from conspiratay
ahl_14721_hat_eng,e di yo presyo,and tell them the price,and say they are prestigious
ahl_8850_hat_eng,eske yon kondide sa.,is this a candidate?,a convide.
ahl_6140_hat_eng,men se bò dlo plis tidonnen ou rache li,but it’s by the water more that you weed it and pull it up,but there's more water tidew you hack it
ahl_6729_hat_eng,si se w kay,if it’s your house,if you are your house
ahl_11006_hat_eng,yo di sa tou,they say that too,they say that too
ahl_9502_hat_eng,fèt la tousen,the feast of Toussaint,the Xensen Feast
ahl_12073_hat_eng,Ou ba l yon vè kleren,You gave him a glass of clairin,You give it a glass of club
ife_412_hat_eng,"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans lajwa.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Kite voluntary toke cone with them. Thus, voluntary voluntary can bring sequences of joy."
ahl_15190_hat_eng,sa ap fè,it will do,What's Do
ahl_10226_hat_eng,Nan tankou yo ba ou li kòm si pou mennen nou,In the way they give it to you as if to lead us,In like to give you it as if to lead us
ahl_10085_hat_eng,yo fè nan plas pou yo ta fè an fenèt,they made a place so they could make a window,are made in place so they would do in windows
ahl_14080_hat_eng,te ti bondye,little god,Small Toll
ahl_2694_hat_eng,ki jen yo rele sa,what do they call that,that June is called this
ahl_14454_hat_eng,gen yon fè li menm,there is one that does it too,Have a do it even
ahl_10358_hat_eng,li di non m pa fè l,"he said no, I didn’t do it",it says my name doesn't do it
ahl_15510_hat_eng,bay chat la yo,give the cat to them,donate the cat
ahl_5867_hat_eng,bon e sinne mete yo ansanm sa ap fè,well and if you put them together what will that make,good and sine put together that will do
ahl_12596_hat_eng,m bagay konsa,something like that,my thing so
ahl_10921_hat_eng,Fò lòti bay yo konn mete nan lèt sa amen pou l pa tounen,It is necessary to let them know to put amen in this letter so it won’t be returned.,Fortress Goldsmall is experienced in the letter of what she wouldn't go back
ahl_13650_hat_eng,li wkwazi l.,he chose it.,he's courtesy to him.
ahl_15470_hat_eng,bank la fèmen.,the bank is closed.,the bank is closed.
ahl_9990_hat_eng,sa ti moun lan fè granmoun lan la.,what is the child doing to the adult there.,that the little person does the adult.
ahl_6812_hat_eng,e pitit pitit la alè,and the grandchild is on time,and the child is timely
ahl_8550_hat_eng,fò gen pise.,there must be piss.,strong has pise.
fanm_93_hat_eng,Madan Lamatinyè se te yon esklav fanm trè popilè nan gwo goumen ki te genyen pou batay lendepandans la.,Madame Marie-Jeanne Lamartinière was an extremely popular slave in the native army which fought for independence.,Madan Lamatinye was a very popular woman's slave in the great fight that was to fight the lynth trend.
ahl_5870_hat_eng,gen lòt nou ankò yo konn bay yo,there are others too that they usually give them,there's other you again and they don't give them
ahl_9091_hat_eng,ou konprann yo?,Do you understand them?,Do you understand them?
ahl_7971_hat_eng,enmi di sove l ale,the enemy said to save him and go,immi says save it away
ahl_684_hat_eng,a kangen lòdi chan yo konne rele l douyou.,"and when they hear the songs, they call him douyou.",a kangentify her vocabulary.
ahl_3576_hat_eng,ou kite li,you left it,Do you leave it
ahl_14017_hat_eng,ti koulèv la menm,the little snake itself,the same toll
ahl_10700_hat_eng,kòb la twonfiti men,the money is counterfeit but,the hand tutoring
ahl_16226_hat_eng,ou ka di sa ankom,you can say that too,you can say that anyway
ahl_5897_hat_eng,gen yon seri deba a moun yo gen an,there are a series of debates that people have,have a series of the people to have
ahl_6801_hat_eng,lè nòk lale ve,when the night falls,air nokrer ve
ahl_10448_hat_eng,"Ele, ou pral anvan an bat kòk la, ap prepari, li bal manje, bal an seride bagay, nan ki sòde yo met kòk la?","Hey, before they make the rooster fight, they prepare it, feed it, put it in a series of things—what kind of place do they put the rooster in?","Eleven, you will be before the blinking of the tutoring, will it feed bullet, the ballet of the tolling things, in which the toll of the toll?"
fanm_130_hat_eng,Li te debite etid segondè lekòl « Fernand Prosper ».,She started her secondary school at Fernand Prosper College.,"He debuted high school study « Fernand Prosper""."
ahl_2053_hat_eng,enpi yon moun ap pran li pou l al mete l on lòt kote nan kay la se pa la,"and then someone is taking it to put it somewhere else in the house, not there",Taking it to put it on the other place in the house is not there
ahl_543_hat_eng,nan sa k anlè ou?,what’s above you?,What's your overhead?
ahl_13406_hat_eng,nou gen anpò ki bay flè wouj,we have a porch that has red flowers,we have tons that give red flowers
ahl_5395_hat_eng,enpi lòt la pa ka jwenn repons la,and the other one can’t find the answer,TAT the other can't get the answer
ahl_2922_hat_eng,se konsa ou ka rele li,so you can call it,So you can call it
ahl_816_hat_eng,yo mande w pou li,they ask you to read it,to ask you for it
ahl_12008_hat_eng,li va ka rakay,he will be able to rake it,it will be able to shortcuts
ahl_6755_hat_eng,"Eee, n ap bò toujou.","Eee, we’ll still be around.","Tabor, we're talking about."
ife_214_hat_eng,Ou kwè ap janm gen bra,Will it ever be possible to fathom,You believe will never have arms
ahl_13809_hat_eng,pou m se wa zon bat te pèp ti lye.,"for me to be king of the area, the people of the little place were afraid.",to me is the king of the school of the people linked.
ahl_12469_hat_eng,gen bèt ki gen zèl,there are animals that have wings,Beast of wings
fanm_10_hat_eng,yon bèl tifi,A beautiful little girl,a beautiful girl
ahl_12036_hat_eng,Eki jan rele,What is it called?,Threads
ife_119_hat_eng,"Syèk pa touye, se pa jou ki ta abonocho pèsonn.","If this long wait has not vanquished my resolve, the day has not yet come when I would be forced to abandon our plans from when we were young.","Sired not killing, not days that would abonocho nobody."
ahl_10020_hat_eng,yo rake di moun nan fè yon kriz kòlè,they said the person had an anger fit,the rake to tell the person to make an anger crisis
ahl_16716_hat_eng,l al fè travay on lòd travay la,he goes to do the work of the work order,l Working on the job order
ahl_5569_hat_eng,li pa janm plase,he never placed,it never ranking
ahl_13952_hat_eng,pou ban l l al li mete l bò men pòt kay,to let him go put it by the door of the house,to give him his side of the house
ahl_819_hat_eng,li te pase madi,it happened on Tuesday,She spent Tuesday
ahl_3529_hat_eng,ou gen dwa di,you have the right to say,you have the right to say
ahl_6360_hat_eng,se li menm ki ka genyen,it’s him who can win,it's the same that can have
cuisine_70_hat_eng,bannann vèt,Green Plantain,TLC Green
ahl_4699_hat_eng,li vin isi sa sa l vin fè,"he came here, what did he come to do?",it turns out what it gets done
ahl_6472_hat_eng,Lè lap fè sa a l di lap fè.,"When he does that, he says he’s doing it.",When you do this says we are doing.
ahl_7000_hat_eng,"Nan nou, nou pat gen sa.","Among us, we didn’t have that.","In us, we didn't have that."
