id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ife_390_hat_eng,"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","That’s all causes, the apcreidi, there’s a slight ballva, which brings the name of the tramp, I would not be waiting for you to get your voice.","That’s why this afternoon, I’d gladly stroll every boulevard with you | That’s why this afternoon, I’d walk with you anywhere, down every road and avenue",45.32374100719424,False
ahl_8771_hat_eng,donk men Mwen te la pou ou,So here I was there for you,but I was there for you,So I was there for you | So here I was for you,88.88888888888889,True
ahl_11075_hat_eng,ou di bon,you say good,you say good,that’s good | sounds good,72.72727272727273,False
ahl_2000_hat_eng,wa konnen yo?,Do you know them?,Do you know them?,You know them? | Do you know who they are?,90.32258064516128,True
ahl_332_hat_eng,wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,"yes he goes, but when he passed, what he did","Yes, he goes, but when he passes by, what does he do? | Sure, he goes, but what does he actually do when he passes by?",87.35632183908046,True
ahl_6182_hat_eng,nou pou kòden,we are for the cordon,we are for the rope,we’re on the cordon | we’re part of the cordon,70.58823529411764,False
ahl_4202_hat_eng,bò kri yon yo rele l,near the edge they call it,one side they call it,"by the edge they call it | near the edge, as they say",80.95238095238095,True
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,Its mouth is dry.,He’s thirsty | His mouth is dry,93.75,True
ahl_4309_hat_eng,bafwa moun nan konn fini,sometimes the person ends up finishing,sometimes the person knows how to finish,sometimes it ends badly | sometimes things go too far,62.68656716417911,False
ife_369_hat_eng,Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.",Although all our foss is the time of<unk> in the presence of Tanpe Time spent in the signs of our roots where each layer of manure that<unk>ates the life of each soley radius that is<unk>,"Though we may feel strong and mighty, time and again a quiet presence fills us to the core. | In the shadow of our roots, fleeting moments of the past return, where each layer of earth nourishes life.",53.61930294906166,False
ahl_5050_hat_eng,"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","OK, what are the men who usually put in their barriers.","Okay, that’s the kind of barrier men usually put up. | Okay, that’s the sort of barrier men tend to put up.",54.54545454545454,False
ahl_12621_hat_eng,"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","But invesi there, I don’t understand.","But instead, I don’t get it. | But I don’t understand it.",73.01587301587303,False
ahl_11527_hat_eng,ou langen gen,you have a tongue,you can have it,you’re talkative | you’ve got a sharp tongue,53.333333333333336,False
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,It’s a boy,It’s a boy | He’s just a little boy,100.0,True
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes it’s a<unk> that gives it the soul.,Sometimes it’s just one word that brings it to life. | Sometimes a single word is enough to stir it awake.,66.66666666666667,False
ahl_2880_hat_eng,se Se jenm,it’s just a gem,it’s Junem,it’s just a gem | it’s a real gem,82.35294117647058,True
ahl_10946_hat_eng,ki jan yo rele,what is it called,what do they call,what’s it called | what do they call it,100.0,True
cuisine_215_hat_eng,- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,- Cook with the purpose<unk>e puree:,Cook and mash the breadfruit | Prepare the breadfruit puree,51.42857142857142,False
ahl_868_hat_eng,isa l t ap fè la,What was he doing there,he was doing there,What was he doing there | What was he up to there,83.33333333333334,True
ahl_9633_hat_eng,met demenn mwen,put me off until tomorrow,put my demenn,postpone me until tomorrow | delay me until tomorrow,46.15384615384615,False
ahl_11896_hat_eng,"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You can and me, you don’t want, I can’t force you who can say there.","You can, but I can’t force you | If you don’t want to, I can’t make you",62.96296296296296,False
ahl_9971_hat_eng,li pa diyen an kwèn,he didn’t say anything at all,he doesn’t say it’s a thigh,he didn’t say a word | he didn’t utter a thing,65.11627906976744,False
ahl_9919_hat_eng,moun ki lòb jan.,people who are awkward.,people who are<unk>.,awkward people | socially awkward people,50.0,False
ahl_1120_hat_eng,te cheve lwouj,had red hair,his hair was red,had red hair | was red-haired,81.25,True
ahl_3746_hat_eng,se konsa yo rele li,that's what they call it,that’s what they call it,that’s what they call it | that’s the name for it,100.0,True
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,I count on you.,I’m relying on you | I’m depending on you,72.0,False
ahl_1056_hat_eng,men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,but you can’t say there would be people or resilient.,but you can’t keep insulting someone like that every day | you can’t go on talking that way about someone every day,58.33333333333333,False
ahl_15772_hat_eng,pòp di: an,pope says: a,Pop says:,the pope says so | if the pope says so,88.88888888888889,True
ahl_10798_hat_eng,Tankou lò w kapab lage dlo a,Like when you can let the water go,Like when you can drop the water,when you can finally let it go | when you’re able to release it,57.77777777777777,False
ahl_12342_hat_eng,li ta antre.,he would enter.,he would enter.,he’d come in | he would go in,68.96551724137932,False
proverb_147_hat_eng,"Nèg fè lide-l, Bondye ba-l dwa.","The man gets the idea, God authorizes it.","So make his mind, God gave him the right.","Man proposes, God disposes | If God wills it, it happens",44.15584415584416,False
ahl_7279_hat_eng,lwil dòm Nazè,Nazareth oil,Nazè Oil,holy oil | anointing oil,71.42857142857143,False
cuisine_45_hat_eng,radi,Raddish,radius,radish | turnip,90.9090909090909,True
ahl_7425_hat_eng,doukwa chonje sa yo t ap di a,remember what they were saying,what they were saying,remember what they said | keep in mind what they were saying,100.0,True
ahl_12887_hat_eng,"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","When the<unk><unk> had arrived where your feet arrived, it released flowers.","When the cane is about knee-high, it starts to tassel | When the cane reaches your feet, it begins to flower",60.9375,False
ahl_4272_hat_eng,Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,The person is<unk> to take a<unk>,Putting on airs | Acting like a big shot,43.75,False
ahl_7426_hat_eng,douch sou an.,shower on it.,shower on the ground.,sprinkle it on | pour it on,46.666666666666664,False
ahl_8318_hat_eng,"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","Okay, would there be a hand of Zoyi?",Would there be one like Zoyi’s? | Is there anyone like Zoyi’s?,68.75,False
ahl_10149_hat_eng,On ka p ap gen pòt kay la la,There may not be a door to the house there,One case won’t have the house there,There may not be a door there | There might not be a way in there,54.28571428571429,False
cuisine_16_hat_eng,"3. Diri Shela, Poul Fri - Yon Klasik Bon Gou","3. Diri Shela, Poul Fri - A Tasty Classic","3. Leading Shela, Chicken Fri - A Classic Good Gou",A tasty classic | A beloved classic,51.85185185185186,False
zile_165_hat_eng,Kwape lamizè,She scares off misery,Slap Blade,She drives away hardship | She wards off misery,42.10526315789473,False
ahl_15573_hat_eng,genyen mwen bagay ki fèt,there are some things that happened,there are me things that are born,some things happened | there were some things that happened,78.78787878787878,False
ahl_3419_hat_eng,se pa penmen se ou pral achte ak riyan ou rele l,"it’s not a pen, it’s what you’re going to buy with your money that you call it","it’s not<unk>, it’s you’ll buy and ryan you call it","It’s not the name that matters, it’s what you can afford | Call it what you want, but money decides",52.94117647058824,False
ahl_14897_hat_eng,yo gwon nou yo ka bay sa,"they are big, they can give that",they can give that,"they’re grown, they can handle it | they’re big enough to give that",75.0,False
ahl_8667_hat_eng,te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes","that’s what there’s another way would say the blood of Espo can say about it, yes",there was another way to say it | it could be said a different way,60.60606060606061,False
ahl_11687_hat_eng,w travay l adi antye,you work all day,you work it whole adi,you work all day | you work from morning till night,68.57142857142857,False
ahl_9665_hat_eng,sa m ap fè moun nan la.,what I’m doing to that person there,what I’m doing the person there.,what I’m doing to that person there | what I’m doing to that guy there,84.375,True
ahl_13301_hat_eng,Boy elè chonm mal.,"Boy, he is very bad.",Boy<unk> bad<unk>.,That boy is really bad | He’s a bad boy,38.888888888888886,False
ahl_2180_hat_eng,enpi m fè sa sa,and then I did that that,so I did that,and then I did that | so I did that,100.0,True
ahl_13114_hat_eng,piye bwa la,strip the wood there,<unk> the wood,strip the tree there | strip that tree,41.666666666666664,False
ahl_10382_hat_eng,yo ap ann bi kachimou,they are going to hide in the bushes,they are waiting for the purpose of cashimou,they’re going to hide out | they’re going into hiding,54.054054054054056,False
ahl_14046_hat_eng,men rèl ben a mete yon zouren la,but Ben’s cry put a thorn there,but the<unk> put a<unk> there,but Ben’s complaint caused trouble | but Ben’s outcry stirred things up,51.72413793103448,False
ahl_5360_hat_eng,gen yon seride moun kal nan gagè a,there are a lot of people in the fight,there is a<unk> person in the<unk>,there are many people involved | a lot of people are in the mix,55.172413793103445,False
ahl_6610_hat_eng,sou devan tèt li,on the front of his head,on front of his head,right on his forehead | at the front of his head,94.73684210526316,True
ahl_13622_hat_eng,Lè sa a ti clewo,Then the little Clewo,Then the little clewo,Then little Clewo | Then the little one,89.47368421052632,True
ahl_13654_hat_eng,epi w ap vann yo,and you will sell them,and you are selling them,and you’ll sell them | and you’ll be able to sell them,77.27272727272727,False
ahl_4610_hat_eng,sa w ap di l rad la,what are you telling him about the clothes,what are you saying it’s clothes there,what are you saying to him about the clothes | what are you telling him about the outfit,77.41935483870968,False
ahl_1121_hat_eng,repete lan kòm mwen,repeat it like me,repeat here as I,say it after me | repeat after me,64.51612903225806,False
ahl_1359_hat_eng,On nèg pa egzant.,A man is not exempt.,A man is not exempt.,No one is exempt | Nobody is above it,66.66666666666667,False
ahl_15495_hat_eng,ou di en,you say one,you say one,you’re telling me | say what you want,63.1578947368421,False
ahl_16889_hat_eng,paske yon antan k di y ap mache,because they say they are going to walk for a while,because a<unk> says they are walking,because they say they’ll be walking for a bit | since they say they’re going to be on foot for a while,76.05633802816901,False
ahl_16508_hat_eng,e ou sòti?,and where are you from?,and are you coming out?,Where are you from? | What part of town are you from?,68.42105263157895,False
ahl_13249_hat_eng,"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","I’m going to<unk>, I’m<unk>, I’m going to go.","I’m heading out, I like going there | I’m on my way there, I enjoy going",60.526315789473685,False
ahl_495_hat_eng,pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,don’t tell us the good one who is not good,"for now, we can tell what’s good and what’s not | for now, we can say what’s right and what’s wrong",61.904761904761905,False
ahl_13011_hat_eng,"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","kiss, he himself is, he himself with Colobououille, but I’m color.",They’re exactly the same | It’s the same thing,43.90243902439024,False
zile_48_hat_eng,« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands,« Creole speaking<unk> »,Creole people understand each other | Only Creole can truly understand Creole,55.00000000000001,False
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,when he<unk> there on a<unk>,when he scored on a free kick | when he put in the free kick goal,63.829787234042556,False
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.",the dress doesn’t wash or miss wash.,It’s fine as is | No need to wash it again,48.57142857142858,False
ahl_5617_hat_eng,wè m dis ispann fè ki sa la?,Why did you stop doing that?,see me ten is it doing what is there?,Why did you stop doing that? | Why did you quit doing that?,52.94117647058824,False
ahl_16276_hat_eng,sòb di moun,sober-minded people,and say people,level-headed people | sensible people,66.66666666666667,False
ahl_15819_hat_eng,epi tout moun la ap chare,and everyone there is carrying it,and all the person is<unk>,everyone’s in on it | everybody’s carrying their share,41.02564102564102,False
ahl_2335_hat_eng,li fin kominyen,he has finished communing,he finished communian,he has received communion | he has taken communion,66.66666666666667,False
ahl_3159_hat_eng,li fè sa l vle,he does what he wants,he does that he wants,he does whatever he wants | he does as he pleases,76.19047619047619,False
ahl_14344_hat_eng,tavay ki travay w fè,the work you do,what work do you do,your work | the job you do,62.5,False
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,they call him to<unk>,they call it a mess | they call it chaos,72.72727272727273,False
ahl_2632_hat_eng,kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,they know how to make the<unk> by times,how they sometimes brew the coffee | the way they make coffee sometimes,54.794520547945204,False
ife_579_hat_eng,"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Each Christianvivan is one source of energy traveling in universe. The more positive energy, is more it will allow us to grow",Each person is a source of energy moving through the universe. | Every human being carries energy through the universe.,58.87850467289719,False
ahl_10118_hat_eng,esit se pa flè,this is not a flower,it’s not flower,this isn’t a flower | it’s not a flower,86.66666666666667,True
ahl_13437_hat_eng,nan m pa te nan moun sa,I was not with that person.,I was not in that person,I wasn’t with that person | I wasn’t around that person,83.33333333333334,True
ahl_3907_hat_eng,li te dou al fon bagay,he was gentle at doing things,he was<unk> to go deep things,he was gentle in everything he did | he did things gently,60.71428571428572,False
ahl_11002_hat_eng,li fon ti gen n,he had a little bit of depth,he has a little bit there,he was a bit deep | he had some depth,68.29268292682926,False
ahl_1030_hat_eng,ou konn se li,you know it’s him,you know it’s it,you know it’s him | you know it’s the one,93.75,True
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","they are<unk>, rabe, rabe, they don’t want to brush if even if you give them food, you are, they are<unk>.","they’re never satisfied, always wanting more | they’re greedy and ungrateful",43.42105263157895,False
ahl_4379_hat_eng,donk yo gen dwan di,so they have to say,so they have to say,so they have to say | so they must say,100.0,True
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,he took the vein he is<unk>,he decided to turn his life around | he vowed to straighten up,48.97959183673469,False
ahl_9920_hat_eng,"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","people but call someone whatever you do in front of us a while, how do it go to do it too, but it’s.","People always copy what you do | Whatever you do in front of us, they do it right away",68.71165644171779,False
ahl_11017_hat_eng,mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.",I am satisfied to meet him at the time,I’m satisfied with it | I’m happy with it,65.78947368421053,False
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,many malicious numbers of<unk>,full of malice | very malicious,53.65853658536586,False
ahl_7898_hat_eng,ba anba anba anba.,down below below below.,give under the bottom.,way down below | far down below,32.55813953488372,False
ahl_11048_hat_eng,Yo pa tout pitit,They are not all children,They are not all children,Not everyone is innocent | Not all of them are naive,61.53846153846154,False
ahl_9649_hat_eng,sa zò w ki jan,what are you like,what are you how,what are you like | what’s your personality like,89.65517241379311,True
cuisine_104_hat_eng,Li souvan sèvi nan resepsyon ak pati yo.,It is often served at receptions and parties.,It often serves in reception and parties.,It’s a popular party dish | It’s often served at celebrations,62.16216216216216,False
ahl_3360_hat_eng,kiyan wè li l,how do you see it?,<unk> saw him,What do you think? | How do you see it?,46.15384615384615,False
ahl_6439_hat_eng,"Wi, menm ba la, wi.","Yes, right there, yes.","Yes, even the bar, yes.","Yes, right there, yes | Yeah, right there, yeah",68.18181818181819,False
ahl_5693_hat_eng,m pa konnen bon,"I don’t know, okay",I don’t know good.,"I don’t know, okay | I don’t know, alright",84.84848484848484,True
ahl_516_hat_eng,dat la pase,the date passed,the date passed,the deadline passed | it’s too late,69.56521739130434,False
ahl_3961_hat_eng,ou rive ton Eklari,you reached Eklari,you arrive at the<unk> of Eklari,you made it to Eklari | you arrived at Eklari,75.47169811320755,False
ahl_11737_hat_eng,dòk si w ap di,so if you are saying,so if you are saying,so if you’re saying | if that’s what you mean,92.3076923076923,True
ahl_588_hat_eng,pa fwa yo konn,sometimes they know,don’t know they know,sometimes they know | they know sometimes,75.0,False
ahl_1095_hat_eng,nan yo pa di konsa,they don’t say it like that,they don’t say like that,that’s not how they say it | they don’t put it that way,75.0,False
ahl_5046_hat_eng,twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,the cloth that they know how to make conta<unk>zer,good for curtains | curtain fabric,38.70967741935484,False
ahl_11891_hat_eng,pa isan ou konnen mwen men men jouye domino,you don’t know me but I play dominoes,"don’t know me, but here’s the dominoes","you don’t know me, but I play dominoes | you may not know me, but I’m a domino player",76.31578947368422,False
ahl_5832_hat_eng,m pa konnen,I don't know,I don’t know,I don’t know | I have no idea,100.0,True
ahl_3701_hat_eng,pa kadi lòt bay ankò,don’t give any more to others,don’t know the other one again,don’t share any more | stop giving it to others,54.54545454545454,False
ahl_8430_hat_eng,E Salèl fèyè ki tonn ap mache dèyè l,And the proud one who was walking behind him,And the<unk> who is walking behind him,And the arrogant one following behind him | And the proud person trailing behind him,68.42105263157895,False
ife_513_hat_eng,"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among the<unk> onvnans that reach me the evening is Tajmahall, Lexington, Seacaucus, Dor<unk>, Hayott, Rand<unk> and Blue Hill who throws me and came to talk to me about your presence<unk>.","The sparks of memories that reach me tonight—Taj Mahal, Lexington, Secaucus, Dorchester, Hayat, Randolph, and Blue Hill—surround me and speak to me of your precious presence. | Tonight, the sparks of memory come to me, and Taj Mahal, Lexington, Secaucus, Dorchester, Hayat, Randolph, and Blue Hill gather around me, reminding me of your cherished presence.",67.21763085399449,False
ahl_882_hat_eng,men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out",but the person’s hand when he’s doing his<unk> and drag,he really drags out his yawns | he takes forever to yawn,42.553191489361694,False
ahl_11082_hat_eng,tankou si l kouche la,as if he were lying there,like if he<unk> there,as if he were there | like he was lying there,60.0,False
ahl_12141_hat_eng,yo pa fanyi avèk li,they are not familiar with him,they are not with him,they don’t know him | they’re not acquainted with him,66.66666666666667,False
ahl_1135_hat_eng,wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,you look at seeing a lot of little marks on it,you can see a lot of little marks on it | it has a bunch of small marks on it,87.05882352941177,True
ahl_15250_hat_eng,w pran nas la,you take the net,you took the<unk> there,you got caught | you fell for it,45.16129032258065,False
ahl_2196_hat_eng,si kay sa a la,if that house is there,if this house is there,if that house is over there | if that house is there,90.9090909090909,True
ahl_11400_hat_eng,m pa t pèdi mwen manm,I didn’t lose my member.,I didn’t lose my members,I didn’t lose my manhood | I didn’t lose my dick,85.71428571428572,True
ife_135_hat_eng,Flanm yo ap vin pi bèl.,"The flamnes will burn Sweeter, warmer and brighter",They are getting more beautiful.,The flames will grow brighter and warmer | The fire will burn more beautifully,71.875,False
ahl_11940_hat_eng,a pa granpil,not much,it’s not<unk>,not much|not a lot,43.47826086956522,False
ahl_8021_hat_eng,m pale entèl pa je tou.,I speak through the eyes too.,I’m talking about not the eyes too.,I can read people’s eyes too | I speak with my eyes too,57.14285714285714,False
ahl_3086_hat_eng,li ka ben,he can bathe,he can swim,he can take a bath | he can wash up,77.77777777777779,False
ahl_16896_hat_eng,men sa m pral pèdi.,but this is what I’m going to lose.,but what I’m going to lose.,this is what I’m going to lose | that’s what I’m going to lose,92.0,True
ahl_15303_hat_eng,epi ki konn ki touvèt,and who knows that it is open,and who knows how to<unk>,and who knows | who knows if it’s open,78.26086956521739,False
ahl_8253_hat_eng,ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,you don’t know how to call him a wing well,you’re not sure what to call it | you can’t quite tell what it is,55.263157894736835,False
ahl_9896_hat_eng,ou bezwen wè si l ka moute ka la,you need to see if he can come up here,you need to see if he can go up the case,you should check if he can come up here | see whether he can come up here,65.82278481012658,False
ahl_5414_hat_eng,sanble ou pa chache kontwèn mwen enit lè,it seems you didn’t look for me at all then,look like you don’t look for my own time,Looks like you didn’t even try to find me then | So you weren’t looking for me at all then,68.42105263157895,False
ahl_13705_hat_eng,men sa m ta fè m,here’s what I would do,but what I would do me,here’s what I’d do | this is what I’d do,64.70588235294117,False
ahl_307_hat_eng,kijon ou rele,what is your name,what do you call,What’s your name? | May I have your name?,66.66666666666667,False
ahl_7922_hat_eng,pa konn di sa?,Don’t you know how to say that?,don’t know how to say that?,Can’t you say that? | Don’t you know how to say it?,81.63265306122449,True
ahl_6210_hat_eng,ba konn ti l genyen nisi,let him know what he has here,give him know how he has nisi,let him know what he’s got here | show him what he’s dealing with here,65.38461538461539,False
ahl_15603_hat_eng,epi sè w la di konsa mezanmi,"and your sister said, “my goodness”",and your sister says that me friend,"and your sister said, “oh my goodness” | and your sister said, “goodness gracious”",72.72727272727273,False
ahl_5649_hat_eng,Si se pa manje l ap fouye,"If it’s not food, he’ll dig it up",If it’s not eating it’s<unk>,"He’ll root around for anything edible | If it’s not food, he’ll keep digging for it",53.57142857142857,False
ahl_1510_hat_eng,sa w ap di sa,what are you saying,what are you saying that,What are you talking about? | What are you saying?,86.36363636363636,True
ahl_571_hat_eng,yo pa mare bèt,they do not tie up animals,they don’t tie an animal,they don’t hold back | they don’t restrain themselves,66.66666666666667,False
ahl_10764_hat_eng,ben t ap manje li,"well, I was eating it",you were eating it,"well, I was eating it | I was eating it, you know",66.66666666666667,False
ahl_14867_hat_eng,ele m mawoule,I’m going to get angry.,I’m<unk>.,I’m about to lose my temper | I’m getting mad,50.0,False
ahl_15611_hat_eng,ann sòti avè l,let's go out with him,let’s come out with him,let’s hang out with him | let’s go out with him,90.9090909090909,True
ahl_7450_hat_eng,tankou lè ou di l,like when you tell him,like when you tell him,like when you say it | like when you tell him,100.0,True
ahl_8845_hat_eng,sa w ap di,what are you saying,what are you saying,What are you talking about? | What are you saying?,100.0,True
ahl_8434_hat_eng,ou menm Mwen,you me,you myself,you and me | just you and me,60.0,False
ahl_9286_hat_eng,bou ki jenn tou a,the young bush too,the young hole too,the young one too | the youngster too,91.42857142857143,True
ahl_2435_hat_eng,twa wò ikiche.,three wò ikiche.,three<unk>iche.,three wò ikiche | three wò ikiche,66.66666666666667,False
ahl_14259_hat_eng,ou genyen demi,you have half,you have half,you’re halfway there | you’ve got half of it,75.0,False
ahl_2611_hat_eng,sa w ap fè l la.,what are you doing to him?,what are you doing it there.,What are you doing to him? | What are you doing to him?,86.27450980392157,True
ahl_13548_hat_eng,ou lage tout kòm ale,you let everything go away,you drop all as going,you let it all slip away | you lost everything,56.41025641025641,False
ahl_12559_hat_eng,men ou pa konte se manje a,but you don’t count it as food,but you do not count it is the food,but you don’t even count it as a meal | but you don’t really consider it food,73.52941176470588,False
ahl_12991_hat_eng,Y ve yon chat kay,There is a cat in the house,They’re a house cat,There’s a cat in the house | A cat is in the house,68.75,False
ahl_14545_hat_eng,"Yon tè menm, je ka fè plant la byen.",Even the same soil can make the plant grow well.,"A same land, eyes can make the plant well.","The same ground can still help things grow | Even in the same place, good things can flourish",50.70422535211267,False
ahl_10377_hat_eng,l ap do dinen,He is having dinner.,he is back to the dinen,He’s eating dinner | He’s having supper,56.41025641025641,False
ahl_465_hat_eng,"Aski sòlèy kouche, paski lan pou palimen.","As soon as the sun sets, because the lamp is to be lit.","Aski is<unk>, the<unk> for the palimen.","As soon as it gets dark, the lamp is lit | When night falls, the lamp is turned on",47.887323943661976,False
cuisine_78_hat_eng,fèy Curry,Curry Leaf,Curry sheet,curry leaf | curry leaves,73.6842105263158,False
cuisine_78_hat_eng,fèy Curry,Curry Leaf,Curry sheet,this dish is a real treat! | this is a real treat!,37.5,False
ahl_6431_hat_eng,lò lò a fè l konsa,when the time makes it like that,when the gold does it like that,when the time comes | when the time is right,63.33333333333333,False
ahl_8685_hat_eng,moun pase epi,people passed by and,people pass and,people went by | folks passed by,64.0,False
ahl_5148_hat_eng,ma gen lòd janm ou ka rede l ankò,I will never be able to straighten your leg again,"I’m going to have your leg order, you can<unk> it again",I’ll never be able to fix your leg again | I’ll never be able to straighten your leg again,50.0,False
ahl_5358_hat_eng,yo ka di la fè bèk atèt,they can say there is a setback,they can say it’s making a<unk>,things have gone wrong | there’s been a setback,41.509433962264154,False
