id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
charlemagne_122_hat_eng,Se te nan lannuit 31 oktòb / 1 novanm 1919.,"Charlemagne died on the spot between the night of octiber 31st and november 1st, 1919.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se te nan lannuit 31 oktòb / 1 novanm 1919.

English:
","It was on the night of October 31 / November 1, 1919.","It was on the night of October 31st to November 1st, 1919. | It happened during the night of October 31st and November 1st, 1919.",88.67924528301887,True
charlemagne_58_hat_eng,"Jou sa a, se fyète nasyonal la ki te anba plant pye nou.",The pride of Haitians was at its lowest on that day.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Jou sa a, se fyète nasyonal la ki te anba plant pye nou.

English:
","That day, national pride was under our feet.","National pride was at its lowest that day | That day, Haitian pride was at an all-time low",63.63636363636363,False
fanm_211_hat_eng,Leyanda sòti anba dekonm yo san yon ti blese.,Leyanda emerged from the rubble unharmed.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Leyanda sòti anba dekonm yo san yon ti blese.

English:
",Leyanda came out from under the rubble without a scratch.,Leyanda came out unscathed | Leyanda walked away without a scratch,63.829787234042556,False
ife_225_hat_eng,Nou te chita kotakot sou kanape a.,I was at your house sitting next to you on the love seat.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou te chita kotakot sou kanape a.

English:
",We were sitting side by side on the couch.,I was sitting close beside you on the couch | I was sitting next to you on the sofa,76.19047619047619,False
zile_151_hat_eng,Fanm pote lavi,Women carry life,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fanm pote lavi

English:
",Women bring life,Women bring life | Women are life-givers,100.0,True
cuisine_152_hat_eng,Resèt rapid pou bannann peze:,Quick recipe for fried plantain:,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Resèt rapid pou bannann peze:

English:
",Quick recipe for fried plantains:,Quick fried plantain recipe | Easy fried plantain recipe,75.47169811320755,False
ife_326_hat_eng,"Nou te rete chita arebò tab la, se Vre, men nou te gen chans reviv bèl sezon adolesans nou yo.","Sitting at the table, we both had a chance to relive the beautiful seasons of our adolescence.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou te rete chita arebò tab la, se Vre, men nou te gen chans reviv bèl sezon adolesans nou yo.

English:
","We sat at the edge of the table, it’s true, but we had the chance to relive the beautiful seasons of our adolescence.",We sat at the table and reminisced about our youth | We spent time at the table reliving the beautiful days of our adolescence,64.45497630331754,False
ife_483_hat_eng,lavi gen enpas.,the road to lile is full of obstacles.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lavi gen enpas.

English:
",Life has dead ends.,life is full of obstacles | life is full of hardships,51.85185185185186,False
proverb_215_hat_eng,"Si ou manje bouji, fòk ou poupou mèch.","If you eat a candle, you must poop the wick.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Si ou manje bouji, fòk ou poupou mèch.

English:
","If you eat the candle, you have to poop out the wick.",You reap what you sow | Actions have consequences,48.19277108433735,False
fanm_134_hat_eng,"Nan lane 1973, Ertha te marye avèk Ernst Trouillot yon gran avoka, ekriven, jounalis. Li gen yon pitit fi.","In 1973, Ertha married Ernst Trouillot, a great lawyer, writer, journalist, and a daughter was born through this union.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan lane 1973, Ertha te marye avèk Ernst Trouillot yon gran avoka, ekriven, jounalis. Li gen yon pitit fi.

English:
","In 1973, Ertha married Ernst Trouillot, a prominent lawyer, writer, and journalist. She has a daughter.","In 1973, Ertha married Ernst Trouillot, a prominent lawyer, writer, and journalist, and they had a daughter. | In 1973, Ertha wed Ernst Trouillot, a distinguished lawyer, writer, and journalist, and the couple had a daughter.",92.23300970873787,True
cuisine_66_hat_eng,fèy fenugreek,Fenugreek Leaf,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fèy fenugreek

English:
",fenugreek leaves,fenugreek greens | fenugreek leaves,100.0,True
proverb_252_hat_eng,"""Je pa wè, kè pa tounen.""","Far from the eyes, far from the heart","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
""Je pa wè, kè pa tounen.""

English:
","Out of sight, out of mind.","Out of sight, out of mind | Absence makes the heart grow fonder",98.0392156862745,True
ife_254_hat_eng,"Anfet, nou konnen nou p ap janm rive reyalize tout rèv nou, paske nou pa ka rive menm wotè ak lapèfeksyon.",We will not realise all our dreams that's a fact.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Anfet, nou konnen nou p ap janm rive reyalize tout rèv nou, paske nou pa ka rive menm wotè ak lapèfeksyon.

English:
","Indeed, we know we will never be able to achieve all our dreams, because we cannot reach the height of perfection.",We can’t achieve all our dreams | We’ll never realize every dream,63.07692307692307,False
ife_142_hat_eng,"Si nou aksepte viv youn lavi depaman pandan tout tan sa a, se paske nou gen katafal rèv nou vle bati ansanm.",I know temptation is an open trap waiting for all the lovers who shun their responsibilities.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Si nou aksepte viv youn lavi depaman pandan tout tan sa a, se paske nou gen katafal rèv nou vle bati ansanm.

English:
","If we accept living separate lives all this time, it’s because we have the catafalque of dreams we want to build together.","If we choose to live apart for now, it’s because we still share a dream we want to build together. | We can endure this separation because we have a future we’re trying to create side by side.",69.0909090909091,False
cuisine_195_hat_eng,Fry jiskaske lò mawon.,Fry until golden brown.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fry jiskaske lò mawon.

English:
",Fry until golden brown.,Cook until golden brown | Fry until nicely browned,82.6086956521739,True
cuisine_186_hat_eng,Lalo Epina ayisyen,Lalo Haitian Spinach,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lalo Epina ayisyen

English:
",Haitian spinach stew,Haitian spinach dish | Haitian spinach stew,100.0,True
fanm_113_hat_eng,"se la jeneral Jan Jak Desalin ansanm avèk lòt chèf ki te ak li yo te kreye drapo peyi a, pandan yo t ap òganize yon kongrè.","Grann Giton May 18, 1803, in a small town near the village of Arcahaie, called Merotte, General Jean Jacques Dessalines and other chiefs who accompanied him, reated the national flag during a congress.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se la jeneral Jan Jak Desalin ansanm avèk lòt chèf ki te ak li yo te kreye drapo peyi a, pandan yo t ap òganize yon kongrè.

English:
","It was there that General Jean-Jacques Dessalines, together with the other leaders who were with him, created the country’s flag while they were organizing a congress.",General Jean-Jacques Dessalines and the other leaders with him created the national flag during a congress | The national flag was created by General Jean-Jacques Dessalines and his fellow leaders at a congress,69.59706959706959,False
zile_6_hat_eng,Flè solèy fèmen bèldriv,The sunflower closed down long ago,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Flè solèy fèmen bèldriv

English:
",Sunflowers close their petals,It’s been over for a long time | That ended ages ago,44.827586206896555,False
proverb_73_hat_eng,"""Chak fou gen mawòt li""",Every fool has his hobby,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
""Chak fou gen mawòt li""

English:
",Every fool has his own folly.,Everyone has their own quirks | Every fool has a hobby,70.58823529411764,False
proverb_218_hat_eng,Souke tèt pa kase kou.,To shake the head won't break the neck.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Souke tèt pa kase kou.

English:
",Shaking your head doesn’t break your neck.,It won’t hurt to disagree | A little dissent won’t do any harm,38.095238095238095,False
fanm_276_hat_eng,Li te blese byen grav pou li mouri.,"Severely injured, she was on the verge of death.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li te blese byen grav pou li mouri.

English:
",He was badly injured and died.,critically injured | near death,58.18181818181818,False
cuisine_80_hat_eng,"yon asyèt Diri Shela,","a plate of Diri Shela,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon asyèt Diri Shela,

English:
",a plate of Shela rice,a plate of rice and beans | a serving of rice and beans,83.33333333333334,True
fanm_109_hat_eng,"Katrin Flon, yon fanm zansèt Yo toujou asosye Katrin Flon ak kreyasyon drapo a jan nou wè sa.","At that time, it represented the union of blacks and mulattoes.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Katrin Flon, yon fanm zansèt Yo toujou asosye Katrin Flon ak kreyasyon drapo a jan nou wè sa.

English:
","Katrin Flon, an ancestral woman. People always associate Katrin Flon with the creation of the flag as we see it.",It symbolized the unity of Black people and mulattoes | It stood for the joining of Blacks and mixed-race Haitians,45.945945945945944,False
ife_94_hat_eng,"Mwen dako. Pa fatige ou,",I agree. Dont worry about me.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen dako. Pa fatige ou,

English:
",I agree. Don’t worry about it.,I agree. Don’t worry about me. | I’m fine. Don’t worry about me.,94.73684210526316,True
ife_300_hat_eng,Se kòmsi li vle al poze men-l nan matris solèy ki kouri louvrije-l nan mitan nyaj pou kabre danje,"It's as though it went after the sun which, fecling threatened to refuge behind a light cloud.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se kòmsi li vle al poze men-l nan matris solèy ki kouri louvrije-l nan mitan nyaj pou kabre danje

English:
",It’s as if he wants to go lay his hand in the womb of the sun that runs to open itself among the clouds to ward off danger,It’s like chasing the sun behind the clouds | It’s like reaching for the impossible,48.19277108433735,False
fanm_47_hat_eng,èd-kasik nan Zaragwa.,Cacique assistant to Xaragua.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
èd-kasik nan Zaragwa.

English:
",the chief’s aide in Zaragwa,chief’s aide | assistant to the chief,69.76744186046511,False
proverb_275_hat_eng,Pale anpil fè kont,dispute,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pale anpil fè kont

English:
",Talking too much causes trouble,argue | quarrel,42.85714285714286,False
fanm_121_hat_eng,"Moun ki te konnen li di se te yon adolesan pezib, trankil, ki te renmen solitid.",People who knew her said that Ertha was a calm and quiet teenager who liked soli­ tude.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun ki te konnen li di se te yon adolesan pezib, trankil, ki te renmen solitid.

English:
","People who knew him said he was a peaceful, quiet teenager who liked solitude.","People who knew her said she was a calm, quiet teenager who liked being alone | Those who knew her described her as a peaceful, reserved teen who enjoyed solitude",84.93150684931507,True
fanm_54_hat_eng,Anriyèt Senmak,Henriette Saint-Marc,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Anriyèt Senmak

English:
",Henriette Saint-Marc,Henriette Saint-Marc | Henriette St. Marc,100.0,True
ife_547_hat_eng,"Premye kadè nou nan Randolph Avni, se te eskonbrit souf nou dekoupe ak sakad ritme kò nou nan melodi frison vwa ou ki te vle vare sou somèy Inosans.","Breathless, we arrived at Cité Randolph our bodies trembling with pent-up pleasure and our voices full of joyful notes that could awaken the innocent.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Premye kadè nou nan Randolph Avni, se te eskonbrit souf nou dekoupe ak sakad ritme kò nou nan melodi frison vwa ou ki te vle vare sou somèy Inosans.

English:
","Our first quarter at Randolph Avenue was the breathless commotion of our bodies moving in rhythm to the shiver of your voice, which wanted to break over Innocence’s sleep.","Breathless, we reached Randolph Avenue, our bodies shaking with restrained desire and our voices humming with delight that could stir the innocent | At Randolph Avenue, we arrived out of breath, our bodies quivering with pent-up pleasure and our voices carrying a thrill that could rouse innocence",56.965944272445824,False
charlemagne_88_hat_eng,"La, li jwenn anviwon 200 prizonye ki t ap travay nan yon chantye pou fè wout. Li diskite avèk yo.",he invited 200 prisoners to follow him in the mountains.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
La, li jwenn anviwon 200 prizonye ki t ap travay nan yon chantye pou fè wout. Li diskite avèk yo.

English:
","There, he found about 200 prisoners who were working on a road construction site. He talked with them.",He found about 200 prisoners working on a road project and talked with them | He met around 200 prisoners laboring on a road construction site and spoke with them,76.8361581920904,False
proverb_264_hat_eng,Tanga pi rèd pase rad.,Old clothes are better than Sunday best.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tanga pi rèd pase rad.

English:
",Tanga is tighter than clothes.,Old clothes are better than Sunday best | Worn clothes are better than fancy clothes,64.40677966101696,False
proverb_361_hat_eng,Ti pwason swiv kouran.,People are shaped by the world around them.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ti pwason swiv kouran.

English:
",Small fish follow the current.,People follow the current | People are influenced by their surroundings,72.72727272727273,False
ife_144_hat_eng,li gen pou l' blayi.,"Whatever the dream, Soul, if it starts off on the wrong path, it will fall by the wayside. I am slow, it's true. No one can build a dream in the space of a heartbeat.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li gen pou l' blayi.

English:
",he has to spread out.,it’s bound to fall apart | it won’t last long,38.70967741935484,False
proverb_303_hat_eng,Madichon pa pè nan nwit.,Badluck/evil spell isn't afraid at night.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Madichon pa pè nan nwit.

English:
",A curse is not afraid of the night.,Bad luck doesn’t sleep at night | Evil works best in the dark,48.484848484848484,False
ife_585_hat_eng,Chak fwa koze sa yo klere lespri mwen.gen youn lide ki louvri je mwen sou divès etap nou pase sou wout lavi nou.,Each time these words illuminate my spirit a stream of ideas opens my eyes on the road we have travelled so far.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chak fwa koze sa yo klere lespri mwen.gen youn lide ki louvri je mwen sou divès etap nou pase sou wout lavi nou.

English:
","Every time these things come to mind, I have an idea that opens my eyes to the various stages we go through on our journey through life.","Every time I hear those words, they light up my mind and open my eyes to the journey we’ve been on. | Those words always inspire me and help me see more clearly the path we’ve traveled together.",55.96707818930041,False
proverb_375_hat_eng,Lenj sal lave an fanmi,don’t put your business out there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lenj sal lave an fanmi

English:
",Dirty laundry gets washed at home.,keep it in the family | don’t air your dirty laundry,55.319148936170215,False
proverb_20_hat_eng,Bèl dan pa vle di zanmi : dan pa kè.,Beautiful smiles do not mean friends: smiles are not the heart.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bèl dan pa vle di zanmi : dan pa kè.

English:
",Pretty teeth don’t mean friendship: teeth aren’t a heart.,Looks can be deceiving | A smile doesn’t always mean friendship,51.685393258426956,False
zile_2_hat_eng,BÈLDRIV,LONG AGO,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
BÈLDRIV

English:
",BÈLDRIV,"once upon a time | long, long ago",14.28571428571429,False
fanm_307_hat_eng,"Men, rive Etazini, grann nan vin agrandi fanmi an.","But on arrival in the United States, the grandmother came to expand the family.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men, rive Etazini, grann nan vin agrandi fanmi an.

English:
","But when she arrived in the United States, the grandmother expanded the family.","But once they got to the United States, the grandmother helped the family grow. | But after arriving in the United States, the grandmother became part of the growing family.",80.26315789473684,True
ife_176_hat_eng,"Pi bèl amoni an, se amoni ou kreye anndan pwòp tèt ou pandan ou ap analize tout aksyon ou ansanm ak tout kalite pawòl ki abitye soti nan bouch ou.",The most meaningful harmony is born from you when you reflect on all of your actions and of all the words you utter.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pi bèl amoni an, se amoni ou kreye anndan pwòp tèt ou pandan ou ap analize tout aksyon ou ansanm ak tout kalite pawòl ki abitye soti nan bouch ou.

English:
",The most beautiful harmony is the harmony you create within yourself as you analyze all your actions along with all the kinds of words that usually come out of your mouth.,The deepest harmony comes from self-reflection and mindful speech | True harmony is created within by examining your actions and words,54.54545454545454,False
fanm_56_hat_eng,"Anriyèt deside pase yon kwa sou tout kalite sa yo,",Henriette decided to  set aside these fine qualities.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Anriyèt deside pase yon kwa sou tout kalite sa yo,

English:
",Henriette decided to cross out all those qualities.,Henriette decided to put all that aside | Henriette decided to let all that go,76.19047619047619,False
proverb_142_hat_eng,"Nan bay kout men, ou jwenn kout pye","You give a hand, but [you may] get kicked out.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan bay kout men, ou jwenn kout pye

English:
","If you lend a hand, you get a kick in the pants.",No good deed goes unpunished | Help someone and get kicked in the teeth,61.904761904761905,False
cuisine_63_hat_eng,mayi,Corn,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mayi

English:
",corn,corn|maize,100.0,True
expression_64_hat_eng,Ou konn kouri ou pa konn kache,A guilty person will be caught sooner or later,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou konn kouri ou pa konn kache

English:
","You know how to run, but you don’t know how to hide.","You can run, but you can’t hide | You can’t escape the truth",65.06024096385542,False
proverb_157_hat_eng,Ougan pa janm geri maleng li.,The ‘ougan’ (Medecine Man) never cures his own illness.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ougan pa janm geri maleng li.

English:
",A healer never cures his own wounds.,No one can fix their own problems | A healer can’t heal himself,50.79365079365079,False
ife_431_hat_eng,Souke kò ou.,Wake up!,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Souke kò ou.

English:
",Shake your body.,Get moving! | Shake it off!,55.172413793103445,False
charlemagne_126_hat_eng,Yo te antere kadav la ak gran sekrè nan Chabè toupre Twoudinò.,Burried in a secret place at « Chabert » clost to the » Trou du Nord ».,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo te antere kadav la ak gran sekrè nan Chabè toupre Twoudinò.

English:
",They buried the body in great secrecy in Chabè near Troudinò.,"The body was secretly buried in Chabert near Trou du Nord | They buried the corpse in a hidden spot in Chabert, close to Trou du Nord",64.34782608695653,False
ife_148_hat_eng,"maladi,","sickness,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
maladi,

English:
",illness,illness | disease,100.0,True
ife_99_hat_eng,"Sepandan, ou pa dwe janm bliye sa, jounen jodi a, se twa timounn yo ak mwen, nou kat la ki pran nan eto.","However, never forget the four of us, you, myself, the children we are in a squeeze.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sepandan, ou pa dwe janm bliye sa, jounen jodi a, se twa timounn yo ak mwen, nou kat la ki pran nan eto.

English:
","However, you must never forget this: today, it is the three children and me—the four of us—who are taking the hit.","However, never forget that the four of us are all in this together. | But don’t forget, the four of us are all struggling right now.",62.42774566473989,False
proverb_222_hat_eng,Tete pa janm twò lou pou mèt li.,Breasts are never heavy for their owner.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tete pa janm twò lou pou mèt li.

English:
",No burden is too heavy for its owner.,What’s yours is never a burden | You never mind carrying your own load,51.35135135135135,False
ife_227_hat_eng,mwen te pran chans mande ou youn prenmye bo pou nou te sele ako sekrè nou te siyen ant nou de a.,I ventured to ask for that first kiss that would seal the secret pact we had made.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen te pran chans mande ou youn prenmye bo pou nou te sele ako sekrè nou te siyen ant nou de a.

English:
",I took a chance and asked you for a first kiss so we could seal the secret agreement we had signed between the two of us.,I took a chance and asked for our first kiss to seal our secret pact | I dared to ask for that first kiss to seal the secret agreement between us,67.3170731707317,False
zile_159_hat_eng,Lè fanm ap goumen,When a woman fights,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè fanm ap goumen

English:
",When women are fighting,When a woman is fighting | When women are at odds,78.26086956521739,False
fanm_263_hat_eng,"Wi yo vle travay,","Yes, they want to work.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Wi yo vle travay,

English:
","Yes, they want to work.","Sure, they want to work | Yes, they do want to work",86.95652173913044,True
zile_67_hat_eng,trase chema fedatifis,the course of fireworks,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
trase chema fedatifis

English:
",draw a fireworks diagram,fireworks display | fireworks show,66.66666666666667,False
fanm_181_hat_eng,resevwa lèt kreyans anbasadè ki vin reprezante peyi yo nan Kanada;,"preside over the swearing-in ceremony of the Prime Minister, the President of the Supreme Court, the Council of Ministers;","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
resevwa lèt kreyans anbasadè ki vin reprezante peyi yo nan Kanada;

English:
",receive the letters of credence of ambassadors who have come to represent their countries in Canada;,receive the credentials of ambassadors appointed to represent their countries in Canada | receive the letters of credence of ambassadors accredited to Canada,81.28342245989305,True
fanm_347_hat_eng,pou yon pi bèl viktwa pi devan!,"Without resting, carry our flag high, go to vic­tory!","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou yon pi bèl viktwa pi devan!

English:
",for a better victory ahead!,Onward to victory! | Keep our flag flying high!,57.77777777777777,False
ife_153_hat_eng,"fwa sa a, pou nou pèmèt reyalizasyon nou yo rete entak.",We should strive to keep our achievement intact–,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fwa sa a, pou nou pèmèt reyalizasyon nou yo rete entak.

English:
","this time, so that we can keep our achievements intact.",let’s make sure this time our progress stays intact | we need to preserve what we’ve achieved,50.943396226415096,False
cuisine_122_hat_eng,plat sa a konbine gou sansib nan poul ak gou kroustiyan ak yon ti kras dous nan nwa kajou.,this dish combines the tender taste of chicken with the crunchy and slightly sweet flavor of cashew nuts.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
plat sa a konbine gou sansib nan poul ak gou kroustiyan ak yon ti kras dous nan nwa kajou.

English:
","This dish combines the tender flavor of chicken with the crunchy, slightly sweet taste of cashews.","This dish blends tender chicken with crunchy, lightly sweet cashews | Tender chicken paired with the crisp, subtle sweetness of cashew nuts",77.57575757575758,False
cuisine_5_hat_eng,"pa janm sispann etone ak richès kiltirèl li yo,","never ceases to amaze with its cultural richness,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa janm sispann etone ak richès kiltirèl li yo,

English:
","never cease to be amazed by its cultural richness,",never fails to impress with its cultural richness | continues to amaze with its rich cultural heritage,74.74747474747474,False
cuisine_2_hat_eng,Lis 25 pi bon plat ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lis 25 pi bon plat ayisyen an 2025:

English:
",List of the 25 best Haitian dishes in 2025:,Top 25 Haitian Dishes of 2025 | 25 Best Haitian Foods in 2025,76.19047619047619,False
