id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_11896_hat_eng,"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You can and me, you don't want, I can't force you that toll can say there.","You can, but I can’t force you | If you don’t want to, I can’t make you",66.66666666666667,False
ahl_9971_hat_eng,li pa diyen an kwèn,he didn’t say anything at all,it doesn’t say the thigh,he didn’t say a word | he didn’t utter a thing,60.46511627906976,False
ahl_9919_hat_eng,moun ki lòb jan.,people who are awkward.,people who are standing as.,awkward people | socially awkward people,48.14814814814815,False
ahl_1120_hat_eng,te cheve lwouj,had red hair,hair was red,had red hair | was red-haired,83.33333333333334,True
ahl_3746_hat_eng,se konsa yo rele li,that's what they call it,So they call it,that’s what they call it | that’s the name for it,86.66666666666667,True
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,I count on you.,I’m relying on you | I’m depending on you,72.0,False
ahl_1056_hat_eng,men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,but you can't say would toll your people resilient toll,but you can’t keep insulting someone like that every day | you can’t go on talking that way about someone every day,57.14285714285714,False
ahl_15772_hat_eng,pòp di: an,pope says: a,Pop says:,the pope says so | if the pope says so,88.88888888888889,True
ahl_10798_hat_eng,Tankou lò w kapab lage dlo a,Like when you can let the water go,As your gold can release the water,when you can finally let it go | when you’re able to release it,60.0,False
ahl_12342_hat_eng,li ta antre.,he would enter.,He would come into.,he’d come in | he would go in,78.78787878787878,False
proverb_147_hat_eng,"Nèg fè lide-l, Bondye ba-l dwa.","The man gets the idea, God authorizes it.","TSC makes the idea of it, to give it right.","Man proposes, God disposes | If God wills it, it happens",46.51162790697675,False
ahl_7279_hat_eng,lwil dòm Nazè,Nazareth oil,Oil Tooth Nasheast,holy oil | anointing oil,40.0,False
cuisine_45_hat_eng,radi,Raddish,radios,radish | turnip,90.9090909090909,True
ahl_7425_hat_eng,doukwa chonje sa yo t ap di a,remember what they were saying,doubt in mind what they were saying,remember what they said | keep in mind what they were saying,92.3076923076923,True
ahl_12887_hat_eng,"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.",When the tinnitus had reached where your feet arrived and delivered flowers.,"When the cane is about knee-high, it starts to tassel | When the cane reaches your feet, it begins to flower",60.9375,False
ahl_4272_hat_eng,Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,People at rap taking a 's,Putting on airs | Acting like a big shot,48.0,False
ahl_7426_hat_eng,douch sou an.,shower on it.,shower on the.,sprinkle it on | pour it on,43.47826086956522,False
ahl_8318_hat_eng,"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","MEN, would there be a hand-made tutor?",Would there be one like Zoyi’s? | Is there anyone like Zoyi’s?,63.1578947368421,False
ahl_10149_hat_eng,On ka p ap gen pòt kay la la,There may not be a door to the house there,On case there will not be the home door,There may not be a door there | There might not be a way in there,61.29032258064516,False
cuisine_16_hat_eng,"3. Diri Shela, Poul Fri - Yon Klasik Bon Gou","3. Diri Shela, Poul Fri - A Tasty Classic","3. Leading Shela, Chicken Fried - A Classic Good Flavour",A tasty classic | A beloved classic,55.172413793103445,False
zile_165_hat_eng,Kwape lamizè,She scares off misery,Scots Gaelic,She drives away hardship | She wards off misery,33.333333333333336,False
ahl_15573_hat_eng,genyen mwen bagay ki fèt,there are some things that happened,My own thing is born,some things happened | there were some things that happened,56.25,False
ahl_3419_hat_eng,se pa penmen se ou pral achte ak riyan ou rele l,"it’s not a pen, it’s what you’re going to buy with your money that you call it",is not penmen is you will buy and your render is called it,"It’s not the name that matters, it’s what you can afford | Call it what you want, but money decides",50.0,False
ahl_14897_hat_eng,yo gwon nou yo ka bay sa,"they are big, they can give that",the TSC we can provide this,"they’re grown, they can handle it | they’re big enough to give that",48.14814814814815,False
ahl_8667_hat_eng,te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes",Tiredip that has other ways of telling hots of hotself can say about,there was another way to say it | it could be said a different way,50.0,False
ahl_11687_hat_eng,w travay l adi antye,you work all day,your whole adi work,you work all day | you work from morning till night,59.25925925925925,False
ahl_9665_hat_eng,sa m ap fè moun nan la.,what I’m doing to that person there,that I'll do people in there.,what I’m doing to that person there | what I’m doing to that guy there,54.54545454545454,False
ahl_13301_hat_eng,Boy elè chonm mal.,"Boy, he is very bad.",Boy weighing hunt.,That boy is really bad | He’s a bad boy,40.0,False
ahl_2180_hat_eng,enpi m fè sa sa,and then I did that that,Tabor me doing that,and then I did that | so I did that,64.51612903225806,False
ahl_13114_hat_eng,piye bwa la,strip the wood there,the TAT wood,strip the tree there | strip that tree,50.0,False
ahl_10382_hat_eng,yo ap ann bi kachimou,they are going to hide in the bushes,the Cashmare biography,they’re going to hide out | they’re going into hiding,45.714285714285715,False
ahl_14046_hat_eng,men rèl ben a mete yon zouren la,but Ben’s cry put a thorn there,The bathing hand set a zouren,but Ben’s complaint caused trouble | but Ben’s outcry stirred things up,48.88888888888889,False
ahl_5360_hat_eng,gen yon seride moun kal nan gagè a,there are a lot of people in the fight,have a complimentary of the TSC,there are many people involved | a lot of people are in the mix,50.98039215686274,False
ahl_6610_hat_eng,sou devan tèt li,on the front of his head,About Himself,right on his forehead | at the front of his head,53.84615384615385,False
ahl_13622_hat_eng,Lè sa a ti clewo,Then the little Clewo,So this little cleop,Then little Clewo | Then the little one,75.67567567567568,False
ahl_13654_hat_eng,epi w ap vann yo,and you will sell them,and you're selling,and you’ll sell them | and you’ll be able to sell them,72.72727272727273,False
ahl_4610_hat_eng,sa w ap di l rad la,what are you telling him about the clothes,What you're saying it's the dress,what are you saying to him about the clothes | what are you telling him about the outfit,66.66666666666667,False
ahl_1121_hat_eng,repete lan kòm mwen,repeat it like me,the repeated as I,say it after me | repeat after me,64.70588235294117,False
ahl_1359_hat_eng,On nèg pa egzant.,A man is not exempt.,On guys don't exempt.,No one is exempt | Nobody is above it,59.45945945945945,False
ahl_15495_hat_eng,ou di en,you say one,You say,you’re telling me | say what you want,71.42857142857143,False
ahl_16889_hat_eng,paske yon antan k di y ap mache,because they say they are going to walk for a while,for a-9k telling walking,because they say they’ll be walking for a bit | since they say they’re going to be on foot for a while,62.5,False
ahl_16508_hat_eng,e ou sòti?,and where are you from?,and you exit?,Where are you from? | What part of town are you from?,53.84615384615385,False
ahl_13249_hat_eng,"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","I went to Animals, my sights went to me.","I’m heading out, I like going there | I’m on my way there, I enjoy going",42.50000000000001,False
ahl_495_hat_eng,pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,by our master dimni is good that is not good,"for now, we can tell what’s good and what’s not | for now, we can say what’s right and what’s wrong",52.27272727272727,False
ahl_13011_hat_eng,"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","kiss we, it'll be, and it's Colobourag aging but I'm color.",They’re exactly the same | It’s the same thing,40.0,False
zile_48_hat_eng,« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands,« English words that understand »,Creole people understand each other | Only Creole can truly understand Creole,57.57575757575757,False
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,the Gold Ball Toll On A Clutch,when he scored on a free kick | when he put in the free kick goal,43.99999999999999,False
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.",the dress does not wash or miss washes.,It’s fine as is | No need to wash it again,49.350649350649356,False
ahl_5617_hat_eng,wè m dis ispann fè ki sa la?,Why did you stop doing that?,Let me see what is this?,Why did you stop doing that? | Why did you quit doing that?,41.666666666666664,False
ahl_16276_hat_eng,sòb di moun,sober-minded people,Tabor says people,level-headed people | sensible people,60.60606060606061,False
ahl_15819_hat_eng,epi tout moun la ap chare,and everyone there is carrying it,and the whole man is chare,everyone’s in on it | everybody’s carrying their share,55.00000000000001,False
ahl_2335_hat_eng,li fin kominyen,he has finished communing,His communian end,he has received communion | he has taken communion,66.66666666666667,False
ahl_3159_hat_eng,li fè sa l vle,he does what he wants,it does it want,he does whatever he wants | he does as he pleases,66.66666666666667,False
ahl_14344_hat_eng,tavay ki travay w fè,the work you do,Taboray who work you do,your work | the job you do,60.46511627906976,False
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,it's called bell,they call it a mess | they call it chaos,53.84615384615385,False
ahl_2632_hat_eng,kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,Tabor at the tutor by the time,how they sometimes brew the coffee | the way they make coffee sometimes,53.333333333333336,False
ife_579_hat_eng,"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Every Christianvivan is one energy source traveling in universe. The more positive energy, is more it will allow us to grow",Each person is a source of energy moving through the universe. | Every human being carries energy through the universe.,51.141552511415526,False
ahl_10118_hat_eng,esit se pa flè,this is not a flower,esit is not flower,this isn’t a flower | it’s not a flower,80.0,True
ahl_13437_hat_eng,nan m pa te nan moun sa,I was not with that person.,I wasn't in that man,I wasn’t with that person | I wasn’t around that person,76.92307692307692,False
ahl_3907_hat_eng,li te dou al fon bagay,he was gentle at doing things,He was the twelf of things,he was gentle in everything he did | he did things gently,61.904761904761905,False
ahl_11002_hat_eng,li fon ti gen n,he had a little bit of depth,Her valley has n,he was a bit deep | he had some depth,56.00000000000001,False
ahl_1030_hat_eng,ou konn se li,you know it’s him,Do you know it,you know it’s him | you know it’s the one,88.0,True
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","areabe,abe,abe,abe,and don’t want to brush if even if you give them food,you areabe.","they’re never satisfied, always wanting more | they’re greedy and ungrateful",42.01680672268907,False
ahl_4379_hat_eng,donk yo gen dwan di,so they have to say,TAT to have dwan di,so they have to say | so they must say,52.63157894736843,False
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,He took his vein redere,he decided to turn his life around | he vowed to straighten up,52.17391304347826,False
ahl_9920_hat_eng,"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","people but call on those as you do before you shortly, course makes it git to do it as well.","People always copy what you do | Whatever you do in front of us, they do it right away",55.90062111801242,False
ahl_11017_hat_eng,mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.",I am satisfied with the satisfactory lpan,I’m satisfied with it | I’m happy with it,66.66666666666667,False
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,manys of the Maliti of Tabor,full of malice | very malicious,47.05882352941176,False
ahl_7898_hat_eng,ba anba anba anba.,down below below below.,bottom bar.,way down below | far down below,45.45454545454546,False
ahl_11048_hat_eng,Yo pa tout pitit,They are not all children,They are not all children,Not everyone is innocent | Not all of them are naive,61.53846153846154,False
ahl_9649_hat_eng,sa zò w ki jan,what are you like,this pill you how,what are you like | what’s your personality like,47.05882352941176,False
cuisine_104_hat_eng,Li souvan sèvi nan resepsyon ak pati yo.,It is often served at receptions and parties.,It often serves in reception and parties.,It’s a popular party dish | It’s often served at celebrations,62.16216216216216,False
ahl_3360_hat_eng,kiyan wè li l,how do you see it?,TAT saw it,What do you think? | How do you see it?,55.55555555555556,False
ahl_6439_hat_eng,"Wi, menm ba la, wi.","Yes, right there, yes.","Yes, even the bar, yes.","Yes, right there, yes | Yeah, right there, yeah",68.18181818181819,False
ahl_5693_hat_eng,m pa konnen bon,"I don’t know, okay",I don't know good,"I don’t know, okay | I don’t know, alright",81.25,True
ahl_516_hat_eng,dat la pase,the date passed,the Last Date,the deadline passed | it’s too late,63.1578947368421,False
ahl_3961_hat_eng,ou rive ton Eklari,you reached Eklari,Tone of Eclari,you made it to Eklari | you arrived at Eklari,64.28571428571428,False
ahl_11737_hat_eng,dòk si w ap di,so if you are saying,TSC if you're saying,so if you’re saying | if that’s what you mean,87.17948717948718,True
ahl_588_hat_eng,pa fwa yo konn,sometimes they know,Don't Know About Us,sometimes they know | they know sometimes,52.94117647058824,False
ahl_1095_hat_eng,nan yo pa di konsa,they don’t say it like that,of them does not say so,that’s not how they say it | they don’t put it that way,52.17391304347826,False
ahl_5046_hat_eng,twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,the fabric of these people often do against toller Desert,good for curtains | curtain fabric,38.23529411764706,False
ahl_11891_hat_eng,pa isan ou konnen mwen men men jouye domino,you don’t know me but I play dominoes,not isan you know me but toll dominoes,"you don’t know me, but I play dominoes | you may not know me, but I’m a domino player",68.42105263157895,False
ahl_5832_hat_eng,m pa konnen,I don't know,I don't know,I don’t know | I have no idea,91.66666666666666,True
ahl_3701_hat_eng,pa kadi lòt bay ankò,don’t give any more to others,by TSC other to give again,don’t share any more | stop giving it to others,50.0,False
ahl_8430_hat_eng,E Salèl fèyè ki tonn ap mache dèyè l,And the proud one who was walking behind him,Turning Room,And the arrogant one following behind him | And the proud person trailing behind him,50.0,False
ife_513_hat_eng,"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among stretching onvnans that reach me the evening is Tajmahall, Lexington, Seacaucus, Dorrer, Hayott, Rand pulling with Blue Hill who thrive me and come to talk to me about your presence chests.","The sparks of memories that reach me tonight—Taj Mahal, Lexington, Secaucus, Dorchester, Hayat, Randolph, and Blue Hill—surround me and speak to me of your precious presence. | Tonight, the sparks of memory come to me, and Taj Mahal, Lexington, Secaucus, Dorchester, Hayat, Randolph, and Blue Hill gather around me, reminding me of your cherished presence.",65.04065040650406,False
ahl_882_hat_eng,men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out",hand people at hand when doing her tired,he really drags out his yawns | he takes forever to yawn,48.10126582278481,False
ahl_11082_hat_eng,tankou si l kouche la,as if he were lying there,as if it sets the,as if he were there | like he was lying there,70.58823529411764,False
ahl_12141_hat_eng,yo pa fanyi avèk li,they are not familiar with him,not fanyi with it,they don’t know him | they’re not acquainted with him,60.0,False
ahl_1135_hat_eng,wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,You look at seeing a bunch of small brands on it,you can see a lot of little marks on it | it has a bunch of small marks on it,72.09302325581395,False
ahl_15250_hat_eng,w pran nas la,you take the net,Taking the Toll,you got caught | you fell for it,40.0,False
ahl_2196_hat_eng,si kay sa a la,if that house is there,if this house,if that house is over there | if that house is there,84.61538461538461,True
ahl_11400_hat_eng,m pa t pèdi mwen manm,I didn’t lose my member.,I didn't lose my members,I didn’t lose my manhood | I didn’t lose my dick,80.95238095238095,True
ife_135_hat_eng,Flanm yo ap vin pi bèl.,"The flamnes will burn Sweeter, warmer and brighter",The squares are getting more beautiful.,The flames will grow brighter and warmer | The fire will burn more beautifully,64.86486486486487,False
ahl_11940_hat_eng,a pa granpil,not much,the TAT by TSC,not much|not a lot,47.61904761904761,False
ahl_8021_hat_eng,m pale entèl pa je tou.,I speak through the eyes too.,I'm talking about not the eyes too.,I can read people’s eyes too | I speak with my eyes too,57.14285714285714,False
ahl_3086_hat_eng,li ka ben,he can bathe,it can be ben,he can take a bath | he can wash up,61.53846153846154,False
ahl_16896_hat_eng,men sa m pral pèdi.,but this is what I’m going to lose.,But that I'm going to lose.,this is what I’m going to lose | that’s what I’m going to lose,84.0,True
ahl_15303_hat_eng,epi ki konn ki touvèt,and who knows that it is open,KayLiy KatLiyou,and who knows | who knows if it’s open,33.333333333333336,False
ahl_8253_hat_eng,ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,Don't know to call it your wings well,you’re not sure what to call it | you can’t quite tell what it is,59.45945945945945,False
ahl_9896_hat_eng,ou bezwen wè si l ka moute ka la,you need to see if he can come up here,you need to see if it can go up the case,you should check if he can come up here | see whether he can come up here,60.75949367088608,False
ahl_5414_hat_eng,sanble ou pa chache kontwèn mwen enit lè,it seems you didn’t look for me at all then,looks like you don't seek my controll when,Looks like you didn’t even try to find me then | So you weren’t looking for me at all then,71.05263157894737,False
ahl_13705_hat_eng,men sa m ta fè m,here’s what I would do,but what I would do me,here’s what I’d do | this is what I’d do,64.70588235294117,False
ahl_307_hat_eng,kijon ou rele,what is your name,Toll or call,What’s your name? | May I have your name?,50.0,False
ahl_7922_hat_eng,pa konn di sa?,Don’t you know how to say that?,Do not know what?,Can’t you say that? | Don’t you know how to say it?,64.70588235294117,False
ahl_6210_hat_eng,ba konn ti l genyen nisi,let him know what he has here,low nisi gain,let him know what he’s got here | show him what he’s dealing with here,46.15384615384615,False
ahl_15603_hat_eng,epi sè w la di konsa mezanmi,"and your sister said, “my goodness”",and your sister says so mefriend,"and your sister said, “oh my goodness” | and your sister said, “goodness gracious”",76.92307692307692,False
ahl_5649_hat_eng,Si se pa manje l ap fouye,"If it’s not food, he’ll dig it up",If not eating it is digging,"He’ll root around for anything edible | If it’s not food, he’ll keep digging for it",51.85185185185186,False
ahl_1510_hat_eng,sa w ap di sa,what are you saying,what you're saying that,What are you talking about? | What are you saying?,69.76744186046511,False
ahl_571_hat_eng,yo pa mare bèt,they do not tie up animals,Do not bind animals,they don’t hold back | they don’t restrain themselves,47.36842105263158,False
ahl_10764_hat_eng,ben t ap manje li,"well, I was eating it",Ben was eating it,"well, I was eating it | I was eating it, you know",82.35294117647058,True
ahl_14867_hat_eng,ele m mawoule,I’m going to get angry.,ele m mathematics,I’m about to lose my temper | I’m getting mad,47.05882352941176,False
ahl_15611_hat_eng,ann sòti avè l,let's go out with him,Let's come out with him,let’s hang out with him | let’s go out with him,86.36363636363636,True
ahl_7450_hat_eng,tankou lè ou di l,like when you tell him,like when you say it,like when you say it | like when you tell him,100.0,True
ahl_8845_hat_eng,sa w ap di,what are you saying,what you're saying,What are you talking about? | What are you saying?,77.77777777777779,False
ahl_8434_hat_eng,ou menm Mwen,you me,or even I,you and me | just you and me,47.05882352941176,False
ahl_9286_hat_eng,bou ki jenn tou a,the young bush too,Top _ Top _ Nouvo _,the young one too | the youngster too,43.24324324324324,False
ahl_2435_hat_eng,twa wò ikiche.,three wò ikiche.,three-batch ICO.,three wò ikiche | three wò ikiche,55.172413793103445,False
ahl_14259_hat_eng,ou genyen demi,you have half,you have half,you’re halfway there | you’ve got half of it,75.0,False
ahl_2611_hat_eng,sa w ap fè l la.,what are you doing to him?,that you're doing it there.,What are you doing to him? | What are you doing to him?,68.0,False
ahl_13548_hat_eng,ou lage tout kòm ale,you let everything go away,you drop all as go,you let it all slip away | you lost everything,58.82352941176471,False
ahl_12559_hat_eng,men ou pa konte se manje a,but you don’t count it as food,but you do not count is the food,but you don’t even count it as a meal | but you don’t really consider it food,73.33333333333334,False
ahl_12991_hat_eng,Y ve yon chat kay,There is a cat in the house,Y ve a house chat,There’s a cat in the house | A cat is in the house,64.70588235294117,False
ahl_14545_hat_eng,"Yon tè menm, je ka fè plant la byen.",Even the same soil can make the plant grow well.,"A same ground, eyes can do the plant well.","The same ground can still help things grow | Even in the same place, good things can flourish",61.9718309859155,False
ahl_10377_hat_eng,l ap do dinen,He is having dinner.,the dinen roof,He’s eating dinner | He’s having supper,50.0,False
ahl_465_hat_eng,"Aski sòlèy kouche, paski lan pou palimen.","As soon as the sun sets, because the lamp is to be lit.","Aski sleek sets, the partial partial for partial.","As soon as it gets dark, the lamp is lit | When night falls, the lamp is turned on",45.97701149425287,False
cuisine_78_hat_eng,fèy Curry,Curry Leaf,Curry sheet,curry leaf | curry leaves,73.6842105263158,False
cuisine_78_hat_eng,fèy Curry,Curry Leaf,Curry sheet,this dish is a real treat! | this is a real treat!,37.5,False
ahl_6431_hat_eng,lò lò a fè l konsa,when the time makes it like that,The gold make it so,when the time comes | when the time is right,50.0,False
ahl_8685_hat_eng,moun pase epi,people passed by and,People passing and,people went by | folks passed by,60.0,False
ahl_5148_hat_eng,ma gen lòd janm ou ka rede l ankò,I will never be able to straighten your leg again,masters have leg order you can toll it again,I’ll never be able to fix your leg again | I’ll never be able to straighten your leg again,55.42168674698795,False
ahl_5358_hat_eng,yo ka di la fè bèk atèt,they can say there is a setback,can be said to do toll athets,things have gone wrong | there’s been a setback,44.827586206896555,False
ahl_15175_hat_eng,"yo pa rele sa k anòt tou, yo rele l kanòt.",They don’t call it anything else either; they call it a canoe.,"they don't call what's too, it's called campuses.",That’s just what it’s called | That’s the name for it,53.84615384615385,False
ahl_12717_hat_eng,ou p ap an di Chalbè,you are not telling Chalbè,you won't say TATO,you’re not fooling Chalbè | you’re not telling Chalbè anything new,51.61290322580645,False
