id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
26,Genyen plizyè fason diferan pou jwenn videyo nan Medyatèk la:,There are several different ways to find videos in the Media Library:,There are several different ways to find videos in the Medium:,There are several ways to find videos in the Media Library | You can find videos in the Media Library in a few different ways,88.28828828828829,True
27,. Gratis jwèt sou entènèt Bay yon chans pye bwa (),. Free online game Give a Tree a Chance (),. Free online game Give a chance tree (). Play online flash game Give a chance tree for free. Do not forget to rate this game and share this game with your best friends. Flash game,Free online game Give Trees a Chance | Free online game Save the Trees,72.85714285714286,False
28,Kounyeya nou bezwen pale.,Now we need to talk.,Now we need to talk.,We need to talk | We need to have a talk,85.71428571428572,True
29,Yon wou elektwonik balans Scooter,One Wheel Electronic Balance Scooter,A Wheel Electronic Balance Scooter,electric unicycle | self-balancing scooter,61.01694915254237,False
30,"Deskripsyon nan jwèt la Amoure dat liy. Kouman yo jwe jwèt la sou entènèt Ou ka gade yon edulkore bèl ak dous sa a koup bèl. Kokèt ti fi ak enb nèg vle rankontre nan pak la, si ou kreye tout fason ki apwopriye yo. Ede ti fi a ak nèg la yo abiye èlègance ak alamòd. Chak nan marye yo pral gen kè kontan ak yon imaj klere kreye pa ou.","Description of the game Romantic Date line. How to play the game online You can watch a sweet and sweet sweet couple. Coquettish girl and humble guy want to meet in the park, if you create all the appropriate ways. Help the girl and the guy to dress elegantly and fashionably. Each of the couple will be happy with a bright image created by you.","Description of the game Romantic date line. How to play the game online You can watch a beautiful and sweet cheer this beautiful couple. Coquette girls and imbecile guys want to meet in the park, if you create all the appropriate ways. Help the girl and the guy to dress elegantly and fashionably. Each of the couples will be happy with a bright image created by you.","Romantic Date Line game description. How to play online: Watch a sweet couple get ready to meet in the park. Help the girl and the guy dress stylishly and elegantly. Create a bright look for each of them and make the couple happy. | Romantic Date Line game description. Play online and help a cute couple prepare for a park date. Dress the girl and the boy in fashionable outfits and create a cheerful, stylish look for both of them.",55.700325732899024,False
31,HOT VANN 4 Twou nan gaz Injector 0280155828 Fo ...,HOT SALE 4 Hole Fuel Injector 0280155828 Fo...,HOT SELL 4 Hole of Fuel Injector 0280155828 Fo...,Hot Sale 4-Hole Fuel Injector 0280155828 | Special Offer 4-Hole Fuel Injector 0280155828,84.44444444444444,True
32,Lekti 47Konekte ak Cassandra Cluster lè l sèvi avèk WebPage,Reading 47Connect to Cassandra Cluster using WebPage,Lecture 47Connect with Cassandra Cluster using WebPage,Reading 47: Connecting to a Cassandra Cluster via Web Page | Reading 47: Accessing a Cassandra Cluster Through a Web Page,74.07407407407408,False
33,Doktrin ak Alyans 70:1–4,Doctrine and Covenants 70:1–4,Doctrine and Covenant 70:14,Doctrine and Covenants 70:1–4 | D&C 70:1–4,96.2962962962963,True
34,kan dez è Pase nwit,Camp Des and Spend the Night,Desert Camps Overnight,camp out overnight | spend the night at camp,70.0,False
35,Antre nan kominote FamilySearch anliy nan pou èd nan rechèch.,Join the online FamilySearch community for help with your research.,Join the FamilySearch community online for help in searching.,Join the FamilySearch online community for research help | Join the online FamilySearch community for help with your research,76.78571428571428,False
36,Mechan sòsyè ou deside jwe. Olye de sa li pral yon gwosè ou glise chat. Se poutèt sa sa a se jwèt ki rele. Ou dwe ap tankou yon broch konvansyonèl bowling espò frape-chat. pa manke! Grèv pa te anile.,Your wicked witch decides to play. Instead it will be a size you slide cat. That's why this game is called. You must be like a conventional bowling pins sports hit-cat. do not miss! Strike has not been canceled.,Your sorcery machine decided to play. Instead it will be a size of your cat slide. That's why this game is called. You must be like a conventional sports bowling stick hit-cat. Don't miss! Strike was not canceled.,"You’re playing a wicked game. Instead, it’s a cat-slinging challenge. That’s why it’s called this game. You have to knock the cat down like in a regular bowling game. Don’t miss! A strike still counts. | You’re in for a wicked little game. Instead of bowling, you slide the cat. That’s what this game is all about. Knock the cat down like bowling pins—don’t miss! A strike is still on the table.",58.41584158415842,False
37,"Ante nan Ris Septanm 25th, 2017 (2)","Haunted in Russian September 25th, 2017 (2)","Anti in Russian September 25th, 2017 (2)","Possessed in Russian September 25, 2017 (2) | Haunted in Russian on September 25, 2017 (2)",88.31168831168831,True
38,Ane nesans timoun lan vini pita ke ane lanmò papa a.,The year of the child's birth comes later than the year of the father's death.,The childs birth year comes later than the fathers death year.,The child was born after the father died | The father died before the child was born,65.04065040650406,False
39,Paste egzanp sou post la sa ki te crased fowòm ou,Paste the example of the post that crashed your forum.,Paste example on the post that has crased your forum,Paste the post example that crashed your forum | Paste the post that broke your forum,75.51020408163265,False
40,"LWW-5,Mi Dyod Limyè Machin Pou Lave,Constant Current Led Products,Constant Voltage Led Products - LWW-5, , Ofri ba pri, gwo kalite","LWW-5,LED Wall Washer Light,Constant Current Led Products,Constant Voltage Led Products - LWW-5, , Offer low price, high quality","LWW-5,Mi Diode Light Washer,Constant Current Led Products,Constant Voltage Led Products - LWW-5, Offering low price, high quality","LWW-5,LED Wall Washer Light,Constant Current LED Products,Constant Voltage LED Products - LWW-5, , Low price, high quality|LWW-5,LED Wall Washer Light,Constant Current LED Products,Constant Voltage LED Products - LWW-5, , Affordable, quality assured",87.64940239043824,True
41,"TradiksyonEdit Translation D' nan ane 1999-2017 Awosoft co, Ltd. Tout dwa rezève","TranslationEdit Translation Copyright 1999-2017 Awosoft Co., Ltd. All rights reserved","TranslationsEdit Translations Publishing in 1999-2017 Awosoft Co., Ltd. All Rights Reserved","Translation Edit Translation Copyright 1999-2017 Awosoft Co., Ltd. All rights reserved | Translation Edit Translation Copyright 1999-2017 Awosoft Co., Ltd. All rights reserved",89.26553672316385,True
42,Vin Tounen tankou Timoun Piti yo,Become Like Little Children,Become Back Like the Baby Boomers,Be Childlike | Have a Childlike Heart,50.90909090909091,False
43,"Papye woulo liv près: Kontre papye woulo liv endistri a bezwen pou domaj gratis ti pen pale ansanm ak yon maksimòm efikasite, VIMAR ofri yon liy plen papye ti pen klanpse ak ti pen près domaj sou zafè pou diminye posiblite pou yo fè lè papye rolls nenpòt moun dyamèt, pwa, oubyen kalite papye. VIMAR ' papye anyan s...","Paper Roll Presses: Meeting the paper roll industry's need for damage-free rolls with maximum efficiency, VIMAR offers a full line of paper roll clamps and roll press equipment to reduce the possibility of damage to paper rolls regardless of diameter, weight, or paper type. VIMAR's rugged paper s...","Paper Roll Press: To meet the paper roll industrys need for free paper roll damage along with maximum efficiency, VIMAR offers a full line of paper roll clamps and paper roll press damage in order to reduce the possibility of making paper rolls of any diameter, weight, or paper type. VIMAR paper roll s...","Paper Roll Presses: Meeting the paper roll industry’s need for damage-free handling with maximum efficiency, VIMAR offers a full line of paper roll clamps and presses designed to reduce the risk of damage to paper rolls of any diameter, weight, or paper type. VIMAR’s rugged paper handling equipment | Paper Roll Presses: To meet the paper roll industry’s need for damage-free rolls and maximum efficiency, VIMAR provides a complete line of paper roll clamps and press equipment that helps prevent damage to paper rolls of any size, weight, or paper type. VIMAR’s durable paper handling solutions",82.793867120954,True
44,Modèl Pa gen.: KC-005,Model No.: KC-005,Model No.: KC-005,Model No. KC-005 | Model Number: KC-005,96.96969696969697,True
45,"Thomas S. Monson, ""Zwazo Kanari avèk koulè gri sou zèl yo,"" Ensign oswa Liahona, Jen 2010, 4;","Thomas S. Monson, “Canaries with Gray Wings,” Ensign or Liahona, June 2010, 4;","Thomas S. Monson, ""Canary Birds with gray color on their wings,"" Ensign or Liahona, June 2010, 4;",Canaries with Gray Wings | Canaries with Gray Wings,58.82352941176471,False
46,Mak ba mentyen an,Mark the maintenance man,Mark the Guardian,Mark the handyman | Mark the maintenance guy,76.47058823529412,False
47,"Men gade, li te delivre yo paske yo te imilye yo devan l;","But behold, he delivered them because they humbled themselves before him;","But behold, he saved them because they were humiliated before him;","But look, he saved them because they humbled themselves before him | Behold, he delivered them because they humbled themselves before him",77.27272727272727,False
48,"Kòlè frèt kondwi nan rayisab yo sinema dore. Koup la jèn achte tikè espesyalman fim nan pi raz yo sal sinema te mwatye vid oswa vid, e menm fim nan se pa sa distrè.","Cold anger drives the lovers to golden cinema. The young couple bought tickets specifically for the most boring movie, the cinema hall was half empty or empty, and even the movie is not that distracting.","Cold fury drove to the cinema lovers dore. The young couple bought tickets especially the most boring movie the cinema halls were half empty or empty, and even the movie is not so distracting.","Cold fury led the lovers to the movie theater. The young couple bought tickets for the dullest film, and the theater was half empty, with the movie barely holding their attention. | In a fit of cold anger, the lovers went to the cinema. The young couple chose the most boring movie, the theater was nearly empty, and even the film itself wasn’t very engaging.",66.1064425770308,False
49,TOTAL manm (sòm nòt yo): 462,TOTAL members (sum of scores): 462,TOTAL MEMBERSHIP (SUM OF GRADES): 462,Total members (sum of scores): 462 | Total membership (sum of scores): 462,91.89189189189189,True
50,Mekanik teyorik ak Resous pou sove Technologies,Theoretical Mechanics and Resources for Saving Technologies,Mechanical Theories and Resources for Saving Technologies,Theoretical Mechanics and Technology Preservation Resources | Theoretical Mechanics and Resources for Technology Conservation,70.37037037037037,False
51,Kisa ou pi renmen konsènan non ou?,What do you like most about your name?,What do you like most about your name?,What do you like most about your name? | What do you like best about your name?,100.0,True
52,DMT seri tourèl par double-motè kout pwen an pou machin DMT-300,DMT series turret punch press for dual-motor punching machine DMT-300,DMT series turret blowing double-motor punch for DMT-300 machine,"DMT series turret punch press for dual-motor punching machine DMT-300 | DMT-300 dual-motor turret punch press, DMT series",68.8,False
53,Sèvis oryantasyon-pozitivman chache estrateji pou sipòte gens.,Service orientation-positively seeks strategies to support people.,Service Orientation-Positively seeking strategies to support folks.,Service-oriented and proactively seeks ways to help people | Positively looks for strategies to support others,65.0,False
54,Cypress la Arizona tonbe nan kalite sa a (yo): konifèr,The Arizona Cypress falls into the following type(s): Conifers,The Arizona Cypress falls into the following type(s): coniferous,The Arizona cypress belongs to the conifer family | Arizona cypress is a conifer,69.81132075471699,False
55,Previous istwa Mikrolojisyèl E2 PBNIGMA VO 5.3 NAND de 30.06.2016 enstale nan memwa entèn WeTek.Jwe ak Lojisyèl 16.1,Previous story E2 PBNIGMA VO 5.3 NAND firmware from 30.06.2016 installed in WeTek internal memory.Play with Software 16.1,Previous story Firmware E2 PBNIGMA VO 5.3 NAND from 30.06.2016 installed in internal memory WeTek.Play with the 16.1 software,Previous E2 PBNIGMA VO 5.3 NAND firmware from 30.06.2016 installed in WeTek internal memory. Play with Software 16.1 | Previous E2 PBNIGMA VO 5.3 NAND firmware from 30.06.2016 installed in WeTek’s internal memory. Software 16.1,80.50847457627118,True
56,"Pandan m t ap grandi, eksperyans mwen avèk lapriyè te chanje.","As I grew older, my experience with prayer changed.","As I grew up, my experience with prayer changed.","As I got older, my relationship with prayer changed. | As I grew up, my experience of prayer changed.",93.61702127659575,True
57,"Chak nan senk ti bouk ki te gen cham sèten li. Corniglia se espesyal depi li se pa sou lamè a. Sepandan, sa li manke nan plaj, li pi plis pase fè moute pou ak li yo bote pwòp inik. Corniglia santi l plis aleka pase ti bouk ki te lòt. Sepandan, li ofri yon atmosfè plis dekontrakte ak lokal. Se vilaj la souvan neglije pou santye jòb ki vrèman difisil li yo. Kontrèman ak lòt ti bouk ki te ki ka rive jwenn pa bato, Corniglia se sou tèt ti mòn yo ak pa gen okenn aksè lanmè. Sèl fason pou yo rive jwenn li se yo vwayaje chemen an senk Terre oswa nan pran tren an. Sepandan, li se esansyèl nan sonje ke tren an pa gen pitye ou nenpòt ki efò fizik. You will still need to walk some stairs to reach the village center and see everything the little village offers.","Each of the five villages has its own charm. Corniglia is special since it is not on the sea. However, what it lacks in beaches, it more than makes up for with its own unique beauty. Corniglia feels more remote than the other villages. However, it offers a more relaxed and local atmosphere. The village is often overlooked for its difficult hiking trails. Unlike the other villages that can be reached by boat, Corniglia is on top of the hills and has no sea access. The only way to reach it is to hike the Cinque Terre path or by taking the train. However, it is essential to remember that the train does not spare you any physical effort. You will still need to walk some stairs to reach the village center and see everything the little village offers.","Each of the five villages has its own charm. Corniglia is special since it is not on the beach. However, what it lacks on the beach, it more than makes up for with its own unique beauty. Corniglia feels more remote than other villages. However, it offers a more relaxed and local atmosphere. The village is often overlooked for its very difficult hiking trails. Unlike other villages that can be reached by boat, Corniglia is on top of the hills and not overlooked.","Each of the five villages has its own charm. Corniglia is unique because it isn’t by the sea. Though it has no beach, it makes up for it with its beautiful, distinctive character. Corniglia feels more secluded than the other villages, but it has a calmer, more local feel. It’s often overlooked because of the challenging hiking trails. Unlike the other villages, which can be reached by boat, Corniglia sits high on the hill and has no sea access. The only ways to get there are by hiking the Cinque Terre trail or taking the train. But keep in mind that the train won’t save you from physical effort—you’ll still need to climb some stairs to reach the village center and see everything it has to offer. | Each of the five villages has its own appeal. Corniglia stands out because it’s not located on the sea. While it lacks beaches, it more than compensates with its unique beauty. It feels more remote than the others, yet also more relaxed and authentic. The village is often missed because of its steep hiking routes. Unlike the other villages, which are accessible by boat, Corniglia is perched on a hill with no sea access. You can only reach it by hiking the Cinque Terre path or taking the train. Even then, be prepared to climb stairs to get to the village center and fully experience the village.",72.12389380530973,False
58,Atik konpoze ak subitems.,Articles are composed of subitems.,Articles composed with subitems.,Articles consist of subitems | Articles are made up of subitems,76.66666666666666,False
59,Multi-Koulè Deyò Headband,Multi-Color Outdoor Headband,Multi-Color Outdoor Headband,multicolor outdoor headband | colorful outdoor headband,98.18181818181819,True
60,Chibi ano rad pou leve,Chibi emo clothes to wear,Chibi ano dress up,nice clothes to wear | clothes to put on,38.888888888888886,False
61,"IP66 Pi ke Ip65 Waterproof te DIRIJE pou konvèsyon ijans pou 40w a deyò alantou lanp sèt branch - pwodwi - Shenzhen Dengfeng pouvwa ekipman pou co, Ltd","IP66 Better Than Ip65 Waterproof LED Emergency Conversion For 40w Outdoor Lighting Fixtures - Products - Shenzhen Dengfeng Power Supply Co., Ltd.","IP66 Better than Ip65 Waterproof LED Emergency Conversion for 40w LED Outdoor Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd",IP66 Better Than IP65 Waterproof LED Emergency Conversion for 40W Outdoor Lighting Fixtures | IP66 Waterproof LED Emergency Conversion for 40W Outdoor Lights,75.22935779816513,False
62,"Alòske l te gen dwa abandone apre yon aksidan katastwofik nan Je Olenpik 2010 yo, li te chwazi pèsevere.","While he could have given up after a catastrophic accident at the 2010 Olympics, he chose to persevere.","Although he was forced to abandon after a catastrophic accident at the 2010 Olympic Games, he chose to persevere.","He could have quit after the 2010 Olympic disaster, but he kept going. | Though he had every reason to give up after the 2010 Olympic accident, he persevered.",61.61616161616161,False
63,"Digital Temperature Controller, Tanperati Kontwolè, ENFEKSYON Tanperati Kontwolè , DIN Rail Tanperati Kontwolè , ENFEKSYON Tanperati Kontwolè Pou Fou , Tout pwodwi","Digital Temperature Controller, Temperature Controller, DIN Rail Temperature Controller, Temperature Controller For Oven, INFECTION Temperature Controller, All Products","Digital Temperature Controller, Temperature Controller, Infection Temperature Controller, DIN Rail Temperature Controller, Infection Temperature Controller For Insulation, All Products","Digital Temperature Controller, Temperature Controller, DIN Rail Temperature Controller, Temperature Controller For Oven, Infection Temperature Controller, All Products | Digital Temperature Controller, Temperature Controller, DIN Rail Temperature Controller, Oven Temperature Controller, Infection Temperature Controller, All Products",89.65517241379311,True
64,Pwogram Home la inisyal nouvo,The Home program is new.,the New Home Initial Program,The Home program is newly launched | The Home program is brand new,72.72727272727273,False
65,Download po HD Vè 16 wè. 11.22 pou magouy 2,Download skin HD Ver 16 see. 11.22 for scam 2,Download skin HD Glass 16 seen. 11.22 for Enigma 2,"Download HD skin version 16, see 11.22 for scam 2 | Download HD skin v16, see 11.22 for scam 2",73.91304347826086,False
66,Paj 1 nan 5 123...Denye,Page 1 of 5 123...Last,Page 1 of 5 123...Denied,Page 1 of 5 123...Last | 1 of 5 123...Last,85.71428571428572,True
67,Demo: Mete soti nan biwo (otomatik repons) ak Kutools pou pespektiv,Demo: Set out of office (automatic reply) with Kutools for Outlook,Demo: Set out of office (automatic response) with Kutools for Outlook,Demo: Out of Office Auto Reply with Kutools for Outlook | Demo: Automatic Out of Office Reply with Kutools for Outlook,85.48387096774194,True
68,Souvan yo sede a tantasyon avèk mesaj yo.,They often give in to temptation with their messages.,Often they yield to temptation with their messages.,They often fall for temptation in their messages | They often give in to temptation through their messages,81.1881188118812,True
69,"Tape l yon sèl fwa pou sovgade l, epi tape l ankò pou pa sovgade l.","Tap it once to save it, and tap it again to unsave it.","Tap it once to back it up, and then tap it again to not back up.","Tap once to save it, tap again to unsave it | Tap it once to save, tap it again to remove it from saved",64.76190476190476,False
70,"Kolabore avèk nou, nou ka fè omwen:","Collaborating with us, we can do at least:","To cooperate with us, we can do at least:","Working with us, we can at least do: | Partner with us, and we can at least:",78.48101265822784,False
71,"Morehacks ekip gen trè bon nouvèl pou tout fanatik yo nan Asasen Kwayans seri. Asasen Kwayans Istwa Lachin se tit la premye soti nan la ""Istwa"" triloji. Karaktè prensipal se chao Jun, dènye asasen an soti nan fratènite a nan Chinesse. Apre li mets Ezio, Chao kòmanse demand li pou tire revanj kont tanpliye yo. Men, nou kite ou jwi istwa a konplè paske jwèt sa a gen youn nan storylines yo pi byen nan Asasen Kwayans Serie a.","Morehacks team has very good news for all the fans of Assassin's Creed series. Assassin's Creed Story China is the first title from the ""Story"" trilogy. The main character is Chao Jun, the last assassin from the brotherhood of Chinesse. After defeating Ezio, Chao begins his quest for revenge against the Templars. But we let you enjoy the full story because this game has one of the best storylines in the Assassin's Creed Series.","Morehacks team has very good news for all the fans of Assassin's Creed series. Assassin's Creed History China is the first title from the ""Istwa"" trilogy. The main character is Chao Jun, the last assassin from the fraternity in Chinese. After he met Ezio, Chao begins his quest for revenge against the Templars. But let you enjoy the complete story because this game has one of the best storylines in the Assassin's Creed Serie.","Morehacks team has great news for all Assassin’s Creed fans. Assassin’s Creed Chronicles: China is the first title in the “Chronicles” trilogy. The main character is Shao Jun, the last assassin of the Chinese Brotherhood. After meeting Ezio, Shao Jun begins her quest for revenge against the Templars. But we’ll let you enjoy the full story, because this game has one of the best storylines in the Assassin’s Creed series. | Morehacks has great news for all Assassin’s Creed fans: Assassin’s Creed Chronicles: China is the first game in the “Chronicles” trilogy. Its main character is Shao Jun, the last assassin from the Chinese Brotherhood. After meeting Ezio, she sets out to take revenge on the Templars. We’ll leave the rest for you to discover, since this game has one of the best stories in the Assassin’s Creed series.",83.76470588235294,True
72,"Nan pwochen kay la, m te wè kijan pou m te envite yon mesye inaktif pou l te retounen vin jwenn Senyè a nan konvenk li ke manm yo nan pawas la te bezwen li.","At the next home, I saw how to invite a less-active man to return to the Lord by convincing him that the members of the ward needed him.","In the next house, I saw how to invite an inactive gentleman to come back to the Lord to convince him that the members of the parish needed him.","At the next house, I learned how to encourage a less-active man to come back to the Lord by showing him the ward needed him. | At the next home, I saw how to help a less-active brother return to the Lord by convincing him the ward members needed him.",71.64179104477613,False
